event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,17,17,0,0,130,A Flintoff,0.13076923076923078,0.03401348458986358,0.03434541854727633
2,5,5,0,0,113,A Flintoff,0.04424778761061947,0.03281731234105975,0.03402714648385191
3,4,4,0,0,108,A Flintoff,0.037037037037037035,0.03344993649354968,0.03363832516852755
4,1,1,0,0,104,A Flintoff,0.009615384615384616,0.03382096146690333,0.033127001560113396
5,6,5,1,0,103,A Flintoff,0.04854368932038835,0.03461647251172186,0.03284711010833915
6,2,2,0,0,97,A Flintoff,0.020618556701030927,0.03422380609255402,0.03242090571389619
7,1,1,0,0,95,A Flintoff,0.010526315789473684,0.03309135018237711,0.031965517499464045
8,5,5,0,0,94,A Flintoff,0.05319148936170213,0.036240248068117105,0.03157230528757821
9,1,1,0,0,89,A Flintoff,0.011235955056179775,0.03586202223820235,0.03115200615462772
10,2,2,0,0,88,A Flintoff,0.022727272727272728,0.03515262450970821,0.030733878500461508
11,0,0,0,0,0,A Flintoff,0.0,0.029105455304644264,0.030189837978000164
12,3,2,1,0,86,A Flintoff,0.023255813953488372,0.028474417247039502,0.02981328532751631
13,5,5,0,0,83,A Flintoff,0.060240963855421686,0.02652509950824808,0.029447646841641088
14,2,2,0,0,78,A Flintoff,0.02564102564102564,0.027773412598666433,0.028895608249535555
15,2,1,1,0,76,A Flintoff,0.013157894736842105,0.02612592259813783,0.028230672883212356
16,2,2,0,0,74,A Flintoff,0.02702702702702703,0.02596409643751109,0.027607665773289925
17,5,5,0,0,72,A Flintoff,0.06944444444444445,0.026349929441072624,0.026969394495130205
18,2,2,0,0,67,A Flintoff,0.029850746268656716,0.025464252967490213,0.026093463262942946
19,2,2,0,0,65,A Flintoff,0.03076923076923077,0.024872886911901804,0.025217706039694737
20,1,1,0,0,63,A Flintoff,0.015873015873015872,0.023676714663097977,0.02436000657235146
21,2,2,0,0,62,A Flintoff,0.03225806451612903,0.025662811981866596,0.02391173560037682
22,0,0,0,0,0,A Flintoff,0.0,0.02650280526192035,0.02340731963831454
23,2,2,0,0,60,A Flintoff,0.03333333333333333,0.02333222821689816,0.023078396270464777
24,1,1,0,0,58,A Flintoff,0.017241379310344827,0.021982700551581018,0.022591436110229193
25,1,1,0,0,57,A Flintoff,0.017543859649122806,0.022386671004027924,0.022218293007408366
26,1,1,0,0,56,A Flintoff,0.017857142857142856,0.020964195897342292,0.02195896262746383
27,2,2,0,0,55,A Flintoff,0.03636363636363636,0.019597554656559178,0.021629859477644467
28,0,0,0,0,0,A Flintoff,0.0,0.019222634996486337,0.02132811361685644
29,0,0,0,0,0,A Flintoff,0.0,0.018856334630185972,0.021225376109703424
30,2,2,0,0,53,A Flintoff,0.03773584905660377,0.020588306837126084,0.021185595036697983
31,3,2,1,0,51,A Flintoff,0.0392156862745098,0.018890513967856137,0.020936751088032682
32,0,0,0,0,0,A Flintoff,0.0,0.020275555519102675,0.020535066256831287
33,0,0,0,0,0,A Flintoff,0.0,0.018521169554190392,0.02056832645998947
34,2,1,1,0,48,A Flintoff,0.020833333333333332,0.019036203644542088,0.020870477513755956
35,0,0,0,0,0,A Flintoff,0.0,0.021036819218564866,0.02109365690012681
36,2,2,0,0,46,A Flintoff,0.043478260869565216,0.020096969594504716,0.02139170339737585
