event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,112,A Flower,0.044642857142857144,0.026298533373059693,0.025214023799671314
2,2,1,1,0,107,A Flower,0.009345794392523364,0.02757431318403291,0.025090359375452873
3,3,3,0,0,105,A Flower,0.02857142857142857,0.024885525998678222,0.024998233176998414
4,3,3,0,0,102,A Flower,0.029411764705882353,0.024440469002669378,0.024790433178659626
5,0,0,0,0,0,A Flower,0.0,0.023659295289164838,0.02446296966394476
6,1,1,0,0,99,A Flower,0.010101010101010102,0.026636435108409927,0.024223445295340786
7,4,4,0,0,98,A Flower,0.04081632653061224,0.026636435108409927,0.024158043057173367
8,2,2,0,0,94,A Flower,0.02127659574468085,0.025088447492310855,0.02393846179660374
9,8,7,1,0,92,A Flower,0.07608695652173914,0.023584688093814615,0.02368268659696989
10,1,1,0,0,84,A Flower,0.011904761904761904,0.023878350132856982,0.023074629089736384
11,3,3,0,0,83,A Flower,0.03614457831325301,0.021528726072706606,0.022594641830670396
12,2,2,0,0,80,A Flower,0.025,0.021834290323179857,0.022044580678464522
13,1,1,0,0,78,A Flower,0.01282051282051282,0.0211402475238739,0.021667512858351102
14,2,2,0,0,77,A Flower,0.025974025974025976,0.02041462832882746,0.021330620923644763
15,6,5,1,0,75,A Flower,0.06666666666666667,0.022085472104934393,0.020962893184457983
16,1,0,1,0,69,A Flower,0.0,0.022416652763983903,0.02025380166900438
17,0,0,0,0,0,A Flower,0.0,0.02026842505184642,0.01954471015355078
18,1,0,1,0,68,A Flower,0.0,0.020025797205635146,0.01902363332831164
19,1,1,0,0,67,A Flower,0.014925373134328358,0.016021220546596243,0.018581701734572305
20,0,0,0,0,0,A Flower,0.0,0.01717877545080592,0.018138371382173314
21,1,1,0,0,66,A Flower,0.015151515151515152,0.01712315129212132,0.017818705453992768
22,1,1,0,0,65,A Flower,0.015384615384615385,0.017721237416523233,0.01755405085716985
23,1,1,0,0,64,A Flower,0.015625,0.018039522243248975,0.017283308165616185
24,2,2,0,0,63,A Flower,0.031746031746031744,0.016672468244616028,0.017007473409535873
25,1,1,0,0,61,A Flower,0.01639344262295082,0.013163696314791468,0.01667619875699435
26,0,0,0,0,0,A Flower,0.0,0.013163696314791468,0.016282082345048694
27,1,1,0,0,60,A Flower,0.016666666666666666,0.015187987812767178,0.016063986983678898
28,0,0,0,0,0,A Flower,0.0,0.015187987812767178,0.015876913994510862
29,2,2,0,0,59,A Flower,0.03389830508474576,0.015455073437276213,0.01590060819792382
30,2,2,0,0,57,A Flower,0.03508771929824561,0.015455073437276213,0.015769477336891546
31,2,2,0,0,55,A Flower,0.03636363636363636,0.01680585298354448,0.015611641167325201
32,1,1,0,0,53,A Flower,0.018867924528301886,0.0159961363843542,0.015390848563611286
33,0,0,0,0,0,A Flower,0.0,0.015173767963301566,0.01517206617985564
34,0,0,0,0,0,A Flower,0.0,0.015791253706645435,0.015098130930304175
35,0,0,0,0,0,A Flower,0.0,0.014928440937016443,0.01520886788758558
36,2,2,0,0,52,A Flower,0.038461538461538464,0.01612461318582027,0.015319604844866988
37,0,0,0,0,0,A Flower,0.0,0.016471410411442466,0.015217258486572004
38,1,1,0,0,50,A Flower,0.02,0.016471410411442466,0.015189779239155213
39,0,0,0,0,0,A Flower,0.0,0.014687289091192686,0.015092841191556504
40,2,2,0,0,49,A Flower,0.04081632653061224,0.014124264070360762,0.014995903143957797
41,0,0,0,0,0,A Flower,0.0,0.013526177945958848,0.014714806819600891
42,1,0,1,0,47,A Flower,0.0,0.013882656951891678,0.014555472389859065
43,2,2,0,0,46,A Flower,0.043478260869565216,0.015267698503138215,0.014439420508593695
44,0,0,0,0,0,A Flower,0.0,0.015267698503138215,0.014254372894114839
45,1,1,0,0,44,A Flower,0.022727272727272728,0.015267698503138215,0.014114736478037506
46,2,1,1,0,43,A Flower,0.023255813953488372,0.013243407005162508,0.014033859400497908
47,0,0,0,0,0,A Flower,0.0,0.01466588211184814,0.013870309300131967
48,0,0,0,0,0,A Flower,0.0,0.01361325053290077,0.01390462227851553
49,1,1,0,0,41,A Flower,0.024390243902439025,0.01361325053290077,0.014139378036805697
50,1,1,0,0,40,A Flower,0.025,0.011465022820763286,0.01466861366072846
51,1,1,0,0,39,A Flower,0.02564102564102564,0.012968782219259525,0.015160075424162683
52,1,1,0,0,38,A Flower,0.02631578947368421,0.012968782219259525,0.015561747362794275
53,0,0,0,0,0,A Flower,0.0,0.01227534903154716,0.01594353832222137
54,0,0,0,0,0,A Flower,0.0,0.01227534903154716,0.01632532928164847
55,0,0,0,0,0,A Flower,0.0,0.014587948712567897,0.016707120241075568
56,1,1,0,0,37,A Flower,0.02702702702702703,0.013363958504489562,0.017333957013415512
