event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,155,A Ranatunga,0.07741935483870968,0.025992078248606925,0.025932919086544687
2,4,3,1,0,143,A Ranatunga,0.02097902097902098,0.02466963744543933,0.025718461039900064
3,4,4,0,0,139,A Ranatunga,0.02877697841726619,0.02469312145478596,0.025507594615872223
4,2,2,0,0,135,A Ranatunga,0.014814814814814815,0.02477862542294739,0.02523173359975679
5,4,4,0,0,133,A Ranatunga,0.03007518796992481,0.025603667150288213,0.024873796047271184
6,2,2,0,0,129,A Ranatunga,0.015503875968992248,0.027342604695098534,0.02446230157121429
7,5,5,0,0,127,A Ranatunga,0.03937007874015748,0.02790792777723998,0.02413236027877835
8,3,2,1,0,122,A Ranatunga,0.01639344262295082,0.02712820068172341,0.02383690733092017
9,1,1,0,0,119,A Ranatunga,0.008403361344537815,0.025613622870288347,0.023535607736580602
10,4,4,0,0,118,A Ranatunga,0.03389830508474576,0.02562928470005992,0.023247780019397712
11,1,1,0,0,114,A Ranatunga,0.008771929824561403,0.02155458181381204,0.02290437434824282
12,2,1,1,0,113,A Ranatunga,0.008849557522123894,0.021607160813759456,0.022644218193909566
13,2,2,0,0,111,A Ranatunga,0.018018018018018018,0.021886841375530135,0.022475357794221877
14,6,6,0,0,109,A Ranatunga,0.05504587155963303,0.021107114280013564,0.022292822294644594
15,5,5,0,0,103,A Ranatunga,0.04854368932038835,0.019524209650017523,0.02199707095542617
16,4,4,0,0,98,A Ranatunga,0.04081632653061224,0.0193347825940054,0.021603176523360273
17,0,0,0,0,0,A Ranatunga,0.0,0.019165019413642004,0.021200499907590476
18,0,0,0,0,0,A Ranatunga,0.0,0.018968429162334134,0.02088581212106497
19,2,2,0,0,94,A Ranatunga,0.02127659574468085,0.019200910818964398,0.020698599009685202
20,1,0,1,0,92,A Ranatunga,0.0,0.019467370496664037,0.020500221602290977
21,3,2,1,0,91,A Ranatunga,0.02197802197802198,0.019726670513107458,0.02061523378091613
22,3,3,0,0,88,A Ranatunga,0.03409090909090909,0.02148477386071991,0.020717895531678392
23,1,0,1,0,85,A Ranatunga,0.0,0.021310450930979025,0.02071140260165242
24,0,0,0,0,0,A Ranatunga,0.0,0.019984391705138167,0.020798213658726496
25,1,1,0,0,84,A Ranatunga,0.011904761904761904,0.019858610485846473,0.02107487714358856
26,4,3,1,0,83,A Ranatunga,0.03614457831325301,0.020257072077613913,0.02138393495576217
27,1,1,0,0,79,A Ranatunga,0.012658227848101266,0.0211491327377388,0.021658336494747295
28,1,1,0,0,78,A Ranatunga,0.01282051282051282,0.022056573754072738,0.021965730610630153
29,4,3,1,0,77,A Ranatunga,0.03896103896103896,0.021860113959569685,0.022284312902269777
30,2,1,1,0,73,A Ranatunga,0.0136986301369863,0.023739813207689985,0.022480945684664716
31,3,3,0,0,71,A Ranatunga,0.04225352112676056,0.023557734078242434,0.022686203951783678
32,1,1,0,0,68,A Ranatunga,0.014705882352941176,0.02176347570503669,0.02286655690570394
33,2,2,0,0,67,A Ranatunga,0.029850746268656716,0.022756524364421,0.023147256953616396
34,3,3,0,0,65,A Ranatunga,0.046153846153846156,0.024780815862396707,0.023692068854776274
35,3,3,0,0,62,A Ranatunga,0.04838709677419355,0.025206881025303975,0.024269544336457626
36,1,1,0,0,59,A Ranatunga,0.01694915254237288,0.024378648654359403,0.024773484908687755
37,1,1,0,0,58,A Ranatunga,0.017241379310344827,0.02480891736410846,0.025351408183192994
38,1,1,0,0,57,A Ranatunga,0.017543859649122806,0.0252539743601173,0.026101883909021493
39,2,2,0,0,56,A Ranatunga,0.03571428571428571,0.023203393362167878,0.02681410167486782
40,1,1,0,0,54,A Ranatunga,0.018518518518518517,0.023626577588367684,0.02732845636196464
