event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,154,AD Mathews,0.012987012987012988,0.021021062280773575,0.02206553325444098
2,6,5,1,0,152,AD Mathews,0.03289473684210526,0.02189779138539658,0.022169461336208396
3,5,5,0,0,146,AD Mathews,0.03424657534246575,0.021922769083880075,0.022148316908801657
4,4,4,0,0,141,AD Mathews,0.028368794326241134,0.021962067710571704,0.021991756116996924
5,0,0,0,0,0,AD Mathews,0.0,0.023792731326132344,0.021761084158295595
6,10,9,1,0,137,AD Mathews,0.06569343065693431,0.020813651243709964,0.021687920705472492
7,0,0,0,0,0,AD Mathews,0.0,0.02322794385597457,0.021275987301893267
8,2,1,1,0,127,AD Mathews,0.007874015748031496,0.02274699516673921,0.02105274071833893
9,1,1,0,0,125,AD Mathews,0.008,0.021976535576991266,0.020906381611486377
10,2,2,0,0,124,AD Mathews,0.016129032258064516,0.02077154942740678,0.020872674436366572
11,4,4,0,0,122,AD Mathews,0.03278688524590164,0.0227461829809877,0.02084043213861456
12,2,1,1,0,118,AD Mathews,0.00847457627118644,0.02157479145626324,0.020671223806974073
13,1,1,0,0,116,AD Mathews,0.008620689655172414,0.01977234012244925,0.02051320068432151
14,5,4,1,0,115,AD Mathews,0.034782608695652174,0.01884517664064935,0.020475023033649713
15,1,1,0,0,110,AD Mathews,0.00909090909090909,0.019423545640070983,0.020244143949761
16,5,5,0,0,109,AD Mathews,0.045871559633027525,0.01596599665812707,0.020144875980761808
17,2,2,0,0,104,AD Mathews,0.019230769230769232,0.01772038262303935,0.0198304872022784
18,2,2,0,0,102,AD Mathews,0.0196078431372549,0.019141946053681514,0.019606858531057723
19,1,1,0,0,100,AD Mathews,0.01,0.02125735505812032,0.019410809533527588
20,5,5,0,0,99,AD Mathews,0.050505050505050504,0.020408458623485348,0.01925048002863486
21,1,1,0,0,94,AD Mathews,0.010638297872340425,0.018682833084227368,0.018888290211078497
22,0,0,0,0,0,AD Mathews,0.0,0.018920329753481395,0.018731413803764307
23,2,1,1,0,93,AD Mathews,0.010752688172043012,0.0212366923478075,0.018669403256124536
24,1,1,0,0,91,AD Mathews,0.01098901098901099,0.01940602873224686,0.018718741050078917
25,0,0,0,0,0,AD Mathews,0.0,0.018927559832725326,0.01880271800370828
26,4,3,1,0,90,AD Mathews,0.03333333333333333,0.017254557064789854,0.01906867121954521
27,3,3,0,0,86,AD Mathews,0.03488372093023256,0.018498050413546362,0.019149952228549275
28,5,4,1,0,83,AD Mathews,0.04819277108433735,0.018251604623918647,0.019112049022638845
29,1,0,1,0,78,AD Mathews,0.0,0.017725288834444963,0.018935852177650474
30,0,0,0,0,0,AD Mathews,0.0,0.015864576447416786,0.01897053907852932
31,1,1,0,0,77,AD Mathews,0.012987012987012988,0.018594139717293606,0.019154986314562132
32,4,4,0,0,76,AD Mathews,0.05263157894736842,0.018594139717293606,0.019351177818550468
33,0,0,0,0,0,AD Mathews,0.0,0.01978259472578257,0.01940277645884041
34,1,0,1,0,72,AD Mathews,0.0,0.021019107759028814,0.019550725815738808
35,1,1,0,0,71,AD Mathews,0.014084507042253521,0.021019107759028814,0.01985269882083079
36,3,3,0,0,70,AD Mathews,0.04285714285714286,0.019264721794116535,0.020274737120076644
37,1,1,0,0,67,AD Mathews,0.014925373134328358,0.018421785141383342,0.020585507477467003
38,0,0,0,0,0,AD Mathews,0.0,0.017909615003341296,0.020867904141972596
39,2,1,1,0,66,AD Mathews,0.015151515151515152,0.021067509740183402,0.021178001637503118
40,4,4,0,0,64,AD Mathews,0.0625,0.022187330568850815,0.021618927518709672
41,0,0,0,0,0,AD Mathews,0.0,0.02264796832925974,0.02182000873412708
42,2,2,0,0,60,AD Mathews,0.03333333333333333,0.022217066513316373,0.022100235181044287
43,2,2,0,0,58,AD Mathews,0.034482758620689655,0.022217066513316373,0.022225575260940378
44,3,0,3,0,56,AD Mathews,0.0,0.024665046929473047,0.0221903156005252
45,0,0,0,0,0,AD Mathews,0.0,0.025273284750461054,0.022155055940110024
46,1,1,0,0,53,AD Mathews,0.018867924528301886,0.024402687203963228,0.022375078447963815
47,2,2,0,0,52,AD Mathews,0.038461538461538464,0.023617141249524895,0.022765915362759123
48,3,3,0,0,50,AD Mathews,0.06,0.023617141249524895,0.023077166942821078
49,1,1,0,0,47,AD Mathews,0.02127659574468085,0.02424216819034131,0.02315494008995862
50,1,1,0,0,46,AD Mathews,0.021739130434782608,0.02241468281022435,0.023114837360394325
51,2,2,0,0,45,AD Mathews,0.044444444444444446,0.02391844220872059,0.022990271340296645
52,0,0,0,0,0,AD Mathews,0.0,0.022164056243808312,0.022765269558588107
53,4,2,2,0,43,AD Mathews,0.046511627906976744,0.020349174211140436,0.022540267776879567
54,1,1,0,0,39,AD Mathews,0.02564102564102564,0.020349174211140436,0.022160179516564613
55,1,1,0,0,38,AD Mathews,0.02631578947368421,0.023445149443338576,0.021677050967496753
56,0,0,0,0,0,AD Mathews,0.0,0.025847686522494164,0.021166846418178963
57,0,0,0,0,0,AD Mathews,0.0,0.023823395024518457,0.02069798639277898
58,1,1,0,0,37,AD Mathews,0.02702702702702703,0.022545199535796652,0.020335668025167192
59,1,1,0,0,36,AD Mathews,0.027777777777777776,0.02142537870712924,0.019865586391897404
60,1,1,0,0,35,AD Mathews,0.02857142857142857,0.02028121394740384,0.019636348095038815
61,0,0,0,0,0,AD Mathews,0.0,0.017942032660854132,0.019248819335180623
62,0,0,0,0,0,AD Mathews,0.0,0.017942032660854132,0.01907406507449944
63,0,0,0,0,0,AD Mathews,0.0,0.017443369983488884,0.019120743789095913
64,3,2,1,0,34,AD Mathews,0.058823529411764705,0.016093842318171746,0.019167422503692386
65,3,2,1,0,31,AD Mathews,0.06451612903225806,0.014708800766925208,0.01888820908858379
66,0,0,0,0,0,AD Mathews,0.0,0.014708800766925208,0.01856764875298179
