event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,3,3,0,0,62,AD Nourse,0.04838709677419355,0.02159613604433804,0.020046552377277628
2,1,1,0,0,59,AD Nourse,0.01694915254237288,0.022670249900406784,0.01991251609812474
3,1,1,0,0,58,AD Nourse,0.017241379310344827,0.022670249900406784,0.019807693501408687
4,4,4,0,0,57,AD Nourse,0.07017543859649122,0.022670249900406784,0.019607350797710116
5,3,3,0,0,53,AD Nourse,0.05660377358490566,0.02376674112847696,0.019018224500679182
6,1,1,0,0,50,AD Nourse,0.02,0.022714109549529588,0.018179924427425748
7,0,0,0,0,0,AD Nourse,0.0,0.01973496357137666,0.017230821030072587
8,0,0,0,0,0,AD Nourse,0.0,0.016041519434719227,0.016471336416521036
9,0,0,0,0,0,AD Nourse,0.0,0.015134078418385289,0.01571185180296949
10,0,0,0,0,0,AD Nourse,0.0,0.0142420177582604,0.015090871344542593
11,1,1,0,0,49,AD Nourse,0.02040816326530612,0.011695328454355476,0.014526423194329844
12,0,0,0,0,0,AD Nourse,0.0,0.013142449080780294,0.01399470427518844
13,0,0,0,0,0,AD Nourse,0.0,0.012235008064446357,0.013539932108894067
14,1,1,0,0,48,AD Nourse,0.020833333333333332,0.008541563927788924,0.013085159942599692
15,0,0,0,0,0,AD Nourse,0.0,0.006786408157714331,0.012759386744313575
16,0,0,0,0,0,AD Nourse,0.0,0.005733776578766963,0.012489015208077318
17,0,0,0,0,0,AD Nourse,0.0,0.008240042242927362,0.012554155867456474
18,1,0,1,0,47,AD Nourse,0.0,0.008240042242927362,0.01281368832350181
19,0,0,0,0,0,AD Nourse,0.0,0.010871621190295782,0.013216500940020928
20,1,0,1,0,46,AD Nourse,0.0,0.010871621190295782,0.013864127196348757
21,2,2,0,0,45,AD Nourse,0.044444444444444446,0.012567590436720115,0.014752331389617667
22,0,0,0,0,0,AD Nourse,0.0,0.01402957874081368,0.01544125653483529
23,0,0,0,0,0,AD Nourse,0.0,0.01402957874081368,0.01617794173354417
24,1,1,0,0,43,AD Nourse,0.023255813953488372,0.017577050361040722,0.017219822053018956
25,0,0,0,0,0,AD Nourse,0.0,0.017577050361040722,0.01828965845470407
26,2,2,0,0,42,AD Nourse,0.047619047619047616,0.02097263609958062,0.019414896518439046
27,0,0,0,0,0,AD Nourse,0.0,0.02097263609958062,0.020276317143841347
28,2,2,0,0,40,AD Nourse,0.05,0.022787518132248497,0.021137737769243648
29,0,0,0,0,0,AD Nourse,0.0,0.026546916628489098,0.02172215008439664
30,2,2,0,0,38,AD Nourse,0.05263157894736842,0.028571208126464808,0.022306562399549635
31,2,1,1,0,36,AD Nourse,0.027777777777777776,0.026232026839915098,0.022655919327917506
32,0,0,0,0,0,AD Nourse,0.0,0.026232026839915098,0.022851382750591315
33,3,3,0,0,34,AD Nourse,0.08823529411764706,0.028337289997809833,0.02316728456902569
34,0,0,0,0,0,AD Nourse,0.0,0.027113299789731496,0.023177971125832877
35,2,2,0,0,31,AD Nourse,0.06451612903225806,0.027113299789731496,0.023188657682640067
36,0,0,0,0,0,AD Nourse,0.0,0.024607034125571095,0.022841914161706212
37,1,1,0,0,29,AD Nourse,0.034482758620689655,0.024607034125571095,0.022495170640772357
38,2,2,0,0,28,AD Nourse,0.07142857142857142,0.021975455178202676,0.022095891060998116
39,1,1,0,0,26,AD Nourse,0.038461538461538464,0.021975455178202676,0.021300885323724865
40,0,0,0,0,0,AD Nourse,0.0,0.0192053720757096,0.020446689776569285
41,0,0,0,0,0,AD Nourse,0.0,0.017743383771616033,0.019878555098821485
42,1,1,0,0,25,AD Nourse,0.04,0.020031713291066833,0.019310420421073685
43,0,0,0,0,0,AD Nourse,0.0,0.017780094940377276,0.01852067909512644
44,0,0,0,0,0,AD Nourse,0.0,0.017780094940377276,0.017968488500352292
45,1,0,1,0,24,AD Nourse,0.0,0.014384509201837379,0.017416297905578148
46,0,0,0,0,0,AD Nourse,0.0,0.014384509201837379,0.016996016029970334
47,0,0,0,0,0,AD Nourse,0.0,0.015201206116537922,0.016575734154362524
48,0,0,0,0,0,AD Nourse,0.0,0.01144180762029732,0.016478628640712242
49,0,0,0,0,0,AD Nourse,0.0,0.012341492730508746,0.016579386205811463
50,0,0,0,0,0,AD Nourse,0.0,0.015437467962706888,0.016825937618410315
51,1,1,0,0,23,AD Nourse,0.043478260869565216,0.015437467962706888,0.0171494357838562
52,1,1,0,0,22,AD Nourse,0.045454545454545456,0.013332204804812153,0.017232057157780947
53,0,0,0,0,0,AD Nourse,0.0,0.016621678489022677,0.017307271892394213
54,1,0,1,0,21,AD Nourse,0.0,0.016621678489022677,0.01738248662700748
55,0,0,0,0,0,AD Nourse,0.0,0.016621678489022677,0.017636416400491267
56,1,1,0,0,20,AD Nourse,0.05,0.016621678489022677,0.01831651280512784
57,1,0,1,0,19,AD Nourse,0.0,0.02013045041884724,0.018815121006497623
58,1,1,0,0,18,AD Nourse,0.05555555555555555,0.02388984891508784,0.01951159228661691
59,1,1,0,0,17,AD Nourse,0.058823529411764705,0.02388984891508784,0.02000681821313628
60,0,0,0,0,0,AD Nourse,0.0,0.02388984891508784,0.02017615200995057
61,0,0,0,0,0,AD Nourse,0.0,0.021601519395637044,0.020345485806764867
62,1,1,0,0,16,AD Nourse,0.0625,0.019209174898029386,0.020625622927678885
63,0,0,0,0,0,AD Nourse,0.0,0.019209174898029386,0.020559499660781272
64,0,0,0,0,0,AD Nourse,0.0,0.019209174898029386,0.020493376393883656
65,0,0,0,0,0,AD Nourse,0.0,0.027306340889932217,0.02042725312698604
66,1,1,0,0,15,AD Nourse,0.06666666666666667,0.024674761942563798,0.020361129860088426
67,1,1,0,0,14,AD Nourse,0.07142857142857142,0.024674761942563798,0.019925662179525065
68,0,0,0,0,0,AD Nourse,0.0,0.021750785334376663,0.019094468341462698
69,0,0,0,0,0,AD Nourse,0.0,0.01865481010217852,0.01826327450340033
70,0,0,0,0,0,AD Nourse,0.0,0.01865481010217852,0.017432080665337964
71,0,0,0,0,0,AD Nourse,0.0,0.01865481010217852,0.016721325223036165
72,0,0,0,0,0,AD Nourse,0.0,0.015365336417967996,0.016136482649029508
73,0,0,0,0,0,AD Nourse,0.0,0.015365336417967996,0.01555164007502285
74,2,2,0,0,13,AD Nourse,0.15384615384615385,0.015365336417967996,0.015218623237606468
75,0,0,0,0,0,AD Nourse,0.0,0.015365336417967996,0.014033273137884527
76,0,0,0,0,0,AD Nourse,0.0,0.011856564488143434,0.012986427193287239
77,0,0,0,0,0,AD Nourse,0.0,0.008097165991902832,0.011939581248689952
