event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,104,AG Prince,0.0673076923076923,0.03142533808818162,0.03138455641943354
2,4,4,0,0,97,AG Prince,0.041237113402061855,0.031537698690808975,0.03129530441663728
3,7,7,0,0,93,AG Prince,0.07526881720430108,0.03311857395589477,0.031176447447225177
4,1,1,0,0,86,AG Prince,0.011627906976744186,0.03180278448221056,0.030732924823864957
5,2,2,0,0,85,AG Prince,0.023529411764705882,0.03274790823435186,0.030419462467136543
6,2,2,0,0,83,AG Prince,0.024096385542168676,0.03147967741634298,0.03018852273164499
7,1,1,0,0,81,AG Prince,0.012345679012345678,0.03106365574451635,0.02994452341107097
8,2,2,0,0,80,AG Prince,0.025,0.03212250441658412,0.0297160688890519
9,1,1,0,0,78,AG Prince,0.01282051282051282,0.02991537368653318,0.029477951286442733
10,4,3,1,0,77,AG Prince,0.03896103896103896,0.02865244031328492,0.029355086761724304
11,3,3,0,0,73,AG Prince,0.0410958904109589,0.026956652260156148,0.02926871479237674
12,3,3,0,0,70,AG Prince,0.04285714285714286,0.027657091267703132,0.029062590075492115
13,1,0,1,0,67,AG Prince,0.0,0.02369557457273992,0.028654543550037482
14,2,2,0,0,66,AG Prince,0.030303030303030304,0.025107870966676462,0.028315749102145175
15,0,0,0,0,0,AG Prince,0.0,0.027091822442003432,0.027916166310430077
16,1,1,0,0,64,AG Prince,0.015625,0.028111921143445354,0.027658199620014683
17,3,2,1,0,63,AG Prince,0.031746031746031744,0.02746214856384821,0.027378846258587396
18,2,2,0,0,60,AG Prince,0.03333333333333333,0.028594339506320666,0.02695582487357196
19,1,1,0,0,58,AG Prince,0.017241379310344827,0.029203272721158892,0.02663357891325296
20,2,2,0,0,57,AG Prince,0.03508771929824561,0.029784270670577897,0.02633004307698208
21,3,3,0,0,55,AG Prince,0.05454545454545454,0.02762132907000111,0.026097708576674164
22,0,0,0,0,0,AG Prince,0.0,0.025365689972256748,0.025845297247882083
23,3,2,1,0,52,AG Prince,0.038461538461538464,0.025365689972256748,0.025801386797772267
24,3,3,0,0,49,AG Prince,0.061224489795918366,0.025155835191764852,0.025576603300719706
25,2,2,0,0,46,AG Prince,0.043478260869565216,0.02657831029845048,0.025077804380323292
26,1,0,1,0,44,AG Prince,0.0,0.02575594187739785,0.02440487765882726
27,2,2,0,0,43,AG Prince,0.046511627906976744,0.024085098101290916,0.02376614949415213
28,1,1,0,0,41,AG Prince,0.024390243902439025,0.023792700440472204,0.02322555157891776
29,2,2,0,0,40,AG Prince,0.05,0.022885259424138264,0.022585341544613127
30,0,0,0,0,0,AG Prince,0.0,0.02254229675430579,0.021882590173528935
31,0,0,0,0,0,AG Prince,0.0,0.022861276020653475,0.02140909796332459
32,0,0,0,0,0,AG Prince,0.0,0.022861276020653475,0.021174761996130515
33,1,1,0,0,38,AG Prince,0.02631578947368421,0.02083698452267777,0.02106633889723158
34,1,1,0,0,37,AG Prince,0.02702702702702703,0.01761464295447154,0.020896063863029772
35,0,0,0,0,0,AG Prince,0.0,0.015326313435020736,0.02057605460707158
36,0,0,0,0,0,AG Prince,0.0,0.015326313435020736,0.020299327899589846
37,1,1,0,0,36,AG Prince,0.027777777777777776,0.018322979116867696,0.020110540338219
38,0,0,0,0,0,AG Prince,0.0,0.017039282069370904,0.019860195374570528
39,2,1,1,0,35,AG Prince,0.02857142857142857,0.016431994619978192,0.019657610464413316
40,3,2,1,0,33,AG Prince,0.06060606060606061,0.018624977076118543,0.019525839708755925
41,0,0,0,0,0,AG Prince,0.0,0.020913306595569343,0.019209396746265667
42,0,0,0,0,0,AG Prince,0.0,0.023305651093176998,0.01889295378377541
43,0,0,0,0,0,AG Prince,0.0,0.02192060954193046,0.018683052479073342
44,1,0,1,0,30,AG Prince,0.0,0.020498134435244827,0.018796641604707773
45,0,0,0,0,0,AG Prince,0.0,0.020498134435244827,0.019030669126102767
46,3,3,0,0,29,AG Prince,0.10344827586206896,0.020498134435244827,0.019427642712350302
47,0,0,0,0,0,AG Prince,0.0,0.01903614613115126,0.019380336731237274
48,2,1,1,0,26,AG Prince,0.038461538461538464,0.01903614613115126,0.01940059375262408
49,1,1,0,0,24,AG Prince,0.041666666666666664,0.020038652396815418,0.019346271613559146
50,1,1,0,0,23,AG Prince,0.043478260869565216,0.016848859733338543,0.019061109215953127
51,1,1,0,0,22,AG Prince,0.045454545454545456,0.016848859733338543,0.01853507002682597
52,0,0,0,0,0,AG Prince,0.0,0.016848859733338543,0.017757205101108533
53,0,0,0,0,0,AG Prince,0.0,0.019772836341525678,0.017052237099140912
54,0,0,0,0,0,AG Prince,0.0,0.019772836341525678,0.016422136208051483
55,0,0,0,0,0,AG Prince,0.0,0.02286881157372382,0.015792035316962053
56,0,0,0,0,0,AG Prince,0.0,0.01742416547572019,0.015161934425872624
57,0,0,0,0,0,AG Prince,0.0,0.01742416547572019,0.014608780287630223
58,1,1,0,0,21,AG Prince,0.047619047619047616,0.015399873977744484,0.014055626149387823
59,0,0,0,0,0,AG Prince,0.0,0.013206891521604133,0.013317799804312554
60,2,0,2,0,20,AG Prince,0.0,0.010918562002153331,0.012747857283630802
61,0,0,0,0,0,AG Prince,0.0,0.008526217504545677,0.012177914762949053
62,1,1,0,0,18,AG Prince,0.05555555555555555,0.008526217504545677,0.011607972242267301
63,0,0,0,0,0,AG Prince,0.0,0.008526217504545677,0.010730242710197431
64,1,1,0,0,17,AG Prince,0.058823529411764705,0.008526217504545677,0.009852513178127562
65,0,0,0,0,0,AG Prince,0.0,0.008526217504545677,0.008648891516352623
66,0,0,0,0,0,AG Prince,0.0,0.008526217504545677,0.007731830175525245
67,0,0,0,0,0,AG Prince,0.0,0.008526217504545677,0.006814768834697867
68,0,0,0,0,0,AG Prince,0.0,0.006019951840385276,0.006004249151658684
69,0,0,0,0,0,AG Prince,0.0,0.006019951840385276,0.005493821804722916
70,0,0,0,0,0,AG Prince,0.0,0.006019951840385276,0.005103832853547719
71,0,0,0,0,0,AG Prince,0.0,0.006019951840385276,0.00483975677066766
72,0,0,0,0,0,AG Prince,0.0,0.0030959752321981417,0.004575680687787601
73,0,0,0,0,0,AG Prince,0.0,0.0030959752321981417,0.004311604604907543
74,0,0,0,0,0,AG Prince,0.0,0.0,0.004047528522027484
75,0,0,0,0,0,AG Prince,0.0,0.0,0.003783452439147425
76,0,0,0,0,0,AG Prince,0.0,0.0,0.003717239435016872
77,0,0,0,0,0,AG Prince,0.0,0.0,0.0036510264308863187
78,0,0,0,0,0,AG Prince,0.0,0.0035087719298245606,0.0037167221459221025
79,1,0,1,0,16,AG Prince,0.0,0.0035087719298245606,0.003782417860957886
80,0,0,0,0,0,AG Prince,0.0,0.0035087719298245606,0.0040611968915700595
81,0,0,0,0,0,AG Prince,0.0,0.0035087719298245606,0.004570816180723324
82,0,0,0,0,0,AG Prince,0.0,0.0035087719298245606,0.005234328975570647
83,0,0,0,0,0,AG Prince,0.0,0.0035087719298245606,0.00589784177041797
84,0,0,0,0,0,AG Prince,0.0,0.0035087719298245606,0.006976126366708106
85,0,0,0,0,0,AG Prince,0.0,0.007268170426065162,0.008054410962998243
86,0,0,0,0,0,AG Prince,0.0,0.007268170426065162,0.00913269555928838
87,1,1,0,0,15,AG Prince,0.06666666666666667,0.007268170426065162,0.010210980155578517
88,0,0,0,0,0,AG Prince,0.0,0.007268170426065162,0.010919920338202908
89,0,0,0,0,0,AG Prince,0.0,0.011316753422016579,0.011628860520827301
90,0,0,0,0,0,AG Prince,0.0,0.015702718334297282,0.012337800703451692
91,0,0,0,0,0,AG Prince,0.0,0.015702718334297282,0.013046740886076085
92,0,0,0,0,0,AG Prince,0.0,0.015702718334297282,0.013755681068700476
93,0,0,0,0,0,AG Prince,0.0,0.02048740732951259,0.01446462125132487
94,1,1,0,0,14,AG Prince,0.07142857142857142,0.02048740732951259,0.015173561433949262
95,0,0,0,0,0,AG Prince,0.0,0.02048740732951259,0.015486775459074646
96,0,0,0,0,0,AG Prince,0.0,0.02048740732951259,0.01579998948420003
97,0,0,0,0,0,AG Prince,0.0,0.01697863539968803,0.016113203509325415
98,1,1,0,0,13,AG Prince,0.07692307692307693,0.01697863539968803,0.0164264175344508
99,1,1,0,0,12,AG Prince,0.08333333333333333,0.01697863539968803,0.0163134649284234
100,0,0,0,0,0,AG Prince,0.0,0.01697863539968803,0.015738831805313824
101,0,0,0,0,0,AG Prince,0.0,0.01697863539968803,0.01516419868220425
102,1,1,0,0,11,AG Prince,0.09090909090909091,0.01697863539968803,0.014897352570482794
103,0,0,0,0,0,AG Prince,0.0,0.01697863539968803,0.014126854985580776
104,0,0,0,0,0,AG Prince,0.0,0.01321923690344743,0.013702617788490395
105,0,0,0,0,0,AG Prince,0.0,0.01321923690344743,0.013278380591400013
106,0,0,0,0,0,AG Prince,0.0,0.01321923690344743,0.01285414339430963
107,0,0,0,0,0,AG Prince,0.0,0.01321923690344743,0.012614578404052121
108,0,0,0,0,0,AG Prince,0.0,0.009170653907496013,0.012375013413794612
109,1,0,1,0,10,AG Prince,0.0,0.004784688995215312,0.012135448423537101
110,0,0,0,0,0,AG Prince,0.0,0.004784688995215312,0.011895883433279589
111,0,0,0,0,0,AG Prince,0.0,0.010632642211589582,0.011656318443022078
112,0,0,0,0,0,AG Prince,0.0,0.00584795321637427,0.011416753452764567
113,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.011177188462507056
114,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.01159716706808123
115,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.012017145673655402
116,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.012437124279229576
117,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.01285710288480375
118,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.013490164805954316
119,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.014354066985645966
120,1,1,0,0,9,AG Prince,0.1111111111111111,0.012426900584795323,0.015217969165337618
121,0,0,0,0,0,AG Prince,0.0,0.012426900584795323,0.01602031394275165
