event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,74,AH Jones,0.02702702702702703,0.027530569704681363,0.024720485228269907
2,0,0,0,0,0,AH Jones,0.0,0.02754765787966427,0.024771530985686855
3,3,3,0,0,72,AH Jones,0.041666666666666664,0.02403888594983971,0.025140878217613877
4,1,1,0,0,69,AH Jones,0.014492753623188406,0.02503193460922402,0.02533832312935072
5,3,2,1,0,68,AH Jones,0.029411764705882353,0.025181267588582884,0.02551318584188246
6,4,4,0,0,65,AH Jones,0.06153846153846154,0.024006384679953845,0.025581634797775813
7,1,1,0,0,61,AH Jones,0.01639344262295082,0.02353251091992352,0.025417781158648633
8,0,0,0,0,0,AH Jones,0.0,0.023866225641510093,0.025216375951612496
9,4,4,0,0,60,AH Jones,0.06666666666666667,0.02279306401403715,0.02520929200720892
10,1,1,0,0,56,AH Jones,0.017857142857142856,0.025081393533487952,0.024907730760017784
11,2,1,1,0,55,AH Jones,0.01818181818181818,0.02605126292440997,0.024634549873616986
12,0,0,0,0,0,AH Jones,0.0,0.029810661420650576,0.024310104462267453
13,1,1,0,0,53,AH Jones,0.018867924528301886,0.027617678964510225,0.02417033125775079
14,1,1,0,0,52,AH Jones,0.019230769230769232,0.026854902458026627,0.0239260266154042
15,2,2,0,0,51,AH Jones,0.0392156862745098,0.025306914841927555,0.023620591513670942
16,1,1,0,0,49,AH Jones,0.02040816326530612,0.02206804844516642,0.02326836164459542
17,1,1,0,0,48,AH Jones,0.020833333333333332,0.02120523567553743,0.022884540191517873
18,1,1,0,0,47,AH Jones,0.02127659574468085,0.023904291006171707,0.02250691777351624
19,2,2,0,0,46,AH Jones,0.043478260869565216,0.02181799418303278,0.022126839608083315
20,2,2,0,0,44,AH Jones,0.045454545454545456,0.022340132863066197,0.021505884651129258
21,3,3,0,0,42,AH Jones,0.07142857142857142,0.021383195064023135,0.02079191298065987
22,0,0,0,0,0,AH Jones,0.0,0.021383195064023135,0.019941910443550193
23,0,0,0,0,0,AH Jones,0.0,0.020390146404638827,0.01940519111446057
24,0,0,0,0,0,AH Jones,0.0,0.019378000655650974,0.018908617917291138
25,0,0,0,0,0,AH Jones,0.0,0.017314017167518878,0.018600059410336166
26,0,0,0,0,0,AH Jones,0.0,0.016239903311450133,0.018572770879942035
27,2,2,0,0,39,AH Jones,0.05128205128205128,0.016691399699479033,0.018590893547949423
28,1,1,0,0,37,AH Jones,0.02702702702702703,0.01557157887081162,0.01867116551633326
29,1,1,0,0,36,AH Jones,0.027777777777777776,0.013283249351360821,0.018786375469793587
30,0,0,0,0,0,AH Jones,0.0,0.012485801185491599,0.019060975125579905
31,0,0,0,0,0,AH Jones,0.0,0.013660613215566787,0.019385939928684277
32,0,0,0,0,0,AH Jones,0.0,0.017420011711807386,0.019856698579288283
33,0,0,0,0,0,AH Jones,0.0,0.017420011711807386,0.020379722948807254
34,1,0,1,0,35,AH Jones,0.0,0.019444303209783093,0.020956018147220323
35,0,0,0,0,0,AH Jones,0.0,0.02154956636767783,0.02179483756122914
36,1,1,0,0,34,AH Jones,0.029411764705882353,0.02154956636767783,0.022690189283452098
37,0,0,0,0,0,AH Jones,0.0,0.0254294584054646,0.0234803050054578
38,0,0,0,0,0,AH Jones,0.0,0.02400698329877897,0.024329358665814416
39,1,1,0,0,33,AH Jones,0.030303030303030304,0.027557526323006204,0.02547198091583742
40,4,3,1,0,32,AH Jones,0.09375,0.027557526323006204,0.026572632209762043
41,2,2,0,0,28,AH Jones,0.07142857142857142,0.030327609425499273,0.027351756000718718
42,0,0,0,0,0,AH Jones,0.0,0.030327609425499273,0.02773515363417638
43,1,1,0,0,26,AH Jones,0.038461538461538464,0.030327609425499273,0.028118551267634045
44,1,1,0,0,25,AH Jones,0.04,0.03325158603368641,0.02828886558551532
45,0,0,0,0,0,AH Jones,0.0,0.03325158603368641,0.02823757325519715
46,3,3,0,0,24,AH Jones,0.125,0.03170359841758734,0.028186280924878983
47,0,0,0,0,0,AH Jones,0.0,0.03170359841758734,0.02776919556948801
48,2,2,0,0,21,AH Jones,0.09523809523809523,0.03499307210179786,0.027426977324975232
49,0,0,0,0,0,AH Jones,0.0,0.03339817577005943,0.026831934035393634
50,1,1,0,0,19,AH Jones,0.05263157894736842,0.02846396524374364,0.026236890745812036
51,0,0,0,0,0,AH Jones,0.0,0.02470456674750304,0.02535025976123117
52,0,0,0,0,0,AH Jones,0.0,0.02470456674750304,0.024463628776650304
53,1,1,0,0,18,AH Jones,0.05555555555555555,0.022680275249527333,0.023576997792069437
54,0,0,0,0,0,AH Jones,0.0,0.020575012091632598,0.022382579796100453
55,1,0,1,0,17,AH Jones,0.0,0.020575012091632598,0.021188161800131472
56,0,0,0,0,0,AH Jones,0.0,0.017504836653036104,0.020306057095129844
57,1,1,0,0,16,AH Jones,0.0625,0.017504836653036104,0.019423952390128216
58,0,0,0,0,0,AH Jones,0.0,0.016251703820955907,0.018195587297314953
59,0,0,0,0,0,AH Jones,0.0,0.016251703820955907,0.01730298985328873
60,0,0,0,0,0,AH Jones,0.0,0.01348162071846283,0.016670087700121232
61,0,0,0,0,0,AH Jones,0.0,0.01348162071846283,0.016512056935952545
62,0,0,0,0,0,AH Jones,0.0,0.01348162071846283,0.01635402617178386
63,0,0,0,0,0,AH Jones,0.0,0.010557644110275696,0.01630253706540337
64,0,0,0,0,0,AH Jones,0.0,0.010557644110275696,0.016669638294510725
65,1,1,0,0,15,AH Jones,0.06666666666666667,0.0149436090225564,0.017036739523618078
66,0,0,0,0,0,AH Jones,0.0,0.0149436090225564,0.017380756726871324
67,1,1,0,0,14,AH Jones,0.07142857142857142,0.011654135338345873,0.01772477393012457
68,1,0,1,0,13,AH Jones,0.0,0.016438824333561183,0.017936882414211475
69,0,0,0,0,0,AH Jones,0.0,0.016438824333561183,0.018495251286110015
70,0,0,0,0,0,AH Jones,0.0,0.021701982228298024,0.019199414005508193
71,0,0,0,0,0,AH Jones,0.0,0.021701982228298024,0.01990357672490637
72,0,0,0,0,0,AH Jones,0.0,0.021701982228298024,0.020607739444304548
73,0,0,0,0,0,AH Jones,0.0,0.027549935444672297,0.021465795669396784
74,1,1,0,0,12,AH Jones,0.08333333333333333,0.027549935444672297,0.02232385189448902
75,0,0,0,0,0,AH Jones,0.0,0.024041163514847735,0.022720227602499077
76,0,0,0,0,0,AH Jones,0.0,0.024041163514847735,0.023116603310509132
77,1,1,0,0,11,AH Jones,0.09090909090909091,0.020281765018607133,0.023686109212425005
78,0,0,0,0,0,AH Jones,0.0,0.026860712387028186,0.023751963641160324
79,1,1,0,0,10,AH Jones,0.1,0.026860712387028186,0.02381781806989564
80,0,0,0,0,0,AH Jones,0.0,0.026860712387028186,0.02332965587813234
81,0,0,0,0,0,AH Jones,0.0,0.026860712387028186,0.022841493686369042
82,1,1,0,0,9,AH Jones,0.1111111111111111,0.026860712387028186,0.022353331494605746
83,0,0,0,0,0,AH Jones,0.0,0.026860712387028186,0.02124959528006621
84,0,0,0,0,0,AH Jones,0.0,0.022474747474747488,0.020145859065526673
85,0,0,0,0,0,AH Jones,0.0,0.022474747474747488,0.019226795057820004
86,0,0,0,0,0,AH Jones,0.0,0.022474747474747488,0.018307731050113338
87,1,1,0,0,8,AH Jones,0.125,0.017690058479532176,0.017586530121156175
88,0,0,0,0,0,AH Jones,0.0,0.017690058479532176,0.016172808416575746
89,0,0,0,0,0,AH Jones,0.0,0.012426900584795335,0.014759086711995315
90,0,0,0,0,0,AH Jones,0.0,0.012426900584795335,0.013345365007414883
91,0,0,0,0,0,AH Jones,0.0,0.012426900584795335,0.01193164330283445
92,0,0,0,0,0,AH Jones,0.0,0.006578947368421066,0.01051792159825402
93,0,0,0,0,0,AH Jones,0.0,0.006578947368421066,0.009104199893673589
94,0,0,0,0,0,AH Jones,0.0,0.006578947368421066,0.007921318447634247
95,0,0,0,0,0,AH Jones,0.0,0.006578947368421066,0.006738437001594906
96,0,0,0,0,0,AH Jones,0.0,0.006578947368421066,0.005555555555555565
97,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.004624499846106504
98,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.003693444136657443
99,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0030393967374576893
100,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0023853493382579357
101,1,0,1,0,7,AH Jones,0.0,1.3147377923192643e-17,0.0017313019390581819
102,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0013850415512465476
103,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0010387811634349133
104,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0006925207756232789
105,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0008079409048938237
106,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0009233610341643684
107,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0013850415512465476
108,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0018467220683287267
109,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0023084025854109057
110,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.0027700831024930848
111,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.003231763619575264
112,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.003693444136657443
113,0,0,0,0,0,AH Jones,0.0,1.3147377923192643e-17,0.004155124653739622
114,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.004616805170821801
115,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.00507848568790398
116,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.005540166204986159
117,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.006001846722068338
118,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.006463527239150518
119,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.006925207756232697
120,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.007386888273314877
121,0,0,0,0,0,AH Jones,0.0,0.008771929824561417,0.007848568790397059
