event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,109,AI Kallicharran,0.09174311926605505,0.024327447492791258,0.023079513381276312
2,0,0,0,0,0,AI Kallicharran,0.0,0.021850667307032744,0.022825377316827405
3,0,0,0,0,0,AI Kallicharran,0.0,0.022030093144353318,0.02274716386876667
4,0,0,0,0,0,AI Kallicharran,0.0,0.022258396696756593,0.022924232588974903
5,6,6,0,0,99,AI Kallicharran,0.06060606060606061,0.02256849585096115,0.023196821416165657
6,0,0,0,0,0,AI Kallicharran,0.0,0.024051075539619417,0.023173788726489557
7,2,2,0,0,93,AI Kallicharran,0.021505376344086023,0.021624059382626144,0.023228786546742843
8,3,2,1,0,91,AI Kallicharran,0.02197802197802198,0.021624059382626144,0.023289999465176025
9,3,3,0,0,88,AI Kallicharran,0.03409090909090909,0.024720034614824287,0.023352712560062005
10,4,4,0,0,85,AI Kallicharran,0.047058823529411764,0.02636477145692955,0.02343303013931147
11,1,0,1,0,81,AI Kallicharran,0.0,0.021536186232400337,0.02325263401479688
12,4,3,1,0,80,AI Kallicharran,0.0375,0.023233979101670285,0.023255865571058416
13,3,2,1,0,76,AI Kallicharran,0.02631578947368421,0.024988365066582564,0.023145775545854324
14,2,2,0,0,73,AI Kallicharran,0.0273972602739726,0.02680324709925044,0.022950772620458137
15,2,2,0,0,71,AI Kallicharran,0.028169014084507043,0.023613454435773566,0.02277435932330611
16,1,1,0,0,69,AI Kallicharran,0.014492753623188406,0.023613454435773566,0.022441885006295313
17,0,0,0,0,0,AI Kallicharran,0.0,0.023421442146987083,0.022370132443743477
18,4,4,0,0,68,AI Kallicharran,0.058823529411764705,0.023221641947186886,0.022298379881191644
19,2,2,0,0,64,AI Kallicharran,0.03125,0.023376701312772568,0.021900735188934737
20,0,0,0,0,0,AI Kallicharran,0.0,0.020899921127014054,0.021455873171067157
21,2,2,0,0,62,AI Kallicharran,0.03225806451612903,0.021912066876001907,0.02133110157723165
22,2,2,0,0,60,AI Kallicharran,0.03333333333333333,0.019938382665475592,0.02109517794702545
23,2,2,0,0,58,AI Kallicharran,0.034482758620689655,0.018553341114229058,0.02067458210998638
24,0,0,0,0,0,AI Kallicharran,0.0,0.019216643205072603,0.02006294605898228
25,0,0,0,0,0,AI Kallicharran,0.0,0.017734063516414336,0.019619193832371692
26,1,1,0,0,56,AI Kallicharran,0.017857142857142856,0.02026076069414126,0.019175441605761106
27,1,1,0,0,55,AI Kallicharran,0.01818181818181818,0.02026076069414126,0.01890008575208625
28,2,2,0,0,54,AI Kallicharran,0.037037037037037035,0.01716478546194312,0.018659747661961018
29,0,0,0,0,0,AI Kallicharran,0.0,0.017912393117445514,0.018466943345131333
30,2,1,1,0,52,AI Kallicharran,0.019230769230769232,0.019165525949525714,0.018404495880183672
31,0,0,0,0,0,AI Kallicharran,0.0,0.018751430127752558,0.01823550675744782
32,0,0,0,0,0,AI Kallicharran,0.0,0.01699704416284028,0.018170395751055456
33,2,2,0,0,50,AI Kallicharran,0.04,0.015182162130172401,0.018262123580609666
34,0,0,0,0,0,AI Kallicharran,0.0,0.015182162130172401,0.01829470254665688
35,4,3,1,0,48,AI Kallicharran,0.0625,0.015182162130172401,0.018405312022633475
36,0,0,0,0,0,AI Kallicharran,0.0,0.018189680927164883,0.018299164762153885
37,0,0,0,0,0,AI Kallicharran,0.0,0.018655218234807452,0.018193017501674295
38,2,2,0,0,44,AI Kallicharran,0.045454545454545456,0.019713419293008513,0.018342152409463675
39,1,1,0,0,42,AI Kallicharran,0.023809523809523808,0.019713419293008513,0.01832602667761568
40,1,1,0,0,41,AI Kallicharran,0.024390243902439025,0.01870127354402066,0.018369032440566393
41,0,0,0,0,0,AI Kallicharran,0.0,0.01870127354402066,0.018366269717952702
42,0,0,0,0,0,AI Kallicharran,0.0,0.020296169875759097,0.018455843098755448
43,0,0,0,0,0,AI Kallicharran,0.0,0.019835643559969623,0.018640936586540712
44,0,0,0,0,0,AI Kallicharran,0.0,0.019835643559969623,0.018826030074325976
45,3,3,0,0,40,AI Kallicharran,0.075,0.018243962745029048,0.01901112356211124
46,2,1,1,0,37,AI Kallicharran,0.02702702702702703,0.018243962745029048,0.018830170354209922
47,2,2,0,0,35,AI Kallicharran,0.05714285714285714,0.019998348709941327,0.018549848071870278
48,0,0,0,0,0,AI Kallicharran,0.0,0.01760600421233367,0.01805554053399413
49,0,0,0,0,0,AI Kallicharran,0.0,0.01998263544558922,0.01756123299611798
50,0,0,0,0,0,AI Kallicharran,0.0,0.01869893839809243,0.017222791957598637
51,1,1,0,0,33,AI Kallicharran,0.030303030303030304,0.01869893839809243,0.01688435091907929
52,1,1,0,0,32,AI Kallicharran,0.03125,0.01869893839809243,0.016378026056166423
53,0,0,0,0,0,AI Kallicharran,0.0,0.01869893839809243,0.015809374323447464
54,1,1,0,0,31,AI Kallicharran,0.03225806451612903,0.01869893839809243,0.0153472642485167
55,0,0,0,0,0,AI Kallicharran,0.0,0.014751569977039797,0.014990372652720957
56,1,1,0,0,30,AI Kallicharran,0.03333333333333333,0.013329094870354163,0.014633481056925213
57,0,0,0,0,0,AI Kallicharran,0.0,0.010321576073361682,0.014091917254296598
58,2,2,0,0,29,AI Kallicharran,0.06896551724137931,0.010321576073361682,0.013791686449233667
59,0,0,0,0,0,AI Kallicharran,0.0,0.012270893812153105,0.013295767971584395
60,0,0,0,0,0,AI Kallicharran,0.0,0.012270893812153105,0.012867412496434952
61,0,0,0,0,0,AI Kallicharran,0.0,0.010675997480414668,0.01243905702128551
