event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,139,AJ Lamb,0.06474820143884892,0.03466005380171203,0.03470596745615585
2,6,6,0,0,130,AJ Lamb,0.046153846153846156,0.032345039588601514,0.03464202968670382
3,2,2,0,0,124,AJ Lamb,0.016129032258064516,0.033106376894129486,0.03436253807048031
4,2,2,0,0,122,AJ Lamb,0.01639344262295082,0.03503433568895735,0.034068556045699736
5,5,5,0,0,120,AJ Lamb,0.041666666666666664,0.03695932889486368,0.03372448814032924
6,3,3,0,0,115,AJ Lamb,0.02608695652173913,0.03695338518182615,0.03322785894170204
7,5,4,1,0,112,AJ Lamb,0.03571428571428571,0.03546215711165071,0.03274259579081328
8,1,1,0,0,107,AJ Lamb,0.009345794392523364,0.03459934434202172,0.03234628162939249
9,2,2,0,0,106,AJ Lamb,0.018867924528301886,0.035172923014072384,0.03207022911608048
10,10,9,1,0,104,AJ Lamb,0.08653846153846154,0.03274377321650153,0.03178198126835498
11,4,4,0,0,94,AJ Lamb,0.0425531914893617,0.03152895559691299,0.031177583035685952
12,3,3,0,0,90,AJ Lamb,0.03333333333333333,0.02986258230582573,0.030715655934761357
13,4,4,0,0,87,AJ Lamb,0.04597701149425287,0.029013685871190756,0.03021851824425194
14,6,6,0,0,83,AJ Lamb,0.07228915662650602,0.028924866909611296,0.029492548895581915
15,2,2,0,0,77,AJ Lamb,0.025974025974025976,0.027517430407909285,0.028567612814220225
16,1,1,0,0,75,AJ Lamb,0.013333333333333334,0.027739329027977242,0.027677581007194342
17,0,0,0,0,0,AJ Lamb,0.0,0.027504366621962206,0.02682910044670585
18,2,2,0,0,74,AJ Lamb,0.02702702702702703,0.027861379141201213,0.02608143274666875
19,0,0,0,0,0,AJ Lamb,0.0,0.026868330481816905,0.025285241892807037
20,3,3,0,0,72,AJ Lamb,0.041666666666666664,0.02317648738100055,0.024674611092926436
21,1,1,0,0,69,AJ Lamb,0.014492753623188406,0.023568424671034142,0.02413561273778256
22,0,0,0,0,0,AJ Lamb,0.0,0.02366076077445058,0.023773013182678705
23,1,1,0,0,68,AJ Lamb,0.014705882352941176,0.021240918064226743,0.023590218392292143
24,1,1,0,0,67,AJ Lamb,0.014925373134328358,0.019385543348991535,0.02337136176788084
25,2,2,0,0,66,AJ Lamb,0.030303030303030304,0.020042780848334295,0.023185236224904468
26,2,2,0,0,64,AJ Lamb,0.03125,0.019341026462369383,0.02297451766684971
27,1,1,0,0,62,AJ Lamb,0.016129032258064516,0.020393658041316754,0.02268960045426389
28,0,0,0,0,0,AJ Lamb,0.0,0.020045296790699864,0.02241411127311873
29,1,1,0,0,61,AJ Lamb,0.01639344262295082,0.02114178801877004,0.022340622032644916
30,3,3,0,0,60,AJ Lamb,0.05,0.021287986849179395,0.02249517435689129
31,2,2,0,0,57,AJ Lamb,0.03508771929824561,0.022973190758852464,0.02249059424759019
32,1,0,1,0,55,AJ Lamb,0.0,0.025540584853846044,0.022546904509891882
33,2,2,0,0,54,AJ Lamb,0.037037037037037035,0.02476659104579651,0.022730574914836932
34,2,2,0,0,52,AJ Lamb,0.038461538461538464,0.023981045091358174,0.022909300950121125
35,0,0,0,0,0,AJ Lamb,0.0,0.023735676424936878,0.023120024074189116
36,1,1,0,0,50,AJ Lamb,0.02,0.022090939582831617,0.023460017743040115
37,1,1,0,0,49,AJ Lamb,0.02040816326530612,0.02262708469944318,0.023689208087791392
38,3,1,2,0,48,AJ Lamb,0.020833333333333332,0.025472034912814443,0.023880200926992567
39,2,2,0,0,45,AJ Lamb,0.044444444444444446,0.026112981541681693,0.02405129374390572
40,2,2,0,0,43,AJ Lamb,0.046511627906976744,0.023481402594313274,0.024091577080978924
41,2,2,0,0,41,AJ Lamb,0.04878048780487805,0.024730655758182698,0.024013255940277946
42,0,0,0,0,0,AJ Lamb,0.0,0.024730655758182698,0.023664682789577646
43,0,0,0,0,0,AJ Lamb,0.0,0.022781338019391275,0.02345944182555318
44,1,1,0,0,39,AJ Lamb,0.02564102564102564,0.02404652020562609,0.023295545385446526
45,0,0,0,0,0,AJ Lamb,0.0,0.02580090617053837,0.023286618629395423
46,1,1,0,0,38,AJ Lamb,0.02631578947368421,0.024748274591591003,0.02347967709956778
47,2,2,0,0,37,AJ Lamb,0.05405405405405406,0.023674160735522257,0.023571620481958128
48,1,1,0,0,35,AJ Lamb,0.02857142857142857,0.02439255154011996,0.023364095420835708
49,0,0,0,0,0,AJ Lamb,0.0,0.02205337025357025,0.023043691095115216
50,2,2,0,0,34,AJ Lamb,0.058823529411764705,0.02148508908553388,0.023113616661109657
51,0,0,0,0,0,AJ Lamb,0.0,0.018917694990540298,0.02295484599573212
52,0,0,0,0,0,AJ Lamb,0.0,0.02086701272933172,0.02279607533035458
53,2,2,0,0,32,AJ Lamb,0.0625,0.02086701272933172,0.02273990033543975
54,1,1,0,0,30,AJ Lamb,0.03333333333333333,0.023566068059966,0.022444006610501478
55,0,0,0,0,0,AJ Lamb,0.0,0.02575905051610635,0.02210194483385499
56,0,0,0,0,0,AJ Lamb,0.0,0.024374008964859816,0.021815284719258362
57,1,1,0,0,29,AJ Lamb,0.034482758620689655,0.02152905875148855,0.02158515691287588
58,0,0,0,0,0,AJ Lamb,0.0,0.02002529935299231,0.02122169895716363
59,1,1,0,0,28,AJ Lamb,0.03571428571428571,0.02480998834820762,0.02098135580600663
60,0,0,0,0,0,AJ Lamb,0.0,0.021714013116009477,0.020671990650634683
61,1,1,0,0,27,AJ Lamb,0.037037037037037035,0.021714013116009477,0.0204977515002624
62,0,0,0,0,0,AJ Lamb,0.0,0.021714013116009477,0.020118321008964702
63,2,2,0,0,26,AJ Lamb,0.07692307692307693,0.01842453943179895,0.019738890517667
64,1,1,0,0,24,AJ Lamb,0.041666666666666664,0.01930173241425509,0.019004321167075323
65,1,0,1,0,23,AJ Lamb,0.0,0.01930173241425509,0.018184705405442193
66,0,0,0,0,0,AJ Lamb,0.0,0.01930173241425509,0.017591880073252936
67,0,0,0,0,0,AJ Lamb,0.0,0.017486850381587215,0.01714878896282006
68,2,2,0,0,22,AJ Lamb,0.09090909090909091,0.017486850381587215,0.01678484308388699
69,0,0,0,0,0,AJ Lamb,0.0,0.015607151133466913,0.015917245731773357
70,0,0,0,0,0,AJ Lamb,0.0,0.015607151133466913,0.015212594444512261
71,0,0,0,0,0,AJ Lamb,0.0,0.01365783339467549,0.014507943157251166
