event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,14,1,0,235,AJ Stewart,0.059574468085106386,0.03104215054112662,0.027769383843790397
2,3,3,0,0,220,AJ Stewart,0.013636363636363636,0.03012806020007636,0.027725675124546215
3,4,4,0,0,217,AJ Stewart,0.018433179723502304,0.028745816712569715,0.02770806895302603
4,7,7,0,0,213,AJ Stewart,0.03286384976525822,0.027275278769270928,0.02760798588160156
5,4,4,0,0,206,AJ Stewart,0.019417475728155338,0.02759130739975658,0.027445194730772747
6,7,7,0,0,202,AJ Stewart,0.034653465346534656,0.026111438050592562,0.027346020509635614
7,5,5,0,0,195,AJ Stewart,0.02564102564102564,0.02751328835852898,0.02711728677885679
8,10,10,0,0,190,AJ Stewart,0.05263157894736842,0.027235517681228637,0.026879200363700756
9,9,8,1,0,180,AJ Stewart,0.044444444444444446,0.026638623936915896,0.026440816615968192
10,5,4,1,0,171,AJ Stewart,0.023391812865497075,0.02704874013650578,0.025899680443501782
11,1,1,0,0,166,AJ Stewart,0.006024096385542169,0.026218274470866304,0.025342832885863052
12,3,3,0,0,165,AJ Stewart,0.01818181818181818,0.02630410667803238,0.024892955819546043
13,4,4,0,0,162,AJ Stewart,0.024691358024691357,0.02533393932416384,0.02449135189027427
14,5,5,0,0,158,AJ Stewart,0.03164556962025317,0.02442025649278142,0.02417714615959097
15,1,1,0,0,153,AJ Stewart,0.006535947712418301,0.024227127848987087,0.02378554049612262
16,7,7,0,0,152,AJ Stewart,0.046052631578947366,0.023245366514958943,0.023508032929770484
17,4,4,0,0,145,AJ Stewart,0.027586206896551724,0.022751636881306332,0.02308457581375148
18,1,1,0,0,141,AJ Stewart,0.0070921985815602835,0.020416525505651012,0.02268499479475104
19,3,3,0,0,140,AJ Stewart,0.02142857142857143,0.019846472923214526,0.022356121194878193
20,6,6,0,0,137,AJ Stewart,0.043795620437956206,0.020462046945990766,0.02200718455555173
21,2,2,0,0,131,AJ Stewart,0.015267175572519083,0.021580395940053138,0.02170513724429704
22,0,0,0,0,0,AJ Stewart,0.0,0.021115342056406042,0.021389655598589196
23,2,2,0,0,129,AJ Stewart,0.015503875968992248,0.021305369886288224,0.02119363250620045
24,2,2,0,0,127,AJ Stewart,0.015748031496062992,0.020150799793857935,0.021038264844969005
25,2,2,0,0,125,AJ Stewart,0.016,0.020838794289901968,0.020921388703710016
26,2,2,0,0,123,AJ Stewart,0.016260162601626018,0.019467603154167897,0.020848797323337085
27,2,1,1,0,121,AJ Stewart,0.008264462809917356,0.01964347832022025,0.020869450377807134
28,5,4,1,0,119,AJ Stewart,0.03361344537815126,0.020390025539331856,0.02114617180207371
29,4,4,0,0,114,AJ Stewart,0.03508771929824561,0.020418943989302937,0.021401754912876735
30,3,3,0,0,110,AJ Stewart,0.02727272727272727,0.0204793755570273,0.021570360155684247
31,1,1,0,0,107,AJ Stewart,0.009345794392523364,0.020309955409583365,0.021691122301095885
32,3,3,0,0,106,AJ Stewart,0.02830188679245283,0.021609500568777647,0.02189982985900863
33,1,1,0,0,103,AJ Stewart,0.009708737864077669,0.021468270929383994,0.02215864152894294
34,2,2,0,0,102,AJ Stewart,0.0196078431372549,0.022006481165066257,0.02245132603514345
35,3,2,1,0,100,AJ Stewart,0.02,0.021866130287873275,0.02275068084809231
36,3,3,0,0,97,AJ Stewart,0.030927835051546393,0.0231440449162372,0.023066801953503625
37,3,2,1,0,94,AJ Stewart,0.02127659574468085,0.02567423256671597,0.023439089239909165
38,2,2,0,0,91,AJ Stewart,0.02197802197802198,0.024702552028471964,0.023713146629063177
39,6,4,2,0,89,AJ Stewart,0.0449438202247191,0.023665546559333533,0.023978071876121054
40,2,1,1,0,83,AJ Stewart,0.012048192771084338,0.023874876702874203,0.0241696337523362
41,3,2,1,0,81,AJ Stewart,0.024691358024691357,0.02508078565674818,0.024336737983206055
42,1,1,0,0,78,AJ Stewart,0.01282051282051282,0.026222791615040143,0.0243670479867923
