event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,15,1,0,178,AJ Strauss,0.08426966292134831,0.024167132658131613,0.024176224345166145
2,5,5,0,0,162,AJ Strauss,0.030864197530864196,0.023783131720114054,0.023968203982299822
3,3,3,0,0,157,AJ Strauss,0.01910828025477707,0.023812235667773515,0.023716048995428146
4,2,2,0,0,154,AJ Strauss,0.012987012987012988,0.024269521660841408,0.023433440723399968
5,4,4,0,0,152,AJ Strauss,0.02631578947368421,0.023006521641107034,0.023231204353265762
6,1,1,0,0,148,AJ Strauss,0.006756756756756757,0.024348695733705576,0.023008409825475723
7,8,7,1,0,147,AJ Strauss,0.047619047619047616,0.024290500710543957,0.022922337724003067
8,2,2,0,0,139,AJ Strauss,0.014388489208633094,0.02496813523572839,0.022725359526614683
9,2,2,0,0,137,AJ Strauss,0.014598540145985401,0.024893968645700534,0.02260292049906516
10,2,2,0,0,135,AJ Strauss,0.014814814814814815,0.024217853934498105,0.022534947676579584
11,1,1,0,0,133,AJ Strauss,0.007518796992481203,0.020265467040037958,0.022437936278857425
12,2,2,0,0,132,AJ Strauss,0.015151515151515152,0.020103023895138673,0.022372896977290967
13,3,3,0,0,130,AJ Strauss,0.023076923076923078,0.019598578067193017,0.02236328647228196
14,3,3,0,0,127,AJ Strauss,0.023622047244094488,0.020448009677994067,0.02229988184557526
15,5,4,1,0,124,AJ Strauss,0.03225806451612903,0.0201155997056949,0.02244527210288756
16,3,3,0,0,119,AJ Strauss,0.025210084033613446,0.021371151713126604,0.022468097654487977
17,3,3,0,0,116,AJ Strauss,0.02586206896551724,0.02052693591046205,0.0224620984181201
18,2,2,0,0,113,AJ Strauss,0.017699115044247787,0.021485894144332617,0.022425740879352656
19,2,2,0,0,111,AJ Strauss,0.018018018018018018,0.022491648092888086,0.022383831441560267
20,1,1,0,0,109,AJ Strauss,0.009174311926605505,0.022323916101410685,0.022448033977076447
21,3,3,0,0,108,AJ Strauss,0.027777777777777776,0.0225473849903513,0.02277878518121082
22,2,1,1,0,105,AJ Strauss,0.009523809523809525,0.023629636072602385,0.023084421820179845
23,3,3,0,0,103,AJ Strauss,0.02912621359223301,0.023064833753414102,0.02343419606878924
24,2,2,0,0,100,AJ Strauss,0.02,0.025768936530040705,0.02365858135840292
25,3,3,0,0,98,AJ Strauss,0.030612244897959183,0.024782381214113573,0.023934417767101954
26,3,3,0,0,95,AJ Strauss,0.031578947368421054,0.02417651521955425,0.024105542080586323
27,3,3,0,0,92,AJ Strauss,0.03260869565217391,0.024277341999146912,0.02437447417941508
28,3,3,0,0,89,AJ Strauss,0.033707865168539325,0.024097689327645146,0.024700469074179728
29,1,1,0,0,86,AJ Strauss,0.011627906976744186,0.025437702109305526,0.024986697620663058
