event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,1,1,0,0,69,AL Hassett,0.014492753623188406,0.024592393189716594,0.024753691320757856
2,1,1,0,0,68,AL Hassett,0.014705882352941176,0.025584773129464954,0.024839458057132807
3,4,4,0,0,67,AL Hassett,0.05970149253731343,0.024750196810124095,0.024905309163359115
4,2,2,0,0,63,AL Hassett,0.031746031746031744,0.025782188554190143,0.024824234314527967
5,1,1,0,0,61,AL Hassett,0.01639344262295082,0.0261033303918351,0.024567281173475036
6,1,1,0,0,60,AL Hassett,0.016666666666666666,0.02522613740937896,0.024277215700254325
7,2,2,0,0,59,AL Hassett,0.03389830508474576,0.025459815867820142,0.023964066201179506
8,0,0,0,0,0,AL Hassett,0.0,0.02378897209171321,0.02357391778196759
9,2,2,0,0,57,AL Hassett,0.03508771929824561,0.022886429931294697,0.023309112489565322
10,1,1,0,0,55,AL Hassett,0.01818181818181818,0.023282026766520015,0.022903186229390964
11,2,2,0,0,54,AL Hassett,0.037037037037037035,0.024911594757644068,0.022499125345043204
12,1,1,0,0,52,AL Hassett,0.019230769230769232,0.024137600949594534,0.021940238267088085
13,1,1,0,0,51,AL Hassett,0.0196078431372549,0.022248549963921394,0.02144490235342768
14,2,2,0,0,50,AL Hassett,0.04,0.02057770618781446,0.02091580284074378
15,0,0,0,0,0,AL Hassett,0.0,0.01971489341818547,0.02025899780197884
16,1,1,0,0,48,AL Hassett,0.020833333333333332,0.02015348990941354,0.019725307567769145
17,0,0,0,0,0,AL Hassett,0.0,0.01836936858916376,0.01920075363419024
18,2,2,0,0,47,AL Hassett,0.0425531914893617,0.0197188962544809,0.01884561187914849
19,1,1,0,0,45,AL Hassett,0.022222222222222223,0.017872174186152185,0.018420096466374297
20,2,2,0,0,44,AL Hassett,0.045454545454545456,0.016915236387109123,0.018080086589651517
21,0,0,0,0,0,AL Hassett,0.0,0.0149659186483177,0.017617754627693907
22,2,1,1,0,42,AL Hassett,0.023809523809523808,0.015338814450576384,0.017196159181949427
23,0,0,0,0,0,AL Hassett,0.0,0.015729297813195972,0.016900369216126275
24,0,0,0,0,0,AL Hassett,0.0,0.013624034655301235,0.016692518396414013
25,1,1,0,0,40,AL Hassett,0.025,0.015086022959394804,0.01672111898906832
26,0,0,0,0,0,AL Hassett,0.0,0.01549329112982087,0.016759979148768898
27,1,1,0,0,39,AL Hassett,0.02564102564102564,0.01704127874591994,0.016892740430587885
28,0,0,0,0,0,AL Hassett,0.0,0.014801637088585114,0.016883446168689274
29,0,0,0,0,0,AL Hassett,0.0,0.016821839108787137,0.016971347805123757
30,0,0,0,0,0,AL Hassett,0.0,0.016127287480449427,0.017331221237075742
31,1,1,0,0,38,AL Hassett,0.02631578947368421,0.016127287480449427,0.018034567131011568
32,1,1,0,0,37,AL Hassett,0.02702702702702703,0.01662854061328151,0.01864539000634186
33,0,0,0,0,0,AL Hassett,0.0,0.01662854061328151,0.01916079401486661
34,1,1,0,0,36,AL Hassett,0.027777777777777776,0.020258304678617264,0.019787001347491086
35,1,1,0,0,35,AL Hassett,0.02857142857142857,0.020891832943724476,0.020391223893587836
36,1,1,0,0,34,AL Hassett,0.029411764705882353,0.020891832943724476,0.02117187435156956
37,0,0,0,0,0,AL Hassett,0.0,0.019542305278407335,0.02178957874469875
38,2,2,0,0,33,AL Hassett,0.06060606060606061,0.019542305278407335,0.022679052520223838
39,1,1,0,0,31,AL Hassett,0.03225806451612903,0.02375283159419681,0.02345726211409204
40,0,0,0,0,0,AL Hassett,0.0,0.02832949063309841,0.024355799731290678
41,1,1,0,0,30,AL Hassett,0.03333333333333333,0.02694444908185187,0.02525433734848932
42,0,0,0,0,0,AL Hassett,0.0,0.02552197397516624,0.02603415711843825
43,2,2,0,0,29,AL Hassett,0.06896551724137931,0.02552197397516624,0.026813976888387187
44,1,1,0,0,27,AL Hassett,0.037037037037037035,0.026566251335233073,0.027211716230406045
45,0,0,0,0,0,AL Hassett,0.0,0.03032564983147367,0.027473516309061818
46,0,0,0,0,0,AL Hassett,0.0,0.0287776622153746,0.027735316387717594
47,1,0,1,0,26,AL Hassett,0.0,0.03170163882356174,0.02825281644506503
48,2,2,0,0,25,AL Hassett,0.08,0.031607821392283006,0.028770316502412473
49,2,2,0,0,23,AL Hassett,0.08695652173913043,0.033199502207223584,0.028844603263361024
50,0,0,0,0,0,AL Hassett,0.0,0.033199502207223584,0.028437136441267295
51,0,0,0,0,0,AL Hassett,0.0,0.031445116242311305,0.028102566542923382
52,0,0,0,0,0,AL Hassett,0.0,0.031445116242311305,0.027842863755457664
53,1,1,0,0,21,AL Hassett,0.047619047619047616,0.02781535217697555,0.027781024046741456
54,2,2,0,0,20,AL Hassett,0.1,0.025866034438184127,0.0275323136525396
55,0,0,0,0,0,AL Hassett,0.0,0.025866034438184127,0.026808731869338936
56,1,1,0,0,18,AL Hassett,0.05555555555555555,0.029374806368008693,0.026166623118564537
57,1,1,0,0,17,AL Hassett,0.058823529411764705,0.029374806368008693,0.025216727356402017
58,1,1,0,0,16,AL Hassett,0.0625,0.02516428005221922,0.02410882328892795
59,0,0,0,0,0,AL Hassett,0.0,0.020587621013317615,0.022744016353077504
60,0,0,0,0,0,AL Hassett,0.0,0.020587621013317615,0.02137920941722706
61,0,0,0,0,0,AL Hassett,0.0,0.020587621013317615,0.020319821900369447
62,0,0,0,0,0,AL Hassett,0.0,0.024347019509558216,0.01926043438351183
63,0,0,0,0,0,AL Hassett,0.0,0.021840753845397815,0.01862292733916034
64,0,0,0,0,0,AL Hassett,0.0,0.01657759595066097,0.018088015965271556
65,1,1,0,0,15,AL Hassett,0.06666666666666667,0.01657759595066097,0.017553104591382773
66,0,0,0,0,0,AL Hassett,0.0,0.013653619342473836,0.016648848803828248
67,0,0,0,0,0,AL Hassett,0.0,0.010557644110275693,0.015744593016273723
68,0,0,0,0,0,AL Hassett,0.0,0.007268170426065167,0.015061943876918648
69,0,0,0,0,0,AL Hassett,0.0,0.007268170426065167,0.014620171529084706
70,0,0,0,0,0,AL Hassett,0.0,0.011316753422016584,0.014178399181250766
71,1,1,0,0,14,AL Hassett,0.07142857142857142,0.011316753422016584,0.013736626833416823
72,0,0,0,0,0,AL Hassett,0.0,0.015702718334297285,0.01289912832808387
73,0,0,0,0,0,AL Hassett,0.0,0.015702718334297285,0.012193538541917256
74,0,0,0,0,0,AL Hassett,0.0,0.015702718334297285,0.011764957065999948
75,0,0,0,0,0,AL Hassett,0.0,0.012193946404472723,0.011588201326672919
76,0,0,0,0,0,AL Hassett,0.0,0.012193946404472723,0.01156533909303995
