event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,114,AM Rahane,0.06140350877192982,0.02468339180584427,0.026793734926091356
2,6,6,0,0,107,AM Rahane,0.056074766355140186,0.024745278951196544,0.026623642104008444
3,3,3,0,0,101,AM Rahane,0.0297029702970297,0.024794599038563556,0.026343616416013238
4,0,0,0,0,0,AM Rahane,0.0,0.023650434278838155,0.025977061845720104
5,4,4,0,0,98,AM Rahane,0.04081632653061224,0.027501525421328527,0.025653789823903428
6,2,1,1,0,94,AM Rahane,0.010638297872340425,0.027634135782618093,0.02529609590775192
7,0,0,0,0,0,AM Rahane,0.0,0.028292925614340252,0.02505441667024905
8,2,2,0,0,92,AM Rahane,0.021739130434782608,0.028292925614340252,0.025015426440245674
9,1,1,0,0,90,AM Rahane,0.011111111111111112,0.028212191076839057,0.024953193712814823
10,3,3,0,0,89,AM Rahane,0.033707865168539325,0.029074770116881258,0.02486277807831711
11,3,3,0,0,86,AM Rahane,0.03488372093023256,0.025843006497306004,0.024734511793186306
12,1,1,0,0,83,AM Rahane,0.012048192771084338,0.022891703004930205,0.024612899141766342
13,0,0,0,0,0,AM Rahane,0.0,0.021328388778770746,0.02451071786311353
14,6,6,0,0,82,AM Rahane,0.07317073170731707,0.022150757199823377,0.024468755782341006
15,1,1,0,0,76,AM Rahane,0.013157894736842105,0.02083795137573936,0.024077947994783636
16,4,4,0,0,75,AM Rahane,0.05333333333333334,0.022909619908774072,0.02364371225265191
17,0,0,0,0,0,AM Rahane,0.0,0.022909619908774072,0.023084775660651147
18,2,2,0,0,71,AM Rahane,0.028169014084507043,0.02361217721737739,0.022584777007001303
19,5,5,0,0,69,AM Rahane,0.07246376811594203,0.02302738189573996,0.022071216227486635
20,0,0,0,0,0,AM Rahane,0.0,0.02224633238835904,0.02137308329380432
21,0,0,0,0,0,AM Rahane,0.0,0.022434638574217246,0.020845043182204908
22,0,0,0,0,0,AM Rahane,0.0,0.022853154744160175,0.020472334833362117
23,1,1,0,0,64,AM Rahane,0.015625,0.022853154744160175,0.020247860540216153
24,3,1,2,0,63,AM Rahane,0.015873015873015872,0.02007617745773855,0.02000438415261711
25,3,3,0,0,60,AM Rahane,0.05,0.01938365668211528,0.01985528531289779
26,0,0,0,0,0,AM Rahane,0.0,0.017673130366325805,0.01945864713210463
27,2,2,0,0,57,AM Rahane,0.03508771929824561,0.018792951194993218,0.019062008951311462
28,2,0,2,0,55,AM Rahane,0.0,0.01845453626606035,0.018531198171732398
29,1,1,0,0,53,AM Rahane,0.018867924528301886,0.015810244376917203,0.01817322163700974
30,2,2,0,0,52,AM Rahane,0.038461538461538464,0.015810244376917203,0.01787895436305983
31,1,1,0,0,50,AM Rahane,0.02,0.015810244376917203,0.017622128085128513
32,0,0,0,0,0,AM Rahane,0.0,0.017063377208997404,0.017287872978308232
33,1,1,0,0,49,AM Rahane,0.02040816326530612,0.017524705835441565,0.016953617871487952
34,0,0,0,0,0,AM Rahane,0.0,0.01800507342107231,0.016953406253017677
35,1,1,0,0,48,AM Rahane,0.020833333333333332,0.015373494473703888,0.017081979199838743
36,1,1,0,0,47,AM Rahane,0.02127659574468085,0.015373494473703888,0.017242869782855566
37,1,1,0,0,46,AM Rahane,0.021739130434782608,0.013526772405375172,0.017384816028545306
38,1,1,0,0,45,AM Rahane,0.022222222222222223,0.01622582773600945,0.017484354388403858
39,2,0,2,0,44,AM Rahane,0.0,0.016655254183310774,0.017661508603308115
40,0,0,0,0,0,AM Rahane,0.0,0.0175549392935222,0.017941258488675078
41,1,1,0,0,42,AM Rahane,0.023809523809523808,0.01650230771457483,0.01822100837404204
42,1,1,0,0,41,AM Rahane,0.024390243902439025,0.01650230771457483,0.01847539119803086
43,1,1,0,0,40,AM Rahane,0.025,0.0200721567068033,0.01863793056549647
44,0,0,0,0,0,AM Rahane,0.0,0.021826542671715583,0.01870593535089287
45,0,0,0,0,0,AM Rahane,0.0,0.020730051443645408,0.01902324761551365
46,0,0,0,0,0,AM Rahane,0.0,0.021489929863098296,0.019340559880134434
47,2,2,0,0,39,AM Rahane,0.05128205128205128,0.020345765103372895,0.019755068043088304
48,1,1,0,0,37,AM Rahane,0.02702702702702703,0.019176174460098044,0.019885465118606987
49,2,2,0,0,36,AM Rahane,0.05555555555555555,0.021125492198889467,0.01991839369128425
50,0,0,0,0,0,AM Rahane,0.0,0.021125492198889467,0.019750076910361593
51,0,0,0,0,0,AM Rahane,0.0,0.021896650864784973,0.019637161791488795
52,4,3,1,0,34,AM Rahane,0.08823529411764706,0.02061295381728818,0.019524246672615996
53,2,1,1,0,30,AM Rahane,0.03333333333333333,0.019297164343603967,0.01909946406316031
54,0,0,0,0,0,AM Rahane,0.0,0.021402427501498705,0.018490009246871754
55,1,1,0,0,28,AM Rahane,0.03571428571428571,0.021402427501498705,0.01793826449521847
56,0,0,0,0,0,AM Rahane,0.0,0.021402427501498705,0.017247594603166595
57,0,0,0,0,0,AM Rahane,0.0,0.018703372170864426,0.016617143908995
58,1,1,0,0,27,AM Rahane,0.037037037037037035,0.017280897064178794,0.016048250617101033
59,0,0,0,0,0,AM Rahane,0.0,0.014356920455991662,0.015274165984281654
