event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,291,AN Cook,0.030927835051546393,0.025130371100117198,0.027730018290967072
2,8,7,1,0,282,AN Cook,0.024822695035460994,0.02679159653211825,0.027661236368319048
3,7,7,0,0,274,AN Cook,0.025547445255474453,0.027119638589666196,0.02755538148379202
4,5,5,0,0,267,AN Cook,0.018726591760299626,0.0268085282160019,0.02756749026898785
5,9,9,0,0,262,AN Cook,0.03435114503816794,0.02854960093523411,0.02759069422852701
6,6,6,0,0,253,AN Cook,0.023715415019762844,0.028409454438349087,0.02756023200779286
7,3,3,0,0,247,AN Cook,0.012145748987854251,0.027454984500351623,0.027532592672968398
8,12,12,0,0,244,AN Cook,0.04918032786885246,0.027626112406547536,0.027582451637863284
9,4,4,0,0,232,AN Cook,0.017241379310344827,0.029238340302622505,0.027499348756811037
10,4,4,0,0,228,AN Cook,0.017543859649122806,0.028871732293237345,0.02746489642521722
11,11,11,0,0,224,AN Cook,0.049107142857142856,0.02756487576292489,0.02751001557814374
12,5,5,0,0,213,AN Cook,0.023474178403755867,0.027227097496609055,0.027373015470874035
13,9,9,0,0,208,AN Cook,0.04326923076923077,0.027856179325268293,0.027195695523311674
14,9,9,0,0,199,AN Cook,0.04522613065326633,0.02789585973159565,0.026914890440930445
15,5,4,1,0,190,AN Cook,0.021052631578947368,0.02783067224440033,0.026481094806633
16,3,3,0,0,185,AN Cook,0.016216216216216217,0.028024453573569266,0.025996357764750698
17,4,4,0,0,182,AN Cook,0.02197802197802198,0.02775584854900466,0.025604182428125632
18,10,10,0,0,178,AN Cook,0.056179775280898875,0.025540683849673496,0.025187530610689502
19,4,3,1,0,168,AN Cook,0.017857142857142856,0.026137002231835797,0.024553486073106586
20,1,1,0,0,164,AN Cook,0.006097560975609756,0.025987635005720974,0.023935826942754285
21,3,3,0,0,163,AN Cook,0.018404907975460124,0.024188594493993895,0.023393734908377976
22,6,6,0,0,160,AN Cook,0.0375,0.023750559585981223,0.022890077633143106
23,3,3,0,0,154,AN Cook,0.01948051948051948,0.02147323165075855,0.022273946681391887
24,5,5,0,0,151,AN Cook,0.033112582781456956,0.020307483883582594,0.0216264975142053
25,4,4,0,0,146,AN Cook,0.0273972602739726,0.019199450642585363,0.020940666068606725
26,1,1,0,0,142,AN Cook,0.007042253521126761,0.02000365310447535,0.020321224556613275
27,1,1,0,0,141,AN Cook,0.0070921985815602835,0.019709727875261082,0.01972357020116894
28,4,4,0,0,140,AN Cook,0.02857142857142857,0.01719149408854711,0.019250284047399785
29,2,2,0,0,136,AN Cook,0.014705882352941176,0.01713620881654357,0.01877727080822201
30,2,2,0,0,134,AN Cook,0.014925373134328358,0.017265127109775086,0.01827138248578451
31,2,2,0,0,132,AN Cook,0.015151515151515152,0.017657609267146514,0.01781883598215168
32,0,0,0,0,0,AN Cook,0.0,0.01614969124199514,0.017434849299763026
33,3,3,0,0,130,AN Cook,0.023076923076923078,0.015594325555050508,0.017232279384663717
34,0,0,0,0,0,AN Cook,0.0,0.014799874778027406,0.0170900960546799
35,5,4,1,0,127,AN Cook,0.031496062992125984,0.016255064845693744,0.017070650800963216
36,2,2,0,0,122,AN Cook,0.01639344262295082,0.0164004157955622,0.016921632389994355
37,1,1,0,0,120,AN Cook,0.008333333333333333,0.016548246928059552,0.016775649709321567
38,2,2,0,0,119,AN Cook,0.01680672268907563,0.017149750687458044,0.016805870613569557
39,1,1,0,0,117,AN Cook,0.008547008547008548,0.01637575687940851,0.016826643807267238
40,3,3,0,0,116,AN Cook,0.02586206896551724,0.015590210924970175,0.01681695590368401
41,1,1,0,0,113,AN Cook,0.008849557522123894,0.016454812620596802,0.01674959700299393
42,1,1,0,0,112,AN Cook,0.008928571428571428,0.017624403263871654,0.01677215254220372
43,2,2,0,0,111,AN Cook,0.018018018018018018,0.017606000613890053,0.01697908049570282
44,7,6,1,0,109,AN Cook,0.05504587155963303,0.01882999082196839,0.01725485699358751
45,1,1,0,0,102,AN Cook,0.00980392156862745,0.01717230329606702,0.017380708133372856
46,1,1,0,0,101,AN Cook,0.009900990099009901,0.01693605694247813,0.017512488061902837
47,4,4,0,0,100,AN Cook,0.04,0.017765691269258938,0.017609060839140683
48,1,0,1,0,96,AN Cook,0.0,0.01753089949679947,0.017728550295350115
49,0,0,0,0,0,AN Cook,0.0,0.01708105694169375,0.017932745840828126
50,5,3,2,0,95,AN Cook,0.031578947368421054,0.01637779015403495,0.018267643429659204
