event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,128,Asad Shafiq,0.1015625,0.03089358268064196,0.0304737221684075
2,3,2,1,0,115,Asad Shafiq,0.017391304347826087,0.03149838887385738,0.030232531735230737
3,4,4,0,0,112,Asad Shafiq,0.03571428571428571,0.03152558865625912,0.03001603623362169
4,0,0,0,0,0,Asad Shafiq,0.0,0.031632116836291746,0.029762566318306923
5,4,4,0,0,108,Asad Shafiq,0.037037037037037035,0.030215063014128768,0.029698172798968248
6,6,6,0,0,104,Asad Shafiq,0.057692307692307696,0.027828398346762345,0.029655031239939705
7,5,5,0,0,98,Asad Shafiq,0.05102040816326531,0.02851065955533935,0.029371874462769
8,3,2,1,0,93,Asad Shafiq,0.021505376344086023,0.03128074265783242,0.028872805134949095
9,1,1,0,0,90,Asad Shafiq,0.011111111111111112,0.03086303171380569,0.028319770873823192
10,1,1,0,0,89,Asad Shafiq,0.011235955056179775,0.030699579605273485,0.027831290601171715
11,2,2,0,0,88,Asad Shafiq,0.022727272727272728,0.02611696137491498,0.02734351770418482
12,1,1,0,0,86,Asad Shafiq,0.011627906976744186,0.02674961718323373,0.02680955441731082
13,2,2,0,0,85,Asad Shafiq,0.023529411764705882,0.026464814266851867,0.026291415063995734
14,2,2,0,0,83,Asad Shafiq,0.024096385542168676,0.027287182687904497,0.025702490538422124
15,1,1,0,0,81,Asad Shafiq,0.012345679012345678,0.027008708725220012,0.02517176394985889
16,4,4,0,0,80,Asad Shafiq,0.05,0.024835084247885438,0.024732452734336142
17,4,4,0,0,76,Asad Shafiq,0.05263157894736842,0.022149799607713582,0.0241187288790268
18,2,2,0,0,72,Asad Shafiq,0.027777777777777776,0.02101793769486695,0.02321341732871818
19,1,1,0,0,70,Asad Shafiq,0.014285714285714285,0.0222172636934793,0.022253143812090256
20,1,1,0,0,69,Asad Shafiq,0.014492753623188406,0.021625897637890888,0.021261900422266757
21,2,2,0,0,68,Asad Shafiq,0.029411764705882353,0.02135308642325142,0.02047170133369983
22,2,2,0,0,66,Asad Shafiq,0.030303030303030304,0.0216809409432724,0.019669327209047308
23,1,1,0,0,64,Asad Shafiq,0.015625,0.02044255085039314,0.018798000799376016
24,2,2,0,0,63,Asad Shafiq,0.031746031746031744,0.020131257831427326,0.017893380121645912
25,1,1,0,0,61,Asad Shafiq,0.01639344262295082,0.019481485251830185,0.01708168180830632
26,0,0,0,0,0,Asad Shafiq,0.0,0.016849906304461766,0.0164568494615478
27,1,0,1,0,60,Asad Shafiq,0.0,0.01407982320196869,0.016096462689879885
28,2,2,0,0,59,Asad Shafiq,0.03389830508474576,0.012617834897875123,0.015924488672370042
29,0,0,0,0,0,Asad Shafiq,0.0,0.011865955198627001,0.015663054114262023
30,1,1,0,0,57,Asad Shafiq,0.017543859649122806,0.011103178692143402,0.015432744085395496
31,1,1,0,0,56,Asad Shafiq,0.017857142857142856,0.011504508814835753,0.015168194592343453
32,0,0,0,0,0,Asad Shafiq,0.0,0.009909612483097316,0.014906175906112625
33,1,1,0,0,55,Asad Shafiq,0.01818181818181818,0.010099389811032538,0.014780363417681608
34,0,0,0,0,0,Asad Shafiq,0.0,0.01158644077176771,0.014620569625035995
35,0,0,0,0,0,Asad Shafiq,0.0,0.012963269659473546,0.014494974389211285
36,0,0,0,0,0,Asad Shafiq,0.0,0.015302450946023253,0.01450788330851123
37,0,0,0,0,0,Asad Shafiq,0.0,0.017750431362179925,0.014739482999060626
38,0,0,0,0,0,Asad Shafiq,0.0,0.01725000708942694,0.015048029442457055
39,0,0,0,0,0,Asad Shafiq,0.0,0.01725000708942694,0.015471015612481575
40,2,2,0,0,54,Asad Shafiq,0.037037037037037035,0.016326646055262583,0.016011094667273316
41,0,0,0,0,0,Asad Shafiq,0.0,0.016702585904886644,0.016506600645065712
42,2,1,1,0,52,Asad Shafiq,0.019230769230769232,0.01805211357020378,0.017253932359448387
43,3,3,0,0,50,Asad Shafiq,0.06,0.01709517577116072,0.017938004964519322
44,2,2,0,0,47,Asad Shafiq,0.0425531914893617,0.01709517577116072,0.018466964262837237
45,2,2,0,0,45,Asad Shafiq,0.044444444444444446,0.01709517577116072,0.018897919109569453
46,2,2,0,0,43,Asad Shafiq,0.046511627906976744,0.018480217322407257,0.01917816445417369
47,1,1,0,0,41,Asad Shafiq,0.024390243902439025,0.018480217322407257,0.019200727649708805
48,0,0,0,0,0,Asad Shafiq,0.0,0.01990269242909289,0.019379929041112173
49,0,0,0,0,0,Asad Shafiq,0.0,0.021364680733186456,0.019559130432515538
50,1,1,0,0,40,Asad Shafiq,0.025,0.020919122392891277,0.019893471430873645
51,1,1,0,0,39,Asad Shafiq,0.02564102564102564,0.02410891505636815,0.020249577367894196
52,0,0,0,0,0,Asad Shafiq,0.0,0.023096769307380294,0.020463627761197156
53,0,0,0,0,0,Asad Shafiq,0.0,0.02163666743980814,0.020728043301818173
54,0,0,0,0,0,Asad Shafiq,0.0,0.021151411747385593,0.02099245884243919
55,1,1,0,0,38,Asad Shafiq,0.02631578947368421,0.02062711249350376,0.021256874383060204
56,0,0,0,0,0,Asad Shafiq,0.0,0.01817913207734709,0.02149091620545213
57,1,1,0,0,37,Asad Shafiq,0.02702702702702703,0.0206548335260909,0.021724958027844053
58,1,1,0,0,36,Asad Shafiq,0.027777777777777776,0.0206548335260909,0.022050142420000734
59,2,1,1,0,35,Asad Shafiq,0.02857142857142857,0.022679125024066608,0.022353342025629688
60,2,2,0,0,33,Asad Shafiq,0.06060606060606061,0.02346859870827713,0.022600846838721742
61,0,0,0,0,0,Asad Shafiq,0.0,0.02211907104295999,0.02251258400302676
62,1,1,0,0,31,Asad Shafiq,0.03225806451612903,0.02211907104295999,0.02261609615135053
63,1,1,0,0,30,Asad Shafiq,0.03333333333333333,0.02211907104295999,0.022998685941952635
64,1,1,0,0,29,Asad Shafiq,0.034482758620689655,0.02211907104295999,0.0233144794024237
65,0,0,0,0,0,Asad Shafiq,0.0,0.022927011947853806,0.023562347453484976
66,2,2,0,0,28,Asad Shafiq,0.07142857142857142,0.022927011947853806,0.02442789477363841
67,0,0,0,0,0,Asad Shafiq,0.0,0.026081195880069772,0.02496527893879267
68,1,1,0,0,26,Asad Shafiq,0.038461538461538464,0.027125473240136606,0.02550266310394693
69,1,1,0,0,25,Asad Shafiq,0.04,0.025621713841640366,0.0258269639535248
70,0,0,0,0,0,Asad Shafiq,0.0,0.02243192117816349,0.025998910232465547
71,0,0,0,0,0,Asad Shafiq,0.0,0.02506350012553191,0.0264397473620146
