event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,15,0,0,152,Azhar Ali,0.09868421052631579,0.03289326221988437,0.03158041652703098
2,5,5,0,0,137,Azhar Ali,0.0364963503649635,0.03392450505847576,0.031404820701880685
3,4,4,0,0,132,Azhar Ali,0.030303030303030304,0.03405487685953805,0.031155245182304357
4,2,2,0,0,128,Azhar Ali,0.015625,0.032734405715433824,0.030768910367576
5,5,4,1,0,126,Azhar Ali,0.031746031746031744,0.031921489804968006,0.030395186270675355
6,5,5,0,0,121,Azhar Ali,0.04132231404958678,0.030300647791277845,0.030033588444393827
7,3,3,0,0,116,Azhar Ali,0.02586206896551724,0.030869445672505737,0.029580142215484422
8,4,4,0,0,113,Azhar Ali,0.035398230088495575,0.03063187257309053,0.02904970441385797
9,3,3,0,0,109,Azhar Ali,0.027522935779816515,0.029628342296940505,0.028427604779676114
10,2,2,0,0,106,Azhar Ali,0.018867924528301886,0.029501740124621853,0.027775141254864397
11,4,4,0,0,104,Azhar Ali,0.038461538461538464,0.02616541944676622,0.027124687950010943
12,3,3,0,0,100,Azhar Ali,0.03,0.02488640742499022,0.02631341704849606
13,1,1,0,0,97,Azhar Ali,0.010309278350515464,0.023291511093251782,0.02553439152880567
14,1,1,0,0,96,Azhar Ali,0.010416666666666666,0.023768687831393433,0.024882872029579166
15,1,1,0,0,95,Azhar Ali,0.010526315789473684,0.02343028909192874,0.024289961305671914
16,4,4,0,0,94,Azhar Ali,0.0425531914893617,0.02330601145568938,0.023753199286669482
17,1,1,0,0,90,Azhar Ali,0.011111111111111112,0.02265608748453129,0.023250269453980378
18,1,1,0,0,89,Azhar Ali,0.011235955056179775,0.022234983810082713,0.022729064767490103
19,3,3,0,0,88,Azhar Ali,0.03409090909090909,0.02152769808705308,0.022326748833046688
20,3,3,0,0,85,Azhar Ali,0.03529411764705882,0.02053464942766877,0.021836661519609214
21,1,1,0,0,82,Azhar Ali,0.012195121951219513,0.018510357929693064,0.021474767539728573
22,0,0,0,0,0,Azhar Ali,0.0,0.01925339198542062,0.02124900415125946
23,2,2,0,0,81,Azhar Ali,0.024691358024691357,0.02035553523013033,0.02110718267498711
24,2,2,0,0,79,Azhar Ali,0.02531645569620253,0.020656186050730215,0.0209251203488017
25,3,3,0,0,77,Azhar Ali,0.03896103896103896,0.020102169430231603,0.020745055151399894
26,1,1,0,0,74,Azhar Ali,0.013513513513513514,0.021313778851412737,0.020519007228589528
