event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,123,BA Stokes,0.10569105691056911,0.025227308733449624,0.02620682898368376
2,3,3,0,0,110,BA Stokes,0.02727272727272727,0.025830553818867886,0.025989948660590692
3,2,2,0,0,107,BA Stokes,0.018691588785046728,0.025918692826674482,0.02584390382638157
4,0,0,0,0,0,BA Stokes,0.0,0.027206432524756897,0.025674596747508417
5,1,1,0,0,105,BA Stokes,0.009523809523809525,0.02586913963250001,0.02554663419255307
6,3,3,0,0,104,BA Stokes,0.028846153846153848,0.02630023874780965,0.02552733490415572
7,5,5,0,0,101,BA Stokes,0.04950495049504951,0.02647374944763614,0.025450818799538793
8,1,1,0,0,96,BA Stokes,0.010416666666666666,0.02647374944763614,0.025254725177742087
9,2,2,0,0,95,BA Stokes,0.021052631578947368,0.02548998161684421,0.02523378589241561
10,2,2,0,0,93,BA Stokes,0.021505376344086023,0.02678868291554551,0.025159167963236993
11,3,3,0,0,91,BA Stokes,0.03296703296703297,0.02266795677677727,0.02520000825624645
12,2,2,0,0,88,BA Stokes,0.022727272727272728,0.022715129766870946,0.025218507681592908
13,3,3,0,0,86,BA Stokes,0.03488372093023256,0.023256914949046213,0.025222682606538177
14,2,2,0,0,83,BA Stokes,0.024096385542168676,0.024042460903484546,0.02517108166190093
15,3,3,0,0,81,BA Stokes,0.037037037037037035,0.02593355226826012,0.025236180179705022
16,1,1,0,0,78,BA Stokes,0.01282051282051282,0.02441533364477834,0.02523493153827577
17,0,0,0,0,0,BA Stokes,0.0,0.023480653710619512,0.025309475264581553
18,0,0,0,0,0,BA Stokes,0.0,0.025520846405471392,0.025509931859182478
19,4,4,0,0,77,BA Stokes,0.05194805194805195,0.024412813164474162,0.025762165708035606
20,2,2,0,0,73,BA Stokes,0.0273972602739726,0.026003274300629348,0.025868100795631527
21,2,2,0,0,71,BA Stokes,0.028169014084507043,0.02618204290045058,0.02618258652108081
22,2,2,0,0,69,BA Stokes,0.028985507246376812,0.02599801640063461,0.02641655894764841
23,1,1,0,0,67,BA Stokes,0.014925373134328358,0.026226014576649203,0.02654172410078746
24,3,3,0,0,66,BA Stokes,0.045454545454545456,0.027106011470777812,0.026584200206090897
25,0,0,0,0,0,BA Stokes,0.0,0.026276514560653802,0.02653973647376198
26,2,2,0,0,63,BA Stokes,0.031746031746031744,0.027890080247446037,0.02664807590852402
27,3,3,0,0,61,BA Stokes,0.04918032786885246,0.03028242474505369,0.026717669877920375
28,0,0,0,0,0,BA Stokes,0.0,0.03028242474505369,0.02654365168922521
29,3,3,0,0,58,BA Stokes,0.05172413793103448,0.028801449579868,0.026502818150408086
30,3,2,1,0,55,BA Stokes,0.03636363636363636,0.028643185560313603,0.02638888947596097
31,1,1,0,0,52,BA Stokes,0.019230769230769232,0.02716060587165534,0.026164821633202943
32,2,2,0,0,51,BA Stokes,0.0392156862745098,0.02563505285868814,0.025897168566804286
33,2,2,0,0,49,BA Stokes,0.04081632653061224,0.024849506904249804,0.02559282679869994
34,1,1,0,0,47,BA Stokes,0.02127659574468085,0.02508874135401057,0.02512910478816053
35,2,2,0,0,46,BA Stokes,0.043478260869565216,0.026473782905257107,0.024736667668334905
36,2,2,0,0,44,BA Stokes,0.045454545454545456,0.024802939129150173,0.024138867642917537
37,0,0,0,0,0,BA Stokes,0.0,0.022214500820263203,0.02328924188090989
