event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,114,BE Congdon,0.07894736842105263,0.04486421547995611,0.038624838212742554
2,4,3,1,0,105,BE Congdon,0.02857142857142857,0.04267123302381576,0.03850334333982618
3,6,6,0,0,101,BE Congdon,0.0594059405940594,0.042091522878888225,0.038468554567982795
4,4,4,0,0,95,BE Congdon,0.042105263157894736,0.03942663280560375,0.03829195411973177
5,8,8,0,0,91,BE Congdon,0.08791208791208792,0.04034795213488327,0.03798036844348762
6,2,2,0,0,83,BE Congdon,0.024096385542168676,0.04069915451525496,0.037292538512882875
7,2,1,1,0,81,BE Congdon,0.012345679012345678,0.03607220251988191,0.03672957412157146
8,4,4,0,0,79,BE Congdon,0.05063291139240506,0.03469155792594092,0.03624245906673148
9,3,3,0,0,75,BE Congdon,0.04,0.03411161877752693,0.03553778570148281
10,3,3,0,0,72,BE Congdon,0.041666666666666664,0.03439198069928046,0.034820639026409625
11,0,0,0,0,0,BE Congdon,0.0,0.03208357811386957,0.03394021509529519
12,2,2,0,0,69,BE Congdon,0.028985507246376812,0.033450632112502515,0.0331752112934513
13,0,0,0,0,0,BE Congdon,0.0,0.031336149409171454,0.032498930443151025
14,2,2,0,0,67,BE Congdon,0.029850746268656716,0.03015207467124304,0.0320358038888787
15,2,2,0,0,65,BE Congdon,0.03076923076923077,0.02763038583376473,0.03144149779575605
16,0,0,0,0,0,BE Congdon,0.0,0.02965162869996638,0.03074347404059381
17,1,1,0,0,63,BE Congdon,0.015873015873015872,0.030171446763644097,0.030288974074661724
18,3,3,0,0,62,BE Congdon,0.04838709677419355,0.028702728939163445,0.02993803715149665
19,2,2,0,0,59,BE Congdon,0.03389830508474576,0.029045446197425374,0.029560533815100137
20,2,2,0,0,57,BE Congdon,0.03508771929824561,0.028136160788781818,0.029074373465966606
21,3,3,0,0,55,BE Congdon,0.05454545454545454,0.028136160788781818,0.028691657322916148
22,1,1,0,0,52,BE Congdon,0.019230769230769232,0.02924218672318304,0.028085895527457157
23,1,1,0,0,51,BE Congdon,0.0196078431372549,0.030627228274429576,0.027538151466437278
24,2,2,0,0,50,BE Congdon,0.04,0.029056136365552907,0.027079884805941694
25,3,3,0,0,48,BE Congdon,0.0625,0.02743670316717234,0.0268953610230671
26,1,1,0,0,45,BE Congdon,0.022222222222222223,0.02743670316717234,0.026523661946218826
27,1,1,0,0,44,BE Congdon,0.022727272727272728,0.028023756385804507,0.02615856672861873
28,2,2,0,0,43,BE Congdon,0.046511627906976744,0.026939055385993154,0.025807816015001626
29,1,1,0,0,41,BE Congdon,0.024390243902439025,0.025154934065743376,0.02531018647641512
30,0,0,0,0,0,BE Congdon,0.0,0.0248119713959109,0.02489178260147425
31,2,2,0,0,40,BE Congdon,0.05,0.021941157998781713,0.024575974396996082
32,1,1,0,0,38,BE Congdon,0.02631578947368421,0.02092901224979386,0.02406345014610899
33,0,0,0,0,0,BE Congdon,0.0,0.021445008121826883,0.023405132047722255
34,0,0,0,0,0,BE Congdon,0.0,0.02412443395914746,0.022936044654959336
35,0,0,0,0,0,BE Congdon,0.0,0.022589346239849217,0.022773797236626415
36,1,1,0,0,37,BE Congdon,0.02702702702702703,0.02323463762924224,0.0226115498182935
37,1,1,0,0,36,BE Congdon,0.027777777777777776,0.022038465380438414,0.022584414542780783
38,0,0,0,0,0,BE Congdon,0.0,0.01959048496428174,0.022669330759893233
39,1,1,0,0,35,BE Congdon,0.02857142857142857,0.02018648716490525,0.022848148099124093
40,0,0,0,0,0,BE Congdon,0.0,0.02213580490369667,0.02310437502881309
