event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,113,BJ Watling,0.08849557522123894,0.02700463688508925,0.027894735364426326
2,8,8,0,0,103,BJ Watling,0.07766990291262135,0.027654218523581603,0.02773753441297146
3,2,1,1,0,95,BJ Watling,0.010526315789473684,0.027865954760726192,0.02736081858432829
4,1,1,0,0,93,BJ Watling,0.010752688172043012,0.026683222649549372,0.027098413583942074
5,0,0,0,0,0,BJ Watling,0.0,0.027483468879158483,0.02682419695742361
6,2,2,0,0,92,BJ Watling,0.021739130434782608,0.02850224572000987,0.026599446100592523
7,1,1,0,0,90,BJ Watling,0.011111111111111112,0.02850224572000987,0.026470691550072877
8,2,2,0,0,89,BJ Watling,0.02247191011235955,0.027936314763586555,0.02640654734991953
9,4,4,0,0,87,BJ Watling,0.04597701149425287,0.02890785115605514,0.026272220387751045
10,1,1,0,0,83,BJ Watling,0.012048192771084338,0.027962145346828404,0.026077078957470357
11,2,2,0,0,82,BJ Watling,0.024390243902439025,0.02497532726918592,0.02593928384748212
12,4,4,0,0,80,BJ Watling,0.05,0.021750250411834843,0.025872867421610796
13,0,0,0,0,0,BJ Watling,0.0,0.022950619756248507,0.025718360230411158
14,3,2,1,0,76,BJ Watling,0.02631578947368421,0.023292129816159128,0.025752014965989643
15,3,3,0,0,73,BJ Watling,0.0410958904109589,0.02423197944021928,0.025802563274373642
16,1,0,1,0,70,BJ Watling,0.0,0.0250371324192853,0.025754904794981645
17,0,0,0,0,0,BJ Watling,0.0,0.025464482846635727,0.025778274087448445
18,2,2,0,0,69,BJ Watling,0.028985507246376812,0.025313742479524958,0.025831429219727
19,4,4,0,0,67,BJ Watling,0.05970149253731343,0.02394653134824849,0.02575315859382472
20,2,2,0,0,63,BJ Watling,0.031746031746031744,0.024386529795312795,0.02555928386221052
21,1,1,0,0,61,BJ Watling,0.01639344262295082,0.02639230643202653,0.02543467093594029
22,2,2,0,0,60,BJ Watling,0.03333333333333333,0.024930318127932966,0.02558018154599717
23,2,1,1,0,58,BJ Watling,0.017241379310344827,0.027322662625540624,0.025647125471568142
24,2,1,1,0,56,BJ Watling,0.017857142857142856,0.02844388673845449,0.025727480361468148
25,2,2,0,0,54,BJ Watling,0.037037037037037035,0.02759673461156192,0.025871849776845937
26,1,1,0,0,52,BJ Watling,0.019230769230769232,0.02894626227687906,0.025871247049178602
27,1,1,0,0,51,BJ Watling,0.0196078431372549,0.02894626227687906,0.02579488136486188
28,1,1,0,0,50,BJ Watling,0.02,0.02742070926391186,0.025672134029126454
29,1,1,0,0,49,BJ Watling,0.02040816326530612,0.024278525446158522,0.025825638802793396
30,3,3,0,0,48,BJ Watling,0.0625,0.022607681670051588,0.025899453455242808
31,1,1,0,0,45,BJ Watling,0.022222222222222223,0.02451495200291567,0.025694570722380416
32,2,2,0,0,44,BJ Watling,0.045454545454545456,0.02422255434209696,0.02560059744706995
33,2,2,0,0,42,BJ Watling,0.047619047619047616,0.024818872724259262,0.02535739410563191
34,1,1,0,0,40,BJ Watling,0.025,0.02697499833239725,0.024923270249611013
35,1,1,0,0,39,BJ Watling,0.02564102564102564,0.025025680593605826,0.024464481270074768
36,0,0,0,0,0,BJ Watling,0.0,0.024013534844617972,0.023863636746820925
37,0,0,0,0,0,BJ Watling,0.0,0.022981543100551925,0.023262792223567082
38,0,0,0,0,0,BJ Watling,0.0,0.02686312204792034,0.022848781621941816
39,0,0,0,0,0,BJ Watling,0.0,0.0257890081918516,0.02260014911598778
40,2,2,0,0,38,BJ Watling,0.05263157894736842,0.022499534507641073,0.022439455756144634
41,1,1,0,0,36,BJ Watling,0.027777777777777776,0.023144825897034097,0.022143389223803468
