event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,89,BKG Mendis,0.11235955056179775,0.026061911910725533,0.030140832737636025
2,5,5,0,0,79,BKG Mendis,0.06329113924050633,0.02849106170829638,0.030006401260273822
3,1,1,0,0,74,BKG Mendis,0.013513513513513514,0.02861776266868966,0.029801544206167235
4,0,0,0,0,0,BKG Mendis,0.0,0.029723788603090884,0.029586240578449746
5,2,2,0,0,73,BKG Mendis,0.0273972602739726,0.030818630972171482,0.029555111388813556
6,1,1,0,0,71,BKG Mendis,0.014084507042253521,0.031034278926885414,0.02942349465892965
7,1,1,0,0,70,BKG Mendis,0.014285714285714285,0.030566976729229933,0.02947196879912139
8,2,2,0,0,69,BKG Mendis,0.028985507246376812,0.03156002538861424,0.029688227827902806
9,2,2,0,0,67,BKG Mendis,0.029850746268656716,0.030848787835271427,0.030040696947127726
10,0,0,0,0,0,BKG Mendis,0.0,0.03164564221993002,0.030401087402313433
11,3,3,0,0,65,BKG Mendis,0.046153846153846156,0.02909144415004817,0.030889327846844977
12,2,2,0,0,62,BKG Mendis,0.03225806451612903,0.026956503807246398,0.03120843340963776
13,3,3,0,0,60,BKG Mendis,0.05,0.027469256461981922,0.03143151298139563
14,2,2,0,0,57,BKG Mendis,0.03508771929824561,0.029975522126142323,0.03154723402617984
15,1,1,0,0,55,BKG Mendis,0.01818181818181818,0.028533561059091134,0.031600471993464205
16,1,1,0,0,54,BKG Mendis,0.018518518518518517,0.03173963963581463,0.03159199492107715
17,1,1,0,0,53,BKG Mendis,0.018867924528301886,0.03383271014993778,0.03165233497294945
18,1,0,1,0,52,BKG Mendis,0.0,0.03531467593396306,0.03170707512636656
19,4,4,0,0,51,BKG Mendis,0.0784313725490196,0.03533848035682483,0.03200444017614818
20,3,3,0,0,47,BKG Mendis,0.06382978723404255,0.03533848035682483,0.032042604101670716
21,1,1,0,0,44,BKG Mendis,0.022727272727272728,0.03455406740135924,0.0320383856895027
22,1,1,0,0,43,BKG Mendis,0.023255813953488372,0.032856274532089294,0.03219437944848693
23,2,2,0,0,42,BKG Mendis,0.047619047619047616,0.031922488453990816,0.0322589656883757
24,0,0,0,0,0,BKG Mendis,0.0,0.03183015235057438,0.03217515461920233
25,3,3,0,0,40,BKG Mendis,0.075,0.030873214551531317,0.03228767463352907
26,2,2,0,0,37,BKG Mendis,0.05405405405405406,0.031713437714803484,0.03202369743744654
27,2,2,0,0,35,BKG Mendis,0.05714285714285714,0.03260008830353947,0.03149982441360115
28,1,1,0,0,33,BKG Mendis,0.030303030303030304,0.036498723781122316,0.030991488464187207
29,0,0,0,0,0,BKG Mendis,0.0,0.032370756804858125,0.030674966048464664
30,1,1,0,0,32,BKG Mendis,0.03125,0.029011294318855886,0.03035844363274212
31,0,0,0,0,0,BKG Mendis,0.0,0.029920385227946798,0.029996641012459597
32,1,1,0,0,31,BKG Mendis,0.03225806451612903,0.02869639501986846,0.029724195911612333
33,1,1,0,0,30,BKG Mendis,0.03333333333333333,0.02838311181184841,0.029411539927019198
34,0,0,0,0,0,BKG Mendis,0.0,0.03067144133129921,0.02901140763392629
35,1,1,0,0,29,BKG Mendis,0.034482758620689655,0.02672407291024658,0.028661640488151435
36,1,1,0,0,28,BKG Mendis,0.03571428571428571,0.023879122696875317,0.02847991797503101
37,2,2,0,0,27,BKG Mendis,0.07407407407407407,0.025656292895098146,0.02815259810207605
38,0,0,0,0,0,BKG Mendis,0.0,0.029324554458096553,0.027414895547270262
39,0,0,0,0,0,BKG Mendis,0.0,0.029324554458096553,0.026894454412267853
40,1,1,0,0,25,BKG Mendis,0.04,0.027679817615991288,0.026550827092318194
41,0,0,0,0,0,BKG Mendis,0.0,0.027679817615991288,0.026221679752222473
42,1,1,0,0,24,BKG Mendis,0.041666666666666664,0.02598202474672134,0.02595695294939403
43,1,1,0,0,23,BKG Mendis,0.043478260869565216,0.02422763878180906,0.025593294607190842
44,0,0,0,0,0,BKG Mendis,0.0,0.02422763878180906,0.02498875947346651
45,0,0,0,0,0,BKG Mendis,0.0,0.028260709965515458,0.024591980572429162
46,2,2,0,0,22,BKG Mendis,0.09090909090909091,0.026381010717395157,0.024344935893148196
47,2,2,0,0,20,BKG Mendis,0.1,0.02248237523981231,0.023752530203686274
48,0,0,0,0,0,BKG Mendis,0.0,0.02248237523981231,0.022690049805922496
49,0,0,0,0,0,BKG Mendis,0.0,0.02248237523981231,0.021812241614991592
50,0,0,0,0,0,BKG Mendis,0.0,0.023666585766128102,0.0212188615997631
51,0,0,0,0,0,BKG Mendis,0.0,0.023666585766128102,0.020838564900111
52,0,0,0,0,0,BKG Mendis,0.0,0.02147360330998775,0.020547625719894158
53,0,0,0,0,0,BKG Mendis,0.0,0.01918527379053695,0.020349022643093753
54,2,2,0,0,18,BKG Mendis,0.1111111111111111,0.01918527379053695,0.02015041956629335
55,0,0,0,0,0,BKG Mendis,0.0,0.01918527379053695,0.01943176257369923
56,0,0,0,0,0,BKG Mendis,0.0,0.01440058479532164,0.018812037120479855
57,0,0,0,0,0,BKG Mendis,0.0,0.009137426900584797,0.018397503008185895
58,0,0,0,0,0,BKG Mendis,0.0,0.012646198830409358,0.017982968895891936
59,1,1,0,0,16,BKG Mendis,0.0625,0.016405597326649958,0.017568434783597976
60,0,0,0,0,0,BKG Mendis,0.0,0.020454180322601375,0.016918443607592107
61,0,0,0,0,0,BKG Mendis,0.0,0.020454180322601375,0.016268452431586238
62,0,0,0,0,0,BKG Mendis,0.0,0.020454180322601375,0.015733881384850913
63,0,0,0,0,0,BKG Mendis,0.0,0.020454180322601375,0.015550588992417244
64,0,0,0,0,0,BKG Mendis,0.0,0.014606227106227106,0.015367296599983576
