event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,132,CA Pujara,0.06060606060606061,0.02342887820211793,0.023564650134006295
2,5,5,0,0,124,CA Pujara,0.04032258064516129,0.02395509181419121,0.02349811081336252
3,3,3,0,0,119,CA Pujara,0.025210084033613446,0.024547481880265485,0.023274132053713762
4,1,1,0,0,116,CA Pujara,0.008620689655172414,0.024547481880265485,0.02320035047451859
5,5,5,0,0,115,CA Pujara,0.043478260869565216,0.0226160477904538,0.023204614823142327
6,1,1,0,0,110,CA Pujara,0.00909090909090909,0.023234070119002442,0.02307134023215353
7,4,4,0,0,109,CA Pujara,0.03669724770642202,0.021505651013885352,0.02305924959009126
8,0,0,0,0,0,CA Pujara,0.0,0.022749723374988328,0.023002140559469465
9,3,2,1,0,105,CA Pujara,0.01904761904761905,0.02493164877672797,0.02302897344104443
10,1,1,0,0,102,CA Pujara,0.00980392156862745,0.024062540522220732,0.023077503807959542
11,2,2,0,0,101,CA Pujara,0.019801980198019802,0.02279829342998904,0.023258480669832583
12,3,3,0,0,99,CA Pujara,0.030303030303030304,0.020676052343401606,0.023356908947696174
13,0,0,0,0,0,CA Pujara,0.0,0.021347873370280043,0.02334021688883278
14,0,0,0,0,0,CA Pujara,0.0,0.02158667363773634,0.023462028985094033
15,2,2,0,0,96,CA Pujara,0.020833333333333332,0.020701852890215363,0.023734093456301397
16,1,1,0,0,94,CA Pujara,0.010638297872340425,0.022386325591270618,0.023915920371897246
17,3,3,0,0,93,CA Pujara,0.03225806451612903,0.023462410298451412,0.024159247744902745
18,6,6,0,0,90,CA Pujara,0.06666666666666667,0.02505730663018985,0.02429720587547073
19,2,2,0,0,84,CA Pujara,0.023809523809523808,0.02487716878557832,0.024135653620166914
20,3,3,0,0,82,CA Pujara,0.036585365853658534,0.0268674385777057,0.024004254692308893
21,0,0,0,0,0,CA Pujara,0.0,0.025825229093599394,0.023889348416576254
22,3,3,0,0,79,CA Pujara,0.0379746835443038,0.024230332761860957,0.02388613904013769
23,1,1,0,0,76,CA Pujara,0.013157894736842105,0.026861911709229382,0.023742377633075875
24,2,2,0,0,75,CA Pujara,0.02666666666666667,0.027785272743393735,0.02360186504792483
25,3,3,0,0,73,CA Pujara,0.0410958904109589,0.02668878151532356,0.02343405309306806
26,4,4,0,0,70,CA Pujara,0.05714285714285714,0.026128871100989853,0.023226691713504242
27,2,2,0,0,66,CA Pujara,0.030303030303030304,0.025370927855780056,0.02286211389835605
28,1,1,0,0,64,CA Pujara,0.015625,0.021862155925955494,0.02232965225881434
29,3,3,0,0,63,CA Pujara,0.047619047619047616,0.021565960892918356,0.021822326948337172
30,0,0,0,0,0,CA Pujara,0.0,0.02061507419106888,0.021138561074883037
31,0,0,0,0,0,CA Pujara,0.0,0.02061507419106888,0.020571205734448962
32,3,3,0,0,60,CA Pujara,0.05,0.01861640663610552,0.020150748740359218
33,1,1,0,0,57,CA Pujara,0.017543859649122806,0.018916934519866563,0.019517703973287448
34,0,0,0,0,0,CA Pujara,0.0,0.01751342574793674,0.018853417667465757
35,0,0,0,0,0,CA Pujara,0.0,0.0184464593795581,0.018381967431278998
36,1,1,0,0,56,CA Pujara,0.017857142857142856,0.01653543181063579,0.017939986164267695
37,0,0,0,0,0,CA Pujara,0.0,0.014940535478897352,0.017630486421034496
38,1,1,0,0,55,CA Pujara,0.01818181818181818,0.015237987886512133,0.017659552390328227
39,1,1,0,0,54,CA Pujara,0.018518518518518517,0.013875886982077132,0.01765384242456902
40,0,0,0,0,0,CA Pujara,0.0,0.015045477625351984,0.017728354324523115
41,0,0,0,0,0,CA Pujara,0.0,0.01624164987415581,0.01788680813667397
42,2,1,1,0,53,CA Pujara,0.018867924528301886,0.014834061134865725,0.018150454978033425
43,0,0,0,0,0,CA Pujara,0.0,0.015163832932781566,0.01834601884343786
44,3,3,0,0,51,CA Pujara,0.058823529411764705,0.017731227027775145,0.018615451591575443
45,1,1,0,0,48,CA Pujara,0.020833333333333332,0.017731227027775145,0.018759396338570173
46,0,0,0,0,0,CA Pujara,0.0,0.019490432734349274,0.018946211419293965
47,1,1,0,0,47,CA Pujara,0.02127659574468085,0.02241440934253641,0.019216968412214513
48,1,1,0,0,46,CA Pujara,0.021739130434782608,0.021457471543493346,0.019413132076909683
49,1,1,0,0,45,CA Pujara,0.022222222222222223,0.022030800290196707,0.01962076606501062
