event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,78,CC Hunte,0.0641025641025641,0.029140313236488715,0.024506437539801296
2,6,5,1,0,73,CC Hunte,0.0684931506849315,0.028265280827880993,0.024328868110154306
3,0,0,0,0,0,CC Hunte,0.0,0.026510894862968714,0.023880465951711324
4,0,0,0,0,0,CC Hunte,0.0,0.02499767785819262,0.023488596101482486
5,1,1,0,0,67,CC Hunte,0.014925373134328358,0.025187455186127843,0.023154436315888916
6,2,2,0,0,66,CC Hunte,0.030303030303030304,0.023592558854389406,0.02279652542081065
7,1,1,0,0,64,CC Hunte,0.015625,0.022807012899951074,0.02233094989921915
8,3,3,0,0,63,CC Hunte,0.047619047619047616,0.022807012899951074,0.02183208010956884
9,2,2,0,0,60,CC Hunte,0.03333333333333333,0.022807012899951074,0.02118321600277844
10,2,2,0,0,58,CC Hunte,0.034482758620689655,0.021266093720455195,0.020349679689155173
11,2,1,1,0,56,CC Hunte,0.017857142857142856,0.017892274557162347,0.01943752536540181
12,1,0,1,0,54,CC Hunte,0.0,0.014287371889534375,0.018586380146523498
13,1,1,0,0,53,CC Hunte,0.018867924528301886,0.01536148574560312,0.017959479750227957
14,1,1,0,0,52,CC Hunte,0.019230769230769232,0.016457976973673294,0.017498460790393477
15,0,0,0,0,0,CC Hunte,0.0,0.01679225184790237,0.017047079644997076
16,0,0,0,0,0,CC Hunte,0.0,0.016341520275889334,0.016679640411797435
17,0,0,0,0,0,CC Hunte,0.0,0.015519151854836702,0.01642841281339379
18,0,0,0,0,0,CC Hunte,0.0,0.014182476833951152,0.016177185214990147
19,2,2,0,0,51,CC Hunte,0.0392156862745098,0.012428090869038873,0.016002904369433534
20,0,0,0,0,0,CC Hunte,0.0,0.011809381085174823,0.015880239054922186
21,0,0,0,0,0,CC Hunte,0.0,0.012093521669193008,0.016016616202484093
22,1,1,0,0,49,CC Hunte,0.02040816326530612,0.014599787333353409,0.016510608893788362
23,1,1,0,0,48,CC Hunte,0.020833333333333332,0.01623831762133752,0.017070252007534863
24,1,1,0,0,47,CC Hunte,0.02127659574468085,0.016611213423596203,0.01760999509899334
25,1,1,0,0,46,CC Hunte,0.021739130434782608,0.016611213423596203,0.01817213837704254
26,0,0,0,0,0,CC Hunte,0.0,0.01803368853028184,0.018800380841990642
27,1,1,0,0,45,CC Hunte,0.022222222222222223,0.01803368853028184,0.019578447513203395
28,0,0,0,0,0,CC Hunte,0.0,0.019495676834375406,0.02047611142312696
29,1,1,0,0,44,CC Hunte,0.022727272727272728,0.018935452744739553,0.021466111436466956
30,1,1,0,0,43,CC Hunte,0.023255813953488372,0.020483440360838625,0.022541138817764882
31,2,2,0,0,42,CC Hunte,0.047619047619047616,0.0236732330243155,0.023657229289976184
32,2,2,0,0,40,CC Hunte,0.05,0.025994704906786653,0.024635415192149956
33,1,1,0,0,38,CC Hunte,0.02631578947368421,0.02671309571138435,0.025388858502989383
34,0,0,0,0,0,CC Hunte,0.0,0.027472974130837234,0.026049778795223272
35,1,1,0,0,37,CC Hunte,0.02702702702702703,0.028278127109903253,0.0268426078066235
36,0,0,0,0,0,CC Hunte,0.0,0.03030241860787896,0.027624206751392
37,1,1,0,0,36,CC Hunte,0.027777777777777776,0.031238091122498843,0.028405805696160497
38,1,1,0,0,35,CC Hunte,0.02857142857142857,0.031238091122498843,0.029033511135234936
39,1,1,0,0,34,CC Hunte,0.029411764705882353,0.032234901329835364,0.02961155682121146
40,2,2,0,0,33,CC Hunte,0.06060606060606061,0.03329924064120783,0.030026656442335452
41,2,2,0,0,31,CC Hunte,0.06451612903225806,0.03318531947465508,0.03025178226217204
42,1,1,0,0,29,CC Hunte,0.034482758620689655,0.030553740527286655,0.030329903818175786
43,1,1,0,0,28,CC Hunte,0.03571428571428571,0.02916869897604012,0.030274695224849765
44,1,1,0,0,27,CC Hunte,0.037037037037037035,0.03167496464020052,0.030080561491125157
45,1,1,0,0,26,CC Hunte,0.038461538461538464,0.03288406848088331,0.029741455614355417
46,1,1,0,0,25,CC Hunte,0.04,0.03288406848088331,0.029189266422009294
47,0,0,0,0,0,CC Hunte,0.0,0.03142208017678974,0.028477027983741344
48,1,1,0,0,24,CC Hunte,0.041666666666666664,0.0299183207782935,0.027764789545473397
49,1,1,0,0,23,CC Hunte,0.043478260869565216,0.02837033316219443,0.02688466728281193
50,1,1,0,0,22,CC Hunte,0.045454545454545456,0.027950623601210634,0.025828088765896606
51,0,0,0,0,0,CC Hunte,0.0,0.027479014470857877,0.024651593231557342
52,0,0,0,0,0,CC Hunte,0.0,0.02566413243819,0.02361360185234273
53,1,1,0,0,21,CC Hunte,0.047619047619047616,0.0237844331900697,0.022648507396877935
54,1,1,0,0,20,CC Hunte,0.05,0.021835115451278277,0.02141959550308047
55,0,0,0,0,0,CC Hunte,0.0,0.01981082395330257,0.019988542409911884
56,0,0,0,0,0,CC Hunte,0.0,0.017705560795407832,0.018557489316743298
57,0,0,0,0,0,CC Hunte,0.0,0.017705560795407832,0.017203382976421742
58,0,0,0,0,0,CC Hunte,0.0,0.015512578339267481,0.016113094074432864
59,1,1,0,0,19,CC Hunte,0.05263157894736842,0.013224248819816683,0.01510427820487025
60,1,1,0,0,18,CC Hunte,0.05555555555555555,0.010831904322209027,0.013971758464701884
