event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,97,CG Borde,0.13402061855670103,0.031939340148457875,0.0314892378016928
2,3,3,0,0,84,CG Borde,0.03571428571428571,0.03436848994602873,0.031173391212893076
3,1,1,0,0,81,CG Borde,0.012345679012345678,0.03136097114903625,0.030827061516722976
4,2,2,0,0,80,CG Borde,0.025,0.03178646785734644,0.030589148521963826
5,2,2,0,0,78,CG Borde,0.02564102564102564,0.03155562759880535,0.03026600220097412
6,0,0,0,0,0,CG Borde,0.0,0.032512565397848414,0.02980080033626682
7,3,3,0,0,76,CG Borde,0.039473684210526314,0.031163037732531273,0.02938596361887757
8,3,3,0,0,73,CG Borde,0.0410958904109589,0.03085939400783492,0.028914052565839243
9,5,4,1,0,70,CG Borde,0.05714285714285714,0.03020962142823778,0.02854856012353639
10,0,0,0,0,0,CG Borde,0.0,0.02936191392418353,0.027937514527093126
11,3,3,0,0,65,CG Borde,0.046153846153846156,0.02336082873698874,0.02752721584374551
12,1,0,1,0,62,CG Borde,0.0,0.023629357201005927,0.026861217181706233
13,4,3,1,0,61,CG Borde,0.04918032786885246,0.026339047107411032,0.026353508982666557
14,2,2,0,0,57,CG Borde,0.03508771929824561,0.02502325763372682,0.025764119377674057
15,1,1,0,0,55,CG Borde,0.01818181818181818,0.02367372996840968,0.025089683361640105
16,2,0,2,0,54,CG Borde,0.0,0.02367372996840968,0.024472807513969644
17,1,1,0,0,52,CG Borde,0.019230769230769232,0.022820157849618206,0.023926959438157983
18,0,0,0,0,0,CG Borde,0.0,0.024416614745282027,0.02334382178212045
19,1,1,0,0,51,CG Borde,0.0196078431372549,0.022758623613606685,0.022794882682903816
20,1,1,0,0,50,CG Borde,0.02,0.024143665164853223,0.02223624441316025
21,2,2,0,0,49,CG Borde,0.04081632653061224,0.02171451536728237,0.021938051070166546
22,3,3,0,0,47,CG Borde,0.06382978723404255,0.02171451536728237,0.02151266003369102
23,0,0,0,0,0,CG Borde,0.0,0.02058806536248897,0.020767839923930897
24,1,0,1,0,44,CG Borde,0.0,0.018741343294160252,0.020344097628323378
25,0,0,0,0,0,CG Borde,0.0,0.020791924292109673,0.020083719207991096
26,1,1,0,0,43,CG Borde,0.023255813953488372,0.020791924292109673,0.01982334078765881
27,3,3,0,0,42,CG Borde,0.07142857142857142,0.01977977854312182,0.019734506892381733
28,1,1,0,0,39,CG Borde,0.02564102564102564,0.01977977854312182,0.01956897721214036
29,1,1,0,0,38,CG Borde,0.02631578947368421,0.018747786799055772,0.019419682451180996
30,0,0,0,0,0,CG Borde,0.0,0.017695155220108404,0.019124593842722
31,1,0,1,0,37,CG Borde,0.0,0.015546927507970917,0.018957355223608835
32,1,1,0,0,36,CG Borde,0.027777777777777776,0.012187465021968678,0.019011723252695116
33,0,0,0,0,0,CG Borde,0.0,0.016972154017183987,0.019168869767052486
34,2,2,0,0,35,CG Borde,0.05714285714285714,0.01872653998209627,0.019423212179742945
35,0,0,0,0,0,CG Borde,0.0,0.01872653998209627,0.01941133881375225
36,0,0,0,0,0,CG Borde,0.0,0.021132313839353687,0.019399465447761555
37,0,0,0,0,0,CG Borde,0.0,0.02127155082069593,0.01944086291066496
38,0,0,0,0,0,CG Borde,0.0,0.01992202315537879,0.01948226037356836
39,0,0,0,0,0,CG Borde,0.0,0.018536981604132256,0.019703886059717752
40,0,0,0,0,0,CG Borde,0.0,0.018536981604132256,0.02011282212708334
41,0,0,0,0,0,CG Borde,0.0,0.02274750791992173,0.020634822810877213
42,3,3,0,0,33,CG Borde,0.09090909090909091,0.023573849135278963,0.02133363730972384
43,1,1,0,0,30,CG Borde,0.03333333333333333,0.023573849135278963,0.021528800335389904
44,0,0,0,0,0,CG Borde,0.0,0.020566330338286483,0.02167779530934775
45,2,2,0,0,29,CG Borde,0.06896551724137931,0.020566330338286483,0.02197258413080523
46,2,2,0,0,27,CG Borde,0.07407407407407407,0.020566330338286483,0.022103606567293977
47,0,0,0,0,0,CG Borde,0.0,0.020566330338286483,0.0220221094006814
48,0,0,0,0,0,CG Borde,0.0,0.022958674835894137,0.022011640005927622
49,0,0,0,0,0,CG Borde,0.0,0.025464940500054538,0.022074067534923664
50,2,2,0,0,25,CG Borde,0.08,0.025464940500054538,0.022136495063919702
51,1,1,0,0,23,CG Borde,0.043478260869565216,0.025464940500054538,0.022125053710182592
52,0,0,0,0,0,CG Borde,0.0,0.020680251504839226,0.022411362834853555
53,0,0,0,0,0,CG Borde,0.0,0.021557444487295366,0.022697671959524518
54,0,0,0,0,0,CG Borde,0.0,0.024327527589788442,0.023142271547195083
55,0,0,0,0,0,CG Borde,0.0,0.02362174013263982,0.02358687113486565
56,0,0,0,0,0,CG Borde,0.0,0.019723104655056976,0.024031470722536214
57,1,1,0,0,22,CG Borde,0.045454545454545456,0.019723104655056976,0.02447607031020678
58,1,1,0,0,21,CG Borde,0.047619047619047616,0.019723104655056976,0.024945852471536373
59,0,0,0,0,0,CG Borde,0.0,0.019723104655056976,0.025151817194533292
60,0,0,0,0,0,CG Borde,0.0,0.022530122198916622,0.025357781917530214
61,0,0,0,0,0,CG Borde,0.0,0.02901372250402723,0.025563746640527133
62,1,1,0,0,20,CG Borde,0.05,0.02901372250402723,0.026021537100114334
63,1,1,0,0,19,CG Borde,0.05263157894736842,0.02901372250402723,0.02629465535286866
64,1,1,0,0,18,CG Borde,0.05555555555555555,0.02901372250402723,0.02627618591062372
65,0,0,0,0,0,CG Borde,0.0,0.02901372250402723,0.026140969670955694
66,1,0,1,0,17,CG Borde,0.0,0.02901372250402723,0.026210944772213085
67,0,0,0,0,0,CG Borde,0.0,0.03188453590115642,0.026588706884858593
68,1,0,1,0,16,CG Borde,0.0,0.029378270236996018,0.0269664689975041
69,3,2,1,0,15,CG Borde,0.13333333333333333,0.029378270236996018,0.02734423111014961
70,2,2,0,0,12,CG Borde,0.16666666666666666,0.029378270236996018,0.027551171431474716
71,0,0,0,0,0,CG Borde,0.0,0.029378270236996018,0.02695518911439603
72,0,0,0,0,0,CG Borde,0.0,0.026746691289627596,0.026359206797317344
73,0,0,0,0,0,CG Borde,0.0,0.02397660818713452,0.02576322448023866
74,0,0,0,0,0,CG Borde,0.0,0.02105263157894739,0.025167242163159975
75,0,0,0,0,0,CG Borde,0.0,0.02105263157894739,0.024571259846081286
76,1,1,0,0,10,CG Borde,0.1,0.026900584795321657,0.02437100368650161
77,0,0,0,0,0,CG Borde,0.0,0.026900584795321657,0.02374264377471846
78,0,0,0,0,0,CG Borde,0.0,0.026900584795321657,0.023246192582101647
79,0,0,0,0,0,CG Borde,0.0,0.02646198830409359,0.02321142190656701
80,0,0,0,0,0,CG Borde,0.0,0.01769005847953219,0.023176651231032373
81,0,0,0,0,0,CG Borde,0.0,0.01769005847953219,0.023141880555497735
82,0,0,0,0,0,CG Borde,0.0,0.01769005847953219,0.023245614035087753
83,0,0,0,0,0,CG Borde,0.0,0.01769005847953219,0.023495141362177407
84,0,0,0,0,0,CG Borde,0.0,0.01769005847953219,0.02389856219496112
85,1,1,0,0,9,CG Borde,0.1111111111111111,0.025208855472013392,0.024301983027744833
86,0,0,0,0,0,CG Borde,0.0,0.019945697577276548,0.02408982983775231
87,0,0,0,0,0,CG Borde,0.0,0.019945697577276548,0.023877676647759784
88,1,1,0,0,8,CG Borde,0.125,0.028717627401837947,0.023665523457767262
89,0,0,0,0,0,CG Borde,0.0,0.028717627401837947,0.02313019390581721
90,0,0,0,0,0,CG Borde,0.0,0.028717627401837947,0.02305654487094934
91,0,0,0,0,0,CG Borde,0.0,0.028717627401837947,0.022982895836081468
92,0,0,0,0,0,CG Borde,0.0,0.028717627401837947,0.024017280042210827
93,0,0,0,0,0,CG Borde,0.0,0.028717627401837947,0.025051664248340183
94,1,1,0,0,7,CG Borde,0.14285714285714285,0.028717627401837947,0.026086048454469542
95,0,0,0,0,0,CG Borde,0.0,0.02286967418546368,0.02632898034560088
96,0,0,0,0,0,CG Borde,0.0,0.02286967418546368,0.02684892054698152
97,1,1,0,0,6,CG Borde,0.16666666666666666,0.02286967418546368,0.02736886074836216
98,0,0,0,0,0,CG Borde,0.0,0.016290726817042626,0.02696543991557845
99,0,0,0,0,0,CG Borde,0.0,0.016290726817042626,0.02656201908279474
100,0,0,0,0,0,CG Borde,0.0,0.016290726817042626,0.02615859825001103
101,0,0,0,0,0,CG Borde,0.0,0.03734335839598999,0.02575517741722732
102,0,0,0,0,0,CG Borde,0.0,0.03734335839598999,0.02535175658444361
