event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,7,1,0,104,CL Cairns,0.0673076923076923,0.03183954895228326,0.031839633707254504
2,3,3,0,0,96,CL Cairns,0.03125,0.03257027246599163,0.03165318580612517
3,2,2,0,0,93,CL Cairns,0.021505376344086023,0.032775330565786576,0.03149696698647144
4,3,3,0,0,91,CL Cairns,0.03296703296703297,0.031137179855921262,0.03142575562445491
5,2,2,0,0,88,CL Cairns,0.022727272727272728,0.030899027914982943,0.03137730214036049
6,1,1,0,0,86,CL Cairns,0.011627906976744186,0.03195787658705071,0.031307284924723365
7,3,3,0,0,85,CL Cairns,0.03529411764705882,0.03162451710787587,0.031322343720207486
8,5,5,0,0,82,CL Cairns,0.06097560975609756,0.03164379607452326,0.03122710056409912
9,3,3,0,0,77,CL Cairns,0.03896103896103896,0.0323268161943445,0.030939687877474774
10,1,1,0,0,74,CL Cairns,0.013513513513513514,0.031621928976299396,0.03055514240673704
11,3,2,1,0,73,CL Cairns,0.0273972602739726,0.028079418854841904,0.03030046358739521
12,3,3,0,0,70,CL Cairns,0.04285714285714286,0.029358658620923777,0.029931432948013398
13,2,2,0,0,67,CL Cairns,0.029850746268656716,0.03029078019620924,0.029432891929813732
14,2,2,0,0,65,CL Cairns,0.03076923076923077,0.030703900910081836,0.029140569329691914
15,2,2,0,0,63,CL Cairns,0.031746031746031744,0.03062754948994542,0.028775547716020505
16,1,1,0,0,61,CL Cairns,0.01639344262295082,0.03118514502918111,0.028412651926260583
17,2,2,0,0,60,CL Cairns,0.03333333333333333,0.029327559889862225,0.028021890173845182
18,2,2,0,0,58,CL Cairns,0.034482758620689655,0.027314489519924073,0.027614724388405246
19,1,1,0,0,56,CL Cairns,0.017857142857142856,0.025263908521974653,0.027155235300123582
20,1,0,1,0,55,CL Cairns,0.0,0.027000651384788507,0.026764852801846345
21,3,3,0,0,54,CL Cairns,0.05555555555555555,0.025558690317737318,0.02656091820469844
22,2,2,0,0,51,CL Cairns,0.0392156862745098,0.023303051219992956,0.026135761693115333
23,2,2,0,0,49,CL Cairns,0.04081632653061224,0.02558305045360666,0.02555291544135235
24,2,1,1,0,47,CL Cairns,0.02127659574468085,0.023963617255226093,0.025087087114284378
25,1,1,0,0,45,CL Cairns,0.022222222222222223,0.025062856581612232,0.024658675448078583
26,0,0,0,0,0,CL Cairns,0.0,0.02420004381198324,0.024234879352933697
27,1,1,0,0,44,CL Cairns,0.022727272727272728,0.023907646151164526,0.023908850896700334
28,0,0,0,0,0,CL Cairns,0.0,0.02359652351699289,0.02362581707842141
29,2,2,0,0,43,CL Cairns,0.046511627906976744,0.024204661509031812,0.02345070857582403
30,0,0,0,0,0,CL Cairns,0.0,0.024204661509031812,0.023055351479596628
31,0,0,0,0,0,CL Cairns,0.0,0.021280684900844678,0.02283481861048351
32,3,3,0,0,41,CL Cairns,0.07317073170731707,0.019216701412712582,0.0227330035886201
33,0,0,0,0,0,CL Cairns,0.0,0.02185316269579041,0.022308499599593315
34,2,2,0,0,38,CL Cairns,0.05263157894736842,0.022487727832035277,0.021969228936797085
35,0,0,0,0,0,CL Cairns,0.0,0.023133019221428304,0.021631501066037888
36,1,1,0,0,36,CL Cairns,0.027777777777777776,0.023133019221428304,0.02144998771777994
37,1,1,0,0,35,CL Cairns,0.02857142857142857,0.021936846972624477,0.02120691696724437
38,1,1,0,0,34,CL Cairns,0.029411764705882353,0.021936846972624477,0.020901075860691714
39,0,0,0,0,0,CL Cairns,0.0,0.019488866556467806,0.020481754458973902
40,0,0,0,0,0,CL Cairns,0.0,0.021368565804588107,0.020293273315797177
41,0,0,0,0,0,CL Cairns,0.0,0.021368565804588107,0.02025868567831451
42,3,3,0,0,33,CL Cairns,0.09090909090909091,0.017517474662097732,0.020332728750733536
43,1,1,0,0,30,CL Cairns,0.03333333333333333,0.017517474662097732,0.020016184966400292
44,1,1,0,0,29,CL Cairns,0.034482758620689655,0.018646027037187506,0.01995164551847051
45,0,0,0,0,0,CL Cairns,0.0,0.02075129019508224,0.019757623258853312
46,0,0,0,0,0,CL Cairns,0.0,0.019289301890988673,0.019563600999236114
47,0,0,0,0,0,CL Cairns,0.0,0.017785542492492434,0.019578329021266123
48,0,0,0,0,0,CL Cairns,0.0,0.016237554876393362,0.01959305704329613
49,1,1,0,0,28,CL Cairns,0.03571428571428571,0.02062351978867406,0.019736626139860703
50,0,0,0,0,0,CL Cairns,0.0,0.02062351978867406,0.019836225663369827
51,0,0,0,0,0,CL Cairns,0.0,0.02062351978867406,0.01993582518687895
52,0,0,0,0,0,CL Cairns,0.0,0.01583883079345875,0.020564005847592635
53,2,2,0,0,27,CL Cairns,0.07407407407407407,0.021261478321369435,0.021376858715139193
54,1,1,0,0,25,CL Cairns,0.04,0.019446596288701556,0.022122985827084066
