event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,156,DA Warner,0.057692307692307696,0.02575818889903266,0.02503675811034328
2,3,3,0,0,147,DA Warner,0.02040816326530612,0.025761937053066796,0.02496261829693397
3,3,3,0,0,144,DA Warner,0.020833333333333332,0.02463733066530251,0.02477541386709637
4,3,3,0,0,141,DA Warner,0.02127659574468085,0.026500395406802275,0.0245824955694731
5,2,2,0,0,138,DA Warner,0.014492753623188406,0.025855621077817418,0.024413896324082
6,6,6,0,0,136,DA Warner,0.04411764705882353,0.02452668831305312,0.02425252117660512
7,4,4,0,0,130,DA Warner,0.03076923076923077,0.024269984681063447,0.02393011718000589
8,0,0,0,0,0,DA Warner,0.0,0.024172136259141053,0.02352002258325069
9,7,7,0,0,126,DA Warner,0.05555555555555555,0.02516006399928349,0.02327166409684347
10,1,1,0,0,119,DA Warner,0.008403361344537815,0.024085950143214744,0.02281022229485986
11,1,1,0,0,118,DA Warner,0.00847457627118644,0.022677293688437832,0.022423467393788078
12,4,4,0,0,117,DA Warner,0.03418803418803419,0.021603179832369087,0.022181947447171318
13,5,4,1,0,113,DA Warner,0.035398230088495575,0.02050668860429891,0.021940888719852343
14,2,2,0,0,108,DA Warner,0.018518518518518517,0.02106659901863262,0.021503717914480757
15,2,2,0,0,106,DA Warner,0.018867924528301886,0.02146056051099228,0.021122081688626844
16,1,1,0,0,104,DA Warner,0.009615384615384616,0.019729945142432082,0.020795557129021494
17,2,2,0,0,103,DA Warner,0.019417475728155338,0.01870859806845343,0.02045590787244224
18,4,4,0,0,101,DA Warner,0.039603960396039604,0.01991851942356535,0.020143513199138173
19,0,0,0,0,0,DA Warner,0.0,0.016994542815378214,0.019669416067499626
20,3,3,0,0,97,DA Warner,0.030927835051546393,0.01840984577866879,0.019290866499039917
21,0,0,0,0,0,DA Warner,0.0,0.021173058067348326,0.019019501917966242
22,0,0,0,0,0,DA Warner,0.0,0.020057214846241945,0.01880466964510671
23,3,3,0,0,94,DA Warner,0.031914893617021274,0.01819415010474218,0.018688891960800258
24,2,2,0,0,91,DA Warner,0.02197802197802198,0.01860453278659301,0.018623122224185492
25,1,1,0,0,89,DA Warner,0.011235955056179775,0.018322721680551515,0.0185650942443111
26,1,1,0,0,88,DA Warner,0.011363636363636364,0.017816648806057586,0.01861319480630133
27,2,2,0,0,87,DA Warner,0.022988505747126436,0.018236637466363757,0.01868357226037455
28,0,0,0,0,0,DA Warner,0.0,0.016152218498151148,0.018720490693922818
29,3,3,0,0,85,DA Warner,0.03529411764705882,0.01689350834248028,0.018911302633165147
30,5,5,0,0,82,DA Warner,0.06097560975609756,0.017521366648037988,0.019027053202182172
31,1,1,0,0,77,DA Warner,0.012987012987012988,0.017521366648037988,0.018828464039229647
32,0,0,0,0,0,DA Warner,0.0,0.018306912602476324,0.018702993508952537
33,2,2,0,0,76,DA Warner,0.02631578947368421,0.01981697402295208,0.01872687685293309
34,1,1,0,0,74,DA Warner,0.013513513513513514,0.020358028893378767,0.01870852990356032
35,0,0,0,0,0,DA Warner,0.0,0.0206438558202465,0.01872085239111842
36,2,2,0,0,73,DA Warner,0.0273972602739726,0.020045769695844585,0.01875981029312357
37,0,0,0,0,0,DA Warner,0.0,0.020619969660982444,0.018700770841057278
38,1,1,0,0,71,DA Warner,0.014084507042253521,0.020619969660982444,0.018805753005426706
39,3,3,0,0,70,DA Warner,0.04285714285714286,0.020609106589992276,0.018943507983966476
40,0,0,0,0,0,DA Warner,0.0,0.0173998639712503,0.01898721000591509
41,1,1,0,0,67,DA Warner,0.014925373134328358,0.01767327477097689,0.01908984996621462
42,4,4,0,0,66,DA Warner,0.06060606060606061,0.018647933640372604,0.019170020076558825
43,2,2,0,0,62,DA Warner,0.03225806451612903,0.018255940748510377,0.019064386847919987
44,1,1,0,0,60,DA Warner,0.016666666666666666,0.01855684894415541,0.018903875961865737
45,0,0,0,0,0,DA Warner,0.0,0.01855684894415541,0.01881099457617111
46,2,2,0,0,59,DA Warner,0.03389830508474576,0.01711488787710422,0.018817154410050097
47,0,0,0,0,0,DA Warner,0.0,0.01814687962117027,0.018837696226138595
48,2,2,0,0,57,DA Warner,0.03508771929824561,0.019510852934735874,0.018858238042227096
49,0,0,0,0,0,DA Warner,0.0,0.018351705065061685,0.018855052624310756
50,1,1,0,0,55,DA Warner,0.01818181818181818,0.019471525893729098,0.01902077471264399
51,1,1,0,0,54,DA Warner,0.018518518518518517,0.019830144699016162,0.01927147583332468
52,1,1,0,0,53,DA Warner,0.018867924528301886,0.017809942678814143,0.019419581283542663
53,1,1,0,0,52,DA Warner,0.019230769230769232,0.017308322058348022,0.01961519745118034
54,0,0,0,0,0,DA Warner,0.0,0.01887910949204855,0.01990465158132145
55,0,0,0,0,0,DA Warner,0.0,0.02016280653954534,0.020194105711462563
56,1,1,0,0,51,DA Warner,0.0196078431372549,0.021010264166663985,0.020559452529343207
57,2,2,0,0,50,DA Warner,0.04,0.021010264166663985,0.020816168637322167
58,1,1,0,0,48,DA Warner,0.020833333333333332,0.020548583649581804,0.02089029335206637
59,1,1,0,0,47,DA Warner,0.02127659574468085,0.020548583649581804,0.02096771578478973
60,1,1,0,0,46,DA Warner,0.021739130434782608,0.02243659606391001,0.02101382743776417
61,1,1,0,0,45,DA Warner,0.022222222222222223,0.021461937194514297,0.020980845218895844
62,1,1,0,0,44,DA Warner,0.022727272727272728,0.02197264793362623,0.020992632019865794
63,2,2,0,0,43,DA Warner,0.046511627906976744,0.02405647741683652,0.02096786347197586
64,1,1,0,0,41,DA Warner,0.024390243902439025,0.02405647741683652,0.02073158082672502
65,2,2,0,0,40,DA Warner,0.05,0.02405647741683652,0.020360172176474525
66,0,0,0,0,0,DA Warner,0.0,0.023024485672770472,0.01989501385752839
67,1,1,0,0,38,DA Warner,0.02631578947368421,0.020919222514875737,0.019429855538582258
68,0,0,0,0,0,DA Warner,0.0,0.01982273128680556,0.01910713948443462
69,2,2,0,0,37,DA Warner,0.05405405405405406,0.020347647300243413,0.018887019100749684
70,0,0,0,0,0,DA Warner,0.0,0.019203482540518013,0.01841779542087004
71,1,1,0,0,35,DA Warner,0.02857142857142857,0.01803389189724316,0.01799986957622175
72,2,2,0,0,34,DA Warner,0.058823529411764705,0.016837719648439334,0.01747591898748882
73,0,0,0,0,0,DA Warner,0.0,0.014389739232282664,0.016679347097944917
74,0,0,0,0,0,DA Warner,0.0,0.013106042184785874,0.015882775208401017
75,0,0,0,0,0,DA Warner,0.0,0.012172256106687403,0.015086203318857115
76,0,0,0,0,0,DA Warner,0.0,0.012172256106687403,0.01434394678426406
77,0,0,0,0,0,DA Warner,0.0,0.014416978620776622,0.013712493573770728
