event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,10,2,0,202,DL Haynes,0.04950495049504951,0.02603076455162289,0.024903582558043185
2,8,8,0,0,190,DL Haynes,0.042105263157894736,0.025343141994757692,0.024860350853305502
3,2,2,0,0,182,DL Haynes,0.01098901098901099,0.02470588823286733,0.02470112668807775
4,3,3,0,0,180,DL Haynes,0.016666666666666666,0.025590141351479932,0.024618426491340727
5,7,5,2,0,177,DL Haynes,0.02824858757062147,0.025773978311665086,0.02446857276484629
6,7,6,1,0,170,DL Haynes,0.03529411764705882,0.02430916614956537,0.024368010056433815
7,4,3,1,0,163,DL Haynes,0.018404907975460124,0.024801029170185607,0.024172490575498348
8,4,4,0,0,159,DL Haynes,0.025157232704402517,0.023923836187729468,0.02404646692356027
9,4,4,0,0,155,DL Haynes,0.025806451612903226,0.02501631096441477,0.02392645405372388
10,4,3,1,0,151,DL Haynes,0.019867549668874173,0.024105159662933577,0.023789822404187217
11,1,1,0,0,147,DL Haynes,0.006802721088435374,0.023283757272917593,0.023653286751098533
12,3,2,1,0,146,DL Haynes,0.0136986301369863,0.021991051825087492,0.023565575873233227
13,6,6,0,0,143,DL Haynes,0.04195804195804196,0.022352532449726008,0.023473458323176592
14,3,3,0,0,137,DL Haynes,0.021897810218978103,0.0219538083667914,0.023282994409523857
15,1,1,0,0,134,DL Haynes,0.007462686567164179,0.02239847468972827,0.02308815047190167
16,6,5,1,0,133,DL Haynes,0.03759398496240601,0.022059108173891166,0.02298351115052311
17,1,0,1,0,127,DL Haynes,0.0,0.02319569196465642,0.02281724295288555
18,5,4,1,0,126,DL Haynes,0.031746031746031744,0.022425643705975957,0.02276727149309527
19,3,3,0,0,121,DL Haynes,0.024793388429752067,0.022747140653561117,0.022607837319964165
20,4,4,0,0,118,DL Haynes,0.03389830508474576,0.023436587142937896,0.02242767873214716
21,2,2,0,0,114,DL Haynes,0.017543859649122806,0.023676635315316896,0.02223329918882434
22,2,2,0,0,112,DL Haynes,0.017857142857142856,0.0229556547817913,0.022058358825168135
23,1,1,0,0,110,DL Haynes,0.00909090909090909,0.02197132699207795,0.021964661617547333
24,5,4,1,0,109,DL Haynes,0.03669724770642202,0.022071943496843518,0.02186676731431669
25,4,3,1,0,104,DL Haynes,0.028846153846153848,0.022321019043372744,0.0217229603261254
26,5,4,1,0,100,DL Haynes,0.04,0.021641933415071972,0.021598581522589606
27,1,1,0,0,95,DL Haynes,0.010526315789473684,0.02297437845171421,0.021303579195440125
28,3,3,0,0,94,DL Haynes,0.031914893617021274,0.02198706167492375,0.02114779694385658
29,3,3,0,0,91,DL Haynes,0.03296703296703297,0.020682146494410487,0.020931365652486125
30,1,1,0,0,88,DL Haynes,0.011363636363636364,0.019590545949783978,0.020678148679621786
31,1,0,1,0,87,DL Haynes,0.0,0.018667184915619618,0.020474720497466337
32,2,2,0,0,86,DL Haynes,0.023255813953488372,0.020572285504930735,0.020309238659180658
33,2,2,0,0,84,DL Haynes,0.023809523809523808,0.020093816605409202,0.02017974095856863
34,1,1,0,0,82,DL Haynes,0.012195121951219513,0.01966614191409376,0.02002845906254683
35,2,2,0,0,81,DL Haynes,0.024691358024691357,0.01969591090671105,0.019830286425984105
36,2,2,0,0,79,DL Haynes,0.02531645569620253,0.017590647748816312,0.019649823171955565
37,1,1,0,0,77,DL Haynes,0.012987012987012988,0.01946578092588855,0.01938040038088025
38,0,0,0,0,0,DL Haynes,0.0,0.018634946117522404,0.01928376368220635
39,1,1,0,0,76,DL Haynes,0.013157894736842105,0.01862546465851549,0.019311208391925117
40,1,0,1,0,75,DL Haynes,0.0,0.019811499854363358,0.019359657300012472
41,4,4,0,0,74,DL Haynes,0.05405405405405406,0.019811499854363358,0.01957212428653692
42,0,0,0,0,0,DL Haynes,0.0,0.01951087068044938,0.019534588599235975
43,2,2,0,0,70,DL Haynes,0.02857142857142857,0.01919758747242933,0.019763112277115198
