event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,5,1,0,102,DM Bravo,0.049019607843137254,0.02710191600369756,0.03160863882758906
2,2,1,1,0,96,DM Bravo,0.010416666666666666,0.027896285219119406,0.0315241482754433
3,4,4,0,0,94,DM Bravo,0.0425531914893617,0.03098946119703889,0.031533144916951986
4,2,2,0,0,90,DM Bravo,0.022222222222222223,0.03373849903379602,0.031412931462845205
5,4,4,0,0,88,DM Bravo,0.045454545454545456,0.03334746119824329,0.03122500486623303
6,1,1,0,0,84,DM Bravo,0.011904761904761904,0.035397076762577855,0.030841784841244727
7,2,2,0,0,83,DM Bravo,0.024096385542168676,0.0330047322649702,0.030651338016552704
8,2,2,0,0,81,DM Bravo,0.024691358024691357,0.031835141621695345,0.030436517696873423
9,2,1,1,0,79,DM Bravo,0.012658227848101266,0.029595499964360523,0.030297986465486922
10,3,3,0,0,77,DM Bravo,0.03896103896103896,0.030926953598445737,0.030287189626710866
11,4,4,0,0,74,DM Bravo,0.05405405405405406,0.029321633107676326,0.03021027637832809
12,5,5,0,0,70,DM Bravo,0.07142857142857142,0.02976643615302555,0.030135081613915947
13,5,5,0,0,65,DM Bravo,0.07692307692307693,0.02955108599366643,0.029768477112636648
14,1,1,0,0,60,DM Bravo,0.016666666666666666,0.029434126929338948,0.029115130865705174
15,3,3,0,0,59,DM Bravo,0.05084745762711865,0.02811589628780004,0.028581991353278418
16,0,0,0,0,0,DM Bravo,0.0,0.029728971529094764,0.027877072407135047
17,0,0,0,0,0,DM Bravo,0.0,0.029656912959889713,0.027298066329286816
18,0,0,0,0,0,DM Bravo,0.0,0.02835736780069543,0.02685976288521601
19,2,2,0,0,56,DM Bravo,0.03571428571428571,0.027691145282374315,0.02653933531784704
20,1,1,0,0,54,DM Bravo,0.018518518518518517,0.025640564284424894,0.026131372736472466
21,1,1,0,0,53,DM Bravo,0.018867924528301886,0.026467584695288638,0.02584054478420906
22,2,2,0,0,52,DM Bravo,0.038461538461538464,0.024023975672732248,0.025474040426433354
23,1,1,0,0,50,DM Bravo,0.02,0.021324920342097972,0.025185458823688917
24,2,1,1,0,49,DM Bravo,0.02040816326530612,0.023217810462134905,0.024939967402538815
25,3,2,1,0,47,DM Bravo,0.0425531914893617,0.022003616785853806,0.02470732423325556
26,1,1,0,0,44,DM Bravo,0.022727272727272728,0.022003616785853806,0.024367426597342746
27,0,0,0,0,0,DM Bravo,0.0,0.02350737618435005,0.02396836508355631
28,0,0,0,0,0,DM Bravo,0.0,0.02350737618435005,0.023736632222786432
29,0,0,0,0,0,DM Bravo,0.0,0.02317566455232882,0.023642559375548794
30,3,3,0,0,43,DM Bravo,0.06976744186046512,0.023795902014671546,0.0236564118439927
31,1,1,0,0,40,DM Bravo,0.025,0.022802853355287235,0.0235400169683775
32,1,1,0,0,39,DM Bravo,0.02564102564102564,0.024068035541522054,0.023482981016387156
33,2,2,0,0,38,DM Bravo,0.05263157894736842,0.024769789927486966,0.023940186132654497
34,1,1,0,0,36,DM Bravo,0.027777777777777776,0.02369567607141822,0.024283880324797124
35,0,0,0,0,0,DM Bravo,0.0,0.02327091644675127,0.0246145326944233
36,1,1,0,0,35,DM Bravo,0.02857142857142857,0.022074744197947443,0.02494518506404948
37,0,0,0,0,0,DM Bravo,0.0,0.023954443446067744,0.025117546970676054
38,1,1,0,0,34,DM Bravo,0.029411764705882353,0.025903761184859167,0.02528990887730263
39,1,1,0,0,33,DM Bravo,0.030303030303030304,0.025903761184859167,0.025398256258451424
40,0,0,0,0,0,DM Bravo,0.0,0.02425608205859987,0.02539001765043805
41,2,2,0,0,32,DM Bravo,0.0625,0.02294029258491566,0.025572548916464294
42,1,1,0,0,30,DM Bravo,0.03333333333333333,0.030011817551177468,0.025661155299966737
43,0,0,0,0,0,DM Bravo,0.0,0.0297480001128448,0.025620491138686172
44,1,1,0,0,29,DM Bravo,0.034482758620689655,0.028286011808751232,0.02579025279131381
45,0,0,0,0,0,DM Bravo,0.0,0.028286011808751232,0.026049796171530776
46,1,1,0,0,28,DM Bravo,0.03571428571428571,0.026782252410254993,0.02637229598589531
47,1,1,0,0,27,DM Bravo,0.037037037037037035,0.026782252410254993,0.026496932721510335
48,0,0,0,0,0,DM Bravo,0.0,0.02523426479415592,0.026416378116199953
49,1,1,0,0,26,DM Bravo,0.038461538461538464,0.023639368462417484,0.02633582351088957
50,0,0,0,0,0,DM Bravo,0.0,0.026270947409785906,0.026235447201804638
51,4,4,0,0,25,DM Bravo,0.16,0.025751556828068452,0.02637745316418785
52,1,1,0,0,21,DM Bravo,0.047619047619047616,0.023997170863156173,0.025888732512464943
53,0,0,0,0,0,DM Bravo,0.0,0.026921147471343308,0.025281988269909003
54,0,0,0,0,0,DM Bravo,0.0,0.02820224067087358,0.02475219078020009
55,0,0,0,0,0,DM Bravo,0.0,0.02820224067087358,0.024222393290491178
56,0,0,0,0,0,DM Bravo,0.0,0.026322541422753278,0.02396960411103157
57,0,0,0,0,0,DM Bravo,0.0,0.024373223683961855,0.023716814931571965
58,0,0,0,0,0,DM Bravo,0.0,0.024373223683961855,0.023545498784538627
59,1,1,0,0,20,DM Bravo,0.05,0.022348932185986145,0.023671207865278435
60,1,1,0,0,19,DM Bravo,0.05263157894736842,0.02563840587019667,0.02351990863576894
61,0,0,0,0,0,DM Bravo,0.0,0.020726125168442282,0.023250151905165987
62,1,1,0,0,18,DM Bravo,0.05555555555555555,0.01821985950428188,0.023072731277979475
63,1,1,0,0,17,DM Bravo,0.058823529411764705,0.01821985950428188,0.022818363897945927
64,0,0,0,0,0,DM Bravo,0.0,0.01821985950428188,0.022585450231780116
65,0,0,0,0,0,DM Bravo,0.0,0.021979258000522483,0.022629544875863612
66,0,0,0,0,0,DM Bravo,0.0,0.021979258000522483,0.02277257105932186
67,0,0,0,0,0,DM Bravo,0.0,0.021979258000522483,0.023018192913242815
68,0,0,0,0,0,DM Bravo,0.0,0.0260278409964739,0.023263814767163767
69,1,1,0,0,16,DM Bravo,0.0625,0.02339626204910548,0.023615978278872917
70,1,1,0,0,15,DM Bravo,0.06666666666666667,0.020626178946612405,0.02392966841415855
71,0,0,0,0,0,DM Bravo,0.0,0.020626178946612405,0.024317227432177332
72,0,0,0,0,0,DM Bravo,0.0,0.022088167250705972,0.02483669516936245
73,0,0,0,0,0,DM Bravo,0.0,0.02377688101372314,0.025356162906547568
74,1,1,0,0,14,DM Bravo,0.07142857142857142,0.02904003890845998,0.02587563064373269
75,0,0,0,0,0,DM Bravo,0.0,0.02904003890845998,0.025999372223418794
76,0,0,0,0,0,DM Bravo,0.0,0.02904003890845998,0.026123113803104905
77,1,1,0,0,13,DM Bravo,0.07692307692307693,0.02904003890845998,0.026246855382791017
78,0,0,0,0,0,DM Bravo,0.0,0.02904003890845998,0.025944430331324344
79,0,0,0,0,0,DM Bravo,0.0,0.031598518440623724,0.025780509434982325
80,0,0,0,0,0,DM Bravo,0.0,0.028089746510799162,0.02576238238613994
81,1,1,0,0,12,DM Bravo,0.08333333333333333,0.028089746510799162,0.025744255337297562
82,1,1,0,0,11,DM Bravo,0.09090909090909091,0.028089746510799162,0.02541834127706706
83,1,1,0,0,10,DM Bravo,0.1,0.028089746510799162,0.024751721808508532
84,0,0,0,0,0,DM Bravo,0.0,0.02433034801455856,0.02353108571945139
85,0,0,0,0,0,DM Bravo,0.0,0.02433034801455856,0.02231044963039425
86,0,0,0,0,0,DM Bravo,0.0,0.02433034801455856,0.02108981354133711
87,0,0,0,0,0,DM Bravo,0.0,0.020281765018607144,0.019869177452279965
