event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,113,F du Plessis,0.07964601769911504,0.029271833740353425,0.028208477875953274
2,6,6,0,0,104,F du Plessis,0.057692307692307696,0.029344955724071593,0.028074416885097
3,3,2,1,0,98,F du Plessis,0.02040816326530612,0.02809182289199139,0.027797383863144308
4,3,2,1,0,95,F du Plessis,0.021052631578947368,0.027560353459536325,0.02740728622476333
5,2,2,0,0,92,F du Plessis,0.021739130434782608,0.027657147167945276,0.02702897710186811
6,3,2,1,0,90,F du Plessis,0.022222222222222223,0.027910031631356053,0.02669340976597413
7,1,1,0,0,87,F du Plessis,0.011494252873563218,0.028958849327771,0.02635819268556964
8,2,2,0,0,86,F du Plessis,0.023255813953488372,0.029398803702872844,0.026045695744897415
9,2,2,0,0,84,F du Plessis,0.023809523809523808,0.0283246898468041,0.025640806191565543
10,3,3,0,0,82,F du Plessis,0.036585365853658534,0.02609796919903082,0.02520660358953004
11,3,3,0,0,79,F du Plessis,0.0379746835443038,0.023550810372761608,0.024728175838097735
12,0,0,0,0,0,F du Plessis,0.0,0.02306106242970297,0.024249337241899677
13,1,1,0,0,76,F du Plessis,0.013157894736842105,0.021986948573634226,0.02383645300528478
14,1,1,0,0,75,F du Plessis,0.013333333333333334,0.021770975992761885,0.02341509238218735
15,2,2,0,0,74,F du Plessis,0.02702702702702703,0.02153425224937042,0.023008235220231755
16,4,3,1,0,72,F du Plessis,0.041666666666666664,0.02128802264025993,0.022513201238797402
17,2,2,0,0,68,F du Plessis,0.029411764705882353,0.021622911586764118,0.021847546196702247
18,1,0,1,0,66,F du Plessis,0.0,0.020398921378685785,0.021192682758024953
19,1,1,0,0,65,F du Plessis,0.015384615384615385,0.021095106285397007,0.020714790023322372
20,2,2,0,0,64,F du Plessis,0.03125,0.020181706463139677,0.02050034575151424
21,3,3,0,0,62,F du Plessis,0.04838709677419355,0.020247022396308413,0.0204009603761093
22,0,0,0,0,0,F du Plessis,0.0,0.020247022396308413,0.020262567006643202
23,1,1,0,0,59,F du Plessis,0.01694915254237288,0.019554501620685144,0.020180705945391248
24,1,1,0,0,58,F du Plessis,0.017241379310344827,0.019926861090788978,0.020205316844738332
25,1,1,0,0,57,F du Plessis,0.017543859649122806,0.018504385984103346,0.020194626834983177
26,1,1,0,0,56,F du Plessis,0.017857142857142856,0.016311403527962995,0.02022316544005075
27,1,0,1,0,55,F du Plessis,0.0,0.016956398368004274,0.020184612541404415
28,2,2,0,0,54,F du Plessis,0.037037037037037035,0.019244727887455074,0.020210480180025355
29,1,1,0,0,52,F du Plessis,0.019230769230769232,0.022023528034676273,0.02009711083730405
30,2,2,0,0,51,F du Plessis,0.0392156862745098,0.021662488240067803,0.020055491093391328
31,0,0,0,0,0,F du Plessis,0.0,0.02043158840984709,0.02013923865338323
32,0,0,0,0,0,F du Plessis,0.0,0.02043158840984709,0.020309551310328043
33,1,1,0,0,49,F du Plessis,0.02040816326530612,0.022238583080356478,0.020516312429147764
34,0,0,0,0,0,F du Plessis,0.0,0.02133114206402254,0.02064694337290577
35,0,0,0,0,0,F du Plessis,0.0,0.021830256136543814,0.020944777530958403
36,2,2,0,0,48,F du Plessis,0.041666666666666664,0.020890406512483667,0.0214535519252641
37,2,2,0,0,46,F du Plessis,0.043478260869565216,0.020890406512483667,0.021812959093454976
38,3,3,0,0,44,F du Plessis,0.06818181818181818,0.018941088773692244,0.02212935254887422
39,1,1,0,0,41,F du Plessis,0.024390243902439025,0.019390931328797958,0.02211062406252332
40,1,1,0,0,40,F du Plessis,0.025,0.021838226036154585,0.02204333466812567
41,0,0,0,0,0,F du Plessis,0.0,0.023482962878259846,0.021971577397756258
42,2,2,0,0,39,F du Plessis,0.05128205128205128,0.023482962878259846,0.021899820127386845
43,0,0,0,0,0,F du Plessis,0.0,0.0224088490221911,0.021590902330641447
44,1,1,0,0,37,F du Plessis,0.02702702702702703,0.024163234987103384,0.021440547911487032
45,0,0,0,0,0,F du Plessis,0.0,0.02597811701977126,0.021304477349013324
46,0,0,0,0,0,F du Plessis,0.0,0.02378513456363091,0.021458749347748135
47,0,0,0,0,0,F du Plessis,0.0,0.02525620354042071,0.021744930065649277
48,1,1,0,0,36,F du Plessis,0.027777777777777776,0.021667686794009225,0.02213370645401313
49,3,3,0,0,35,F du Plessis,0.08571428571428572,0.020383989746512433,0.022421860165577023
50,1,1,0,0,32,F du Plessis,0.03125,0.019068200272828222,0.02248227735316844
51,1,0,1,0,31,F du Plessis,0.0,0.019068200272828222,0.022523457852548102
52,0,0,0,0,0,F du Plessis,0.0,0.016369144942193947,0.022564638351927763
53,1,1,0,0,30,F du Plessis,0.03333333333333333,0.01847440810008868,0.022662351159521567
54,1,1,0,0,29,F du Plessis,0.034482758620689655,0.0192449154495434,0.0225753917602825
55,0,0,0,0,0,F du Plessis,0.0,0.023821574488445,0.022297392147078394
56,2,2,0,0,28,F du Plessis,0.07142857142857142,0.026327840152605406,0.02213481266314483
57,1,0,1,0,26,F du Plessis,0.0,0.026327840152605406,0.02169694541747283
58,0,0,0,0,0,F du Plessis,0.0,0.02486585184851184,0.02144794747424354
59,0,0,0,0,0,F du Plessis,0.0,0.022986152600391538,0.021266512533514075
60,0,0,0,0,0,F du Plessis,0.0,0.02426539236647341,0.02115432967034694
61,0,0,0,0,0,F du Plessis,0.0,0.02426539236647341,0.021205092872032337
62,1,1,0,0,25,F du Plessis,0.04,0.02426539236647341,0.021397911617435327
63,1,1,0,0,24,F du Plessis,0.041666666666666664,0.022511006401561128,0.021553795921471747
64,2,2,0,0,23,F du Plessis,0.08695652173913043,0.020696124368893253,0.021751570156594773
65,1,1,0,0,21,F du Plessis,0.047619047619047616,0.020696124368893253,0.021467590808675524
66,0,0,0,0,0,F du Plessis,0.0,0.016936725872652648,0.0209197940224236
67,0,0,0,0,0,F du Plessis,0.0,0.016936725872652648,0.020371997236171675
68,2,1,1,0,20,F du Plessis,0.05,0.016936725872652648,0.019901147202766784
69,1,1,0,0,18,F du Plessis,0.05555555555555555,0.016936725872652648,0.01960380786918838
70,0,0,0,0,0,F du Plessis,0.0,0.02003270110485079,0.019085246621174765
71,0,0,0,0,0,F du Plessis,0.0,0.02003270110485079,0.01856668537316115
72,0,0,0,0,0,F du Plessis,0.0,0.021436209876780618,0.018048124125147533
73,0,0,0,0,0,F du Plessis,0.0,0.02300262591688087,0.017852739239091447
74,0,0,0,0,0,F du Plessis,0.0,0.018425966877979268,0.017752874460017876
75,0,0,0,0,0,F du Plessis,0.0,0.015919701213818867,0.01765300968094431
76,0,0,0,0,0,F du Plessis,0.0,0.015919701213818867,0.017751007980620247
77,0,0,0,0,0,F du Plessis,0.0,0.015919701213818867,0.017849006280296183
78,0,0,0,0,0,F du Plessis,0.0,0.01733670526240186,0.017947004579972118
79,2,1,1,0,17,F du Plessis,0.058823529411764705,0.014412728654214729,0.018045002879648053
80,0,0,0,0,0,F du Plessis,0.0,0.014412728654214729,0.01781710904961892
81,1,1,0,0,15,F du Plessis,0.06666666666666667,0.014412728654214729,0.017841040956180068
82,1,1,0,0,14,F du Plessis,0.07142857142857142,0.01879869356649543,0.017606431773175196
83,0,0,0,0,0,F du Plessis,0.0,0.01879869356649543,0.01709151656194186
84,0,0,0,0,0,F du Plessis,0.0,0.01879869356649543,0.01681747814222966
85,0,0,0,0,0,F du Plessis,0.0,0.01879869356649543,0.016675348441683793
86,0,0,0,0,0,F du Plessis,0.0,0.01879869356649543,0.017087235361636543
87,1,1,0,0,13,F du Plessis,0.07692307692307693,0.01879869356649543,0.017499122281589296
88,0,0,0,0,0,F du Plessis,0.0,0.01879869356649543,0.017623346725513918
89,0,0,0,0,0,F du Plessis,0.0,0.01570271833429729,0.0179014646751326
