event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,128,FDM Karunaratne,0.09375,0.03004124061227245,0.02886815554093683
2,3,3,0,0,116,FDM Karunaratne,0.02586206896551724,0.03064448569769071,0.02864747550504279
3,1,1,0,0,113,FDM Karunaratne,0.008849557522123894,0.029604709533141402,0.028361561300848395
4,3,3,0,0,112,FDM Karunaratne,0.026785714285714284,0.0277327245090216,0.028217714665080947
5,2,2,0,0,109,FDM Karunaratne,0.01834862385321101,0.028474871137729292,0.02813994543807499
6,4,4,0,0,107,FDM Karunaratne,0.037383177570093455,0.02714918399989382,0.028036691298208755
7,1,1,0,0,103,FDM Karunaratne,0.009708737864077669,0.02683323953458512,0.027887959631929443
8,6,6,0,0,102,FDM Karunaratne,0.058823529411764705,0.02871293878270542,0.027885430582978554
9,3,3,0,0,96,FDM Karunaratne,0.03125,0.030352435755225216,0.027762281624767494
10,2,2,0,0,93,FDM Karunaratne,0.021505376344086023,0.029722268382771092,0.027547308277998835
11,4,3,1,0,91,FDM Karunaratne,0.03296703296703297,0.025529347700784435,0.027405243287580584
12,1,1,0,0,87,FDM Karunaratne,0.011494252873563218,0.02492006587553165,0.027192372853778186
13,2,2,0,0,86,FDM Karunaratne,0.023255813953488372,0.025979852703123904,0.027162199932289306
14,2,2,0,0,84,FDM Karunaratne,0.023809523809523808,0.025355624221472015,0.02722266430933254
15,1,1,0,0,82,FDM Karunaratne,0.012195121951219513,0.02518735534243539,0.027351244171819077
16,1,1,0,0,81,FDM Karunaratne,0.012345679012345678,0.02564896947842237,0.027515815540310195
17,5,5,0,0,80,FDM Karunaratne,0.0625,0.027684672578954784,0.027724374410326907
18,3,3,0,0,75,FDM Karunaratne,0.04,0.027264879327131303,0.02766087154706305
19,1,1,0,0,72,FDM Karunaratne,0.013888888888888888,0.026559992109086192,0.02740027604535633
20,1,1,0,0,71,FDM Karunaratne,0.014084507042253521,0.027342005794325688,0.027197330305187034
21,1,1,0,0,70,FDM Karunaratne,0.014285714285714285,0.026599947455445104,0.027307958065113425
22,2,2,0,0,69,FDM Karunaratne,0.028985507246376812,0.02903142402485271,0.027480332751339227
23,1,1,0,0,67,FDM Karunaratne,0.014925373134328358,0.028881547672843115,0.02751663691964085
24,1,1,0,0,66,FDM Karunaratne,0.015151515151515152,0.03091788852497344,0.02761547846649672
25,3,3,0,0,65,FDM Karunaratne,0.046153846153846156,0.030276040001225045,0.027681205314045602
26,3,3,0,0,62,FDM Karunaratne,0.04838709677419355,0.030795858064902756,0.02766768361515706
27,3,3,0,0,59,FDM Karunaratne,0.05084745762711865,0.02750638438069223,0.027487850479544735
28,1,1,0,0,56,FDM Karunaratne,0.017857142857142856,0.025401121222797494,0.027266206795276752
29,2,2,0,0,55,FDM Karunaratne,0.03636363636363636,0.02586629931955454,0.027111341900086725
