event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,1,1,0,0,73,GM Turner,0.0136986301369863,0.030328567318611076,0.028294462924637248
2,3,3,0,0,72,GM Turner,0.041666666666666664,0.030346957108599675,0.028256516580767485
3,5,5,0,0,69,GM Turner,0.07246376811594203,0.03153667228723452,0.02804794917623691
4,0,0,0,0,0,GM Turner,0.0,0.03153667228723452,0.027561035257059687
5,2,2,0,0,64,GM Turner,0.03125,0.03082666482305349,0.02707412133788246
6,3,3,0,0,62,GM Turner,0.04838709677419355,0.028279975519148567,0.02660062836396926
7,2,2,0,0,59,GM Turner,0.03389830508474576,0.02773172990511348,0.026061751839249764
8,0,0,0,0,0,GM Turner,0.0,0.02773172990511348,0.025464502302257417
9,3,2,1,0,57,GM Turner,0.03508771929824561,0.02391784737269548,0.024942119876143264
10,1,1,0,0,54,GM Turner,0.018518518518518517,0.02172486491655513,0.024385158140045216
11,1,1,0,0,53,GM Turner,0.018867924528301886,0.021003884383029536,0.02377786645239943
12,3,3,0,0,52,GM Turner,0.057692307692307696,0.01995506668661458,0.023194287915002096
13,0,0,0,0,0,GM Turner,0.0,0.01848036544074629,0.022467425534073073
14,1,1,0,0,49,GM Turner,0.02040816326530612,0.01848036544074629,0.02174056315314405
15,0,0,0,0,0,GM Turner,0.0,0.019283609014797694,0.02107601031033141
16,2,1,1,0,48,GM Turner,0.020833333333333332,0.020588010853383142,0.020545493746671663
17,0,0,0,0,0,GM Turner,0.0,0.020188931084379903,0.020070064062891038
18,0,0,0,0,0,GM Turner,0.0,0.021611406191065535,0.019681199476063324
19,0,0,0,0,0,GM Turner,0.0,0.01976468412273682,0.019582423068271817
20,0,0,0,0,0,GM Turner,0.0,0.018790025253341103,0.019783738996583727
21,1,1,0,0,46,GM Turner,0.021739130434782608,0.019258964898050363,0.020121932808140158
22,2,2,0,0,45,GM Turner,0.044444444444444446,0.01772628704958304,0.020455108353206564
23,0,0,0,0,0,GM Turner,0.0,0.01772628704958304,0.02084538061922613
24,2,2,0,0,43,GM Turner,0.046511627906976744,0.01820016080961337,0.02134219454303389
25,3,3,0,0,41,GM Turner,0.07317073170731707,0.01820016080961337,0.021667891414725436
26,1,1,0,0,38,GM Turner,0.02631578947368421,0.018698565913281628,0.02183304987467061
27,1,1,0,0,37,GM Turner,0.02702702702702703,0.020343302755386893,0.021946315609234556
28,0,0,0,0,0,GM Turner,0.0,0.022041095624656844,0.021909847122042123
29,0,0,0,0,0,GM Turner,0.0,0.025549867554481402,0.02197057453318278
30,1,1,0,0,36,GM Turner,0.027777777777777776,0.027429566802601703,0.022082599779554787
31,1,1,0,0,35,GM Turner,0.02857142857142857,0.026285402042876303,0.022092997239147698
