event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,3,3,0,0,70,GN Yallop,0.04285714285714286,0.030362397273584363,0.030901233002551348
2,3,3,0,0,67,GN Yallop,0.04477611940298507,0.030362397273584363,0.030782515155301643
3,4,4,0,0,64,GN Yallop,0.0625,0.02933040552951831,0.030632652819140883
4,4,4,0,0,60,GN Yallop,0.06666666666666667,0.030423522938425197,0.030282728925577845
5,2,2,0,0,56,GN Yallop,0.03571428571428571,0.030545355297099664,0.029752329920791774
6,0,0,0,0,0,GN Yallop,0.0,0.03278499695443449,0.029085625239533824
7,2,1,1,0,54,GN Yallop,0.018518518518518517,0.03207488834958904,0.028618269467403968
8,1,1,0,0,52,GN Yallop,0.019230769230769232,0.032154633166175964,0.0282739119138402
9,1,1,0,0,51,GN Yallop,0.0196078431372549,0.030180948955649645,0.02802317354602322
10,0,0,0,0,0,GN Yallop,0.0,0.030523366422968923,0.027663804468304555
11,0,0,0,0,0,GN Yallop,0.0,0.028267727325224562,0.02730443539058589
12,0,0,0,0,0,GN Yallop,0.0,0.027333564568595193,0.026945066312867222
13,2,2,0,0,50,GN Yallop,0.04,0.025506079188478237,0.02691702090034871
14,1,1,0,0,48,GN Yallop,0.020833333333333332,0.021997307258653676,0.02672063966852484
15,2,2,0,0,47,GN Yallop,0.0425531914893617,0.020117608010533375,0.02646013614266178
16,1,1,0,0,45,GN Yallop,0.022222222222222223,0.021665595626632447,0.026066476533857765
17,4,3,1,0,44,GN Yallop,0.06818181818181818,0.02388072942071361,0.025755175317661447
18,1,1,0,0,40,GN Yallop,0.025,0.024566376540995704,0.025361611027512308
19,2,2,0,0,39,GN Yallop,0.05128205128205128,0.023534384796929656,0.025118092905414877
20,0,0,0,0,0,GN Yallop,0.0,0.023534384796929656,0.02471449726763568
21,1,1,0,0,37,GN Yallop,0.02702702702702703,0.023534384796929656,0.02455005787286675
22,1,1,0,0,36,GN Yallop,0.027777777777777776,0.028797542691666497,0.024359917828094865
23,0,0,0,0,0,GN Yallop,0.0,0.02669227953377176,0.024189014471534733
24,1,0,1,0,35,GN Yallop,0.0,0.025595788305701583,0.02432869619010261
25,1,1,0,0,34,GN Yallop,0.029411764705882353,0.02530546438715818,0.024567309448045246
26,2,2,0,0,33,GN Yallop,0.06060606060606061,0.026160165241859035,0.02477488536030168
27,1,1,0,0,31,GN Yallop,0.03225806451612903,0.02467691165334229,0.024836495614127086
28,0,0,0,0,0,GN Yallop,0.0,0.02555410463579843,0.024772661657976064
29,0,0,0,0,0,GN Yallop,0.0,0.022855049305164153,0.02476314305677589
30,0,0,0,0,0,GN Yallop,0.0,0.025143378824614954,0.025045212150574987
31,3,3,0,0,30,GN Yallop,0.1,0.02372090371792932,0.025327281244374084
32,0,0,0,0,0,GN Yallop,0.0,0.022258915413835755,0.025055333717674565
33,0,0,0,0,0,GN Yallop,0.0,0.024651259911443412,0.02489418951507477
34,1,1,0,0,27,GN Yallop,0.037037037037037035,0.024651259911443412,0.02479075537711025
35,1,1,0,0,26,GN Yallop,0.038461538461538464,0.02560953795950474,0.02460000577492215
36,1,1,0,0,25,GN Yallop,0.04,0.025051324243396293,0.024257730259435277
