event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,12,1,0,179,GP Thorpe,0.0670391061452514,0.025134231669972733,0.026069663176214276
2,4,3,1,0,166,GP Thorpe,0.018072289156626505,0.027143635451978038,0.026017136353310318
3,4,4,0,0,162,GP Thorpe,0.024691358024691357,0.026812808384308866,0.026028185848621967
4,6,6,0,0,158,GP Thorpe,0.0379746835443038,0.025846822786275963,0.02604028257246785
5,2,2,0,0,152,GP Thorpe,0.013157894736842105,0.026870633789581152,0.02589145900758391
6,3,3,0,0,150,GP Thorpe,0.02,0.02627172271880075,0.025748354350908154
7,2,2,0,0,147,GP Thorpe,0.013605442176870748,0.0264945337509578,0.0255183263968783
8,5,5,0,0,145,GP Thorpe,0.034482758620689655,0.025435715820054595,0.02530449502701999
9,2,2,0,0,140,GP Thorpe,0.014285714285714285,0.02509310845990338,0.025007258637061845
10,4,4,0,0,138,GP Thorpe,0.028985507246376812,0.025125703177188652,0.0247818787549584
11,9,9,0,0,134,GP Thorpe,0.06716417910447761,0.02412769354201348,0.024615746204054247
12,1,1,0,0,125,GP Thorpe,0.008,0.025303048870824737,0.024157805201730206
13,3,2,1,0,124,GP Thorpe,0.016129032258064516,0.0256655535731263,0.02372931404233708
14,5,4,1,0,121,GP Thorpe,0.03305785123966942,0.02366688601816294,0.023306985470491214
15,1,1,0,0,116,GP Thorpe,0.008620689655172414,0.023552734241961307,0.022810226885732764
16,3,2,1,0,115,GP Thorpe,0.017391304347826087,0.022500102663013936,0.022321109909532916
17,2,2,0,0,112,GP Thorpe,0.017857142857142856,0.02178402675896811,0.021845959561332673
18,3,2,1,0,110,GP Thorpe,0.01818181818181818,0.021165316975104057,0.021377070702966273
19,3,2,1,0,107,GP Thorpe,0.018691588785046728,0.02286141769201261,0.02087584866360557
20,5,5,0,0,104,GP Thorpe,0.04807692307692308,0.021977713202793802,0.020359607234980103
21,4,4,0,0,99,GP Thorpe,0.04040404040404041,0.018442756407821295,0.01984074606695273
