event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,5,1,0,97,Hanif Mohammad,0.05154639175257732,0.027015932250337476,0.027953115489063422
2,4,4,0,0,91,Hanif Mohammad,0.04395604395604396,0.02776751778694896,0.028062153436865397
3,2,2,0,0,87,Hanif Mohammad,0.022988505747126436,0.026345042680263327,0.028080265155820166
4,3,3,0,0,85,Hanif Mohammad,0.03529411764705882,0.02716884130726562,0.028121450162464128
5,2,2,0,0,82,Hanif Mohammad,0.024390243902439025,0.029525479170580623,0.028173342417358648
6,5,4,1,0,80,Hanif Mohammad,0.05,0.028538637065317462,0.028134787426971133
7,0,0,0,0,0,Hanif Mohammad,0.0,0.028103836452455646,0.027967346625564847
8,1,1,0,0,75,Hanif Mohammad,0.013333333333333334,0.027971876852394745,0.02798689583005955
9,2,2,0,0,74,Hanif Mohammad,0.02702702702702703,0.028546076817532604,0.028012868415661488
10,1,1,0,0,72,Hanif Mohammad,0.013888888888888888,0.0280793228881748,0.0280179478540416
11,2,2,0,0,71,Hanif Mohammad,0.028169014084507043,0.030151043896412356,0.028091674052003898
12,0,0,0,0,0,Hanif Mohammad,0.0,0.028890199477673205,0.028047812606530945
13,2,2,0,0,69,Hanif Mohammad,0.028985507246376812,0.028754391978630032,0.02814807034949851
14,3,3,0,0,67,Hanif Mohammad,0.04477611940298507,0.029089789295451498,0.02819570577801069
15,2,2,0,0,64,Hanif Mohammad,0.03125,0.027806092247954706,0.028068170986765846
16,1,1,0,0,62,Hanif Mohammad,0.016129032258064516,0.026344103943861136,0.027980877267618026
17,2,2,0,0,61,Hanif Mohammad,0.03278688524590164,0.027540276192664963,0.027948735784381812
18,2,2,0,0,59,Hanif Mohammad,0.03389830508474576,0.026838521806700055,0.027911862377950812
19,2,2,0,0,57,Hanif Mohammad,0.03508771929824561,0.027864027116171093,0.02775086679860467
20,5,5,0,0,55,Hanif Mohammad,0.09090909090909091,0.028416730011621105,0.02751724131720743
21,1,1,0,0,50,Hanif Mohammad,0.02,0.02693415032296284,0.026922752151417935
22,1,1,0,0,49,Hanif Mohammad,0.02040816326530612,0.028249939796647052,0.026420694588570062
23,2,2,0,0,48,Hanif Mohammad,0.041666666666666664,0.02807391444899699,0.02595319439281234
24,1,0,1,0,46,Hanif Mohammad,0.0,0.02710231813692852,0.025439186674377962
25,1,1,0,0,45,Hanif Mohammad,0.022222222222222223,0.026880056401508895,0.02499274195844341
26,1,1,0,0,44,Hanif Mohammad,0.022727272727272728,0.027493148270967487,0.024561686593078266
27,0,0,0,0,0,Hanif Mohammad,0.0,0.027271282130205746,0.024094075878853243
28,2,2,0,0,43,Hanif Mohammad,0.046511627906976744,0.02548716080995597,0.023663399605994794
29,1,1,0,0,41,Hanif Mohammad,0.024390243902439025,0.023640438741627252,0.02314224439836185
30,0,0,0,0,0,Hanif Mohammad,0.0,0.018855749746411937,0.02261995666913528
31,1,1,0,0,40,Hanif Mohammad,0.025,0.01935110578356364,0.022175699449838087
32,1,1,0,0,39,Hanif Mohammad,0.02564102564102564,0.019871888259233333,0.021691869614791
33,1,1,0,0,38,Hanif Mohammad,0.02631578947368421,0.019323642645198244,0.021146276499866692
34,1,1,0,0,37,Hanif Mohammad,0.02702702702702703,0.019323642645198244,0.02088671012058429
35,1,1,0,0,36,Hanif Mohammad,0.027777777777777776,0.018154052001923392,0.020563974616498417
36,1,1,0,0,35,Hanif Mohammad,0.02857142857142857,0.018655672622389513,0.02013202436643611
37,0,0,0,0,0,Hanif Mohammad,0.0,0.018655672622389513,0.019748026179447795
38,0,0,0,0,0,Hanif Mohammad,0.0,0.017962078171145122,0.019457929114577895
39,0,0,0,0,0,Hanif Mohammad,0.0,0.01849326315631621,0.019505904739562218
40,1,1,0,0,34,Hanif Mohammad,0.029411764705882353,0.01849326315631621,0.01980570610113682
41,1,1,0,0,33,Hanif Mohammad,0.030303030303030304,0.019057172930752295,0.019997963059908752
42,1,1,0,0,32,Hanif Mohammad,0.03125,0.017707645265435158,0.020078868502501308
43,0,0,0,0,0,Hanif Mohammad,0.0,0.022170556930562888,0.020102063880458588
44,0,0,0,0,0,Hanif Mohammad,0.0,0.020748081823877256,0.02012525925841587
45,1,1,0,0,31,Hanif Mohammad,0.03225806451612903,0.01928609351978369,0.020341920757817114
46,0,0,0,0,0,Hanif Mohammad,0.0,0.0199753165774278,0.020442823652495407
47,1,1,0,0,30,Hanif Mohammad,0.03333333333333333,0.0199753165774278,0.0205437265471737
48,1,1,0,0,29,Hanif Mohammad,0.034482758620689655,0.0245519756163294,0.020588798309553683
49,0,0,0,0,0,Hanif Mohammad,0.0,0.0245519756163294,0.02065618670796809
50,1,1,0,0,28,Hanif Mohammad,0.03571428571428571,0.02300398800023033,0.02087746861207656
51,0,0,0,0,0,Hanif Mohammad,0.0,0.021409091668491892,0.02097013951499785
52,3,3,0,0,27,Hanif Mohammad,0.1111111111111111,0.019764354826386627,0.02113383818977794
53,0,0,0,0,0,Hanif Mohammad,0.0,0.019764354826386627,0.020754859765531604
54,0,0,0,0,0,Hanif Mohammad,0.0,0.022270620490547028,0.02045074845216346
55,1,1,0,0,24,Hanif Mohammad,0.041666666666666664,0.020572827621277077,0.02022358389164235
56,0,0,0,0,0,Hanif Mohammad,0.0,0.020572827621277077,0.01984472430407995
57,2,2,0,0,23,Hanif Mohammad,0.08695652173913043,0.018818441656364798,0.01946586471651755
58,0,0,0,0,0,Hanif Mohammad,0.0,0.019773642726189995,0.018605251545912877
59,0,0,0,0,0,Hanif Mohammad,0.0,0.02269761933437713,0.017744638375308205
60,0,0,0,0,0,Hanif Mohammad,0.0,0.02081792008625683,0.016965498237129797
61,0,0,0,0,0,Hanif Mohammad,0.0,0.02081792008625683,0.016270300011148153
62,0,0,0,0,0,Hanif Mohammad,0.0,0.014969966869882561,0.01582461294697195
63,1,1,0,0,21,Hanif Mohammad,0.047619047619047616,0.014969966869882561,0.015378925882795746
64,1,0,1,0,20,Hanif Mohammad,0.0,0.014969966869882561,0.014842551574192687
65,0,0,0,0,0,Hanif Mohammad,0.0,0.012776984413742212,0.014395534785024887
66,0,0,0,0,0,Hanif Mohammad,0.0,0.012776984413742212,0.013948517995857087
67,1,1,0,0,19,Hanif Mohammad,0.05263157894736842,0.00820032537484061,0.013593837310105722
68,1,1,0,0,18,Hanif Mohammad,0.05555555555555555,0.00820032537484061,0.013043089036337606
69,0,0,0,0,0,Hanif Mohammad,0.0,0.00820032537484061,0.01218455375118137
70,0,0,0,0,0,Hanif Mohammad,0.0,0.00820032537484061,0.011424950005399887
71,0,0,0,0,0,Hanif Mohammad,0.0,0.011296300607038751,0.010665346259618406
72,0,0,0,0,0,Hanif Mohammad,0.0,0.011296300607038751,0.010398201732057915
73,0,0,0,0,0,Hanif Mohammad,0.0,0.012079508627088877,0.010131057204497423
74,0,0,0,0,0,Hanif Mohammad,0.0,0.012079508627088877,0.009863912676936933
75,0,0,0,0,0,Hanif Mohammad,0.0,0.012079508627088877,0.009712188278646987
76,0,0,0,0,0,Hanif Mohammad,0.0,0.012079508627088877,0.009758326959106547
77,0,0,0,0,0,Hanif Mohammad,0.0,0.009309425524595802,0.010045342431087243
78,0,0,0,0,0,Hanif Mohammad,0.0,0.006385448916408668,0.010332357903067938
79,0,0,0,0,0,Hanif Mohammad,0.0,0.006385448916408668,0.010832456690625025
80,1,1,0,0,17,Hanif Mohammad,0.058823529411764705,0.006385448916408668,0.01133255547818211
81,0,0,0,0,0,Hanif Mohammad,0.0,0.00989422084623323,0.011506762136034127
82,1,1,0,0,16,Hanif Mohammad,0.0625,0.00989422084623323,0.011680968793886146
83,0,0,0,0,0,Hanif Mohammad,0.0,0.00989422084623323,0.011640823783092868
84,0,0,0,0,0,Hanif Mohammad,0.0,0.00989422084623323,0.011600678772299589
85,0,0,0,0,0,Hanif Mohammad,0.0,0.01365361934247383,0.011560533761506309
86,0,0,0,0,0,Hanif Mohammad,0.0,0.01365361934247383,0.012074405371211646
87,0,0,0,0,0,Hanif Mohammad,0.0,0.01365361934247383,0.013426591604039887
88,0,0,0,0,0,Hanif Mohammad,0.0,0.017702202338425246,0.014932671342562187
89,0,0,0,0,0,Hanif Mohammad,0.0,0.017702202338425246,0.016438751081084484
90,1,1,0,0,15,Hanif Mohammad,0.06666666666666667,0.014606227106227105,0.017944830819606784
91,0,0,0,0,0,Hanif Mohammad,0.0,0.014606227106227105,0.01908156614446334
92,0,0,0,0,0,Hanif Mohammad,0.0,0.011316753422016579,0.020218301469319896
93,0,0,0,0,0,Hanif Mohammad,0.0,0.011316753422016579,0.02135503679417645
94,1,1,0,0,14,Hanif Mohammad,0.07142857142857142,0.011316753422016579,0.02295345263611519
