event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,93,IJL Trott,0.08602150537634409,0.027596128426432998,0.02688405182917176
2,1,1,0,0,85,IJL Trott,0.011764705882352941,0.02764035664403583,0.026696130257995786
3,3,3,0,0,84,IJL Trott,0.03571428571428571,0.02697581650581148,0.026591523994443242
4,2,2,0,0,81,IJL Trott,0.024691358024691357,0.028595249704192045,0.026425288247345774
5,4,4,0,0,79,IJL Trott,0.05063291139240506,0.029430671592245508,0.026174523991879656
6,3,3,0,0,75,IJL Trott,0.04,0.028174304868985745,0.025696515820751376
7,0,0,0,0,0,IJL Trott,0.0,0.025509414795701266,0.025041579761141283
8,0,0,0,0,0,IJL Trott,0.0,0.024209869636506984,0.024430613274586635
9,2,2,0,0,72,IJL Trott,0.027777777777777776,0.024918608697273657,0.02395919546921339
10,2,2,0,0,70,IJL Trott,0.02857142857142857,0.026146135719162744,0.023431256776294325
11,2,2,0,0,68,IJL Trott,0.029411764705882353,0.02257562586681927,0.02293956526923021
12,1,1,0,0,66,IJL Trott,0.015151515151515152,0.022931089689775353,0.022423010867164278
13,2,2,0,0,65,IJL Trott,0.03076923076923077,0.021051390441655052,0.02189946130574862
14,1,1,0,0,63,IJL Trott,0.015873015873015872,0.020744893941845078,0.02126700249414947
15,1,1,0,0,62,IJL Trott,0.016129032258064516,0.019092149617548456,0.020546604536439434
16,0,0,0,0,0,IJL Trott,0.0,0.01698688645965372,0.019847652383393855
17,0,0,0,0,0,IJL Trott,0.0,0.01698688645965372,0.01928895760262641
18,4,3,1,0,61,IJL Trott,0.04918032786885246,0.01801887820371977,0.018924572803795905
19,2,2,0,0,57,IJL Trott,0.03508771929824561,0.01760952147857357,0.01845260671351417
20,1,1,0,0,55,IJL Trott,0.01818181818181818,0.018253989792214813,0.017888090117099086
21,1,1,0,0,54,IJL Trott,0.018518518518518517,0.017825823004783154,0.01753215771640072
22,0,0,0,0,0,IJL Trott,0.0,0.017028374838913937,0.017252012705709783
23,1,1,0,0,53,IJL Trott,0.018867924528301886,0.016578532283808223,0.017147745987240632
24,1,1,0,0,52,IJL Trott,0.019230769230769232,0.015743110395754756,0.01708649017608316
25,0,0,0,0,0,IJL Trott,0.0,0.014894213961119781,0.017140423111841892
26,0,0,0,0,0,IJL Trott,0.0,0.014894213961119781,0.01730515937170034
27,1,1,0,0,51,IJL Trott,0.0196078431372549,0.01728655845872744,0.017553837543755554
28,1,1,0,0,50,IJL Trott,0.02,0.01595125298192067,0.017780450102861986
29,2,2,0,0,49,IJL Trott,0.04081632653061224,0.015420320387276164,0.01797320609071572
30,1,1,0,0,47,IJL Trott,0.02127659574468085,0.01581291025355024,0.01801897807721269
31,1,0,1,0,46,IJL Trott,0.0,0.017608334486647604,0.018117704738869346
32,1,1,0,0,45,IJL Trott,0.022222222222222223,0.019070322790741175,0.018443074563457257
33,0,0,0,0,0,IJL Trott,0.0,0.019581033529853104,0.018730562909720472
34,0,0,0,0,0,IJL Trott,0.0,0.020116875396964322,0.019062020829039135
35,0,0,0,0,0,IJL Trott,0.0,0.020116875396964322,0.01953708904745018
36,2,2,0,0,44,IJL Trott,0.045454545454545456,0.021711771728702763,0.020012157265861225
37,2,1,1,0,42,IJL Trott,0.023809523809523808,0.02232451682674198,0.02023539974768199
38,1,1,0,0,40,IJL Trott,0.025,0.02127188524779461,0.020569508763329192
39,1,1,0,0,39,IJL Trott,0.02564102564102564,0.01912365753565712,0.020973112846284555
40,2,2,0,0,38,IJL Trott,0.05263157894736842,0.01970162957625966,0.021285026532840378
41,1,1,0,0,36,IJL Trott,0.027777777777777776,0.023210401506084218,0.021702910747439918
42,1,1,0,0,35,IJL Trott,0.02857142857142857,0.022040810862809367,0.022230718894678075
43,1,1,0,0,34,IJL Trott,0.029411764705882353,0.022040810862809367,0.02265250229783159
44,0,0,0,0,0,IJL Trott,0.0,0.023920510110929667,0.02296461046502667
45,1,1,0,0,33,IJL Trott,0.030303030303030304,0.023920510110929667,0.023276718632221746
46,1,1,0,0,32,IJL Trott,0.03125,0.02152816561332201,0.02356673682252294
47,0,0,0,0,0,IJL Trott,0.0,0.02229932427921752,0.02404572718525728
48,0,0,0,0,0,IJL Trott,0.0,0.023088797963428043,0.02458011921004148
49,1,1,0,0,31,IJL Trott,0.03225806451612903,0.021739270298110902,0.02522757585125397
50,2,2,0,0,30,IJL Trott,0.06666666666666667,0.025548134564038878,0.025755255391946855
51,0,0,0,0,0,IJL Trott,0.0,0.02909867758826611,0.025913590518974
52,0,0,0,0,0,IJL Trott,0.0,0.027594918189769866,0.026306613242184584
53,1,1,0,0,28,IJL Trott,0.03571428571428571,0.026046930573670794,0.026884308172228037
54,1,0,1,0,27,IJL Trott,0.0,0.026046930573670794,0.027462003102271492
55,0,0,0,0,0,IJL Trott,0.0,0.027222117344425437,0.028039698032314944
56,1,1,0,0,26,IJL Trott,0.038461538461538464,0.031425333718694444,0.028743305830653536
57,1,1,0,0,25,IJL Trott,0.04,0.031425333718694444,0.029512867988575303
58,0,0,0,0,0,IJL Trott,0.0,0.031425333718694444,0.030130075575859946
59,3,3,0,0,24,IJL Trott,0.125,0.0297275408494245,0.03104915119354448
60,2,2,0,0,21,IJL Trott,0.09523809523809523,0.026218768919599938,0.03142149988310537
61,0,0,0,0,0,IJL Trott,0.0,0.029508242603810464,0.03159498618543823
62,0,0,0,0,0,IJL Trott,0.0,0.03301701453363502,0.031847617719270895
63,0,0,0,0,0,IJL Trott,0.0,0.03489671378175532,0.032181722285529825
64,1,1,0,0,19,IJL Trott,0.05263157894736842,0.03489671378175532,0.032515826851788755
65,2,2,0,0,18,IJL Trott,0.1111111111111111,0.03489671378175532,0.032642285635245176
66,0,0,0,0,0,IJL Trott,0.0,0.03692100527973104,0.032239735492878265
67,0,0,0,0,0,IJL Trott,0.0,0.0348157421218363,0.031837185350511346
68,0,0,0,0,0,IJL Trott,0.0,0.039201707034117,0.031434635208144435
69,0,0,0,0,0,IJL Trott,0.0,0.03262275966569595,0.031121442585212777
70,1,1,0,0,16,IJL Trott,0.0625,0.03239491733259046,0.03126993047936331
71,1,1,0,0,15,IJL Trott,0.06666666666666667,0.03239491733259046,0.0310721579857022
72,1,1,0,0,14,IJL Trott,0.07142857142857142,0.03239491733259046,0.030505041078375348
73,0,0,0,0,0,IJL Trott,0.0,0.03239491733259046,0.02964112955292424
74,0,0,0,0,0,IJL Trott,0.0,0.029624834230097388,0.028777218027473135
75,1,1,0,0,13,IJL Trott,0.07692307692307693,0.02377688101372312,0.027913306502022027
76,0,0,0,0,0,IJL Trott,0.0,0.02377688101372312,0.026729770003206334
77,1,1,0,0,12,IJL Trott,0.08333333333333333,0.02377688101372312,0.025657036828490364
78,0,0,0,0,0,IJL Trott,0.0,0.02377688101372312,0.024122623136692212
79,1,1,0,0,11,IJL Trott,0.09090909090909091,0.029040038908459964,0.0229344698327057
80,0,0,0,0,0,IJL Trott,0.0,0.025750565224249438,0.0215064824938713
81,0,0,0,0,0,IJL Trott,0.0,0.022241793294424876,0.020078495155036895
82,0,0,0,0,0,IJL Trott,0.0,0.01848239479818428,0.018650507816202495
83,0,0,0,0,0,IJL Trott,0.0,0.01848239479818428,0.017222520477368095
84,0,0,0,0,0,IJL Trott,0.0,0.01848239479818428,0.01594032698603333
85,0,0,0,0,0,IJL Trott,0.0,0.01443381180223286,0.014965920506086685
86,0,0,0,0,0,IJL Trott,0.0,0.01443381180223286,0.01399151402614004
87,0,0,0,0,0,IJL Trott,0.0,0.01004784688995216,0.013017107546193396
88,1,1,0,0,10,IJL Trott,0.1,0.01004784688995216,0.012042701066246752
89,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.01051427796580149
90,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.009158985059262046
91,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.007988364359555473
92,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.007015606738598406
93,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.006042849117641339
94,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.0050700914966842715
95,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.004618204202691714
96,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.004166316908699157
97,0,0,0,0,0,IJL Trott,0.0,0.005263157894736848,0.003945269873247689
98,0,0,0,0,0,IJL Trott,0.0,5.843279076974508e-18,0.0037242228377962205
99,0,0,0,0,0,IJL Trott,0.0,5.843279076974508e-18,0.0037550015389350325
100,0,0,0,0,0,IJL Trott,0.0,5.843279076974508e-18,0.003785780240073844
101,0,0,0,0,0,IJL Trott,0.0,5.843279076974508e-18,0.003816558941212656
102,0,0,0,0,0,IJL Trott,0.0,5.843279076974508e-18,0.004193598030163103
103,0,0,0,0,0,IJL Trott,0.0,5.843279076974508e-18,0.004570637119113549
104,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.005343402365563006
105,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.006116167612012463
106,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.00688893285846192
107,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.007661698104911375
108,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.00871147166161014
109,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.009761245218308906
110,0,0,0,0,0,IJL Trott,0.0,0.005847953216374275,0.010811018775007671
111,0,0,0,0,0,IJL Trott,0.0,0.012426900584795328,0.011860792331706437
112,0,0,0,0,0,IJL Trott,0.0,0.012426900584795328,0.012910565888405202
