event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,14,0,0,205,IR Bell,0.06829268292682927,0.038957915710132116,0.035543456528028476
2,12,12,0,0,191,IR Bell,0.06282722513089005,0.03784842260979233,0.03535428012102895
3,4,4,0,0,179,IR Bell,0.0223463687150838,0.038437307409203446,0.034918693427155624
4,6,5,1,0,175,IR Bell,0.02857142857142857,0.037780284826232545,0.03448263289431339
5,10,9,1,0,169,IR Bell,0.05325443786982249,0.03698641954685953,0.034035453849484074
6,7,6,1,0,159,IR Bell,0.03773584905660377,0.03500032222809091,0.033366562096886467
7,6,6,0,0,152,IR Bell,0.039473684210526314,0.03307465005950376,0.03254346059937144
8,3,3,0,0,146,IR Bell,0.02054794520547945,0.033355011981257295,0.03165402979542801
9,5,5,0,0,143,IR Bell,0.03496503496503497,0.03402560938037108,0.03070225810923401
10,6,5,1,0,138,IR Bell,0.036231884057971016,0.031675851119893614,0.029714410147128157
11,2,2,0,0,132,IR Bell,0.015151515151515152,0.028081499386902603,0.028658131278340167
12,6,6,0,0,130,IR Bell,0.046153846153846156,0.025749462196777782,0.027681232261303455
13,1,1,0,0,124,IR Bell,0.008064516129032258,0.025069861857255002,0.02657769958674344
14,3,3,0,0,123,IR Bell,0.024390243902439025,0.024578248207746612,0.025649353733122982
15,0,0,0,0,0,IR Bell,0.0,0.02229137892873635,0.024729853298908755
16,2,2,0,0,120,IR Bell,0.016666666666666666,0.021347491094074036,0.02391488430252445
17,4,4,0,0,118,IR Bell,0.03389830508474576,0.020881099551307344,0.02322522710733874
18,4,4,0,0,114,IR Bell,0.03508771929824561,0.020353645371517567,0.022462888004643196
19,2,2,0,0,110,IR Bell,0.01818181818181818,0.01907931132978115,0.021568058403661203
20,0,0,0,0,0,IR Bell,0.0,0.01888861720316025,0.020746535142754704
21,2,2,0,0,108,IR Bell,0.018518518518518517,0.019287341286094856,0.02015063675072264
22,2,1,1,0,106,IR Bell,0.009433962264150943,0.017470186592563174,0.01962617932293948
23,2,2,0,0,104,IR Bell,0.019230769230769232,0.020141713607443833,0.019148791030060185
24,1,1,0,0,102,IR Bell,0.00980392156862745,0.019515911296789146,0.018681952654762263
25,3,2,1,0,101,IR Bell,0.019801980198019802,0.019515911296789146,0.01830831814298946
26,3,3,0,0,98,IR Bell,0.030612244897959183,0.019971163350975246,0.017929508807561712
27,2,1,1,0,95,IR Bell,0.010526315789473684,0.01887056903004194,0.017490447933116254
28,1,1,0,0,93,IR Bell,0.010752688172043012,0.017023846961713225,0.017126935788322625
29,4,3,1,0,92,IR Bell,0.03260869565217391,0.016066909162670163,0.016840280632190112
30,2,2,0,0,88,IR Bell,0.022727272727272728,0.01675942993829343,0.016473333212217223
31,1,1,0,0,86,IR Bell,0.011627906976744186,0.015784771068897717,0.016062590011967758
32,5,5,0,0,85,IR Bell,0.058823529411764705,0.015999484292548376,0.015715276263796853
33,1,1,0,0,80,IR Bell,0.0125,0.015708319077086117,0.015145882798205959
34,0,0,0,0,0,IR Bell,0.0,0.015192323205053093,0.014574800257552572
35,2,2,0,0,79,IR Bell,0.02531645569620253,0.014150113720946787,0.014087659629095943
36,1,1,0,0,77,IR Bell,0.012987012987012988,0.012538942936843671,0.013636277325498764
37,0,0,0,0,0,IR Bell,0.0,0.013446914620438625,0.013252257131967154
38,0,0,0,0,0,IR Bell,0.0,0.013632863363263428,0.013012383397827842
39,1,1,0,0,76,IR Bell,0.013157894736842105,0.011916616223675328,0.012870634864497842
40,1,0,1,0,75,IR Bell,0.0,0.0114832204813551,0.01270458735658457
41,1,1,0,0,74,IR Bell,0.013513513513513514,0.010871225377315934,0.012690567978538764
42,1,1,0,0,73,IR Bell,0.0136986301369863,0.009323237761216864,0.012680080067987213
43,0,0,0,0,0,IR Bell,0.0,0.008665343024374758,0.012860053614166613
44,0,0,0,0,0,IR Bell,0.0,0.010260239356113194,0.01312489490245671
45,0,0,0,0,0,IR Bell,0.0,0.011394899582628851,0.013444589321489243
46,2,2,0,0,72,IR Bell,0.027777777777777776,0.011574185352941368,0.013966958079544824
47,1,1,0,0,70,IR Bell,0.014285714285714285,0.012466246013066257,0.014427548535553844
48,0,0,0,0,0,IR Bell,0.0,0.013373687029400195,0.014903200137142095
49,1,1,0,0,69,IR Bell,0.014492753623188406,0.013604527287941285,0.015469180535550771
50,0,0,0,0,0,IR Bell,0.0,0.01551840288602741,0.016087077181828967
51,2,2,0,0,68,IR Bell,0.029411764705882353,0.015800213992068903,0.0167371840967408
52,0,0,0,0,0,IR Bell,0.0,0.019127816454494725,0.01738729101165264
53,2,2,0,0,66,IR Bell,0.030303030303030304,0.0202243076825649,0.018144920889095455
54,3,3,0,0,64,IR Bell,0.046875,0.0202243076825649,0.018884401163901134
55,2,1,1,0,61,IR Bell,0.01639344262295082,0.022463949339899727,0.019513460065486956
56,1,1,0,0,59,IR Bell,0.01694915254237288,0.022198133284609983,0.020087671675496906
57,1,1,0,0,58,IR Bell,0.017241379310344827,0.0226702437934402,0.02073586598778197
58,2,1,1,0,57,IR Bell,0.017543859649122806,0.0226702437934402,0.021377897712519772
59,2,2,0,0,55,IR Bell,0.03636363636363636,0.02322325676064081,0.022051518104215833
60,1,1,0,0,53,IR Bell,0.018867924528301886,0.02322325676064081,0.022523677906639665
61,4,4,0,0,52,IR Bell,0.07692307692307693,0.021675269144541737,0.02302767136604742
62,1,1,0,0,48,IR Bell,0.020833333333333332,0.023060310695788278,0.023143444538172162
63,0,0,0,0,0,IR Bell,0.0,0.02431036457742111,0.023143797581026363
64,3,2,1,0,47,IR Bell,0.0425531914893617,0.023347018712759453,0.02314415062388056
65,1,1,0,0,44,IR Bell,0.022727272727272728,0.022484205943130463,0.022908751913331093
66,3,1,2,0,43,IR Bell,0.023255813953488372,0.02478193794648245,0.022726982757796225
67,0,0,0,0,0,IR Bell,0.0,0.025572289799418457,0.02256248680126489
68,1,1,0,0,40,IR Bell,0.025,0.026403314730166386,0.022397990844733554
69,1,0,1,0,39,IR Bell,0.0,0.02448943913208026,0.022135136864997754
70,0,0,0,0,0,IR Bell,0.0,0.02537608972081625,0.021983086209361676
71,1,1,0,0,38,IR Bell,0.02631578947368421,0.021327506724864834,0.021912508586151867
72,2,2,0,0,37,IR Bell,0.05405405405405406,0.02023101549679466,0.02169613711544242
73,2,1,1,0,35,IR Bell,0.02857142857142857,0.02023101549679466,0.02126423911341697
74,0,0,0,0,0,IR Bell,0.0,0.017991373839459833,0.020803898293821278
75,2,2,0,0,33,IR Bell,0.06060606060606061,0.01874451932944743,0.020504388801897654
76,1,1,0,0,31,IR Bell,0.03225806451612903,0.019544820619344802,0.0199160622222462
77,2,1,1,0,30,IR Bell,0.03333333333333333,0.019544820619344802,0.019196780657215484
78,0,0,0,0,0,IR Bell,0.0,0.01822903114566059,0.01834142483451844
79,1,1,0,0,28,IR Bell,0.03571428571428571,0.020334294303555326,0.017586799306457505
80,0,0,0,0,0,IR Bell,0.0,0.020334294303555326,0.0168070148143226
81,0,0,0,0,0,IR Bell,0.0,0.018949252752308788,0.016240313637764084
82,0,0,0,0,0,IR Bell,0.0,0.016104302538937524,0.01573132252584084
83,0,0,0,0,0,IR Bell,0.0,0.014600543140441282,0.015222331413917595
84,1,1,0,0,27,IR Bell,0.037037037037037035,0.016793525596581635,0.014831216178696184
85,1,1,0,0,26,IR Bell,0.038461538461538464,0.01360373293310476,0.01429786603669693
86,0,0,0,0,0,IR Bell,0.0,0.011905940063834811,0.013615853116388564
87,0,0,0,0,0,IR Bell,0.0,0.01015155409892253,0.012933840196080203
88,1,1,0,0,25,IR Bell,0.04,0.01015155409892253,0.012321079353334166
89,0,0,0,0,0,IR Bell,0.0,0.010560184370253032,0.011486711862388685
90,0,0,0,0,0,IR Bell,0.0,0.010560184370253032,0.010652344371443202
91,0,0,0,0,0,IR Bell,0.0,0.010560184370253032,0.009890873804247536
92,0,0,0,0,0,IR Bell,0.0,0.010560184370253032,0.009570725153807524
93,1,1,0,0,24,IR Bell,0.041666666666666664,0.010560184370253032,0.009502851928773133
94,0,0,0,0,0,IR Bell,0.0,0.008610866631461609,0.00920413844519765
95,0,0,0,0,0,IR Bell,0.0,0.0065865751334859,0.009073308786015687
96,0,0,0,0,0,IR Bell,0.0,0.0065865751334859,0.009216508853101858
97,0,0,0,0,0,IR Bell,0.0,0.0065865751334859,0.009452045023604467
98,1,1,0,0,23,IR Bell,0.043478260869565216,0.0044813119755911625,0.010083307351606084
99,0,0,0,0,0,IR Bell,0.0,0.0044813119755911625,0.010572624427461317
100,0,0,0,0,0,IR Bell,0.0,0.0044813119755911625,0.011061941503316552
101,1,0,1,0,22,IR Bell,0.0,0.010021478180577312,0.011551258579171785
102,0,0,0,0,0,IR Bell,0.0,0.013310951864787838,0.012292401391617297
103,0,0,0,0,0,IR Bell,0.0,0.011117969408647487,0.01303354420406281
104,1,0,1,0,21,IR Bell,0.0,0.011117969408647487,0.01387728268697103
105,0,0,0,0,0,IR Bell,0.0,0.01462674133847205,0.014827562827667442
106,0,0,0,0,0,IR Bell,0.0,0.01462674133847205,0.015777842968363855
107,1,0,1,0,20,IR Bell,0.0,0.022145538330953254,0.01672812310906027
108,0,0,0,0,0,IR Bell,0.0,0.019857208811502453,0.017789206573856405
109,0,0,0,0,0,IR Bell,0.0,0.019857208811502453,0.018850290038652545
110,3,2,1,0,19,IR Bell,0.10526315789473684,0.019857208811502453,0.01991137350344868
111,1,1,0,0,16,IR Bell,0.0625,0.024641897806717765,0.020697068589634396
112,0,0,0,0,0,IR Bell,0.0,0.024641897806717765,0.02113650328800848
113,0,0,0,0,0,IR Bell,0.0,0.024641897806717765,0.021691358115653103
114,1,1,0,0,15,IR Bell,0.06666666666666667,0.024641897806717765,0.02224621294329773
115,0,0,0,0,0,IR Bell,0.0,0.024641897806717765,0.02243172335727661
116,2,2,0,0,14,IR Bell,0.14285714285714285,0.024641897806717765,0.022617233771255494
117,1,0,1,0,12,IR Bell,0.0,0.024641897806717765,0.022011291870236357
118,0,0,0,0,0,IR Bell,0.0,0.024641897806717765,0.021525788364977788
119,0,0,0,0,0,IR Bell,0.0,0.024641897806717765,0.021040284859719215
120,2,1,1,0,11,IR Bell,0.09090909090909091,0.02494968481810588,0.020554781354460646
121,0,0,0,0,0,IR Bell,0.0,0.021660211133895355,0.01991188676383315
