event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,120,IR Redpath,0.075,0.025681699065057635,0.020719369820432678
2,1,1,0,0,111,IR Redpath,0.009009009009009009,0.024568701517425115,0.020612958091495444
3,2,2,0,0,110,IR Redpath,0.01818181818181818,0.02292396467531985,0.020592718001028312
4,0,0,0,0,0,IR Redpath,0.0,0.021849850819251105,0.020576287039349946
5,3,3,0,0,108,IR Redpath,0.027777777777777776,0.019893005926790476,0.020672156743988864
6,2,2,0,0,105,IR Redpath,0.01904761904761905,0.020100421016238233,0.020614132942933728
7,5,5,0,0,103,IR Redpath,0.04854368932038835,0.018638432712144666,0.020553277492831888
8,2,2,0,0,98,IR Redpath,0.02040816326530612,0.018638432712144666,0.020373678000015372
9,3,3,0,0,96,IR Redpath,0.03125,0.018300689959541233,0.020163702938606184
10,3,3,0,0,93,IR Redpath,0.03225806451612903,0.01907966442272622,0.019780597683291178
11,1,1,0,0,90,IR Redpath,0.011111111111111112,0.017057841572918776,0.019379403735673827
12,0,0,0,0,0,IR Redpath,0.0,0.017916128240665803,0.01900600990521411
13,1,0,1,0,89,IR Redpath,0.0,0.018326244440255685,0.01876459237010883
14,1,1,0,0,88,IR Redpath,0.011363636363636364,0.020459957100284136,0.018579707143217692
15,2,2,0,0,87,IR Redpath,0.022988505747126436,0.01899796879619057,0.01846633553569807
16,0,0,0,0,0,IR Redpath,0.0,0.01873675237485554,0.018419218956379234
17,0,0,0,0,0,IR Redpath,0.0,0.01843746045573736,0.018498514899594806
18,1,1,0,0,85,IR Redpath,0.011764705882352941,0.018934438508545284,0.018577810842810377
19,2,2,0,0,84,IR Redpath,0.023809523809523808,0.01728970166644002,0.018743023802039106
20,3,3,0,0,82,IR Redpath,0.036585365853658534,0.018059014060327967,0.018853549464642523
21,2,2,0,0,79,IR Redpath,0.02531645569620253,0.01747421873869054,0.018969142352433424
22,3,2,1,0,77,IR Redpath,0.025974025974025976,0.01833703150831953,0.019075975229360456
23,3,3,0,0,74,IR Redpath,0.04054054054054054,0.01833703150831953,0.019089272832696815
24,0,0,0,0,0,IR Redpath,0.0,0.017738945383917615,0.01904756602804103
25,1,1,0,0,71,IR Redpath,0.014084507042253521,0.019205206009180367,0.019082805976232273
26,3,3,0,0,70,IR Redpath,0.04285714285714286,0.020145055633240518,0.01909277890216067
27,3,2,1,0,67,IR Redpath,0.029850746268656716,0.020145055633240518,0.019060005384989028
28,0,0,0,0,0,IR Redpath,0.0,0.021439736184887013,0.01904150088491555
29,3,3,0,0,64,IR Redpath,0.046875,0.02117965201219112,0.019238402556329543
30,0,0,0,0,0,IR Redpath,0.0,0.019254106440945936,0.01926496645632007
31,1,1,0,0,61,IR Redpath,0.01639344262295082,0.019945952902279407,0.019391561135011736
32,0,0,0,0,0,IR Redpath,0.0,0.01857889890364646,0.01942733341690035
33,1,0,1,0,60,IR Redpath,0.0,0.019667527811824244,0.019463105698788962
34,3,3,0,0,59,IR Redpath,0.05084745762711865,0.019667527811824244,0.019530356197751363
35,1,1,0,0,56,IR Redpath,0.017857142857142856,0.01892623796749511,0.019450611173539013
36,0,0,0,0,0,IR Redpath,0.0,0.01781476362947615,0.01934483153370172
37,2,2,0,0,55,IR Redpath,0.03636363636363636,0.01858285300714919,0.019313919004742622
38,1,1,0,0,53,IR Redpath,0.018867924528301886,0.021030833423305858,0.019268028605175867
39,0,0,0,0,0,IR Redpath,0.0,0.018563728160147962,0.01918356112736235
40,2,2,0,0,52,IR Redpath,0.038461538461538464,0.019879517633832177,0.019200438153298586
41,1,0,1,0,50,IR Redpath,0.0,0.019016704864203184,0.019158302461994254
42,3,3,0,0,49,IR Redpath,0.061224489795918366,0.019016704864203184,0.01927747450057955
43,0,0,0,0,0,IR Redpath,0.0,0.019016704864203184,0.0192620894596137
44,0,0,0,0,0,IR Redpath,0.0,0.01769005054914566,0.019246704418647852
45,1,1,0,0,46,IR Redpath,0.021739130434782608,0.018135242476332046,0.019270334632646692
46,2,2,0,0,45,IR Redpath,0.044444444444444446,0.019557717583017678,0.019387764405117188
47,2,2,0,0,43,IR Redpath,0.046511627906976744,0.02056781859311869,0.019440585155687556
48,1,0,1,0,41,IR Redpath,0.0,0.01957476993373438,0.019338319427651508
49,1,1,0,0,40,IR Redpath,0.025,0.01957476993373438,0.019578984660621215
50,0,0,0,0,0,IR Redpath,0.0,0.019145374767497107,0.019796565867736808
51,0,0,0,0,0,IR Redpath,0.0,0.020843167636767055,0.020059558273253928
52,0,0,0,0,0,IR Redpath,0.0,0.019375212033473106,0.020322550678771048
53,1,1,0,0,39,IR Redpath,0.02564102564102564,0.019375212033473106,0.02083736882087845
54,1,1,0,0,38,IR Redpath,0.02631578947368421,0.019375212033473106,0.021489487257570522
55,1,1,0,0,37,IR Redpath,0.02702702702702703,0.020045929306415584,0.022191071463949975
56,2,2,0,0,36,IR Redpath,0.05555555555555555,0.019586447267986175,0.022742921448573046
57,0,0,0,0,0,IR Redpath,0.0,0.019087784590620927,0.023087714716444104
58,1,0,1,0,34,IR Redpath,0.0,0.023136367586572348,0.02348477370323013
59,2,1,1,0,33,IR Redpath,0.030303030303030304,0.024013560569028487,0.023881832690016157
60,1,1,0,0,31,IR Redpath,0.03225806451612903,0.024013560569028487,0.024380495575049392
61,1,1,0,0,30,IR Redpath,0.03333333333333333,0.024013560569028487,0.024700443421212106
62,0,0,0,0,0,IR Redpath,0.0,0.0287982495642438,0.025351576372996013
63,0,0,0,0,0,IR Redpath,0.0,0.030080300846295083,0.02639843548227893
64,1,1,0,0,29,IR Redpath,0.034482758620689655,0.03146534239754162,0.027445294591561847
65,1,1,0,0,28,IR Redpath,0.03571428571428571,0.030042867290855983,0.028361332684760016
66,1,1,0,0,27,IR Redpath,0.037037037037037035,0.027118890682668845,0.029433462762305008
67,2,2,0,0,26,IR Redpath,0.07692307692307693,0.027118890682668845,0.030429242573459154
68,1,1,0,0,24,IR Redpath,0.041666666666666664,0.027118890682668845,0.03099885575346052
69,0,0,0,0,0,IR Redpath,0.0,0.028619969583128554,0.03140688075248312
70,1,0,1,0,23,IR Redpath,0.0,0.026922176713858607,0.03181490575150573
71,2,2,0,0,22,IR Redpath,0.09090909090909091,0.031746738117367376,0.03222293075052834
72,1,1,0,0,20,IR Redpath,0.05,0.039265535109848586,0.03212730427637038
73,1,1,0,0,19,IR Redpath,0.05263157894736842,0.039265535109848586,0.031825697263821916
74,0,0,0,0,0,IR Redpath,0.0,0.03745065307718071,0.031305399480024
75,1,0,1,0,18,IR Redpath,0.0,0.039956918741341114,0.03111179454369454
76,0,0,0,0,0,IR Redpath,0.0,0.038007601002549685,0.03134909142330846
77,0,0,0,0,0,IR Redpath,0.0,0.03395901800659827,0.031586388302922375
78,1,1,0,0,17,IR Redpath,0.058823529411764705,0.03176603555045793,0.03182368518253629
79,0,0,0,0,0,IR Redpath,0.0,0.03176603555045793,0.0318190318446419
80,2,2,0,0,16,IR Redpath,0.125,0.03176603555045793,0.03221152303757089
81,2,2,0,0,14,IR Redpath,0.14285714285714285,0.026981346555242612,0.03200382955829304
82,0,0,0,0,0,IR Redpath,0.0,0.02434976760787419,0.03100468376401718
83,0,0,0,0,0,IR Redpath,0.0,0.021579684505381117,0.030005537969741317
84,1,1,0,0,12,IR Redpath,0.08333333333333333,0.02636437350059643,0.02944817267025961
85,0,0,0,0,0,IR Redpath,0.0,0.03162753139533327,0.028923784550569483
