event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,182,IVA Richards,0.054945054945054944,0.027337009085116604,0.026028884667534096
2,6,6,0,0,172,IVA Richards,0.03488372093023256,0.02734856123150541,0.025900358223218175
3,8,8,0,0,166,IVA Richards,0.04819277108433735,0.02701007603879833,0.02567288623912097
4,3,2,1,0,158,IVA Richards,0.012658227848101266,0.028293077692444907,0.025202717267920956
5,7,7,0,0,155,IVA Richards,0.04516129032258064,0.027204148472844178,0.024735961639851606
6,3,3,0,0,148,IVA Richards,0.02027027027027027,0.0265583447744089,0.024232356282437167
7,3,3,0,0,145,IVA Richards,0.020689655172413793,0.026303675844018406,0.023691374411191915
8,3,2,1,0,142,IVA Richards,0.014084507042253521,0.025637453325697286,0.023062662422271462
9,3,3,0,0,139,IVA Richards,0.02158273381294964,0.02310099168967953,0.02251677693616066
10,2,2,0,0,136,IVA Richards,0.014705882352941176,0.02214957072961864,0.02189329047366653
11,2,2,0,0,134,IVA Richards,0.014925373134328358,0.0197075682876162,0.021257376333688866
12,2,2,0,0,132,IVA Richards,0.015151515151515152,0.018779023991832632,0.02063547093688656
13,5,5,0,0,130,IVA Richards,0.038461538461538464,0.016704242872897058,0.020046524709643677
14,0,0,0,0,0,IVA Richards,0.0,0.017435318910700763,0.019312669191289017
15,1,1,0,0,125,IVA Richards,0.008,0.01698984298353452,0.018724532644650245
16,5,5,0,0,124,IVA Richards,0.04032258064516129,0.016925492919184455,0.01820910604883777
17,0,0,0,0,0,IVA Richards,0.0,0.016347549902956237,0.017626510710888003
18,0,0,0,0,0,IVA Richards,0.0,0.016638251802693155,0.017078979716007768
19,2,2,0,0,119,IVA Richards,0.01680672268907563,0.015502318444116857,0.016696424919044356
20,1,1,0,0,117,IVA Richards,0.008547008547008548,0.015254640425541007,0.01638106896224496
21,2,2,0,0,116,IVA Richards,0.017241379310344827,0.015532358692261631,0.016235741951749556
22,1,1,0,0,114,IVA Richards,0.008771929824561403,0.015820097721183514,0.016158274630594077
23,4,3,1,0,113,IVA Richards,0.02654867256637168,0.01434982284370642,0.016200333379896258
24,4,4,0,0,109,IVA Richards,0.03669724770642202,0.016029554086707542,0.016165436756798046
25,2,2,0,0,105,IVA Richards,0.01904761904761905,0.016765239453971854,0.016123359581208873
26,1,1,0,0,103,IVA Richards,0.009708737864077669,0.015234364422972824,0.01603190576344527
27,2,2,0,0,102,IVA Richards,0.0196078431372549,0.015234364422972824,0.016053321374088277
28,0,0,0,0,0,IVA Richards,0.0,0.015832450547374737,0.016005121529794282
29,1,1,0,0,100,IVA Richards,0.01,0.016157807550430045,0.016016707651741145
30,2,2,0,0,99,IVA Richards,0.020202020202020204,0.016946355088203587,0.016089521315590816
31,2,2,0,0,97,IVA Richards,0.020618556701030927,0.01730714488987853,0.01613077220872731
32,1,1,0,0,95,IVA Richards,0.010526315789473684,0.01750335910963845,0.01613933644268144
33,3,3,0,0,94,IVA Richards,0.031914893617021274,0.01677228307183475,0.01639685545502486
34,2,2,0,0,91,IVA Richards,0.02197802197802198,0.0161903766473402,0.016520843200791984
35,1,1,0,0,89,IVA Richards,0.011235955056179775,0.015187870381676042,0.016545229716763973
36,0,0,0,0,0,IVA Richards,0.0,0.01675444650517334,0.016619064073547046
37,1,1,0,0,88,IVA Richards,0.011363636363636364,0.015722454761107296,0.016692898430330123
38,2,2,0,0,87,IVA Richards,0.022988505747126436,0.015722454761107296,0.016703776352965626
39,2,2,0,0,85,IVA Richards,0.023529411764705882,0.016638100038684798,0.01663385015148706
