event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,126,Imran Khan,0.06349206349206349,0.0304009469161791,0.028507906143582947
2,7,7,0,0,118,Imran Khan,0.059322033898305086,0.030440381166139664,0.02836997419523093
3,2,2,0,0,111,Imran Khan,0.018018018018018018,0.029868298786276958,0.02801885238483296
4,4,4,0,0,109,Imran Khan,0.03669724770642202,0.030555500661933844,0.0276449883332175
5,4,3,1,0,105,Imran Khan,0.02857142857142857,0.030194460867325374,0.027190024978682316
6,5,4,1,0,101,Imran Khan,0.039603960396039604,0.02877626441743388,0.026775648922352156
7,3,3,0,0,96,Imran Khan,0.03125,0.028622032684254776,0.026266282205557046
8,1,1,0,0,93,Imran Khan,0.010752688172043012,0.02669059859444309,0.025698298858415153
9,1,1,0,0,92,Imran Khan,0.010869565217391304,0.02644403624261758,0.02518445824472418
10,3,2,1,0,91,Imran Khan,0.02197802197802198,0.024033061485523283,0.024610398433152922
11,4,2,2,0,88,Imran Khan,0.022727272727272728,0.02141235446683501,0.024076464700488905
12,0,0,0,0,0,Imran Khan,0.0,0.019772721845056167,0.02363429620358218
13,2,2,0,0,84,Imran Khan,0.023809523809523808,0.01958718161374935,0.023333040629715324
14,3,2,1,0,82,Imran Khan,0.024390243902439025,0.01997772894808627,0.023045082305764426
15,1,1,0,0,79,Imran Khan,0.012658227848101266,0.020903119347160878,0.022831677878322024
16,3,2,1,0,78,Imran Khan,0.02564102564102564,0.020516493248218217,0.022921668464558103
17,0,0,0,0,0,Imran Khan,0.0,0.01976381706623784,0.023094542586076027
18,1,1,0,0,75,Imran Khan,0.013333333333333334,0.020105327126148462,0.02352296463906757
19,1,1,0,0,74,Imran Khan,0.013513513513513514,0.019533244746285764,0.023927429216578096
20,2,1,1,0,73,Imran Khan,0.0136986301369863,0.0202562059955628,0.02450282667934391
21,2,2,0,0,71,Imran Khan,0.028169014084507043,0.022039179724911904,0.025178209746591972
22,1,1,0,0,69,Imran Khan,0.014492753623188406,0.02414444288280664,0.026029742582082006
23,3,3,0,0,68,Imran Khan,0.04411764705882353,0.02508429250686679,0.026850894560983784
24,3,3,0,0,65,Imran Khan,0.046153846153846156,0.0261397767459197,0.02752928186838633
25,3,2,1,0,62,Imran Khan,0.03225806451612903,0.030486085555919386,0.02803111442859701
26,1,1,0,0,59,Imran Khan,0.01694915254237288,0.03190664099309532,0.02846393821142204
27,1,1,0,0,58,Imran Khan,0.017241379310344827,0.034830617601282456,0.028889425969081572
28,1,0,1,0,57,Imran Khan,0.0,0.03412886321531755,0.029440219673535377
29,3,2,1,0,56,Imran Khan,0.03571428571428571,0.03496561327807381,0.030123718647392026
30,3,3,0,0,53,Imran Khan,0.05660377358490566,0.034244632744548205,0.03077677714759491
31,2,2,0,0,50,Imran Khan,0.04,0.03595184571936681,0.03129000109255531
32,3,2,1,0,48,Imran Khan,0.041666666666666664,0.035189069212883214,0.03158161838931626
33,3,2,1,0,45,Imran Khan,0.044444444444444446,0.032867087788734616,0.03170834978711928
34,4,4,0,0,42,Imran Khan,0.09523809523809523,0.03043793799116376,0.03165641457831164
35,2,2,0,0,38,Imran Khan,0.05263157894736842,0.028740145121893813,0.031111908835908187
36,2,2,0,0,36,Imran Khan,0.05555555555555555,0.027848084461768924,0.030346843170364256
37,0,0,0,0,0,Imran Khan,0.0,0.03057040751077074,0.029273990493432208
38,1,1,0,0,34,Imran Khan,0.029411764705882353,0.03251972524956216,0.02823807225786674
39,0,0,0,0,0,Imran Khan,0.0,0.03266431749941757,0.02719206164215837
40,3,2,1,0,33,Imran Khan,0.06060606060606061,0.031790434679159374,0.026183997370319772
41,0,0,0,0,0,Imran Khan,0.0,0.02968517152126464,0.024918195959623517
42,0,0,0,0,0,Imran Khan,0.0,0.027492189065124288,0.023818453549142592
43,0,0,0,0,0,Imran Khan,0.0,0.02515300777857458,0.022840920687301064
44,1,0,1,0,30,Imran Khan,0.0,0.02014047645025378,0.02212314653397171
45,0,0,0,0,0,Imran Khan,0.0,0.017370393347760704,0.021494729900077614
46,2,2,0,0,29,Imran Khan,0.06896551724137931,0.01444641673957357,0.02105176798236738
47,1,1,0,0,27,Imran Khan,0.037037037037037035,0.01444641673957357,0.020274485690218325
48,1,1,0,0,26,Imran Khan,0.038461538461538464,0.01509141157961485,0.01943780590464349
49,1,1,0,0,25,Imran Khan,0.04,0.01509141157961485,0.018794761354255143
50,0,0,0,0,0,Imran Khan,0.0,0.011901618916137975,0.018086907312412238
51,0,0,0,0,0,Imran Khan,0.0,0.014293963413745631,0.01748985659466905
52,0,0,0,0,0,Imran Khan,0.0,0.014293963413745631,0.017008226006196416
