event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,15,0,0,200,Inzamam-ul-Haq,0.075,0.02374990591438743,0.024926302797621955
2,5,5,0,0,185,Inzamam-ul-Haq,0.02702702702702703,0.0244829926367477,0.02478556470451142
3,2,2,0,0,180,Inzamam-ul-Haq,0.011111111111111112,0.023530179569597062,0.024630634957823683
4,3,3,0,0,178,Inzamam-ul-Haq,0.016853932584269662,0.025032778659915447,0.024461907862349582
5,3,3,0,0,175,Inzamam-ul-Haq,0.017142857142857144,0.02572884960020072,0.02424883519866415
6,5,5,0,0,172,Inzamam-ul-Haq,0.029069767441860465,0.026177492627597852,0.024033982212907534
7,5,5,0,0,167,Inzamam-ul-Haq,0.029940119760479042,0.02609760540955274,0.02378762995292735
8,2,1,1,0,162,Inzamam-ul-Haq,0.006172839506172839,0.025210556326170124,0.023494976385758638
9,5,4,1,0,160,Inzamam-ul-Haq,0.025,0.024625761004532697,0.02339255229090619
10,4,4,0,0,155,Inzamam-ul-Haq,0.025806451612903226,0.02403870778590053,0.023224516083733226
11,6,6,0,0,151,Inzamam-ul-Haq,0.039735099337748346,0.021364684016800358,0.02302357737271523
12,1,1,0,0,145,Inzamam-ul-Haq,0.006896551724137931,0.021682095817465746,0.022728838753485116
13,5,5,0,0,144,Inzamam-ul-Haq,0.034722222222222224,0.02200474151216226,0.02252110544382216
14,6,6,0,0,139,Inzamam-ul-Haq,0.04316546762589928,0.02204922479952953,0.022223777203725065
15,5,5,0,0,133,Inzamam-ul-Haq,0.03759398496240601,0.022095285898222208,0.021829813398123166
16,2,2,0,0,128,Inzamam-ul-Haq,0.015625,0.02104815666057721,0.02133853881275966
17,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01947236088370989,0.020838964970481936
18,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.021584121767400596,0.020448326980549447
19,2,2,0,0,126,Inzamam-ul-Haq,0.015873015873015872,0.021290304700461404,0.02012067796038941
20,3,3,0,0,124,Inzamam-ul-Haq,0.024193548387096774,0.01993207040504544,0.01981254611796718
21,5,4,1,0,121,Inzamam-ul-Haq,0.03305785123966942,0.018882958871375522,0.019611111408870625
22,3,2,1,0,116,Inzamam-ul-Haq,0.017241379310344827,0.019583246686000904,0.0193681468108263
23,2,2,0,0,113,Inzamam-ul-Haq,0.017699115044247787,0.019383542098070597,0.019094639363759176
24,2,2,0,0,111,Inzamam-ul-Haq,0.018018018018018018,0.018243537293764635,0.01876976267152799
25,1,1,0,0,109,Inzamam-ul-Haq,0.009174311926605505,0.016843275505691212,0.01842717634247359
26,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01660570240627601,0.018254545844391647
27,5,5,0,0,108,Inzamam-ul-Haq,0.046296296296296294,0.01778843451745283,0.018201786407511394
28,2,2,0,0,103,Inzamam-ul-Haq,0.019417475728155338,0.018400429621491996,0.01790963707288483
29,0,0,0,0,0,Inzamam-ul-Haq,0.0,0.01818420277987816,0.017579163773005325
30,2,2,0,0,101,Inzamam-ul-Haq,0.019801980198019802,0.0175374245439658,0.017357610044113125
