event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,177,JE Root,0.04519774011299435,0.026497913281193376,0.02584778799401988
2,6,6,0,0,169,JE Root,0.03550295857988166,0.026116910268611414,0.025773413710751782
3,4,4,0,0,163,JE Root,0.024539877300613498,0.02655386938507422,0.025554124390434613
4,4,4,0,0,159,JE Root,0.025157232704402517,0.02542604983620204,0.025302062307368298
5,9,8,1,0,155,JE Root,0.05161290322580645,0.025197614163687418,0.025013968348326077
6,2,2,0,0,146,JE Root,0.0136986301369863,0.02659887471674926,0.024607299213703835
7,4,4,0,0,144,JE Root,0.027777777777777776,0.02653609918208718,0.024292395565433975
8,3,3,0,0,140,JE Root,0.02142857142857143,0.026143566673657984,0.023917079791942398
9,2,2,0,0,137,JE Root,0.014598540145985401,0.025800310921942432,0.023451901203518758
10,3,2,1,0,135,JE Root,0.014814814814814815,0.02393173415458024,0.022998750263125995
11,1,1,0,0,132,JE Root,0.007575757575757576,0.02251862277248638,0.022544079944035764
12,3,3,0,0,131,JE Root,0.022900763358778626,0.02163381383591612,0.02224067930530109
13,0,0,0,0,0,JE Root,0.0,0.021354387095397998,0.021883054069350823
14,4,3,1,0,128,JE Root,0.0234375,0.021062313960284965,0.02164996618296642
15,5,5,0,0,124,JE Root,0.04032258064516129,0.01887216115892673,0.021363977403999684
16,6,6,0,0,119,JE Root,0.05042016806722689,0.019214444846560094,0.020925915665525326
17,2,2,0,0,113,JE Root,0.017699115044247787,0.018295050139862077,0.020351489846971615
18,2,2,0,0,111,JE Root,0.018018018018018018,0.017715476205024987,0.019817092728253355
19,0,0,0,0,0,JE Root,0.0,0.017507042401148937,0.019250850294478518
20,2,2,0,0,109,JE Root,0.01834862385321101,0.017859177218479,0.01881801834942386
21,3,2,1,0,107,JE Root,0.018691588785046728,0.020352298132652543,0.01840873347474752
22,2,2,0,0,104,JE Root,0.019230769230769232,0.019758989902019155,0.018030215342444585
23,2,2,0,0,102,JE Root,0.0196078431372549,0.02099737999489841,0.01768602997555096
24,1,1,0,0,100,JE Root,0.01,0.019763827363319462,0.017302901523975595
25,2,2,0,0,99,JE Root,0.020202020202020204,0.018275701685736463,0.017044776996885884
26,1,1,0,0,97,JE Root,0.010309278350515464,0.015622008629566628,0.016712676264070258
27,2,1,1,0,96,JE Root,0.010416666666666666,0.015990021418011025,0.016400407168586345
28,1,1,0,0,94,JE Root,0.010638297872340425,0.015041704680220605,0.016165679619831543
29,2,2,0,0,93,JE Root,0.021505376344086023,0.015707927198541725,0.01595146855706998
30,5,5,0,0,91,JE Root,0.054945054945054944,0.014742210153635882,0.01565915240324648
31,1,1,0,0,86,JE Root,0.011627906976744186,0.014441969322160422,0.01520213483818418
32,2,2,0,0,85,JE Root,0.023529411764705882,0.014814865124419105,0.014785478277386748
33,0,0,0,0,0,JE Root,0.0,0.013782873380353059,0.014322406776904047
34,2,1,1,0,83,JE Root,0.012048192771084338,0.01396779514422219,0.014010824196088942
35,0,0,0,0,0,JE Root,0.0,0.012904530923063231,0.013788868283864018
36,2,2,0,0,81,JE Root,0.024691358024691357,0.012361937325667682,0.013751991625628507
37,0,0,0,0,0,JE Root,0.0,0.013255652778683782,0.013673516811330756
38,1,1,0,0,79,JE Root,0.012658227848101266,0.013437032208679206,0.013644953404285134
39,1,0,1,0,78,JE Root,0.0,0.012305170295832573,0.013640162433218856
40,1,1,0,0,77,JE Root,0.012987012987012988,0.011668964396468778,0.013783394573375449
41,2,2,0,0,76,JE Root,0.02631578947368421,0.011842515246867946,0.013956818904647937
42,0,0,0,0,0,JE Root,0.0,0.012199021485727124,0.01419451737405978
43,1,1,0,0,74,JE Root,0.013513513513513514,0.013843758327832386,0.014541932860472331
44,0,0,0,0,0,JE Root,0.0,0.01405853935346292,0.01495524668345991
45,0,0,0,0,0,JE Root,0.0,0.014921352123091912,0.015483459719596245
46,2,2,0,0,73,JE Root,0.0273972602739726,0.014498999946353772,0.016100449511370525
47,1,1,0,0,71,JE Root,0.014084507042253521,0.014498999946353772,0.016594508959983368
48,0,0,0,0,0,JE Root,0.0,0.01561689874828243,0.017040006867842284
49,3,3,0,0,70,JE Root,0.04285714285714286,0.017463620816611146,0.017606633857602333
50,1,1,0,0,67,JE Root,0.014925373134328358,0.017737031616337735,0.018150983955279393
51,2,2,0,0,66,JE Root,0.030303030303030304,0.019331136043244126,0.018773696348289043
52,2,2,0,0,64,JE Root,0.03125,0.020383767622191493,0.01929370334284619
53,1,1,0,0,62,JE Root,0.016129032258064516,0.02182075778098616,0.019640580143497517
54,1,1,0,0,61,JE Root,0.01639344262295082,0.022940578609653574,0.020139230152611324
55,1,1,0,0,60,JE Root,0.016666666666666666,0.024084743369378974,0.020624004517769107
56,0,0,0,0,0,JE Root,0.0,0.022642782302327785,0.021243130356151864
57,2,2,0,0,59,JE Root,0.03389830508474576,0.02190149245799865,0.02186225619453462
58,2,2,0,0,57,JE Root,0.03508771929824561,0.023071083101273506,0.02232864413175009
59,2,1,1,0,55,JE Root,0.01818181818181818,0.02201161625233297,0.022684582184496146
60,3,3,0,0,53,JE Root,0.05660377358490566,0.02367405071405131,0.023235460338691994
61,1,1,0,0,50,JE Root,0.02,0.02207915438231287,0.02373668131711292
62,2,2,0,0,49,JE Root,0.04081632653061224,0.020434417540207608,0.02412709897143412
63,1,1,0,0,47,JE Root,0.02127659574468085,0.023532889526625266,0.024534012289263253
64,1,1,0,0,46,JE Root,0.021739130434782608,0.024132065061089843,0.024823049730390553
65,0,0,0,0,0,JE Root,0.0,0.02626239087562618,0.02499164877575728
66,0,0,0,0,0,JE Root,0.0,0.02626239087562618,0.025457747157062994
67,1,1,0,0,45,JE Root,0.022222222222222223,0.0244782695553764,0.026083299189093963
68,1,1,0,0,44,JE Root,0.022727272727272728,0.024226443818786126,0.02671164928486483
69,3,2,1,0,43,JE Root,0.046511627906976744,0.02820371654605885,0.027332804359590263
70,0,0,0,0,0,JE Root,0.0,0.028854334633241677,0.027869530528330716
71,0,0,0,0,0,JE Root,0.0,0.02780170305429431,0.028767206919517226
72,4,3,1,0,40,JE Root,0.075,0.029552110819739665,0.02975144840765665
73,1,1,0,0,36,JE Root,0.027777777777777776,0.02843228999107225,0.030364856190139743
74,2,2,0,0,35,JE Root,0.05714285714285714,0.02728812523134685,0.0308697816653303
75,0,0,0,0,0,JE Root,0.0,0.031498651547136325,0.031104294266229866
76,0,0,0,0,0,JE Root,0.0,0.03378698106658712,0.031338806867129435
77,1,1,0,0,33,JE Root,0.030303030303030304,0.03500973492091992,0.03166722059014741
78,3,3,0,0,32,JE Root,0.09375,0.03381356267211609,0.03192494638710496
79,2,2,0,0,29,JE Root,0.06896551724137931,0.033871847920119824,0.03171364674966312
80,0,0,0,0,0,JE Root,0.0,0.03913500581485667,0.03127706384103608
81,2,2,0,0,27,JE Root,0.07407407407407407,0.03913500581485667,0.031049776100152967
82,0,0,0,0,0,JE Root,0.0,0.03518763739380404,0.030525170293847315
83,0,0,0,0,0,JE Root,0.0,0.03372564908971047,0.03005950242589258
84,2,2,0,0,25,JE Root,0.08,0.03071813029271799,0.02965405375581813
85,1,1,0,0,23,JE Root,0.043478260869565216,0.03071813029271799,0.028805391789344784
