event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,13,1,0,131,JM Bairstow,0.09923664122137404,0.023659583548657947,0.025334898578847364
2,2,2,0,0,117,JM Bairstow,0.017094017094017096,0.0237074401066016,0.025060004835851867
3,2,2,0,0,115,JM Bairstow,0.017391304347826087,0.022685467699856583,0.024905923170561405
4,2,2,0,0,113,JM Bairstow,0.017699115044247787,0.023793500940853814,0.024844448637426082
5,2,2,0,0,111,JM Bairstow,0.018018018018018018,0.022869858908200664,0.024916261243758786
6,3,3,0,0,109,JM Bairstow,0.027522935779816515,0.024853777620018103,0.02504930237875544
7,3,3,0,0,106,JM Bairstow,0.02830188679245283,0.02696543640242352,0.025253802017200056
8,0,0,0,0,0,JM Bairstow,0.0,0.027333449190867914,0.025375259911766986
9,2,2,0,0,103,JM Bairstow,0.019417475728155338,0.02708433990140871,0.025644392864769026
10,3,3,0,0,101,JM Bairstow,0.0297029702970297,0.02955847395449013,0.025852900336015006
11,3,3,0,0,98,JM Bairstow,0.030612244897959183,0.024335492837575707,0.02617268709131993
12,0,0,0,0,0,JM Bairstow,0.0,0.024156788260889878,0.02650775228855878
13,2,2,0,0,95,JM Bairstow,0.021052631578947368,0.02616543306129669,0.026949876336099365
14,1,1,0,0,93,JM Bairstow,0.010752688172043012,0.028329875922744947,0.027275365305640238
15,6,6,0,0,92,JM Bairstow,0.06521739130434782,0.027381559184954524,0.027676213482144194
16,5,5,0,0,86,JM Bairstow,0.05813953488372093,0.026755352038648386,0.02779198729070112
17,2,2,0,0,81,JM Bairstow,0.024691358024691357,0.026101200937625385,0.027635569820173764
18,1,1,0,0,79,JM Bairstow,0.012658227848101266,0.027798993806895333,0.027391386141875956
19,5,5,0,0,78,JM Bairstow,0.0641025641025641,0.027669082060275203,0.027366125927264447
20,0,0,0,0,0,JM Bairstow,0.0,0.0297355318994515,0.027099033060847984
21,1,1,0,0,73,JM Bairstow,0.0136986301369863,0.0300736788541398,0.027174396939926848
22,4,4,0,0,72,JM Bairstow,0.05555555555555555,0.031085824603127657,0.027221219979172047
23,4,4,0,0,68,JM Bairstow,0.058823529411764705,0.02997779136213043,0.027008431365333346
24,0,0,0,0,0,JM Bairstow,0.0,0.03048597426177586,0.026657282796427387
25,1,1,0,0,64,JM Bairstow,0.015625,0.02705347998259966,0.026428942558523374
26,1,1,0,0,63,JM Bairstow,0.015873015873015872,0.023993504462403822,0.026265145153879316
27,3,2,1,0,62,JM Bairstow,0.03225806451612903,0.02269395930320954,0.026091807181496816
28,1,1,0,0,59,JM Bairstow,0.01694915254237288,0.026604395823790022,0.02589364767593785
29,4,4,0,0,58,JM Bairstow,0.06896551724137931,0.024483709492577378,0.02581832113452064
30,2,2,0,0,54,JM Bairstow,0.037037037037037035,0.02576740654007417,0.025616324055192825
31,3,1,2,0,52,JM Bairstow,0.019230769230769232,0.025046426006548574,0.025478606304093685
32,0,0,0,0,0,JM Bairstow,0.0,0.02212244939836144,0.025333278434581104
33,1,1,0,0,49,JM Bairstow,0.02040816326530612,0.02165805311353172,0.025246268104068374
34,0,0,0,0,0,JM Bairstow,0.0,0.023043094664778257,0.025281170337864523
35,1,0,1,0,48,JM Bairstow,0.0,0.023643201350411258,0.02582914013760069
36,1,0,1,0,47,JM Bairstow,0.0,0.02280777946235779,0.026664074148800204
37,4,4,0,0,46,JM Bairstow,0.08695652173913043,0.024033963201274978,0.02769931399280786
38,1,1,0,0,42,JM Bairstow,0.023809523809523808,0.026237877773348232,0.028426368751967426
39,1,1,0,0,41,JM Bairstow,0.024390243902439025,0.025897587392223007,0.029199084221607646
40,0,0,0,0,0,JM Bairstow,0.0,0.027457041583256143,0.029836673686248205
41,0,0,0,0,0,JM Bairstow,0.0,0.028324595082388587,0.030658003342258166
42,2,2,0,0,40,JM Bairstow,0.05,0.028324595082388587,0.031633226503962185
43,1,1,0,0,38,JM Bairstow,0.02631578947368421,0.031149116703902687,0.03249438742026943
44,1,1,0,0,37,JM Bairstow,0.02702702702702703,0.037464906177586896,0.033209754489077044
45,0,0,0,0,0,JM Bairstow,0.0,0.03985725067519455,0.03381866988460473
46,2,2,0,0,36,JM Bairstow,0.05555555555555555,0.04236351633935496,0.03462544835888192
47,2,2,0,0,34,JM Bairstow,0.058823529411764705,0.04041843624782178,0.035376743406058786
48,2,2,0,0,32,JM Bairstow,0.0625,0.03916530341574158,0.035849096884589794
49,2,2,0,0,30,JM Bairstow,0.06666666666666667,0.03788160636824479,0.0361662301892742
50,1,1,0,0,28,JM Bairstow,0.03571428571428571,0.04065168947073786,0.036389744944661385
51,0,0,0,0,0,JM Bairstow,0.0,0.04065168947073786,0.03646866745019317
52,2,2,0,0,27,JM Bairstow,0.07407407407407407,0.03802011052336944,0.036547589955724956
53,3,3,0,0,25,JM Bairstow,0.12,0.0366350689721229,0.03645733429445292
54,1,1,0,0,22,JM Bairstow,0.045454545454545456,0.03521259386543727,0.03570225868858255
55,1,1,0,0,21,JM Bairstow,0.047619047619047616,0.038136570473624405,0.03469535734612191
56,1,1,0,0,20,JM Bairstow,0.05,0.038308569097635414,0.03342463856532859
57,0,0,0,0,0,JM Bairstow,0.0,0.03521259386543727,0.0323156513445566
58,0,0,0,0,0,JM Bairstow,0.0,0.03192312018122674,0.031272618483367785
59,1,1,0,0,19,JM Bairstow,0.05263157894736842,0.031703821935612705,0.030297148624678798
60,0,0,0,0,0,JM Bairstow,0.0,0.02982412268749241,0.029030091070990544
61,0,0,0,0,0,JM Bairstow,0.0,0.02982412268749241,0.02776303351730229
62,0,0,0,0,0,JM Bairstow,0.0,0.02943425913973412,0.026847563434315075
63,0,0,0,0,0,JM Bairstow,0.0,0.023118469666049912,0.026004990275077678
64,1,1,0,0,18,JM Bairstow,0.05555555555555555,0.020726125168442255,0.025468124485259563
65,1,1,0,0,17,JM Bairstow,0.058823529411764705,0.018219859504281854,0.02462347168405333
66,0,0,0,0,0,JM Bairstow,0.0,0.019347679053154033,0.023858645995426364
67,0,0,0,0,0,JM Bairstow,0.0,0.019347679053154033,0.023256766371651933
68,1,1,0,0,16,JM Bairstow,0.0625,0.019347679053154033,0.02282801694178332
69,0,0,0,0,0,JM Bairstow,0.0,0.01657759595066096,0.022237679330935945
70,0,0,0,0,0,JM Bairstow,0.0,0.01657759595066096,0.021746273259463326
71,1,1,0,0,15,JM Bairstow,0.06666666666666667,0.020626178946612377,0.021254867187990703
72,0,0,0,0,0,JM Bairstow,0.0,0.020626178946612377,0.02087631635402706
73,0,0,0,0,0,JM Bairstow,0.0,0.02501214385889308,0.020830175492362584
74,0,0,0,0,0,JM Bairstow,0.0,0.02208816725070594,0.020909947498993248
75,1,1,0,0,14,JM Bairstow,0.07142857142857142,0.023776881013723113,0.021121628224790252
76,0,0,0,0,0,JM Bairstow,0.0,0.023776881013723113,0.021383873959601014
77,0,0,0,0,0,JM Bairstow,0.0,0.023776881013723113,0.021646119694411776
78,0,0,0,0,0,JM Bairstow,0.0,0.020487407329512587,0.022254625817034173
79,0,0,0,0,0,JM Bairstow,0.0,0.020487407329512587,0.023008925787156208
