event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,80,JN Rhodes,0.05,0.02715882608341638,0.02924296458301298
2,1,1,0,0,76,JN Rhodes,0.013157894736842105,0.028065754421210013,0.029170414787471493
3,2,2,0,0,75,JN Rhodes,0.02666666666666667,0.02731827167926744,0.029089388605447474
4,1,1,0,0,73,JN Rhodes,0.0136986301369863,0.02931545213039526,0.029052991540074725
5,3,3,0,0,72,JN Rhodes,0.041666666666666664,0.028713604458041136,0.029237858791677823
6,3,3,0,0,69,JN Rhodes,0.043478260869565216,0.028449566436566043,0.029320184370539504
7,2,2,0,0,66,JN Rhodes,0.030303030303030304,0.027309215559373063,0.029417909037424625
8,1,1,0,0,64,JN Rhodes,0.015625,0.03088469045012244,0.029400015598831198
9,3,2,1,0,63,JN Rhodes,0.031746031746031744,0.03182036296474232,0.029523099603846786
10,1,1,0,0,60,JN Rhodes,0.016666666666666666,0.03235183239719739,0.029602845178003892
11,2,2,0,0,59,JN Rhodes,0.03389830508474576,0.030973386281909165,0.02977072086781589
12,1,1,0,0,57,JN Rhodes,0.017543859649122806,0.030280865506285896,0.02979696236509928
13,3,3,0,0,56,JN Rhodes,0.05357142857142857,0.030193146208040283,0.029813947110160475
14,1,1,0,0,53,JN Rhodes,0.018867924528301886,0.030821693339831827,0.029577419785573867
15,2,2,0,0,52,JN Rhodes,0.038461538461538464,0.030013752434938014,0.029588375493659873
16,1,1,0,0,50,JN Rhodes,0.02,0.03057037312885848,0.02960561782130481
17,4,4,0,0,49,JN Rhodes,0.08163265306122448,0.028975476797120047,0.029730072624583277
18,2,2,0,0,45,JN Rhodes,0.044444444444444446,0.029656867774563656,0.029440215306018352
19,1,1,0,0,43,JN Rhodes,0.023255813953488372,0.029580920330195156,0.028977997261076083
20,2,1,1,0,42,JN Rhodes,0.023809523809523808,0.030348464189844278,0.02853418992757388
21,0,0,0,0,0,JN Rhodes,0.0,0.0285643428695945,0.028212398159300545
22,1,1,0,0,40,JN Rhodes,0.025,0.027640981835430144,0.027927054852902117
23,1,1,0,0,39,JN Rhodes,0.02564102564102564,0.024821432963249693,0.027577076274112183
24,1,1,0,0,38,JN Rhodes,0.02631578947368421,0.02892176291167523,0.027243426891234986
25,2,2,0,0,37,JN Rhodes,0.05405405405405406,0.028777170661819822,0.026879403790128705
26,0,0,0,0,0,JN Rhodes,0.0,0.029673856821663878,0.026336350641270226
27,2,1,1,0,35,JN Rhodes,0.02857142857142857,0.025377401397388907,0.025877239404608506
28,1,1,0,0,33,JN Rhodes,0.030303030303030304,0.023038220110839197,0.025303120253423638
29,1,1,0,0,32,JN Rhodes,0.03125,0.0239194930606556,0.024774969292251283
30,0,0,0,0,0,JN Rhodes,0.0,0.02485934268471575,0.024119856188881326
31,0,0,0,0,0,JN Rhodes,0.0,0.02485934268471575,0.02355864420762978
32,0,0,0,0,0,JN Rhodes,0.0,0.023543553211031538,0.02317793889471112
33,3,3,0,0,31,JN Rhodes,0.0967741935483871,0.024482355065165197,0.023084135045979236
34,1,1,0,0,28,JN Rhodes,0.03571428571428571,0.023097313513918662,0.022506451799550756
35,1,1,0,0,27,JN Rhodes,0.037037037037037035,0.020252363300547395,0.021837447132160966
36,1,0,1,0,26,JN Rhodes,0.0,0.020252363300547395,0.02101865278589562
37,0,0,0,0,0,JN Rhodes,0.0,0.018748603902051155,0.02057178151998649
38,1,1,0,0,25,JN Rhodes,0.04,0.019546052067920372,0.020248025058632605
39,1,1,0,0,24,JN Rhodes,0.041666666666666664,0.017901315225815107,0.019767082486346555
40,0,0,0,0,0,JN Rhodes,0.0,0.017901315225815107,0.01927514752079665
41,0,0,0,0,0,JN Rhodes,0.0,0.020407580889975508,0.01878321255524674
42,1,1,0,0,23,JN Rhodes,0.043478260869565216,0.02303915983734393,0.01836052966725916
43,0,0,0,0,0,JN Rhodes,0.0,0.01794578122953408,0.017767997759609237
44,0,0,0,0,0,JN Rhodes,0.0,0.016066081981413783,0.017248362775709136
45,0,0,0,0,0,JN Rhodes,0.0,0.014116764242622358,0.01687846201356541
46,0,0,0,0,0,JN Rhodes,0.0,0.016886847345115433,0.016681691445327506
47,1,1,0,0,22,JN Rhodes,0.045454545454545456,0.016886847345115433,0.016761929187338907
48,0,0,0,0,0,JN Rhodes,0.0,0.014781584187220698,0.016674283104956788
49,0,0,0,0,0,JN Rhodes,0.0,0.01551257833926748,0.01667320211952758
50,1,1,0,0,21,JN Rhodes,0.047619047619047616,0.01551257833926748,0.01667212113409837
51,1,1,0,0,20,JN Rhodes,0.05,0.01551257833926748,0.016407222710336483
52,0,0,0,0,0,JN Rhodes,0.0,0.013224248819816676,0.016078399291901684
53,0,0,0,0,0,JN Rhodes,0.0,0.013224248819816676,0.01624848869031376
54,0,0,0,0,0,JN Rhodes,0.0,0.013224248819816676,0.016517509628100585
55,1,1,0,0,19,JN Rhodes,0.05263157894736842,0.016513722504027203,0.017140951972940393
56,0,0,0,0,0,JN Rhodes,0.0,0.0202731210002678,0.017472806622780935
57,0,0,0,0,0,JN Rhodes,0.0,0.017880776502660147,0.017804661272621473
58,2,1,1,0,18,JN Rhodes,0.05555555555555555,0.017880776502660147,0.018247319246561738
59,0,0,0,0,0,JN Rhodes,0.0,0.017880776502660147,0.018497610338384422
60,0,0,0,0,0,JN Rhodes,0.0,0.015374510838499745,0.01874790143020711
61,0,0,0,0,0,JN Rhodes,0.0,0.01679151488708274,0.019305979533417915
