event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,108,JR Reid,0.046296296296296294,0.039271432648156225,0.04072550367365058
2,5,5,0,0,103,JR Reid,0.04854368932038835,0.03869433200180351,0.04070179052340212
3,3,3,0,0,98,JR Reid,0.030612244897959183,0.041824687534905036,0.0404091372661155
4,4,4,0,0,95,JR Reid,0.042105263157894736,0.042959347761420685,0.040001202439137296
5,3,3,0,0,91,JR Reid,0.03296703296703297,0.04362224049906247,0.039630324675438214
6,6,6,0,0,88,JR Reid,0.06818181818181818,0.042756046801652806,0.0391370232676968
7,3,3,0,0,82,JR Reid,0.036585365853658534,0.04102093980338791,0.038409263415543744
8,2,2,0,0,79,JR Reid,0.02531645569620253,0.040718748919479575,0.0376766055533734
9,1,1,0,0,77,JR Reid,0.012987012987012988,0.03910757813537646,0.03705945083264942
10,4,4,0,0,76,JR Reid,0.05263157894736842,0.036552647118513915,0.03670298528023837
11,3,3,0,0,72,JR Reid,0.041666666666666664,0.03610209726379326,0.036378108394785565
12,5,5,0,0,69,JR Reid,0.07246376811594203,0.033547166246930715,0.035968185098291305
13,3,3,0,0,64,JR Reid,0.046875,0.032967987206893645,0.035192775587822335
14,3,3,0,0,61,JR Reid,0.04918032786885246,0.03397426229310541,0.034227799472633706
15,3,3,0,0,58,JR Reid,0.05172413793103448,0.03338332005456592,0.033091700670785665
16,0,0,0,0,0,JR Reid,0.0,0.029794803308154434,0.03185791085043278
17,2,2,0,0,55,JR Reid,0.03636363636363636,0.029038848380184102,0.030715442451041203
18,0,0,0,0,0,JR Reid,0.0,0.030098747841149513,0.029488148540377113
19,0,0,0,0,0,JR Reid,0.0,0.03192148650599345,0.028345653092034243
20,2,2,0,0,53,JR Reid,0.03773584905660377,0.033098771824552994,0.02741249480808864
21,0,0,0,0,0,JR Reid,0.0,0.030905789368412647,0.026398518236561568
22,2,1,1,0,51,JR Reid,0.0196078431372549,0.027091906835994647,0.025672905224247634
23,3,3,0,0,49,JR Reid,0.061224489795918366,0.024624801572836752,0.02508640602920576
24,1,1,0,0,46,JR Reid,0.021739130434782608,0.022036363263949782,0.02427734806287873
25,0,0,0,0,0,JR Reid,0.0,0.019314040214947967,0.023525738218705353
26,1,1,0,0,45,JR Reid,0.022222222222222223,0.019314040214947967,0.022962997676974684
27,2,2,0,0,44,JR Reid,0.045454545454545456,0.017400164616861842,0.022557201873309035
28,2,2,0,0,42,JR Reid,0.047619047619047616,0.017400164616861842,0.02196970901919217
29,3,3,0,0,40,JR Reid,0.075,0.018822639723547474,0.021154373831969813
30,0,0,0,0,0,JR Reid,0.0,0.016836542404778856,0.02006932002687313
31,0,0,0,0,0,JR Reid,0.0,0.01976051901296599,0.019099686351046995
32,0,0,0,0,0,JR Reid,0.0,0.021824502501098086,0.018330783334821805
33,0,0,0,0,0,JR Reid,0.0,0.018602160932891857,0.017889591042775484
34,0,0,0,0,0,JR Reid,0.0,0.01910273301527172,0.017584632345933743
35,0,0,0,0,0,JR Reid,0.0,0.01910273301527172,0.0175337571336655
36,0,0,0,0,0,JR Reid,0.0,0.021328728110536765,0.01748288192139726
37,0,0,0,0,0,JR Reid,0.0,0.018936383612929108,0.01776357726230622
38,1,1,0,0,37,JR Reid,0.02702702702702703,0.016430117948768707,0.018044272603215183
39,0,0,0,0,0,JR Reid,0.0,0.012482749527716075,0.018175233722367762
40,2,2,0,0,36,JR Reid,0.05555555555555555,0.012482749527716075,0.01841072627935027
41,2,2,0,0,34,JR Reid,0.058823529411764705,0.012482749527716075,0.01833843182494466
42,0,0,0,0,0,JR Reid,0.0,0.01624214802395668,0.018120473464079963
43,1,1,0,0,32,JR Reid,0.03125,0.01624214802395668,0.018204020747024038
44,0,0,0,0,0,JR Reid,0.0,0.018347411181851413,0.01817465703394258
45,2,2,0,0,31,JR Reid,0.06451612903225806,0.018347411181851413,0.018145293320861122
46,1,0,1,0,29,JR Reid,0.0,0.022733376094132115,0.0179585610874409
47,0,0,0,0,0,JR Reid,0.0,0.022733376094132115,0.017897741722315813
48,0,0,0,0,0,JR Reid,0.0,0.021310900987446483,0.017968831076357068
49,0,0,0,0,0,JR Reid,0.0,0.021310900987446483,0.018247676663085303
50,0,0,0,0,0,JR Reid,0.0,0.01838692437925935,0.018526522249813538
51,2,2,0,0,28,JR Reid,0.07142857142857142,0.017683293644668863,0.01880536783654177
52,1,0,1,0,26,JR Reid,0.0,0.020189559308829264,0.01883428111327063
53,1,1,0,0,25,JR Reid,0.04,0.018544822466724,0.018863194389999487
54,0,0,0,0,0,JR Reid,0.0,0.018544822466724,0.0186705010185289
55,2,2,0,0,24,JR Reid,0.08333333333333333,0.017780815675552522,0.018477807647058316
56,0,0,0,0,0,JR Reid,0.0,0.017780815675552522,0.018131220769893666
57,0,0,0,0,0,JR Reid,0.0,0.017780815675552522,0.01795776408663484
58,0,0,0,0,0,JR Reid,0.0,0.017780815675552522,0.0178591745142542
59,0,0,0,0,0,JR Reid,0.0,0.017780815675552522,0.017958448020623064
60,1,1,0,0,22,JR Reid,0.045454545454545456,0.017780815675552522,0.01821161503268599
61,1,1,0,0,21,JR Reid,0.047619047619047616,0.016791500281804993,0.01837590237301117
62,0,0,0,0,0,JR Reid,0.0,0.016791500281804993,0.01827637227500368
63,0,0,0,0,0,JR Reid,0.0,0.014686237123910258,0.01826340727394909
64,1,1,0,0,20,JR Reid,0.05,0.014686237123910258,0.018250442272894508
65,0,0,0,0,0,JR Reid,0.0,0.016148225428003826,0.018352267316037528
66,0,0,0,0,0,JR Reid,0.0,0.01943769911221435,0.018454092359180548
67,0,0,0,0,0,JR Reid,0.0,0.01943769911221435,0.018786757660864656
68,0,0,0,0,0,JR Reid,0.0,0.023197097608454956,0.01911942296254877
69,0,0,0,0,0,JR Reid,0.0,0.023197097608454956,0.019703914000823157
70,1,1,0,0,19,JR Reid,0.05263157894736842,0.0208047531108473,0.020288405039097547
71,0,0,0,0,0,JR Reid,0.0,0.018298487446686898,0.02105617977137148
72,0,0,0,0,0,JR Reid,0.0,0.018298487446686898,0.02182395450364541
73,0,0,0,0,0,JR Reid,0.0,0.018298487446686898,0.02270253256001906
74,2,2,0,0,18,JR Reid,0.1111111111111111,0.019715491495269896,0.023581110616392714
75,1,1,0,0,16,JR Reid,0.0625,0.019715491495269896,0.024382741919919338
76,1,0,1,0,15,JR Reid,0.0,0.024101456407550598,0.025184373223445963
77,1,1,0,0,14,JR Reid,0.07142857142857142,0.024101456407550598,0.025986004526972587
78,0,0,0,0,0,JR Reid,0.0,0.028886145402765906,0.026391909673000195
79,0,0,0,0,0,JR Reid,0.0,0.028886145402765906,0.026797814819027807
80,0,0,0,0,0,JR Reid,0.0,0.031379220195009674,0.027725358990849575
81,0,0,0,0,0,JR Reid,0.0,0.031379220195009674,0.02878481188183767
