event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,3,1,0,85,JV Coney,0.03529411764705882,0.03234999453273881,0.02905796772358315
2,2,1,1,0,81,JV Coney,0.012345679012345678,0.031442553516404875,0.029089041159206193
3,4,4,0,0,79,JV Coney,0.05063291139240506,0.02898681740192513,0.029119280483687265
4,3,2,1,0,75,JV Coney,0.02666666666666667,0.027514605403397348,0.029045818878664822
5,3,2,1,0,72,JV Coney,0.027777777777777776,0.026918172363916387,0.02901058104835419
6,2,1,1,0,69,JV Coney,0.014492753623188406,0.0271484445168171,0.02898126219903179
7,2,2,0,0,67,JV Coney,0.029850746268656716,0.028722893459687097,0.02907365102654036
8,3,3,0,0,65,JV Coney,0.046153846153846156,0.029467612399894764,0.029289395288108453
9,4,4,0,0,62,JV Coney,0.06451612903225806,0.030162184812612524,0.02938636981525585
10,1,1,0,0,58,JV Coney,0.017241379310344827,0.02951241223301538,0.02926473755378484
11,1,0,1,0,57,JV Coney,0.0,0.030102807509853162,0.029047585185331307
12,1,1,0,0,56,JV Coney,0.017857142857142856,0.030736731977752813,0.028878192870369034
13,1,1,0,0,55,JV Coney,0.01818181818181818,0.02807184190446833,0.028880920158318966
14,1,1,0,0,54,JV Coney,0.018518518518518517,0.028053374683785045,0.02891076714097862
15,1,1,0,0,53,JV Coney,0.018867924528301886,0.026591386379691478,0.028920707501011184
16,3,3,0,0,52,JV Coney,0.057692307692307696,0.028673560086579147,0.02886626255513401
17,2,2,0,0,49,JV Coney,0.04081632653061224,0.0316137463731912,0.028569139388739274
18,3,3,0,0,47,JV Coney,0.06382978723404255,0.03082933341772561,0.02811975587222111
19,1,0,1,0,44,JV Coney,0.0,0.029131540548455664,0.02764804231184062
20,2,2,0,0,43,JV Coney,0.046511627906976744,0.028224099532121724,0.027210527308281038
21,3,1,2,0,41,JV Coney,0.024390243902439025,0.028224099532121724,0.02671569346502655
22,0,0,0,0,0,JV Coney,0.0,0.02903863587297385,0.02611993217359331
23,1,1,0,0,38,JV Coney,0.02631578947368421,0.028081698073930787,0.025664428254438196
24,0,0,0,0,0,JV Coney,0.0,0.02710703920453508,0.02524354102830479
25,2,2,0,0,37,JV Coney,0.05405405405405406,0.02611399054515077,0.024899600555018414
26,3,3,0,0,35,JV Coney,0.08571428571428572,0.023077553298187205,0.024296337770139464
27,1,1,0,0,32,JV Coney,0.03125,0.020929325586049718,0.023522499292296762
28,1,1,0,0,31,JV Coney,0.03225806451612903,0.021199627165383234,0.022823819005654646
29,0,0,0,0,0,JV Coney,0.0,0.021199627165383234,0.02212513871901253
30,0,0,0,0,0,JV Coney,0.0,0.020700964488017982,0.02147421848586167
31,1,1,0,0,30,JV Coney,0.03333333333333333,0.01941726744052119,0.020949211121005954
32,0,0,0,0,0,JV Coney,0.0,0.01941726744052119,0.02042090603817108
33,0,0,0,0,0,JV Coney,0.0,0.020056517387250363,0.01994296610265426
34,0,0,0,0,0,JV Coney,0.0,0.020056517387250363,0.01966211784986843
35,0,0,0,0,0,JV Coney,0.0,0.017211567173879096,0.01943353531599756
36,0,0,0,0,0,JV Coney,0.0,0.01691081529417985,0.019364765268808985
37,2,2,0,0,29,JV Coney,0.06896551724137931,0.017554407971525385,0.0194090598380487
38,0,0,0,0,0,JV Coney,0.0,0.015856615102255438,0.019248087794411083
39,1,1,0,0,27,JV Coney,0.037037037037037035,0.015856615102255438,0.01908711575077347
40,0,0,0,0,0,JV Coney,0.0,0.018248959599863095,0.018849793440745003
41,0,0,0,0,0,JV Coney,0.0,0.019000839299111217,0.018680034133216367
42,1,1,0,0,26,JV Coney,0.038461538461538464,0.019000839299111217,0.018510274825687734
43,0,0,0,0,0,JV Coney,0.0,0.02177092240160429,0.018200329126332526
44,0,0,0,0,0,JV Coney,0.0,0.02177092240160429,0.01789038342697732
45,2,2,0,0,25,JV Coney,0.08,0.02177092240160429,0.017730171949378492
46,1,1,0,0,23,JV Coney,0.043478260869565216,0.02177092240160429,0.01736418286988018
47,0,0,0,0,0,JV Coney,0.0,0.01814115833626854,0.01684388209581364
48,0,0,0,0,0,JV Coney,0.0,0.01814115833626854,0.016575884906034892
49,1,1,0,0,22,JV Coney,0.045454545454545456,0.016191840597477115,0.016307887716256148
50,2,1,1,0,21,JV Coney,0.047619047619047616,0.016191840597477115,0.015788064789887122
51,0,0,0,0,0,JV Coney,0.0,0.016191840597477115,0.015443020916413492
52,1,1,0,0,19,JV Coney,0.05263157894736842,0.014167549099501405,0.015295840121689368
53,0,0,0,0,0,JV Coney,0.0,0.014167549099501405,0.014857071631965974
54,0,0,0,0,0,JV Coney,0.0,0.014167549099501405,0.01463138645781897
55,0,0,0,0,0,JV Coney,0.0,0.009957022783711932,0.014405701283671968
56,1,0,1,0,18,JV Coney,0.0,0.00766869326426113,0.014641696626607142
57,0,0,0,0,0,JV Coney,0.0,0.010764668496459273,0.015068732183507355
58,0,0,0,0,0,JV Coney,0.0,0.010764668496459273,0.015495767740407567
59,0,0,0,0,0,JV Coney,0.0,0.008372323998851615,0.01602539896777049
60,0,0,0,0,0,JV Coney,0.0,0.012445005703112267,0.016555030195133408
61,0,0,0,0,0,JV Coney,0.0,0.016204404199352866,0.017084661422496327
62,0,0,0,0,0,JV Coney,0.0,0.013434321096859792,0.01772083430764744
