event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,6,1,0,189,Javed Miandad,0.031746031746031744,0.02177382750525672,0.02113877194741422
2,5,5,0,0,182,Javed Miandad,0.027472527472527472,0.022136416719748125,0.02113877194741422
3,3,3,0,0,177,Javed Miandad,0.01694915254237288,0.022511136865462085,0.021098531873964627
4,1,1,0,0,174,Javed Miandad,0.005747126436781609,0.021892603352191727,0.021098855467869767
5,7,7,0,0,173,Javed Miandad,0.04046242774566474,0.020696534462261898,0.02122231248623405
6,3,3,0,0,166,Javed Miandad,0.018072289156626505,0.02087318089762742,0.0212119515064617
7,7,6,1,0,163,Javed Miandad,0.03680981595092025,0.019511923655539033,0.021186239571126808
8,4,4,0,0,156,Javed Miandad,0.02564102564102564,0.020768897507794194,0.021046908227644913
9,1,1,0,0,152,Javed Miandad,0.006578947368421052,0.021082140182341863,0.02088313994836874
10,2,2,0,0,151,Javed Miandad,0.013245033112582781,0.020458586104840415,0.020803149247201082
11,3,3,0,0,149,Javed Miandad,0.020134228187919462,0.020458586104840415,0.020705552346484267
12,2,2,0,0,146,Javed Miandad,0.0136986301369863,0.020317578786799604,0.020533098317614386
13,2,2,0,0,144,Javed Miandad,0.013888888888888888,0.020775045791991856,0.020444306602477785
14,2,2,0,0,142,Javed Miandad,0.014084507042253521,0.021857607004460416,0.020409815104233238
15,3,3,0,0,140,Javed Miandad,0.02142857142857143,0.020676322281952694,0.020430038046369642
16,2,2,0,0,137,Javed Miandad,0.014598540145985401,0.020208007690898956,0.020381604884072486
17,4,4,0,0,135,Javed Miandad,0.02962962962962963,0.019245307826035705,0.020457751258125
18,3,3,0,0,131,Javed Miandad,0.022900763358778626,0.019399539559214807,0.02041787484590125
19,2,2,0,0,128,Javed Miandad,0.015625,0.02061659339756263,0.020395842598419534
20,5,4,1,0,126,Javed Miandad,0.031746031746031744,0.01991948639163722,0.020363346438119333
21,4,3,1,0,121,Javed Miandad,0.024793388429752067,0.018859790171220407,0.020276692632958157
22,3,3,0,0,117,Javed Miandad,0.02564102564102564,0.020824094277866672,0.0201971776328876
23,3,3,0,0,114,Javed Miandad,0.02631578947368421,0.02123726488554529,0.020092686336297724
24,2,2,0,0,111,Javed Miandad,0.018018018018018018,0.021080770362853583,0.01985832121003863
25,1,1,0,0,109,Javed Miandad,0.009174311926605505,0.019952950813981404,0.019636217556659393
26,3,2,1,0,108,Javed Miandad,0.018518518518518517,0.020958704762536876,0.019521273748888065
27,4,3,1,0,105,Javed Miandad,0.02857142857142857,0.020011245675542907,0.019405700519825552
28,3,3,0,0,101,Javed Miandad,0.0297029702970297,0.020663527480189233,0.01924029815506133
29,0,0,0,0,0,Javed Miandad,0.0,0.019841159059136602,0.019043980758277797
30,0,0,0,0,0,Javed Miandad,0.0,0.018812163806778064,0.01892449933583158
31,6,5,1,0,98,Javed Miandad,0.05102040816326531,0.01880679378545908,0.018860791398670453
32,2,2,0,0,92,Javed Miandad,0.021739130434782608,0.018789711156784177,0.01859371278822618
33,1,1,0,0,90,Javed Miandad,0.011111111111111112,0.017404669605537642,0.01837058202674
34,0,0,0,0,0,Javed Miandad,0.0,0.016456352867747222,0.018124909117940884
35,3,3,0,0,89,Javed Miandad,0.033707865168539325,0.01802407534324372,0.018070503851932956
36,1,1,0,0,86,Javed Miandad,0.011627906976744186,0.01704941647384801,0.01786979057985552
37,3,3,0,0,85,Javed Miandad,0.03529411764705882,0.016256894628694583,0.017825237462005622
38,0,0,0,0,0,Javed Miandad,0.0,0.01688656285867548,0.017697184033113572
39,1,1,0,0,82,Javed Miandad,0.012195121951219513,0.01764933936515908,0.017612413152697976
40,2,2,0,0,81,Javed Miandad,0.024691358024691357,0.01764933936515908,0.017597484185580815
41,2,2,0,0,79,Javed Miandad,0.02531645569620253,0.015749600679425556,0.017564805884840908
42,0,0,0,0,0,Javed Miandad,0.0,0.01699778041730781,0.017514195818913017
43,0,0,0,0,0,Javed Miandad,0.0,0.016412985095670383,0.017693279833479836
44,3,3,0,0,77,Javed Miandad,0.03896103896103896,0.018919250759830784,0.017922275255298784
45,0,0,0,0,0,Javed Miandad,0.0,0.01714515259306556,0.01801736596041367
46,2,1,1,0,74,Javed Miandad,0.013513513513513514,0.01916473643639481,0.018222692439110823
47,3,3,0,0,72,Javed Miandad,0.041666666666666664,0.018230512331240283,0.01855541184298484
48,1,1,0,0,69,Javed Miandad,0.014492753623188406,0.018230512331240283,0.018868411758965982
49,1,0,1,0,68,Javed Miandad,0.0,0.018528513431552037,0.019168682413606575
50,1,1,0,0,67,Javed Miandad,0.014925373134328358,0.018185906071400817,0.019468953068247172
51,3,3,0,0,66,Javed Miandad,0.045454545454545456,0.017828119904154293,0.019827865445587515
52,0,0,0,0,0,Javed Miandad,0.0,0.02080726588230722,0.01999517128421786
53,3,3,0,0,63,Javed Miandad,0.047619047619047616,0.02080726588230722,0.02026250790154934
54,0,0,0,0,0,Javed Miandad,0.0,0.019830798740426547,0.020337054852406947
55,3,3,0,0,60,Javed Miandad,0.05,0.020950619569093956,0.02050497539098904
56,1,1,0,0,57,Javed Miandad,0.017543859649122806,0.02257856330230085,0.020428097887955465
57,0,0,0,0,0,Javed Miandad,0.0,0.022833561262317167,0.020351792125500322
58,1,1,0,0,56,Javed Miandad,0.017857142857142856,0.023354481803330357,0.02034838328679499
59,1,1,0,0,55,Javed Miandad,0.01818181818181818,0.023354481803330357,0.020429558631721214
