event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,13,0,0,122,KC Brathwaite,0.10655737704918032,0.04043808682128383,0.04090815775845362
2,5,5,0,0,109,KC Brathwaite,0.045871559633027525,0.04255116303408304,0.040711916508218454
3,6,6,0,0,104,KC Brathwaite,0.057692307692307696,0.04072505878341858,0.040364134863997085
4,4,4,0,0,98,KC Brathwaite,0.04081632653061224,0.040975685349834624,0.03989879001118185
5,5,4,1,0,94,KC Brathwaite,0.0425531914893617,0.03993479712521628,0.03935505369097634
6,2,1,1,0,89,KC Brathwaite,0.011235955056179775,0.04248561488738121,0.03872145544501656
7,3,3,0,0,87,KC Brathwaite,0.034482758620689655,0.041943766099316326,0.038364116430150835
8,2,2,0,0,84,KC Brathwaite,0.023809523809523808,0.04154992435209112,0.03791803111981083
9,4,4,0,0,82,KC Brathwaite,0.04878048780487805,0.04032836913779543,0.037419182321804294
10,2,2,0,0,78,KC Brathwaite,0.02564102564102564,0.037914076525530825,0.03668909676876313
11,5,5,0,0,76,KC Brathwaite,0.06578947368421052,0.03418549277106269,0.035999197981378905
12,1,1,0,0,71,KC Brathwaite,0.014084507042253521,0.03372051789758951,0.03507879878125197
13,2,2,0,0,70,KC Brathwaite,0.02857142857142857,0.03270837214860165,0.034215495076195306
14,1,1,0,0,68,KC Brathwaite,0.014705882352941176,0.031612776015411535,0.03332427580498948
15,5,4,1,0,67,KC Brathwaite,0.05970149253731343,0.030447248214145455,0.03257901232750625
16,2,2,0,0,62,KC Brathwaite,0.03225806451612903,0.03314535584276757,0.03160514495978086
17,2,2,0,0,60,KC Brathwaite,0.03333333333333333,0.032500064453374555,0.030716232277386412
18,2,2,0,0,58,KC Brathwaite,0.034482758620689655,0.03124693162129435,0.029832658757434415
19,0,0,0,0,0,KC Brathwaite,0.0,0.02867953752630077,0.028917857510199665
20,2,2,0,0,56,KC Brathwaite,0.03571428571428571,0.027330009860983627,0.028130124295189376
21,2,2,0,0,54,KC Brathwaite,0.037037037037037035,0.025063578231671112,0.0274397007910395
22,2,2,0,0,52,KC Brathwaite,0.038461538461538464,0.02432228838734198,0.026750299209688456
23,1,1,0,0,50,KC Brathwaite,0.02,0.024042519196924073,0.026170572864295857
24,1,1,0,0,49,KC Brathwaite,0.02040816326530612,0.02577479105303494,0.02559310781123182
25,3,3,0,0,48,KC Brathwaite,0.0625,0.023982134900598737,0.02502045401844133
26,1,1,0,0,45,KC Brathwaite,0.022222222222222223,0.02505442513382186,0.02421922946403361
27,0,0,0,0,0,KC Brathwaite,0.0,0.02476202747300315,0.023390410212053157
28,0,0,0,0,0,KC Brathwaite,0.0,0.022947145440335274,0.022806260358526398
29,0,0,0,0,0,KC Brathwaite,0.0,0.022947145440335274,0.0223572365099993
30,1,1,0,0,44,KC Brathwaite,0.022727272727272728,0.021067446192214973,0.02207476054031352
31,0,0,0,0,0,KC Brathwaite,0.0,0.02062188785191979,0.021848614011707145
32,1,1,0,0,43,KC Brathwaite,0.023255813953488372,0.021693571586142227,0.021760414277440212
33,3,2,1,0,42,KC Brathwaite,0.047619047619047616,0.02064094000719486,0.021725114370601224
34,1,1,0,0,39,KC Brathwaite,0.02564102564102564,0.019566826151126114,0.021466733541642698
35,2,2,0,0,38,KC Brathwaite,0.05263157894736842,0.01792208930902085,0.021231675264637807
36,1,1,0,0,36,KC Brathwaite,0.027777777777777776,0.016752498665745998,0.020794386812068903
37,0,0,0,0,0,KC Brathwaite,0.0,0.020148084404285897,0.02029554095722238
38,0,0,0,0,0,KC Brathwaite,0.0,0.020148084404285897,0.019892215209358372
39,0,0,0,0,0,KC Brathwaite,0.0,0.021962966436953772,0.019488889461494366
40,1,1,0,0,35,KC Brathwaite,0.02857142857142857,0.020766794188149945,0.019291036910793306
41,2,2,0,0,34,KC Brathwaite,0.058823529411764705,0.022646493436270246,0.019037489567555348
42,0,0,0,0,0,KC Brathwaite,0.0,0.023371820966983335,0.018564591752400522
43,0,0,0,0,0,KC Brathwaite,0.0,0.020865555302822934,0.018147095599295553
44,1,1,0,0,32,KC Brathwaite,0.03125,0.019516027637505793,0.017786131754404733
45,0,0,0,0,0,KC Brathwaite,0.0,0.01674594453501272,0.01742516790951391
46,2,2,0,0,31,KC Brathwaite,0.06451612903225806,0.015283956230919151,0.017366638258421847
47,0,0,0,0,0,KC Brathwaite,0.0,0.015283956230919151,0.017082587248755082
48,1,1,0,0,29,KC Brathwaite,0.034482758620689655,0.015283956230919151,0.016937040394212968
49,0,0,0,0,0,KC Brathwaite,0.0,0.01730824772889486,0.016746247173205452
50,1,1,0,0,28,KC Brathwaite,0.03571428571428571,0.01580448833039862,0.016772303892039566
51,1,1,0,0,27,KC Brathwaite,0.037037037037037035,0.012708513098200477,0.01692638966182924
52,0,0,0,0,0,KC Brathwaite,0.0,0.012708513098200477,0.016939704627960784
53,0,0,0,0,0,KC Brathwaite,0.0,0.012708513098200477,0.017084928313258668
54,0,0,0,0,0,KC Brathwaite,0.0,0.011063776256095214,0.017301179770415342
55,0,0,0,0,0,KC Brathwaite,0.0,0.015640435294996816,0.017663225075071655
56,0,0,0,0,0,KC Brathwaite,0.0,0.014751115220617318,0.018102217132574996
57,0,0,0,0,0,KC Brathwaite,0.0,0.01738269416798574,0.01872588139691121
58,1,1,0,0,26,KC Brathwaite,0.038461538461538464,0.018337895237810937,0.019547408739996927
59,0,0,0,0,0,KC Brathwaite,0.0,0.021261871845998072,0.02015585276750625
60,1,0,1,0,25,KC Brathwaite,0.0,0.025574123062274058,0.02084344202651538
61,1,0,1,0,24,KC Brathwaite,0.0,0.023624805323482635,0.021693977350377047
62,0,0,0,0,0,KC Brathwaite,0.0,0.023624805323482635,0.02254451267423871
63,0,0,0,0,0,KC Brathwaite,0.0,0.023624805323482635,0.023395047998100372
64,2,2,0,0,23,KC Brathwaite,0.08695652173913043,0.023624805323482635,0.024332148418914942
65,1,1,0,0,21,KC Brathwaite,0.047619047619047616,0.023624805323482635,0.02478749525668724
66,1,1,0,0,20,KC Brathwaite,0.05,0.0271335772533072,0.025157739694997384
67,1,1,0,0,19,KC Brathwaite,0.05263157894736842,0.0308929757495478,0.025250975823058224
68,1,1,0,0,18,KC Brathwaite,0.05555555555555555,0.02886868425157209,0.0253612276786787
69,2,2,0,0,17,KC Brathwaite,0.11764705882352941,0.02886868425157209,0.02539453278145215
70,0,0,0,0,0,KC Brathwaite,0.0,0.02886868425157209,0.024874985164190216
71,0,0,0,0,0,KC Brathwaite,0.0,0.02886868425157209,0.024458033217390988
72,0,0,0,0,0,KC Brathwaite,0.0,0.02886868425157209,0.024041081270591756
73,0,0,0,0,0,KC Brathwaite,0.0,0.02886868425157209,0.023624129323792525
74,0,0,0,0,0,KC Brathwaite,0.0,0.02429202521267049,0.023459003113583576
75,1,1,0,0,15,KC Brathwaite,0.06666666666666667,0.02178575954851009,0.023293876903374623
76,1,1,0,0,14,KC Brathwaite,0.07142857142857142,0.019154180601141668,0.02275940627949993
77,0,0,0,0,0,KC Brathwaite,0.0,0.020432680494600012,0.02210621780837553
78,0,0,0,0,0,KC Brathwaite,0.0,0.021894668798693576,0.02186735800642745
79,0,0,0,0,0,KC Brathwaite,0.0,0.01570271833429729,0.02162849820447937
80,0,0,0,0,0,KC Brathwaite,0.0,0.01570271833429729,0.021389638402531292
81,0,0,0,0,0,KC Brathwaite,0.0,0.01570271833429729,0.021150778600583214
82,0,0,0,0,0,KC Brathwaite,0.0,0.01570271833429729,0.020911918798635135
83,0,0,0,0,0,KC Brathwaite,0.0,0.020487407329512604,0.020673058996687057
84,0,0,0,0,0,KC Brathwaite,0.0,0.020487407329512604,0.020675075986260113
85,0,0,0,0,0,KC Brathwaite,0.0,0.016978635399688042,0.020809001694999506
86,1,1,0,0,13,KC Brathwaite,0.07692307692307693,0.018482394798184282,0.021081431558863554
87,1,1,0,0,12,KC Brathwaite,0.08333333333333333,0.02433034801455855,0.021073488639074454
88,0,0,0,0,0,KC Brathwaite,0.0,0.02433034801455855,0.02075775870789724
89,0,0,0,0,0,KC Brathwaite,0.0,0.02433034801455855,0.021114181294236724
90,0,0,0,0,0,KC Brathwaite,0.0,0.02433034801455855,0.021470603880576207
91,0,0,0,0,0,KC Brathwaite,0.0,0.02433034801455855,0.02182702646691569
92,1,1,0,0,11,KC Brathwaite,0.09090909090909091,0.02433034801455855,0.022183449053255172
93,0,0,0,0,0,KC Brathwaite,0.0,0.02433034801455855,0.022431946323913106
94,0,0,0,0,0,KC Brathwaite,0.0,0.02433034801455855,0.02268044359457104
95,1,1,0,0,10,KC Brathwaite,0.1,0.02433034801455855,0.023113613072061844
96,1,1,0,0,9,KC Brathwaite,0.1111111111111111,0.020281765018607133,0.023190629007803543
97,0,0,0,0,0,KC Brathwaite,0.0,0.015895800106326435,0.022652070920769
98,0,0,0,0,0,KC Brathwaite,0.0,0.022474747474747488,0.02211351283373446
99,0,0,0,0,0,KC Brathwaite,0.0,0.022474747474747488,0.022036635263782096
100,0,0,0,0,0,KC Brathwaite,0.0,0.022474747474747488,0.021959757693829733
101,0,0,0,0,0,KC Brathwaite,0.0,0.022474747474747488,0.021882880123877374
102,0,0,0,0,0,KC Brathwaite,0.0,0.025208855472013375,0.02180600255392501
103,0,0,0,0,0,KC Brathwaite,0.0,0.025208855472013375,0.02172912498397265
104,0,0,0,0,0,KC Brathwaite,0.0,0.025208855472013375,0.022206264034518905
105,0,0,0,0,0,KC Brathwaite,0.0,0.019945697577276534,0.022683403085065158
106,0,0,0,0,0,KC Brathwaite,0.0,0.014097744360902267,0.023373625451187804
107,1,1,0,0,8,KC Brathwaite,0.125,0.014097744360902267,0.02429468807585154
108,0,0,0,0,0,KC Brathwaite,0.0,0.022869674185463672,0.024523229924892004
109,0,0,0,0,0,KC Brathwaite,0.0,0.022869674185463672,0.024751771773932466
110,0,0,0,0,0,KC Brathwaite,0.0,0.022869674185463672,0.02498031362297293
111,1,1,0,0,7,KC Brathwaite,0.14285714285714285,0.022869674185463672,0.025208855472013396
112,0,0,0,0,0,KC Brathwaite,0.0,0.022869674185463672,0.02559029151826939
113,0,0,0,0,0,KC Brathwaite,0.0,0.033395989974937354,0.02597172756452538
114,0,0,0,0,0,KC Brathwaite,0.0,0.033395989974937354,0.026353163610781372
115,0,0,0,0,0,KC Brathwaite,0.0,0.033395989974937354,0.027011607967286674
116,0,0,0,0,0,KC Brathwaite,0.0,0.033395989974937354,0.02797783933518009
117,1,1,0,0,6,KC Brathwaite,0.16666666666666666,0.0268170426065163,0.029867431737237868
118,0,0,0,0,0,KC Brathwaite,0.0,0.0268170426065163,0.030833663105131283
119,0,0,0,0,0,KC Brathwaite,0.0,0.0268170426065163,0.0317998944730247
120,0,0,0,0,0,KC Brathwaite,0.0,0.0268170426065163,0.03276612584091811
121,0,0,0,0,0,KC Brathwaite,0.0,0.032456140350877204,0.033732357208811535
