event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,5,1,0,131,KF Barrington,0.03816793893129771,0.021189392187526274,0.019527794642558126
2,7,6,1,0,125,KF Barrington,0.048,0.02069787212523462,0.019453544496941335
3,0,0,0,0,0,KF Barrington,0.0,0.020230100166475713,0.01923652783010736
4,1,1,0,0,118,KF Barrington,0.00847457627118644,0.020230100166475713,0.019146251568114447
5,3,3,0,0,117,KF Barrington,0.02564102564102564,0.019836902952017427,0.019129875548772872
6,4,4,0,0,114,KF Barrington,0.03508771929824561,0.019064294739757452,0.01900522548696362
7,3,3,0,0,110,KF Barrington,0.02727272727272727,0.017714767074440314,0.01877691449352323
8,0,0,0,0,0,KF Barrington,0.0,0.018930786605873714,0.01848698722765228
9,2,2,0,0,107,KF Barrington,0.018691588785046728,0.019502868985736416,0.018197059961781326
10,2,2,0,0,105,KF Barrington,0.01904761904761905,0.018711660194527625,0.01786580020795091
11,1,1,0,0,103,KF Barrington,0.009708737864077669,0.017300907427808605,0.017491421375420643
12,1,1,0,0,102,KF Barrington,0.00980392156862745,0.015379552315890879,0.01715199311437646
13,0,0,0,0,0,KF Barrington,0.0,0.01721553762800838,0.01684647521450855
14,3,2,1,0,101,KF Barrington,0.019801980198019802,0.017403622706950377,0.01654095731464064
15,3,2,1,0,98,KF Barrington,0.02040816326530612,0.01669594356538163,0.01623821531563151
16,0,0,0,0,0,KF Barrington,0.0,0.015498994076650058,0.01595755094239695
17,3,3,0,0,95,KF Barrington,0.031578947368421054,0.01472148211492757,0.0157863877174447
18,1,1,0,0,92,KF Barrington,0.010869565217391304,0.01472148211492757,0.015580792920916567
19,3,3,0,0,91,KF Barrington,0.03296703296703297,0.014403936802456756,0.01531497892650815
20,1,1,0,0,88,KF Barrington,0.011363636363636364,0.014076194369451166,0.014999486079096779
21,1,1,0,0,87,KF Barrington,0.011494252873563218,0.014248735165395132,0.014767501676441547
22,3,3,0,0,86,KF Barrington,0.03488372093023256,0.014425260068985373,0.014604801191384303
23,1,1,0,0,83,KF Barrington,0.012048192771084338,0.014425260068985373,0.014248839094525217
24,1,1,0,0,82,KF Barrington,0.012195121951219513,0.01408480497084398,0.013849603287774211
25,1,1,0,0,81,KF Barrington,0.012345679012345678,0.013731671648300829,0.013453832250382172
26,1,1,0,0,80,KF Barrington,0.0125,0.014462665800347612,0.013086859997681421
