event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,124,KJ Hughes,0.08064516129032258,0.028636938341832608,0.028253879566855534
2,3,3,0,0,114,KJ Hughes,0.02631578947368421,0.02749277358210721,0.028154519340020806
3,1,1,0,0,111,KJ Hughes,0.009009009009009009,0.028127338718352074,0.028071365661412596
4,2,2,0,0,110,KJ Hughes,0.01818181818181818,0.02770947928127734,0.028015247328399294
5,8,8,0,0,108,KJ Hughes,0.07407407407407407,0.027791617399682594,0.028079937703452313
6,2,2,0,0,100,KJ Hughes,0.02,0.02864133204774854,0.027848176233934464
7,1,1,0,0,98,KJ Hughes,0.01020408163265306,0.026058486043849905,0.027787379719555274
8,3,3,0,0,97,KJ Hughes,0.030927835051546393,0.02847536740809969,0.027751238059098994
9,2,2,0,0,94,KJ Hughes,0.02127659574468085,0.029463197343298046,0.02760743112341843
10,2,2,0,0,92,KJ Hughes,0.021739130434782608,0.03033379488979587,0.027438084414452467
11,0,0,0,0,0,KJ Hughes,0.0,0.028445950579936,0.027247230849100693
12,3,3,0,0,90,KJ Hughes,0.03333333333333333,0.027883277449742096,0.02727048998732326
13,2,2,0,0,87,KJ Hughes,0.022988505747126436,0.027409119080846884,0.02727664556696556
14,2,1,1,0,85,KJ Hughes,0.011764705882352941,0.027287603169857285,0.027297645985451625
15,3,3,0,0,83,KJ Hughes,0.03614457831325301,0.024237864126909415,0.02728173413210375
16,2,2,0,0,80,KJ Hughes,0.025,0.026636483626478004,0.02717868703417645
17,6,5,1,0,78,KJ Hughes,0.0641025641025641,0.027022787732607988,0.02731914093710266
18,2,2,0,0,72,KJ Hughes,0.027777777777777776,0.025395006940421336,0.027154821128052942
19,3,3,0,0,70,KJ Hughes,0.04285714285714286,0.024275186111753923,0.026924519951082797
20,3,3,0,0,67,KJ Hughes,0.04477611940298507,0.025010720600148823,0.02659410054063035
21,1,1,0,0,64,KJ Hughes,0.015625,0.027934697208335958,0.0262390077852592
22,0,0,0,0,0,KJ Hughes,0.0,0.02824429473155577,0.02593620121626813
23,1,1,0,0,63,KJ Hughes,0.015873015873015872,0.028108487232512597,0.025727602428465456
24,1,1,0,0,62,KJ Hughes,0.016129032258064516,0.02748929218607297,0.025481429641869942
25,4,4,0,0,61,KJ Hughes,0.06557377049180328,0.026683437187129833,0.025422118448623382
26,1,1,0,0,57,KJ Hughes,0.017543859649122806,0.028727110199447858,0.025127816253964288
27,0,0,0,0,0,KJ Hughes,0.0,0.025353291036155013,0.02476458431507918
