event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,181,KP Pietersen,0.055248618784530384,0.027398180427289493,0.026209459923181088
2,8,8,0,0,171,KP Pietersen,0.04678362573099415,0.02701969975683802,0.026130615312381044
3,5,5,0,0,163,KP Pietersen,0.03067484662576687,0.02626241085112049,0.025913515352786833
4,5,5,0,0,158,KP Pietersen,0.03164556962025317,0.026703042104505907,0.02565036895847965
5,4,4,0,0,153,KP Pietersen,0.026143790849673203,0.026579105890344127,0.025306962339000875
6,2,2,0,0,149,KP Pietersen,0.013422818791946308,0.027135799638136428,0.024894691201081374
7,6,6,0,0,147,KP Pietersen,0.04081632653061224,0.02619121703086286,0.024474537410574915
8,2,2,0,0,141,KP Pietersen,0.014184397163120567,0.02583057591557333,0.023934796045000078
9,2,2,0,0,139,KP Pietersen,0.014388489208633094,0.025108170963815752,0.023487584549025546
10,2,2,0,0,137,KP Pietersen,0.014598540145985401,0.024460756905378675,0.02296065843139654
11,2,1,1,0,135,KP Pietersen,0.007407407407407408,0.02296270930017783,0.022401639263208224
12,0,0,0,0,0,KP Pietersen,0.0,0.020983271731525796,0.021899136111729608
13,3,3,0,0,133,KP Pietersen,0.022556390977443608,0.020830794423736896,0.02149480781007809
14,5,5,0,0,130,KP Pietersen,0.038461538461538464,0.01966649126076618,0.021094162831762752
15,3,3,0,0,125,KP Pietersen,0.024,0.019302648017665968,0.02074739265999337
16,1,1,0,0,122,KP Pietersen,0.00819672131147541,0.018596183870721428,0.020304840822827717
17,3,3,0,0,121,KP Pietersen,0.024793388429752067,0.01644795615858394,0.01995447668646935
18,2,2,0,0,118,KP Pietersen,0.01694915254237288,0.017765392427604425,0.0195544139150992
19,4,4,0,0,116,KP Pietersen,0.034482758620689655,0.01700810352188689,0.01917879639113101
20,3,3,0,0,112,KP Pietersen,0.026785714285714284,0.016776816231711508,0.01877551468555848
21,1,1,0,0,109,KP Pietersen,0.009174311926605505,0.017472139878744325,0.01841107749307583
22,3,3,0,0,108,KP Pietersen,0.027777777777777776,0.018580173119741555,0.018160033657595356
23,1,1,0,0,105,KP Pietersen,0.009523809523809525,0.019090787516514468,0.017875132533799954
24,2,2,0,0,104,KP Pietersen,0.019230769230769232,0.019990472626725896,0.01780269820965884
25,0,0,0,0,0,KP Pietersen,0.0,0.01872731473198905,0.017847928076476397
26,0,0,0,0,0,KP Pietersen,0.0,0.019534298440053815,0.017971076783030483
27,4,4,0,0,102,KP Pietersen,0.0392156862745098,0.018229383259540547,0.018289979153848474
28,0,0,0,0,0,KP Pietersen,0.0,0.017971438008420094,0.018601378716224807
29,1,1,0,0,98,KP Pietersen,0.01020408163265306,0.016798404499500614,0.01895263558942838
30,2,2,0,0,97,KP Pietersen,0.020618556701030927,0.01603840264300753,0.01928779932379727
31,2,2,0,0,95,KP Pietersen,0.021052631578947368,0.016213438857396713,0.019529251961228056
32,3,3,0,0,93,KP Pietersen,0.03225806451612903,0.015417673071624265,0.019746405624075574
33,5,5,0,0,90,KP Pietersen,0.05555555555555555,0.01829023910208503,0.019895087379043674
34,0,0,0,0,0,KP Pietersen,0.0,0.020162015487199557,0.019939719678744944
35,2,2,0,0,85,KP Pietersen,0.023529411764705882,0.02093600929524909,0.02005083397290604
36,0,0,0,0,0,KP Pietersen,0.0,0.02250710120412576,0.020104662161703934
37,1,1,0,0,83,KP Pietersen,0.012048192771084338,0.0236819841127548,0.02027846793207598
38,1,1,0,0,82,KP Pietersen,0.012195121951219513,0.0236819841127548,0.020432475273085712
39,1,1,0,0,81,KP Pietersen,0.012345679012345678,0.02314492718472043,0.020614439718578136
40,1,1,0,0,80,KP Pietersen,0.0125,0.022059739989929328,0.020854471423874782
41,1,1,0,0,79,KP Pietersen,0.012658227848101266,0.022706092713844377,0.021050664658053986
42,5,5,0,0,78,KP Pietersen,0.0641025641025641,0.021915740860908365,0.021253675958941162
43,5,4,1,0,73,KP Pietersen,0.0547945205479452,0.020838486321049943,0.021127930144367618
44,1,1,0,0,68,KP Pietersen,0.014705882352941176,0.020838486321049943,0.020751884407730025
45,2,2,0,0,67,KP Pietersen,0.029850746268656716,0.02055703402721375,0.020348680993617016
46,5,4,1,0,65,KP Pietersen,0.06153846153846154,0.02153169289660946,0.019890902807932497
