event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,87,KR Miller,0.05747126436781609,0.03207000082504937,0.030162618380627733
2,1,1,0,0,82,KR Miller,0.012195121951219513,0.03296157402033266,0.03006112826695881
3,2,2,0,0,81,KR Miller,0.024691358024691357,0.03302011860203163,0.030007545397355107
4,3,3,0,0,79,KR Miller,0.0379746835443038,0.03232404643781542,0.03004623740613006
5,4,4,0,0,76,KR Miller,0.05263157894736842,0.03003571691836462,0.029937499790635383
6,3,3,0,0,72,KR Miller,0.041666666666666664,0.030662283334404725,0.029653860736323683
7,4,3,1,0,69,KR Miller,0.043478260869565216,0.028885248891295963,0.029287778732533024
8,3,2,1,0,65,KR Miller,0.03076923076923077,0.026886581336332604,0.028746774296804396
9,1,1,0,0,62,KR Miller,0.016129032258064516,0.027651019665270418,0.028151464160281033
10,1,1,0,0,61,KR Miller,0.01639344262295082,0.028083284997590763,0.02751455655781367
11,2,2,0,0,60,KR Miller,0.03333333333333333,0.02615497283788115,0.027017666817084337
12,1,1,0,0,58,KR Miller,0.017241379310344827,0.026632945142800166,0.026454412991673486
13,1,1,0,0,57,KR Miller,0.017543859649122806,0.02762172950305668,0.025990052040754122
14,0,0,0,0,0,KR Miller,0.0,0.026819234196897152,0.025672018980731834
15,3,3,0,0,56,KR Miller,0.05357142857142857,0.025273141302482417,0.02547442431647011
16,1,1,0,0,53,KR Miller,0.018867924528301886,0.023080158846342062,0.025263338987748192
17,1,0,1,0,52,KR Miller,0.0,0.022044962158971466,0.025185852172112416
18,2,2,0,0,51,KR Miller,0.0392156862745098,0.021709226008087692,0.02531248992505999
19,1,1,0,0,49,KR Miller,0.02040816326530612,0.020860329573452716,0.025290263371845992
20,1,1,0,0,48,KR Miller,0.020833333333333332,0.022629095751192145,0.025188753703453623
21,1,1,0,0,47,KR Miller,0.02127659574468085,0.022259751337526404,0.02513102408409491
22,2,2,0,0,46,KR Miller,0.043478260869565216,0.024197260534563735,0.02498920008928427
23,1,1,0,0,44,KR Miller,0.022727272727272728,0.026281418297391855,0.024777492087057013
24,1,1,0,0,43,KR Miller,0.023255813953488372,0.026281418297391855,0.024651605903531406
25,0,0,0,0,0,KR Miller,0.0,0.026651662088688275,0.02454267249297087
26,1,1,0,0,42,KR Miller,0.023809523809523808,0.027412999394216247,0.024549159211680882
27,1,1,0,0,41,KR Miller,0.024390243902439025,0.029292698642336547,0.02476578225518457
28,0,0,0,0,0,KR Miller,0.0,0.027228715154204452,0.024932512619919158
29,2,2,0,0,40,KR Miller,0.05,0.02615460129813571,0.025264360140131937
30,1,1,0,0,38,KR Miller,0.02631578947368421,0.025058110070065535,0.025490523416792078
31,2,2,0,0,37,KR Miller,0.05405405405405406,0.02393828924139812,0.02566322894936902
32,2,2,0,0,35,KR Miller,0.05714285714285714,0.023599277460738744,0.02571613481109079
33,0,0,0,0,0,KR Miller,0.0,0.024427396709910624,0.025501057695979903
34,3,2,1,0,33,KR Miller,0.06060606060606061,0.02320340650183229,0.025285980580869016
35,2,1,1,0,30,KR Miller,0.03333333333333333,0.02320340650183229,0.02502203728115786
36,1,1,0,0,28,KR Miller,0.03571428571428571,0.02616079998554156,0.02462568749352881
37,0,0,0,0,0,KR Miller,0.0,0.02487710293804477,0.024031474627150246
38,0,0,0,0,0,KR Miller,0.0,0.02716543245749557,0.023837480165672647
39,0,0,0,0,0,KR Miller,0.0,0.026926198007734797,0.02370001801240919
40,0,0,0,0,0,KR Miller,0.0,0.025541156456488263,0.023620265923781008
41,1,1,0,0,27,KR Miller,0.037037037037037035,0.025202471907277396,0.02408828996806134
42,1,1,0,0,26,KR Miller,0.038461538461538464,0.022194953110284913,0.02447156106717683
43,0,0,0,0,0,KR Miller,0.0,0.022194953110284913,0.024704705284863498
44,0,0,0,0,0,KR Miller,0.0,0.021636739394176457,0.025200133118566954
45,2,2,0,0,25,KR Miller,0.08,0.019882353429264178,0.025695560952270408
46,0,0,0,0,0,KR Miller,0.0,0.018002654181143878,0.025813729849158137
47,1,1,0,0,23,KR Miller,0.043478260869565216,0.023542820386130026,0.0259994617485457
48,1,1,0,0,22,KR Miller,0.045454545454545456,0.023542820386130026,0.02594431685641212
49,0,0,0,0,0,KR Miller,0.0,0.023542820386130026,0.025775850382812927
50,1,1,0,0,21,KR Miller,0.047619047619047616,0.03283074608272446,0.025893364148539932
51,0,0,0,0,0,KR Miller,0.0,0.03088142834393303,0.02589679469769065
52,0,0,0,0,0,KR Miller,0.0,0.028857136845957324,0.026289355968382062
53,1,1,0,0,20,KR Miller,0.05,0.032616535342197925,0.02668191723907347
54,0,0,0,0,0,KR Miller,0.0,0.032616535342197925,0.026965354023909094
55,0,0,0,0,0,KR Miller,0.0,0.02840600902640845,0.027341126912161156
56,2,2,0,0,19,KR Miller,0.10526315789473684,0.02840600902640845,0.027815831339787968
57,0,0,0,0,0,KR Miller,0.0,0.026117679506957654,0.02795918611400652
58,0,0,0,0,0,KR Miller,0.0,0.023725335009349997,0.02810254088822507
59,3,3,0,0,17,KR Miller,0.17647058823529413,0.027773918005301414,0.02824589566244362
60,0,0,0,0,0,KR Miller,0.0,0.025267652341141013,0.027411574047546964
61,0,0,0,0,0,KR Miller,0.0,0.029653617253421714,0.026679848103113014
62,1,1,0,0,14,KR Miller,0.07142857142857142,0.029653617253421714,0.026331672126716568
63,0,0,0,0,0,KR Miller,0.0,0.027022038306053292,0.025587769992821113
64,0,0,0,0,0,KR Miller,0.0,0.027022038306053292,0.02484386785892566
65,0,0,0,0,0,KR Miller,0.0,0.027022038306053292,0.024321572373229648
66,0,0,0,0,0,KR Miller,0.0,0.026266561096282455,0.023799276887533638
67,0,0,0,0,0,KR Miller,0.0,0.026266561096282455,0.023705206808986315
68,1,1,0,0,13,KR Miller,0.07692307692307693,0.026266561096282455,0.023737049598734135
69,0,0,0,0,0,KR Miller,0.0,0.016978635399688025,0.02334272575732917
70,1,1,0,0,12,KR Miller,0.08333333333333333,0.016978635399688025,0.023080310635090542
71,0,0,0,0,0,KR Miller,0.0,0.022241793294424866,0.02235621499576974
72,0,0,0,0,0,KR Miller,0.0,0.018482394798184264,0.021632119356448935
73,0,0,0,0,0,KR Miller,0.0,0.018482394798184264,0.021046527872252783
74,0,0,0,0,0,KR Miller,0.0,0.018482394798184264,0.02046093638805663
75,1,1,0,0,11,KR Miller,0.09090909090909091,0.018482394798184264,0.019875344903860476
76,0,0,0,0,0,KR Miller,0.0,0.024330348014558533,0.01907768964148304
77,0,0,0,0,0,KR Miller,0.0,0.024330348014558533,0.0182800343791056
78,0,0,0,0,0,KR Miller,0.0,0.020281765018607116,0.017482379116728165
79,0,0,0,0,0,KR Miller,0.0,0.020281765018607116,0.017173562048908325
80,1,1,0,0,10,KR Miller,0.1,0.015895800106326418,0.01686474498108849
81,0,0,0,0,0,KR Miller,0.0,0.015895800106326418,0.016001911292770038
