event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,80,KR Stackpole,0.0625,0.036895279523562204,0.03126147368850605
2,4,4,0,0,75,KR Stackpole,0.05333333333333334,0.03340963509233347,0.031211458299155476
3,1,1,0,0,71,KR Stackpole,0.014084507042253521,0.032677058212459795,0.031167938647312692
4,0,0,0,0,0,KR Stackpole,0.0,0.03368920396144765,0.031046388485540522
5,3,3,0,0,70,KR Stackpole,0.04285714285714286,0.03201836018534072,0.03092483832376835
6,4,4,0,0,67,KR Stackpole,0.05970149253731343,0.028876176367587384,0.03072879853234931
7,2,2,0,0,63,KR Stackpole,0.031746031746031744,0.02971651250204117,0.03034050670471246
8,0,0,0,0,0,KR Stackpole,0.0,0.02971651250204117,0.029776336584853833
9,2,2,0,0,61,KR Stackpole,0.03278688524590164,0.028975222657712036,0.0292654372938893
10,5,5,0,0,59,KR Stackpole,0.0847457627118644,0.029457678798062912,0.02877489314999002
11,1,1,0,0,54,KR Stackpole,0.018518518518518517,0.028507386400402093,0.02802443169372965
12,1,1,0,0,53,KR Stackpole,0.018867924528301886,0.028148349272699113,0.027490069284499357
13,1,1,0,0,52,KR Stackpole,0.019230769230769232,0.02740705942836998,0.027115128028148
14,0,0,0,0,0,KR Stackpole,0.0,0.02740705942836998,0.026633645114008446
15,0,0,0,0,0,KR Stackpole,0.0,0.025151420330625618,0.02633243744939622
16,3,3,0,0,51,KR Stackpole,0.058823529411764705,0.0246408154602407,0.026292127987437745
17,0,0,0,0,0,KR Stackpole,0.0,0.022969971684133766,0.026044644243023905
18,0,0,0,0,0,KR Stackpole,0.0,0.022969971684133766,0.025896092037984816
19,3,3,0,0,48,KR Stackpole,0.0625,0.024089296358247053,0.025786555087910418
20,2,2,0,0,45,KR Stackpole,0.044444444444444446,0.022636511854615092,0.025581091185953392
21,2,2,0,0,43,KR Stackpole,0.046511627906976744,0.023256749316957818,0.025302527868791683
22,1,0,1,0,41,KR Stackpole,0.0,0.025553174341784033,0.024914020168027157
23,0,0,0,0,0,KR Stackpole,0.0,0.02454102859279618,0.024675331046327038
24,0,0,0,0,0,KR Stackpole,0.0,0.026295414557708462,0.024552062053897466
25,2,2,0,0,40,KR Stackpole,0.05,0.028110296590376338,0.024547510908717596
26,1,0,1,0,38,KR Stackpole,0.0,0.025014321358178195,0.024551767944720217
27,0,0,0,0,0,KR Stackpole,0.0,0.026894020606298495,0.024769876995128864
28,2,2,0,0,37,KR Stackpole,0.05405405405405406,0.026894020606298495,0.024987986045537515
29,2,2,0,0,35,KR Stackpole,0.05714285714285714,0.025553864660879395,0.02499744904923645
30,1,1,0,0,33,KR Stackpole,0.030303030303030304,0.023214683374329685,0.024925083932232205
31,2,2,0,0,32,KR Stackpole,0.0625,0.020766702958173015,0.02473613282606579
32,0,0,0,0,0,KR Stackpole,0.0,0.02287196611606775,0.024253187051002704
33,1,1,0,0,30,KR Stackpole,0.03333333333333333,0.0250649485722081,0.023955420824000057
34,1,1,0,0,29,KR Stackpole,0.034482758620689655,0.0250649485722081,0.023472982390164536
35,0,0,0,0,0,KR Stackpole,0.0,0.024721699144290482,0.022938007897488632
36,1,1,0,0,28,KR Stackpole,0.03571428571428571,0.027114043641898136,0.022857567164664527
37,0,0,0,0,0,KR Stackpole,0.0,0.027114043641898136,0.02257926335309092
38,2,1,1,0,27,KR Stackpole,0.037037037037037035,0.024269093428526872,0.022300959541517312
39,0,0,0,0,0,KR Stackpole,0.0,0.02126157463153439,0.02199059458292411
40,0,0,0,0,0,KR Stackpole,0.0,0.019666678299795952,0.021803344428886155
41,1,1,0,0,25,KR Stackpole,0.04,0.016377204615585426,0.021918065543288578
42,1,1,0,0,24,KR Stackpole,0.041666666666666664,0.018883470279745827,0.021811180009491553
43,0,0,0,0,0,KR Stackpole,0.0,0.017129084314833547,0.02147345421715344
44,1,1,0,0,23,KR Stackpole,0.043478260869565216,0.01794578122953409,0.021320400631648202
45,1,1,0,0,22,KR Stackpole,0.045454545454545456,0.02348594743452024,0.021262837488495983
46,0,0,0,0,0,KR Stackpole,0.0,0.02160624818639994,0.020953448608753485
47,0,0,0,0,0,KR Stackpole,0.0,0.02160624818639994,0.020644059729010983
48,0,0,0,0,0,KR Stackpole,0.0,0.019656930447608516,0.020484405071024867
49,0,0,0,0,0,KR Stackpole,0.0,0.019656930447608516,0.020483040876038354
50,0,0,0,0,0,KR Stackpole,0.0,0.022946404131819042,0.020991785224401382
51,1,1,0,0,21,KR Stackpole,0.047619047619047616,0.020841140973924307,0.02167365976667023
52,0,0,0,0,0,KR Stackpole,0.0,0.018648158517783956,0.022091716870606397
53,1,1,0,0,20,KR Stackpole,0.05,0.022156930447608515,0.022602110077959005
54,2,2,0,0,19,KR Stackpole,0.10526315789473684,0.023627999424398315,0.023182840818635104
55,0,0,0,0,0,KR Stackpole,0.0,0.02123565492679066,0.02318039616931266
56,0,0,0,0,0,KR Stackpole,0.0,0.02123565492679066,0.023276883059364973
57,0,0,0,0,0,KR Stackpole,0.0,0.02123565492679066,0.023373369949417282
58,1,0,1,0,17,KR Stackpole,0.0,0.02123565492679066,0.0235724525099323
59,1,1,0,0,16,KR Stackpole,0.0625,0.0293328209186935,0.023771535070447315
60,0,0,0,0,0,KR Stackpole,0.0,0.0293328209186935,0.0236243572431507
61,0,0,0,0,0,KR Stackpole,0.0,0.026826555254533094,0.023587982739953807
62,1,1,0,0,15,KR Stackpole,0.06666666666666667,0.026826555254533094,0.023974815377415575
63,1,1,0,0,14,KR Stackpole,0.07142857142857142,0.028979665302379984,0.0239923036012116
64,0,0,0,0,0,KR Stackpole,0.0,0.023439499097393835,0.023734504063269185
65,0,0,0,0,0,KR Stackpole,0.0,0.023439499097393835,0.023602617393621912
66,0,0,0,0,0,KR Stackpole,0.0,0.023439499097393835,0.023470730723974636
67,0,0,0,0,0,KR Stackpole,0.0,0.023439499097393835,0.02333884405432736
68,2,2,0,0,13,KR Stackpole,0.15384615384615385,0.023439499097393835,0.023206957384680083
69,0,0,0,0,0,KR Stackpole,0.0,0.02015002541318331,0.022222737452727247
70,0,0,0,0,0,KR Stackpole,0.0,0.02015002541318331,0.021584777908586046
71,0,0,0,0,0,KR Stackpole,0.0,0.025997978629557578,0.02107872708361118
72,1,1,0,0,11,KR Stackpole,0.09090909090909091,0.022489206699733016,0.020572676258636312
73,0,0,0,0,0,KR Stackpole,0.0,0.018729808203492414,0.01970147811560554
74,0,0,0,0,0,KR Stackpole,0.0,0.018729808203492414,0.01912186766757404
75,0,0,0,0,0,KR Stackpole,0.0,0.018729808203492414,0.01854225721954254
76,0,0,0,0,0,KR Stackpole,0.0,0.018729808203492414,0.017962646771511038
77,1,0,1,0,10,KR Stackpole,0.0,0.018729808203492414,0.01738303632347954
78,0,0,0,0,0,KR Stackpole,0.0,0.010632642211589579,0.01680342587544804
79,0,0,0,0,0,KR Stackpole,0.0,0.017211589580010633,0.016396945621322358
80,1,1,0,0,9,KR Stackpole,0.1111111111111111,0.017211589580010633,0.015990465367196675
81,0,0,0,0,0,KR Stackpole,0.0,0.017211589580010633,0.014968411090294752
82,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.014131029020225701
83,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.013491510028906157
84,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.012851991037586613
85,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.01221247204626707
86,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.011968679212446535
87,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.011724886378626
88,1,1,0,0,8,KR Stackpole,0.125,0.01242690058479532,0.011907260175958246
89,0,0,0,0,0,KR Stackpole,0.0,0.01242690058479532,0.011397113197667225
90,0,0,0,0,0,KR Stackpole,0.0,0.006578947368421051,0.010886966219376203
91,0,0,0,0,0,KR Stackpole,0.0,0.006578947368421051,0.01037681924108518
92,0,0,0,0,0,KR Stackpole,0.0,0.006578947368421051,0.010118497999384437
93,0,0,0,0,0,KR Stackpole,0.0,0.006578947368421051,0.009860176757683695
94,0,0,0,0,0,KR Stackpole,0.0,0.006578947368421051,0.009601855515982952
95,0,0,0,0,0,KR Stackpole,0.0,0.014097744360902253,0.009343534274282209
96,0,0,0,0,0,KR Stackpole,0.0,0.014097744360902253,0.009085213032581467
97,0,0,0,0,0,KR Stackpole,0.0,0.014097744360902253,0.009288572307962904
98,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.00949193158334434
99,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.009695290858725775
100,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.010206437145495332
101,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.010717583432264888
102,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.011228729719034443
103,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.011739876005804
104,1,1,0,0,7,KR Stackpole,0.14285714285714285,0.0075187969924812,0.012251022292573554
105,0,0,0,0,0,KR Stackpole,0.0,0.0075187969924812,0.012524732884843704
106,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.012798443477113852
107,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.013072154069384
108,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.013692125049465782
109,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.014312096029547566
110,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.01493206700962935
111,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.015552037989711132
112,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.016172008969792918
113,0,0,0,0,0,KR Stackpole,0.0,0.016290726817042602,0.016791979949874702
114,0,0,0,0,0,KR Stackpole,0.0,0.019298245614035085,0.017411950929956482
