event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,143,KS Williamson,0.06293706293706294,0.029732210344415432,0.027829960953519202
2,5,5,0,0,134,KS Williamson,0.03731343283582089,0.02924069028212378,0.027748993646681187
3,5,4,1,0,129,KS Williamson,0.031007751937984496,0.029326689594129284,0.027524292690026587
4,4,4,0,0,124,KS Williamson,0.03225806451612903,0.02836975179508622,0.027223422533587355
5,6,6,0,0,120,KS Williamson,0.05,0.029556430613343985,0.026907444918060783
6,2,2,0,0,114,KS Williamson,0.017543859649122806,0.02918708619967824,0.026408461273705355
7,2,2,0,0,112,KS Williamson,0.017857142857142856,0.027675328080977234,0.025876954386446157
8,2,2,0,0,110,KS Williamson,0.01818181818181818,0.02654961759156999,0.025394413614635077
9,3,3,0,0,108,KS Williamson,0.027777777777777776,0.02549599964688717,0.024811142548187882
10,2,2,0,0,105,KS Williamson,0.01904761904761905,0.02411693008242876,0.024228347932222713
11,1,1,0,0,103,KS Williamson,0.009708737864077669,0.022578551252506466,0.02356692035162829
12,3,3,0,0,102,KS Williamson,0.029411764705882353,0.021226681470449798,0.02290446823729277
13,0,0,0,0,0,KS Williamson,0.0,0.020833084619224607,0.022193963154821517
14,4,4,0,0,99,KS Williamson,0.04040404040404041,0.021671753385972416,0.021533823219668315
15,1,1,0,0,95,KS Williamson,0.010526315789473684,0.019706396956925117,0.02077733446494051
16,2,2,0,0,94,KS Williamson,0.02127659574468085,0.019457799755419326,0.0200111261203794
17,1,1,0,0,92,KS Williamson,0.010869565217391304,0.01920147713067565,0.019347019086667378
18,1,1,0,0,91,KS Williamson,0.01098901098901099,0.018244539331632587,0.018712050374510333
19,1,1,0,0,90,KS Williamson,0.011111111111111112,0.018167592578785557,0.018102094764735455
20,3,3,0,0,89,KS Williamson,0.033707865168539325,0.0171650863131214,0.01757591401857585
21,1,1,0,0,86,KS Williamson,0.011627906976744186,0.016654100109748892,0.017037326991529777
22,2,2,0,0,85,KS Williamson,0.023529411764705882,0.015827093027175415,0.016580297400126214
23,4,4,0,0,83,KS Williamson,0.04819277108433735,0.015827093027175415,0.016078805006530333
24,1,1,0,0,79,KS Williamson,0.012658227848101266,0.015183144273515765,0.015399674170683634
25,1,1,0,0,78,KS Williamson,0.01282051282051282,0.014629127653017151,0.01491876644925189
26,1,1,0,0,77,KS Williamson,0.012987012987012988,0.01505729444044881,0.014506251301930942
27,0,0,0,0,0,KS Williamson,0.0,0.014485212060586112,0.014071251713843004
28,2,2,0,0,76,KS Williamson,0.02631578947368421,0.013906843061164478,0.01373356783413233
29,1,0,1,0,74,KS Williamson,0.0,0.01411949590539627,0.013327036859769052
30,0,0,0,0,0,KS Williamson,0.0,0.012345397738631041,0.013021029426563562
31,1,1,0,0,73,KS Williamson,0.0136986301369863,0.012543119233782157,0.012790513953228439
32,1,0,1,0,72,KS Williamson,0.0,0.0113047291409029,0.012615044594267419
33,3,2,1,0,71,KS Williamson,0.028169014084507043,0.008768267504885144,0.012489940382624458
34,0,0,0,0,0,KS Williamson,0.0,0.01056915024972192,0.012371995535949764
35,2,2,0,0,68,KS Williamson,0.029411764705882353,0.01162001195632133,0.012387740896604924
36,0,0,0,0,0,KS Williamson,0.0,0.010936484957004857,0.01235379348570931
37,0,0,0,0,0,KS Williamson,0.0,0.011828545617129746,0.01246075899785356
38,1,1,0,0,66,KS Williamson,0.015151515151515152,0.01044350406588321,0.012598164983651584
39,0,0,0,0,0,KS Williamson,0.0,0.011350945082217147,0.012741345696742575
40,1,1,0,0,65,KS Williamson,0.015384615384615385,0.012274306116381506,0.01297789999755805
41,0,0,0,0,0,KS Williamson,0.0,0.012493175206916063,0.013221650438656895
42,0,0,0,0,0,KS Williamson,0.0,0.013450113005959125,0.013592136707974375
43,3,3,0,0,64,KS Williamson,0.046875,0.012942192186696571,0.01415907739228247
44,2,2,0,0,61,KS Williamson,0.03278688524590164,0.014928289505465191,0.014565807666068648
45,0,0,0,0,0,KS Williamson,0.0,0.014412293633432166,0.01489236139176129
46,1,1,0,0,59,KS Williamson,0.01694915254237288,0.016517556791326903,0.015322453225180948
47,0,0,0,0,0,KS Williamson,0.0,0.016517556791326903,0.015658643936482197
48,1,1,0,0,58,KS Williamson,0.017241379310344827,0.016839929454125095,0.016067731571533263
49,1,1,0,0,57,KS Williamson,0.017543859649122806,0.016839929454125095,0.01638129909960181
50,1,1,0,0,56,KS Williamson,0.017857142857142856,0.017174377614660213,0.016597670729337266
51,1,1,0,0,55,KS Williamson,0.01818181818181818,0.018343968257935064,0.016822309241130064
52,1,1,0,0,54,KS Williamson,0.018518518518518517,0.01954014050673889,0.017092011305786386
53,2,2,0,0,53,KS Williamson,0.03773584905660377,0.018297025451659333,0.01733714820990938
54,1,1,0,0,51,KS Williamson,0.0196078431372549,0.017824532744481553,0.017450168991219556
55,2,2,0,0,50,KS Williamson,0.04,0.019108229791978345,0.017536032095054305
56,1,0,1,0,48,KS Williamson,0.0,0.018216169131853456,0.017400288550689612
57,1,1,0,0,47,KS Williamson,0.02127659574468085,0.018216169131853456,0.01742283546932452
58,0,0,0,0,0,KS Williamson,0.0,0.01730872811551952,0.017453419379552738
59,1,1,0,0,46,KS Williamson,0.021739130434782608,0.01638536708135516,0.017484003289780958
60,1,1,0,0,45,KS Williamson,0.022222222222222223,0.016761306930979224,0.0176098956612697
61,1,1,0,0,44,KS Williamson,0.022727272727272728,0.018574452234429235,0.01761267322820319
62,1,1,0,0,43,KS Williamson,0.023255813953488372,0.017599793365033523,0.017489537926841547
63,1,1,0,0,42,KS Williamson,0.023809523809523808,0.017075684350358472,0.017367409196374705
64,1,1,0,0,41,KS Williamson,0.024390243902439025,0.016043692606292428,0.017204194143544578
65,0,0,0,0,0,KS Williamson,0.0,0.013938429448397691,0.016905853085714784
66,0,0,0,0,0,KS Williamson,0.0,0.016945948245390172,0.016654462588944197
67,0,0,0,0,0,KS Williamson,0.0,0.017421023748461197,0.01640307209217361
68,0,0,0,0,0,KS Williamson,0.0,0.017421023748461197,0.016199441648894284
69,2,1,1,0,40,KS Williamson,0.025,0.019566332672946322,0.016044409154781503
70,2,2,0,0,38,KS Williamson,0.05263157894736842,0.01839674202967147,0.015800338275231446
71,0,0,0,0,0,KS Williamson,0.0,0.017200569780867644,0.015407380951416605
72,1,1,0,0,36,KS Williamson,0.027777777777777776,0.01597657957278931,0.01525676167679816
73,0,0,0,0,0,KS Williamson,0.0,0.014723446740709112,0.015056780334315584
74,0,0,0,0,0,KS Williamson,0.0,0.013439749693212318,0.015218901358171973
75,2,2,0,0,35,KS Williamson,0.05714285714285714,0.013439749693212318,0.015491825706128082
76,1,1,0,0,33,KS Williamson,0.030303030303030304,0.013439749693212318,0.015448169128084981
77,0,0,0,0,0,KS Williamson,0.0,0.013439749693212318,0.015295566663999277
78,2,2,0,0,32,KS Williamson,0.0625,0.013439749693212318,0.015142964199913572
79,0,0,0,0,0,KS Williamson,0.0,0.012123960219528109,0.01470432054589652
80,0,0,0,0,0,KS Williamson,0.0,0.011108263081947315,0.014442654423427638
81,0,0,0,0,0,KS Williamson,0.0,0.01473802714728307,0.014243944735106323
82,0,0,0,0,0,KS Williamson,0.0,0.013276038843189503,0.014109655584052291
83,0,0,0,0,0,KS Williamson,0.0,0.01912399205956377,0.014041320792581425
84,0,0,0,0,0,KS Williamson,0.0,0.01912399205956377,0.014040549003610391
85,0,0,0,0,0,KS Williamson,0.0,0.01611647326257129,0.014160215610399925
86,0,0,0,0,0,KS Williamson,0.0,0.01452157693083285,0.01427988221718946
87,0,0,0,0,0,KS Williamson,0.0,0.01452157693083285,0.014399548823978994
88,0,0,0,0,0,KS Williamson,0.0,0.011232103246622323,0.014519215430768529
89,1,1,0,0,30,KS Williamson,0.03333333333333333,0.013425085702762676,0.014708134115120392
90,2,2,0,0,29,KS Williamson,0.06896551724137931,0.013425085702762676,0.014858174440139017
91,0,0,0,0,0,KS Williamson,0.0,0.013425085702762676,0.014626134337227563
92,3,3,0,0,27,KS Williamson,0.1111111111111111,0.013425085702762676,0.014471040987163137
93,0,0,0,0,0,KS Williamson,0.0,0.013425085702762676,0.013700373614322473
94,0,0,0,0,0,KS Williamson,0.0,0.015713415222213478,0.012929706241481808
95,0,0,0,0,0,KS Williamson,0.0,0.015713415222213478,0.012317329331640748
96,0,0,0,0,0,KS Williamson,0.0,0.015713415222213478,0.012250574851078628
97,0,0,0,0,0,KS Williamson,0.0,0.015713415222213478,0.012368492577349382
98,1,1,0,0,24,KS Williamson,0.041666666666666664,0.015713415222213478,0.012659540497525951
99,0,0,0,0,0,KS Williamson,0.0,0.013959029257301197,0.012719748159161432
100,0,0,0,0,0,KS Williamson,0.0,0.010329265191965444,0.01277995582079691
101,0,0,0,0,0,KS Williamson,0.0,0.010329265191965444,0.01284016348243239
102,0,0,0,0,0,KS Williamson,0.0,0.004481311975591176,0.01290037114406787
103,2,1,1,0,23,KS Williamson,0.043478260869565216,0.004481311975591176,0.01296057880570335
104,0,0,0,0,0,KS Williamson,0.0,0.004481311975591176,0.012779909675817692
105,2,0,2,0,21,KS Williamson,0.0,0.013253241800152579,0.012599240545932037
106,0,0,0,0,0,KS Williamson,0.0,0.01676201372997714,0.01241857141604638
107,0,0,0,0,0,KS Williamson,0.0,0.01676201372997714,0.012237902286160722
108,0,0,0,0,0,KS Williamson,0.0,0.014569031273836788,0.012057233156275063
109,1,0,1,0,19,KS Williamson,0.0,0.014569031273836788,0.011968900129805842
110,0,0,0,0,0,KS Williamson,0.0,0.014569031273836788,0.012071607317301659
111,0,0,0,0,0,KS Williamson,0.0,0.014569031273836788,0.012174314504797477
112,0,0,0,0,0,KS Williamson,0.0,0.014569031273836788,0.012782671782430918
113,0,0,0,0,0,KS Williamson,0.0,0.012280701754385987,0.013604112375640751
114,3,3,0,0,18,KS Williamson,0.16666666666666666,0.012280701754385987,0.014656393227391673
115,1,1,0,0,15,KS Williamson,0.06666666666666667,0.012280701754385987,0.015037138781568517
116,0,0,0,0,0,KS Williamson,0.0,0.012280701754385987,0.015048539922079619
117,0,0,0,0,0,KS Williamson,0.0,0.012280701754385987,0.01505994106259072
118,0,0,0,0,0,KS Williamson,0.0,0.012280701754385987,0.015463770642621671
119,0,0,0,0,0,KS Williamson,0.0,0.012280701754385987,0.015867600222652625
120,0,0,0,0,0,KS Williamson,0.0,0.012280701754385987,0.016271429802683576
121,0,0,0,0,0,KS Williamson,0.0,0.016040100250626587,0.016675259382714528
