event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,138,L Hutton,0.036231884057971016,0.017947598323937997,0.02020652804793747
2,1,1,0,0,133,L Hutton,0.007518796992481203,0.0184295650722825,0.020106162718136998
3,4,4,0,0,132,L Hutton,0.030303030303030304,0.019386502871325564,0.02002536117812921
4,2,2,0,0,128,L Hutton,0.015625,0.02093108938468995,0.01989331089172761
5,2,2,0,0,126,L Hutton,0.015873015873015872,0.022036794824760716,0.01970355054069074
6,5,5,0,0,124,L Hutton,0.04032258064516129,0.020988667594242023,0.019457329260616763
7,1,1,0,0,119,L Hutton,0.008403361344537815,0.020153245706188556,0.0191397665971513
8,2,2,0,0,118,L Hutton,0.01694915254237288,0.019879122899171014,0.018923075307165974
9,1,0,1,0,116,L Hutton,0.0,0.020500293049427038,0.018740727483140623
10,2,2,0,0,115,L Hutton,0.017391304347826087,0.02068293589134966,0.01867630780893316
11,3,3,0,0,113,L Hutton,0.02654867256637168,0.01877599462514066,0.018692957563730458
12,2,2,0,0,110,L Hutton,0.01818181818181818,0.018965063789279077,0.018646673723519712
13,6,5,1,0,108,L Hutton,0.046296296296296294,0.017370167457540636,0.01857255651242267
14,4,3,1,0,102,L Hutton,0.029411764705882353,0.016547799036488006,0.018364793373967608
15,2,2,0,0,98,L Hutton,0.02040816326530612,0.016310463272836452,0.01809539268985404
16,0,0,0,0,0,L Hutton,0.0,0.016003104218916892,0.017824624288606258
17,1,1,0,0,96,L Hutton,0.010416666666666666,0.016813954874968784,0.017597825460413923
18,4,4,0,0,95,L Hutton,0.042105263157894736,0.015921894214843895,0.0173973356322759
19,1,1,0,0,91,L Hutton,0.01098901098901099,0.017205591262340687,0.017088862084253035
20,0,0,0,0,0,L Hutton,0.0,0.01826394366508668,0.01678230623752095
21,1,1,0,0,90,L Hutton,0.011111111111111112,0.01755017210827833,0.01661873238370462
22,0,0,0,0,0,L Hutton,0.0,0.017978275860481806,0.01650099391706352
23,1,0,1,0,89,L Hutton,0.0,0.016983589754043717,0.016558019759422237
24,1,1,0,0,88,L Hutton,0.011363636363636364,0.016918181826602912,0.016705278711316607
25,3,3,0,0,87,L Hutton,0.034482758620689655,0.015844067970534167,0.01688131085561011
26,2,2,0,0,84,L Hutton,0.023809523809523808,0.015844067970534167,0.017026597634399204
27,0,0,0,0,0,L Hutton,0.0,0.016069816164548615,0.017112719472973978
28,2,2,0,0,82,L Hutton,0.024390243902439025,0.014639295636992488,0.01734652216724407
29,3,3,0,0,80,L Hutton,0.0375,0.014858374803440074,0.017497464575429462
30,1,1,0,0,77,L Hutton,0.012987012987012988,0.015668091402630358,0.017488826109232105
31,3,2,1,0,76,L Hutton,0.02631578947368421,0.016728032923098192,0.017481779461850106
32,2,2,0,0,73,L Hutton,0.0273972602739726,0.018453658462356172,0.01737930411428653
33,3,2,1,0,71,L Hutton,0.028169014084507043,0.01934571912248106,0.01725328797932226
34,0,0,0,0,0,L Hutton,0.0,0.019655074014413087,0.0170526838569255
35,0,0,0,0,0,L Hutton,0.0,0.018763553015909568,0.01690861204274288
36,1,1,0,0,68,L Hutton,0.014705882352941176,0.018450269807889517,0.016817811057454356
37,1,1,0,0,67,L Hutton,0.014925373134328358,0.020364145405975642,0.016674392072057204
38,1,1,0,0,66,L Hutton,0.015151515151515152,0.02007349701786316,0.016619234471774987
