event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,103,LD Chandimal,0.038834951456310676,0.032017597045257126,0.03217935805842185
2,4,4,0,0,99,LD Chandimal,0.04040404040404041,0.03344007215194276,0.03212037996477313
3,3,3,0,0,95,LD Chandimal,0.031578947368421054,0.032851479458086905,0.031934782595111684
4,0,0,0,0,0,LD Chandimal,0.0,0.03377467351918902,0.03157423260845068
5,4,4,0,0,92,LD Chandimal,0.043478260869565216,0.03359484974648627,0.03121368262178967
6,5,5,0,0,88,LD Chandimal,0.056818181818181816,0.030604419124476704,0.030932834003520863
7,4,4,0,0,83,LD Chandimal,0.04819277108433735,0.03249319904529324,0.03044173465234414
8,2,2,0,0,79,LD Chandimal,0.02531645569620253,0.03249319904529324,0.029861988266185597
9,3,3,0,0,77,LD Chandimal,0.03896103896103896,0.030831149183797396,0.029260702354998634
10,0,0,0,0,0,LD Chandimal,0.0,0.029612061757813418,0.028686717551445185
11,2,2,0,0,74,LD Chandimal,0.02702702702702703,0.028491477978487747,0.028305475735471767
12,2,2,0,0,72,LD Chandimal,0.027777777777777776,0.02730479916022998,0.027774499697741956
13,3,3,0,0,70,LD Chandimal,0.04285714285714286,0.025642749298734138,0.027320670274554888
14,4,3,1,0,67,LD Chandimal,0.04477611940298507,0.025642749298734138,0.026763954380274756
15,0,0,0,0,0,LD Chandimal,0.0,0.02526829537736946,0.026092669323330823
16,5,5,0,0,63,LD Chandimal,0.07936507936507936,0.024263962074128512,0.025644729711338982
17,0,0,0,0,0,LD Chandimal,0.0,0.022759492182176804,0.024877532764553255
18,0,0,0,0,0,LD Chandimal,0.0,0.021427047145534565,0.024177898820267357
19,1,1,0,0,58,LD Chandimal,0.017241379310344827,0.02253436088442725,0.0237042453396059
20,1,1,0,0,57,LD Chandimal,0.017543859649122806,0.024774002541762076,0.0232469943015576
21,1,1,0,0,56,LD Chandimal,0.017857142857142856,0.023351527435076444,0.02287302033174129
22,0,0,0,0,0,LD Chandimal,0.0,0.024228720417532584,0.022586904483024098
23,0,0,0,0,0,LD Chandimal,0.0,0.023197071527866556,0.02246521169565372
24,2,2,0,0,55,LD Chandimal,0.03636363636363636,0.02084043366455155,0.022343518908283344
25,2,2,0,0,53,LD Chandimal,0.03773584905660377,0.02209356649663175,0.02221994915890111
26,1,1,0,0,51,LD Chandimal,0.0196078431372549,0.017916457056364417,0.022126180651654215
27,0,0,0,0,0,LD Chandimal,0.0,0.01920015410386121,0.022141221327545427
28,3,3,0,0,50,LD Chandimal,0.06,0.021831733051229627,0.022312955786528615
29,2,2,0,0,47,LD Chandimal,0.0425531914893617,0.02092429203489569,0.022260205588894185
30,0,0,0,0,0,LD Chandimal,0.0,0.021385972551977873,0.022061061157291346
31,2,2,0,0,45,LD Chandimal,0.044444444444444446,0.021868598034603354,0.022029119939983133
32,1,1,0,0,43,LD Chandimal,0.023255813953488372,0.02333058633869692,0.021827895866411456
33,0,0,0,0,0,LD Chandimal,0.0,0.02333058633869692,0.02161654856555492
34,1,1,0,0,42,LD Chandimal,0.023809523809523808,0.02292047013910704,0.021529234836451805
35,0,0,0,0,0,LD Chandimal,0.0,0.02248236043643749,0.021310012388182354
36,1,1,0,0,41,LD Chandimal,0.024390243902439025,0.023045265024109883,0.021310637805190134
37,2,2,0,0,40,LD Chandimal,0.05,0.024690001866215144,0.021275068756573003
38,0,0,0,0,0,LD Chandimal,0.0,0.021532107129373042,0.02106508706816927
39,1,1,0,0,38,LD Chandimal,0.02631578947368421,0.02099025834130816,0.021009407091044992
40,1,1,0,0,37,LD Chandimal,0.02702702702702703,0.022744644306220443,0.020967334539687344
41,1,1,0,0,36,LD Chandimal,0.027777777777777776,0.020405463019670732,0.021055833794801786
42,0,0,0,0,0,LD Chandimal,0.0,0.0191814728115924,0.021116352412517303
43,1,1,0,0,35,LD Chandimal,0.02857142857142857,0.0191814728115924,0.02117687103023282
44,1,1,0,0,34,LD Chandimal,0.029411764705882353,0.0179283399795122,0.021311738198751182
45,1,1,0,0,33,LD Chandimal,0.030303030303030304,0.0179283399795122,0.021526694895371595
46,1,1,0,0,32,LD Chandimal,0.03125,0.018524342180135708,0.02162808312254933
47,0,0,0,0,0,LD Chandimal,0.0,0.01784208097155871,0.02155634115582125
48,1,1,0,0,31,LD Chandimal,0.03225806451612903,0.01986637246953442,0.021804697680936812
49,1,1,0,0,30,LD Chandimal,0.03333333333333333,0.020586594076182615,0.021992215043883687
50,0,0,0,0,0,LD Chandimal,0.0,0.02355008388177768,0.02232095232970276
