event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,14,0,0,182,LRPL Taylor,0.07692307692307693,0.026286993898343564,0.022963842293541075
2,2,2,0,0,168,LRPL Taylor,0.011904761904761904,0.02512600318626926,0.022849690517339438
3,7,5,2,0,166,LRPL Taylor,0.030120481927710843,0.02365536129598925,0.022820355410321562
4,3,3,0,0,159,LRPL Taylor,0.018867924528301886,0.022957594150853685,0.022827750741073943
5,6,6,0,0,156,LRPL Taylor,0.038461538461538464,0.02159629208308747,0.022916304318552863
6,1,0,1,0,150,LRPL Taylor,0.0,0.02241228555513969,0.022959770908668242
7,5,5,0,0,149,LRPL Taylor,0.03355704697986577,0.02246010346454069,0.02307629412256862
8,3,3,0,0,144,LRPL Taylor,0.020833333333333332,0.02233699825883189,0.023089094997717188
9,5,5,0,0,141,LRPL Taylor,0.03546099290780142,0.022089800726508128,0.023038585750885895
10,3,3,0,0,136,LRPL Taylor,0.022058823529411766,0.022378566118248348,0.022875400836199065
11,0,0,0,0,0,LRPL Taylor,0.0,0.02020968237041723,0.022622216641506477
12,1,1,0,0,133,LRPL Taylor,0.007518796992481203,0.02153243369316855,0.022462726434104095
13,2,1,1,0,132,LRPL Taylor,0.007575757575757576,0.02247750954312709,0.022392787918744928
14,1,1,0,0,130,LRPL Taylor,0.007692307692307693,0.024142621436640175,0.022371963007133414
15,2,2,0,0,129,LRPL Taylor,0.015503875968992248,0.02323815076733188,0.022469040243714947
16,6,5,1,0,127,LRPL Taylor,0.03937007874015748,0.02381023314719458,0.022480223430606773
17,3,2,1,0,121,LRPL Taylor,0.01652892561983471,0.023200810778676483,0.02237983149556293
18,3,3,0,0,118,LRPL Taylor,0.025423728813559324,0.022695685606194716,0.022378636439434964
19,3,2,1,0,115,LRPL Taylor,0.017391304347826087,0.022025489807219523,0.0223929228619061
20,4,4,0,0,112,LRPL Taylor,0.03571428571428571,0.02147649419918439,0.022381782091430137
21,4,4,0,0,108,LRPL Taylor,0.037037037037037035,0.02209568924562402,0.022424334934204575
22,5,5,0,0,104,LRPL Taylor,0.04807692307692308,0.02232652950416511,0.022294673615845185
23,5,5,0,0,99,LRPL Taylor,0.050505050505050504,0.02256192083023494,0.022140384854041805
24,2,2,0,0,94,LRPL Taylor,0.02127659574468085,0.023440759578136586,0.021800526393262572
25,1,1,0,0,92,LRPL Taylor,0.010869565217391304,0.02262476610608436,0.021492616262046158
26,2,2,0,0,91,LRPL Taylor,0.02197802197802198,0.020552656698707653,0.02112448693294946
27,1,1,0,0,89,LRPL Taylor,0.011235955056179775,0.022314292192400564,0.020903429810267955
28,2,2,0,0,88,LRPL Taylor,0.022727272727272728,0.02236124275345977,0.02077173481585714
29,1,1,0,0,86,LRPL Taylor,0.011627906976744186,0.02216689147920504,0.02066182262009009
30,1,1,0,0,85,LRPL Taylor,0.011764705882352941,0.021018186383131528,0.020548594661375458
31,1,1,0,0,84,LRPL Taylor,0.011904761904761904,0.019068868644340105,0.020420553424037875
32,1,1,0,0,83,LRPL Taylor,0.012048192771084338,0.01954602306886295,0.020247385519617064
33,2,2,0,0,82,LRPL Taylor,0.024390243902439025,0.017685310681834775,0.020132985540653854
34,0,0,0,0,0,LRPL Taylor,0.0,0.017387858274219993,0.019959083243199463
35,0,0,0,0,0,LRPL Taylor,0.0,0.016815775894357295,0.019883529632639788
36,4,4,0,0,80,LRPL Taylor,0.05,0.0190007254477279,0.02008663133658448
37,3,2,1,0,76,LRPL Taylor,0.02631578947368421,0.02019348071238927,0.020058511227841736
38,1,1,0,0,73,LRPL Taylor,0.0136986301369863,0.019937158087645592,0.020078137917743405
39,1,1,0,0,72,LRPL Taylor,0.013888888888888888,0.019325162983606422,0.020198888352744332
40,1,0,1,0,71,LRPL Taylor,0.0,0.019662905736209855,0.020341623574272983
41,4,4,0,0,70,LRPL Taylor,0.05714285714285714,0.019036339320169755,0.020586954466264337
42,2,1,1,0,66,LRPL Taylor,0.015151515151515152,0.020388321229933937,0.020716444506991557
43,1,1,0,0,64,LRPL Taylor,0.015625,0.02013661592650319,0.02104039997764127
44,0,0,0,0,0,LRPL Taylor,0.0,0.02118924750545056,0.021336728289688994
45,4,4,0,0,63,LRPL Taylor,0.06349206349206349,0.02441158907365679,0.021736063124426674
46,3,2,1,0,59,LRPL Taylor,0.03389830508474576,0.02178001012628837,0.021844522322028333
47,1,1,0,0,56,LRPL Taylor,0.017857142857142856,0.022734149861591543,0.021796303804634664
48,0,0,0,0,0,LRPL Taylor,0.0,0.024461149744222616,0.021712110182013817
49,2,1,1,0,55,LRPL Taylor,0.01818181818181818,0.023730155592175832,0.0217349939389048
50,0,0,0,0,0,LRPL Taylor,0.0,0.023730155592175832,0.02168973661413018
51,2,2,0,0,53,LRPL Taylor,0.03773584905660377,0.022006333842680144,0.02167745646914714
52,1,1,0,0,51,LRPL Taylor,0.0196078431372549,0.023840464624179346,0.021489487943715007
53,1,1,0,0,50,LRPL Taylor,0.02,0.023018096203126715,0.02141874217388062
54,3,3,0,0,49,LRPL Taylor,0.061224489795918366,0.024403137754373253,0.02123719307994651
55,1,0,1,0,46,LRPL Taylor,0.0,0.021061450202159385,0.020716450136727533
56,2,2,0,0,45,LRPL Taylor,0.044444444444444446,0.019277328881909608,0.02033421134863321
57,2,2,0,0,43,LRPL Taylor,0.046511627906976744,0.018337479257849457,0.019946523699571728
58,0,0,0,0,0,LRPL Taylor,0.0,0.01975995436453509,0.01942845776474615
59,0,0,0,0,0,LRPL Taylor,0.0,0.018803016565492027,0.01913353741317696
60,1,1,0,0,41,LRPL Taylor,0.024390243902439025,0.018803016565492027,0.018937548600982526
61,2,2,0,0,40,LRPL Taylor,0.05,0.01681691924672341,0.01886731991725074
62,0,0,0,0,0,LRPL Taylor,0.0,0.018792446299649844,0.018562053879368025
63,1,1,0,0,38,LRPL Taylor,0.02631578947368421,0.017739814720702473,0.01840661204774996
64,0,0,0,0,0,LRPL Taylor,0.0,0.014517473152496244,0.018216179692731982
65,0,0,0,0,0,LRPL Taylor,0.0,0.014517473152496244,0.01831704575920633
66,0,0,0,0,0,LRPL Taylor,0.0,0.01536808452942341,0.01851181294779909
67,1,1,0,0,37,LRPL Taylor,0.02702702702702703,0.014617896982536687,0.018756045906079228
68,1,0,1,0,36,LRPL Taylor,0.0,0.018126668912361248,0.01885054464260298
69,0,0,0,0,0,LRPL Taylor,0.0,0.020006368160481548,0.019115846922205356
70,0,0,0,0,0,LRPL Taylor,0.0,0.02067198885177618,0.019381149201807734
71,2,2,0,0,35,LRPL Taylor,0.05714285714285714,0.01804040990440776,0.019750982919240035
72,0,0,0,0,0,LRPL Taylor,0.0,0.020064701402383468,0.019858551065623977
73,0,0,0,0,0,LRPL Taylor,0.0,0.020784923009031665,0.02002152087405778
74,0,0,0,0,0,LRPL Taylor,0.0,0.022977905465172015,0.020354087607134013
75,2,2,0,0,33,LRPL Taylor,0.06060606060606061,0.022977905465172015,0.020686654340210248
76,1,1,0,0,31,LRPL Taylor,0.03225806451612903,0.022977905465172015,0.02093248109734983
77,2,2,0,0,30,LRPL Taylor,0.06666666666666667,0.021555430358486383,0.02126034260931979
78,1,1,0,0,28,LRPL Taylor,0.03571428571428571,0.02384375987793718,0.021218859707624004
79,1,1,0,0,27,LRPL Taylor,0.037037037037037035,0.02384375987793718,0.020979513727178718
80,0,0,0,0,0,LRPL Taylor,0.0,0.02384375987793718,0.0207410435634325
81,1,1,0,0,26,LRPL Taylor,0.038461538461538464,0.0208362410809447,0.020641077554810938
82,1,1,0,0,25,LRPL Taylor,0.04,0.0208362410809447,0.02032802823061298
83,1,1,0,0,24,LRPL Taylor,0.041666666666666664,0.0208362410809447,0.019866269181965403
84,0,0,0,0,0,LRPL Taylor,0.0,0.0208362410809447,0.01917366987477673
85,0,0,0,0,0,LRPL Taylor,0.0,0.02003879291507548,0.018481070567588062
86,0,0,0,0,0,LRPL Taylor,0.0,0.020847265709965934,0.01778847126039939
87,1,1,0,0,23,LRPL Taylor,0.043478260869565216,0.01733849378014137,0.01732463256978297
88,0,0,0,0,0,LRPL Taylor,0.0,0.015458794532021071,0.016619917087645413
89,0,0,0,0,0,LRPL Taylor,0.0,0.01614105574059807,0.015915201605507856
90,0,0,0,0,0,LRPL Taylor,0.0,0.01614105574059807,0.015383616317276116
91,0,0,0,0,0,LRPL Taylor,0.0,0.014116764242622362,0.015010321492043977
92,0,0,0,0,0,LRPL Taylor,0.0,0.012011501084727625,0.01463702666681184
93,0,0,0,0,0,LRPL Taylor,0.0,0.009818518628587274,0.014263731841579702
94,1,1,0,0,22,LRPL Taylor,0.045454545454545456,0.009818518628587274,0.013890437016347564
95,1,1,0,0,21,LRPL Taylor,0.047619047619047616,0.009818518628587274,0.01343320027891867
96,0,0,0,0,0,LRPL Taylor,0.0,0.012742495236774409,0.012999366701341868
97,0,0,0,0,0,LRPL Taylor,0.0,0.010454165717323608,0.012750205330597937
98,1,1,0,0,20,LRPL Taylor,0.05,0.010454165717323608,0.01259997549922876
99,0,0,0,0,0,LRPL Taylor,0.0,0.013743639401534134,0.012275333028072979
100,0,0,0,0,0,LRPL Taylor,0.0,0.013743639401534134,0.011950690556917198
101,0,0,0,0,0,LRPL Taylor,0.0,0.013743639401534134,0.011732589743549612
102,0,0,0,0,0,LRPL Taylor,0.0,0.013743639401534134,0.01162529225428175
103,1,0,1,0,19,LRPL Taylor,0.0,0.013743639401534134,0.011846498209860825
104,0,0,0,0,0,LRPL Taylor,0.0,0.011351294903926478,0.0120677041654399
105,1,1,0,0,18,LRPL Taylor,0.05555555555555555,0.012604427736006677,0.012288910121018973
106,1,0,1,0,17,LRPL Taylor,0.0,0.012604427736006677,0.012202329065209927
107,0,0,0,0,0,LRPL Taylor,0.0,0.012604427736006677,0.01223618640516145
108,2,1,1,0,16,LRPL Taylor,0.0625,0.009972848788638257,0.012270043745112974
109,0,0,0,0,0,LRPL Taylor,0.0,0.009972848788638257,0.011957640697252862
110,0,0,0,0,0,LRPL Taylor,0.0,0.009972848788638257,0.011645237649392749
111,0,0,0,0,0,LRPL Taylor,0.0,0.009972848788638257,0.011332834601532636
