event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,113,M Amarnath,0.10619469026548672,0.027358006787453943,0.025500853386330697
2,4,4,0,0,101,M Amarnath,0.039603960396039604,0.02738932112863935,0.025285830500751588
3,1,1,0,0,97,M Amarnath,0.010309278350515464,0.025553335816521847,0.024892131608415864
4,3,2,1,0,96,M Amarnath,0.020833333333333332,0.024445460168077738,0.024482662124482624
5,3,3,0,0,93,M Amarnath,0.03225806451612903,0.026469751666053448,0.02403821684380074
6,1,1,0,0,90,M Amarnath,0.011111111111111112,0.026586710730380932,0.023452490079687426
7,0,0,0,0,0,M Amarnath,0.0,0.0256001554144538,0.022885422903139517
8,3,3,0,0,89,M Amarnath,0.033707865168539325,0.025234658338430405,0.022512836530490694
9,3,3,0,0,86,M Amarnath,0.03488372093023256,0.024692064741034855,0.022079389722265485
10,2,2,0,0,83,M Amarnath,0.024096385542168676,0.022607645772822246,0.021452681302238433
11,2,2,0,0,81,M Amarnath,0.024691358024691357,0.018522210946819186,0.02076087201501015
12,0,0,0,0,0,M Amarnath,0.0,0.017211785786656112,0.020045968051978977
13,1,1,0,0,79,M Amarnath,0.012658227848101266,0.017454738143698894,0.019570975055322508
14,3,3,0,0,78,M Amarnath,0.038461538461538464,0.017155695081497935,0.019219957254887572
15,1,1,0,0,75,M Amarnath,0.013333333333333334,0.015457902212227986,0.018655856138876242
16,2,1,1,0,74,M Amarnath,0.013513513513513514,0.01569547531164319,0.01804866484127058
17,2,1,1,0,72,M Amarnath,0.013888888888888888,0.017366319087750125,0.017455963952221983
18,0,0,0,0,0,M Amarnath,0.0,0.01731784646024288,0.016896292093876594
19,0,0,0,0,0,M Amarnath,0.0,0.015481861148125374,0.016418448622182964
20,2,2,0,0,70,M Amarnath,0.02857142857142857,0.014213630330116496,0.016158942121875897
21,1,1,0,0,68,M Amarnath,0.014705882352941176,0.013806145831047103,0.01603531327564814
22,1,1,0,0,67,M Amarnath,0.014925373134328358,0.016528468880048917,0.016055337787749528
23,2,1,1,0,66,M Amarnath,0.015151515151515152,0.01777612195981392,0.01608145000765325
24,0,0,0,0,0,M Amarnath,0.0,0.015751830461838215,0.016142887782273106
25,1,1,0,0,64,M Amarnath,0.015625,0.015050076075873305,0.016419595944623364
26,2,2,0,0,63,M Amarnath,0.031746031746031744,0.014338838522530489,0.016706472070742696
