event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,65,M Leyland,0.09230769230769231,0.022307876190852255,0.022002466760208
2,2,1,1,0,59,M Leyland,0.01694915254237288,0.022307876190852255,0.02181779455337513
3,1,1,0,0,57,M Leyland,0.017543859649122806,0.021255244611904884,0.02180998122692317
4,3,3,0,0,56,M Leyland,0.05357142857142857,0.02129736672390758,0.021830884870433262
5,1,1,0,0,53,M Leyland,0.018867924528301886,0.021381712202989903,0.021750299402457856
6,0,0,0,0,0,M Leyland,0.0,0.021381712202989903,0.021624120435003436
7,1,1,0,0,52,M Leyland,0.019230769230769232,0.021508484372273005,0.02149794146754902
8,1,1,0,0,51,M Leyland,0.0196078431372549,0.020977265019543355,0.02132293090694168
9,1,1,0,0,50,M Leyland,0.02,0.022446248482986653,0.021172768697493825
10,0,0,0,0,0,M Leyland,0.0,0.025313586319102365,0.020911803163946245
11,0,0,0,0,0,M Leyland,0.0,0.021804814389277803,0.02080912809339827
12,0,0,0,0,0,M Leyland,0.0,0.02229779528039945,0.020790394935047057
13,1,1,0,0,49,M Leyland,0.02040816326530612,0.021374434246235093,0.020827063438745703
14,1,1,0,0,48,M Leyland,0.020833333333333332,0.019977360480740274,0.020804982680966908
15,0,0,0,0,0,M Leyland,0.0,0.018984311821355966,0.020810110142246922
16,1,1,0,0,47,M Leyland,0.02127659574468085,0.018984311821355966,0.020907573706943378
17,2,2,0,0,46,M Leyland,0.043478260869565216,0.017972166072368113,0.020939427113852962
18,2,2,0,0,44,M Leyland,0.045454545454545456,0.018402162632395632,0.020974321145286055
19,3,3,0,0,42,M Leyland,0.07142857142857142,0.017349531053448265,0.020805987389295417
20,1,1,0,0,39,M Leyland,0.02564102564102564,0.020357049850440744,0.020387809576239726
21,1,1,0,0,38,M Leyland,0.02631578947368421,0.02195194618217918,0.02008327619815811
22,0,0,0,0,0,M Leyland,0.0,0.02195194618217918,0.01967989953363606
23,1,1,0,0,37,M Leyland,0.02702702702702703,0.020877832326110436,0.019325120818280556
24,0,0,0,0,0,M Leyland,0.0,0.02147913396731021,0.0189690051902308
25,0,0,0,0,0,M Leyland,0.0,0.02323351993222249,0.018972942292484127
26,0,0,0,0,0,M Leyland,0.0,0.022113699103555078,0.018976879394737453
27,1,1,0,0,36,M Leyland,0.027777777777777776,0.021640251616772153,0.01914950745515542
28,0,0,0,0,0,M Leyland,0.0,0.019247907119164496,0.019463434156351312
29,2,2,0,0,35,M Leyland,0.05714285714285714,0.017368207871044195,0.019964671238763398
30,1,1,0,0,33,M Leyland,0.030303030303030304,0.016018680205727054,0.02014932739517628
31,0,0,0,0,0,M Leyland,0.0,0.014633638654480518,0.02016609972719564
32,1,0,1,0,32,M Leyland,0.0,0.014633638654480518,0.020182872059215
33,1,1,0,0,31,M Leyland,0.03225806451612903,0.013211163547794886,0.020256176699448503
34,1,1,0,0,30,M Leyland,0.03333333333333333,0.019059116764169153,0.02020847636544676
35,0,0,0,0,0,M Leyland,0.0,0.019059116764169153,0.02012189767211178
36,1,1,0,0,29,M Leyland,0.034482758620689655,0.021252099220309507,0.020248150422821774
37,0,0,0,0,0,M Leyland,0.0,0.02436676995511754,0.020303801355327302
38,1,1,0,0,28,M Leyland,0.03571428571428571,0.02687303561927794,0.020658495350033782
39,0,0,0,0,0,M Leyland,0.0,0.023865516822285462,0.021013189344740262
40,0,0,0,0,0,M Leyland,0.0,0.022270620490547025,0.02143891111130554
41,0,0,0,0,0,M Leyland,0.0,0.022270620490547025,0.021937529801620635
42,0,0,0,0,0,M Leyland,0.0,0.022270620490547025,0.02243614849193573
43,3,3,0,0,27,M Leyland,0.1111111111111111,0.020572827621277077,0.02319430649996189
44,0,0,0,0,0,M Leyland,0.0,0.021588524758857874,0.023336890485211807
45,1,1,0,0,24,M Leyland,0.041666666666666664,0.024512501367045005,0.02347947447046173
46,2,2,0,0,23,M Leyland,0.08695652173913043,0.02269761933437713,0.02339121819717056
47,1,1,0,0,21,M Leyland,0.047619047619047616,0.025987093018587655,0.022898155093684144
48,0,0,0,0,0,M Leyland,0.0,0.024107393770467354,0.022141274551865056
49,0,0,0,0,0,M Leyland,0.0,0.024107393770467354,0.021542684473045574
50,1,0,1,0,20,M Leyland,0.0,0.024107393770467354,0.021028036306422852
51,0,0,0,0,0,M Leyland,0.0,0.024107393770467354,0.02051338813980013
52,0,0,0,0,0,M Leyland,0.0,0.027616165700291916,0.020196603051926915
53,1,1,0,0,19,M Leyland,0.05263157894736842,0.021768212483917648,0.01996917548348896
54,2,1,1,0,18,M Leyland,0.05555555555555555,0.021768212483917648,0.01954249632346817
55,0,0,0,0,0,M Leyland,0.0,0.019575230027777297,0.018808030152059257
56,1,1,0,0,16,M Leyland,0.0625,0.014998570988875696,0.018382167403209256
57,0,0,0,0,0,M Leyland,0.0,0.012492305324715295,0.01761004426654762
58,0,0,0,0,0,M Leyland,0.0,0.012492305324715295,0.01693685266926074
59,0,0,0,0,0,M Leyland,0.0,0.012492305324715295,0.01626366107197386
60,0,0,0,0,0,M Leyland,0.0,0.012492305324715295,0.015590469474686978
61,1,1,0,0,15,M Leyland,0.06666666666666667,0.016251703820955893,0.014917277877400098
62,0,0,0,0,0,M Leyland,0.0,0.016251703820955893,0.013874741866447472
63,0,0,0,0,0,M Leyland,0.0,0.01348162071846282,0.013139992866882966
64,0,0,0,0,0,M Leyland,0.0,0.010557644110275686,0.012405243867318462
65,0,0,0,0,0,M Leyland,0.0,0.014606227106227101,0.011785914997024497
66,0,0,0,0,0,M Leyland,0.0,0.011316753422016575,0.011638303176792762
67,0,0,0,0,0,M Leyland,0.0,0.011316753422016575,0.011622600075727364
68,0,0,0,0,0,M Leyland,0.0,0.011316753422016575,0.011606896974661964
69,0,0,0,0,0,M Leyland,0.0,0.011316753422016575,0.011843019610186845
70,1,1,0,0,14,M Leyland,0.07142857142857142,0.011316753422016575,0.012079142245711726
71,0,0,0,0,0,M Leyland,0.0,0.007807981492192014,0.011919538723737596
72,0,0,0,0,0,M Leyland,0.0,0.007807981492192014,0.011759935201763466
73,0,0,0,0,0,M Leyland,0.0,0.007807981492192014,0.011746125527288973
74,1,1,0,0,13,M Leyland,0.07692307692307693,0.007807981492192014,0.012163217668757845
75,0,0,0,0,0,M Leyland,0.0,0.012193946404472715,0.012154143179073935
76,0,0,0,0,0,M Leyland,0.0,0.012193946404472715,0.012318198883295845
77,0,0,0,0,0,M Leyland,0.0,0.012193946404472715,0.012482254587517755
78,0,0,0,0,0,M Leyland,0.0,0.016978635399688025,0.012646310291739663
79,0,0,0,0,0,M Leyland,0.0,0.016978635399688025,0.01281036599596157
80,0,0,0,0,0,M Leyland,0.0,0.013219236903447425,0.012974421700183479
81,0,0,0,0,0,M Leyland,0.0,0.013219236903447425,0.013323149611238257
82,0,0,0,0,0,M Leyland,0.0,0.013219236903447425,0.013671877522293038
83,0,0,0,0,0,M Leyland,0.0,0.018482394798184264,0.014020605433347818
84,1,1,0,0,12,M Leyland,0.08333333333333333,0.014433811802232849,0.014369333344402598
85,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.01456416774976332
86,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.014759002155124042
87,1,1,0,0,11,M Leyland,0.09090909090909091,0.014433811802232849,0.014953836560484764
88,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.014645019492664928
89,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.01433620242484509
90,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.01422524843577476
91,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.014114294446704426
92,1,1,0,0,10,M Leyland,0.1,0.014433811802232849,0.014349600845445726
93,0,0,0,0,0,M Leyland,0.0,0.014433811802232849,0.014426616781187425
94,0,0,0,0,0,M Leyland,0.0,0.015895800106326418,0.014716716032505512
95,0,0,0,0,0,M Leyland,0.0,0.015895800106326418,0.0150068152838236
96,0,0,0,0,0,M Leyland,0.0,0.015895800106326418,0.01529691453514169
97,0,0,0,0,0,M Leyland,0.0,0.011111111111111105,0.015587013786459778
98,0,0,0,0,0,M Leyland,0.0,0.011111111111111105,0.015877113037777866
99,0,0,0,0,0,M Leyland,0.0,0.011111111111111105,0.016167212289095956
100,0,0,0,0,0,M Leyland,0.0,0.011111111111111105,0.016457311540414046
101,0,0,0,0,0,M Leyland,0.0,0.01769005847953216,0.016747410791732132
102,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.017037510043050222
103,1,1,0,0,9,M Leyland,0.1111111111111111,0.019945697577276517,0.017327609294368312
104,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.017232974781451253
105,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.017138340268534193
106,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.017043705755617134
107,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.01720089697929035
108,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.01735808820296357
109,0,0,0,0,0,M Leyland,0.0,0.019945697577276517,0.018069296047135402
110,1,1,0,0,8,M Leyland,0.125,0.019945697577276517,0.018780503891307233
111,1,1,0,0,7,M Leyland,0.14285714285714285,0.019945697577276517,0.0187991909598558
112,1,0,1,0,6,M Leyland,0.0,0.019945697577276517,0.018303434023655647
113,0,0,0,0,0,M Leyland,0.0,0.01409774436090225,0.017807677087455495
114,0,0,0,0,0,M Leyland,0.0,0.01409774436090225,0.017311920151255343
115,0,0,0,0,0,M Leyland,0.0,0.01409774436090225,0.01681616321505519
116,0,0,0,0,0,M Leyland,0.0,0.01409774436090225,0.01632040627885504
117,0,0,0,0,0,M Leyland,0.0,0.01409774436090225,0.015824649342654887
118,0,0,0,0,0,M Leyland,0.0,0.024624060150375934,0.015328892406454736
119,0,0,0,0,0,M Leyland,0.0,0.024624060150375934,0.014833135470254584
120,0,0,0,0,0,M Leyland,0.0,0.01804511278195488,0.015029899309677703
121,0,0,0,0,0,M Leyland,0.0,0.010526315789473679,0.015226663149100822
