event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,20,20,0,0,212,MA Atherton,0.09433962264150944,0.03268382456641059,0.03248096893031527
2,9,9,0,0,192,MA Atherton,0.046875,0.03200129632800637,0.032266992183646315
3,7,7,0,0,183,MA Atherton,0.03825136612021858,0.031847647875665325,0.031889670862727086
4,2,1,1,0,176,MA Atherton,0.005681818181818182,0.03200497053012757,0.03144454980437459
5,7,7,0,0,174,MA Atherton,0.040229885057471264,0.03408424278483841,0.031086811366679498
6,5,5,0,0,167,MA Atherton,0.029940119760479042,0.033330815429023726,0.030598279898399174
7,2,2,0,0,162,MA Atherton,0.012345679012345678,0.03246658588965807,0.02998715773892506
8,3,3,0,0,160,MA Atherton,0.01875,0.0334512398749539,0.029530417635956735
9,7,7,0,0,157,MA Atherton,0.044585987261146494,0.03275379955283714,0.029057176292000622
10,4,4,0,0,150,MA Atherton,0.02666666666666667,0.03028669428967924,0.028507194428217347
11,2,2,0,0,146,MA Atherton,0.0136986301369863,0.026221136102969122,0.027987324329832138
12,6,6,0,0,144,MA Atherton,0.041666666666666664,0.025584694455371867,0.027465430426440545
13,3,3,0,0,138,MA Atherton,0.021739130434782608,0.02499393976625652,0.0268656721236034
14,7,7,0,0,135,MA Atherton,0.05185185185185185,0.025669555573451276,0.026256986162800932
15,2,2,0,0,128,MA Atherton,0.015625,0.024048717531697576,0.025456111828831327
16,3,3,0,0,126,MA Atherton,0.023809523809523808,0.022472921754830257,0.024744982605468424
17,3,3,0,0,123,MA Atherton,0.024390243902439025,0.023326908573729356,0.024077805325019404
18,3,3,0,0,120,MA Atherton,0.025,0.022856062340499222,0.023357195507690786
19,0,0,0,0,0,MA Atherton,0.0,0.021551640916124135,0.02263782249942432
20,2,2,0,0,117,MA Atherton,0.017094017094017096,0.022806292697091706,0.02211669425022902
21,4,4,0,0,115,MA Atherton,0.034782608695652174,0.02208531216356611,0.02176219089979681
22,3,3,0,0,111,MA Atherton,0.02702702702702703,0.020452240121759467,0.021344833761577055
23,2,2,0,0,108,MA Atherton,0.018518518518518517,0.0204399372748807,0.02088370186453781
24,1,1,0,0,106,MA Atherton,0.009433962264150943,0.018867630439415965,0.020440906434781348
25,0,0,0,0,0,MA Atherton,0.0,0.01981936018512856,0.020130182334672682
26,3,3,0,0,105,MA Atherton,0.02857142857142857,0.019790217561126696,0.020014695520716424
27,1,1,0,0,102,MA Atherton,0.00980392156862745,0.019759653345710105,0.019892162565475536
28,2,2,0,0,101,MA Atherton,0.019801980198019802,0.01908571239577429,0.019807989829668683
29,5,5,0,0,99,MA Atherton,0.050505050505050504,0.02038525755496857,0.019737617722297027
30,0,0,0,0,0,MA Atherton,0.0,0.019485572444757147,0.019543997171504932
31,1,1,0,0,94,MA Atherton,0.010638297872340425,0.017654908829196504,0.019473556290813165
32,2,2,0,0,93,MA Atherton,0.021505376344086023,0.01623243372251087,0.019503567174096473
33,2,2,0,0,91,MA Atherton,0.02197802197802198,0.01725644240807852,0.019519332655730682
34,3,3,0,0,89,MA Atherton,0.033707865168539325,0.0181449596296329,0.019647792578200648
35,2,2,0,0,86,MA Atherton,0.023255813953488372,0.02027867228966135,0.019632787873698102
36,2,2,0,0,84,MA Atherton,0.023809523809523808,0.02099878242415251,0.01955489645424416
37,1,1,0,0,82,MA Atherton,0.012195121951219513,0.02125678036016902,0.019508179425106232
38,2,2,0,0,81,MA Atherton,0.024691358024691357,0.020214570876062713,0.019611548780092927
39,0,0,0,0,0,MA Atherton,0.0,0.019127502232041987,0.01957812390779602
40,0,0,0,0,0,MA Atherton,0.0,0.020746935430422553,0.019644316602319935
41,0,0,0,0,0,MA Atherton,0.0,0.021022446904142313,0.01986117536840315
42,3,3,0,0,79,MA Atherton,0.0379746835443038,0.020739481425930656,0.020152901245364556
43,2,2,0,0,76,MA Atherton,0.02631578947368421,0.021308368966345373,0.020340940561189985
44,3,3,0,0,74,MA Atherton,0.04054054054054054,0.019534270799580145,0.020409318888973255
45,3,3,0,0,71,MA Atherton,0.04225352112676056,0.01831028059150181,0.020253095884121955
46,1,1,0,0,68,MA Atherton,0.014705882352941176,0.018872029792089486,0.0200549911974106
47,0,0,0,0,0,MA Atherton,0.0,0.021049730140521538,0.019979384970801147
48,2,2,0,0,67,MA Atherton,0.029850746268656716,0.019750184981327256,0.019958631874934133
49,2,2,0,0,65,MA Atherton,0.03076923076923077,0.020743233640711567,0.019912403870390488
50,1,1,0,0,63,MA Atherton,0.015873015873015872,0.021775225384777615,0.019760129750653013
51,1,1,0,0,62,MA Atherton,0.016129032258064516,0.021775225384777615,0.01954938545398011
52,2,2,0,0,61,MA Atherton,0.03278688524590164,0.020829189408761627,0.019308855317495446
53,0,0,0,0,0,MA Atherton,0.0,0.019444147857515092,0.01901351569429539
54,1,0,1,0,59,MA Atherton,0.0,0.01731043519748664,0.018879112661319652
55,2,2,0,0,58,MA Atherton,0.034482758620689655,0.017234793376636727,0.019016886398298176
56,3,3,0,0,56,MA Atherton,0.05357142857142857,0.019820262054589432,0.01910444139177302
57,0,0,0,0,0,MA Atherton,0.0,0.019820262054589432,0.019005930021220554
58,2,1,1,0,53,MA Atherton,0.018867924528301886,0.018249170145712763,0.01897581576430989
59,1,1,0,0,51,MA Atherton,0.0196078431372549,0.01785372715541053,0.018920315301069097
60,0,0,0,0,0,MA Atherton,0.0,0.017018305267357065,0.018837657160352884
61,1,1,0,0,50,MA Atherton,0.02,0.01616940883272209,0.018838940931833432
62,0,0,0,0,0,MA Atherton,0.0,0.01569691612554431,0.018834614408422854
63,0,0,0,0,0,MA Atherton,0.0,0.0169806131730411,0.01907631500266791
64,2,2,0,0,49,MA Atherton,0.04081632653061224,0.02092798159409373,0.01952265236664669
65,3,3,0,0,47,MA Atherton,0.06382978723404255,0.020535574668111487,0.019955426369645483
66,1,0,1,0,44,MA Atherton,0.0,0.019178014100024607,0.020273172337501418
67,0,0,0,0,0,MA Atherton,0.0,0.019178014100024607,0.020590918305357354
68,1,1,0,0,43,MA Atherton,0.023255813953488372,0.01968872483913654,0.0210978949788371
69,0,0,0,0,0,MA Atherton,0.0,0.020204720711169563,0.021672067228112556
70,0,0,0,0,0,MA Atherton,0.0,0.021799617042907997,0.02240562917971401
71,1,1,0,0,42,MA Atherton,0.023809523809523808,0.02074698546396063,0.023304308286793658
72,1,1,0,0,41,MA Atherton,0.024390243902439025,0.024036459148171156,0.024287813939805163
73,3,3,0,0,40,MA Atherton,0.075,0.025790845113083435,0.025136193587817005
74,1,1,0,0,37,MA Atherton,0.02702702702702703,0.025457499433613823,0.02556906077045489
75,1,1,0,0,36,MA Atherton,0.027777777777777776,0.02585743544385219,0.025947713838318908
76,0,0,0,0,0,MA Atherton,0.0,0.02585743544385219,0.026320870709550998
77,1,1,0,0,35,MA Atherton,0.02857142857142857,0.027881726941827896,0.026694027580783087
78,1,1,0,0,34,MA Atherton,0.029411764705882353,0.028762999891644297,0.027099663863055186
79,1,1,0,0,33,MA Atherton,0.030303030303030304,0.030955982347784645,0.0273966694354256
80,0,0,0,0,0,MA Atherton,0.0,0.03324431186723544,0.027525791183402492
81,2,2,0,0,32,MA Atherton,0.0625,0.034383523532762895,0.02771031459342925
82,1,1,0,0,30,MA Atherton,0.03333333333333333,0.033099826485266104,0.027856364627032483
83,1,1,0,0,29,MA Atherton,0.034482758620689655,0.029152458064213474,0.027817742453802852
84,2,2,0,0,28,MA Atherton,0.07142857142857142,0.02772998295752784,0.027874274876942284
85,0,0,0,0,0,MA Atherton,0.0,0.02626799465343427,0.027711894957635458
86,1,1,0,0,26,MA Atherton,0.038461538461538464,0.02626799465343427,0.0277341872451615
87,1,1,0,0,25,MA Atherton,0.04,0.027395814202306454,0.02754339621711115
88,1,1,0,0,24,MA Atherton,0.041666666666666664,0.025847826586207382,0.027393282156878144
89,1,1,0,0,23,MA Atherton,0.043478260869565216,0.024252930254468945,0.02701232783810405
90,1,1,0,0,22,MA Atherton,0.045454545454545456,0.024252930254468945,0.026390496727808823
91,0,0,0,0,0,MA Atherton,0.0,0.026811409786632684,0.026008960871659256
92,0,0,0,0,0,MA Atherton,0.0,0.025057023821720405,0.025694988018009523
93,0,0,0,0,0,MA Atherton,0.0,0.02653161547326306,0.02558877139704677
94,0,0,0,0,0,MA Atherton,0.0,0.022772216977022457,0.025809247623552495
95,1,0,1,0,21,MA Atherton,0.0,0.02628098890684702,0.02610667060290524
96,1,1,0,0,20,MA Atherton,0.05,0.02425669740887131,0.0266811018925073
97,0,0,0,0,0,MA Atherton,0.0,0.025910832747217175,0.02705767010335985
98,0,0,0,0,0,MA Atherton,0.0,0.023717850291076824,0.027515711346638667
99,1,0,1,0,19,MA Atherton,0.0,0.021429520771626024,0.028057694502114244
100,2,2,0,0,18,MA Atherton,0.1111111111111111,0.027134342265921204,0.02859967765758982
101,0,0,0,0,0,MA Atherton,0.0,0.027134342265921204,0.0290070039955831
102,1,1,0,0,16,MA Atherton,0.0625,0.027134342265921204,0.02950666643699281
103,0,0,0,0,0,MA Atherton,0.0,0.031919031261136516,0.029755588597573407
104,1,1,0,0,15,MA Atherton,0.06666666666666667,0.031919031261136516,0.030202373836903506
105,0,0,0,0,0,MA Atherton,0.0,0.03718218915587336,0.030279814662567864
106,1,1,0,0,14,MA Atherton,0.07142857142857142,0.03455061020850494,0.030463797146020422
107,0,0,0,0,0,MA Atherton,0.0,0.03455061020850494,0.030362856796073687
108,0,0,0,0,0,MA Atherton,0.0,0.03455061020850494,0.030723596963209133
109,2,2,0,0,13,MA Atherton,0.15384615384615385,0.03455061020850494,0.031204775526105146
