event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,20,19,1,0,209,ME Waugh,0.09090909090909091,0.02737813346340891,0.026493142257537603
2,5,5,0,0,189,ME Waugh,0.026455026455026454,0.02739823890528184,0.026327210570637034
3,5,5,0,0,184,ME Waugh,0.02717391304347826,0.02778746915184683,0.02612199140400577
4,7,7,0,0,179,ME Waugh,0.03910614525139665,0.027965489036667963,0.02583230770303422
5,1,1,0,0,172,ME Waugh,0.005813953488372093,0.028070187732031175,0.02541287402565496
6,7,7,0,0,171,ME Waugh,0.04093567251461988,0.02591567865231434,0.025091441887471717
7,2,2,0,0,164,ME Waugh,0.012195121951219513,0.026745614458871053,0.024615482357300943
8,5,5,0,0,162,ME Waugh,0.030864197530864196,0.025461390095794446,0.024211074598035204
9,2,2,0,0,157,ME Waugh,0.012738853503184714,0.024423957123356866,0.02385998304996989
10,3,3,0,0,155,ME Waugh,0.01935483870967742,0.024227759558738248,0.023494089621521063
11,3,3,0,0,152,ME Waugh,0.019736842105263157,0.021075057507627382,0.02313049299330472
12,3,3,0,0,149,ME Waugh,0.020134228187919462,0.02052479295736283,0.022739146128523725
13,5,5,0,0,146,ME Waugh,0.03424657534246575,0.019957399777335072,0.022299806130113925
14,2,2,0,0,141,ME Waugh,0.014184397163120567,0.018776374588665073,0.021813345919922855
15,0,0,0,0,0,ME Waugh,0.0,0.01980846802683282,0.021311242062680407
16,3,3,0,0,139,ME Waugh,0.02158273381294964,0.019026956658786464,0.020981471358510813
17,2,2,0,0,136,ME Waugh,0.014705882352941176,0.020281741610618916,0.020639555277137633
18,2,1,1,0,134,ME Waugh,0.007462686567164179,0.021116729738605892,0.02032449343550272
19,3,3,0,0,132,ME Waugh,0.022727272727272728,0.02044626376475407,0.02013779571852171
20,4,4,0,0,129,ME Waugh,0.031007751937984496,0.020469797527298404,0.01989846775500464
21,3,2,1,0,125,ME Waugh,0.016,0.01996264847444298,0.01977176664166894
22,2,2,0,0,122,ME Waugh,0.01639344262295082,0.01944000918206054,0.01972863703018729
23,2,2,0,0,120,ME Waugh,0.016666666666666666,0.018722745043037656,0.019704157576073845
24,3,3,0,0,118,ME Waugh,0.025423728813559324,0.01853021444442466,0.01973029532948966
25,4,3,1,0,115,ME Waugh,0.02608695652173913,0.01965003527309207,0.019771943906322812
26,4,4,0,0,111,ME Waugh,0.036036036036036036,0.020249208912780668,0.019894762289282508
27,5,5,0,0,107,ME Waugh,0.04672897196261682,0.01947521510473113,0.019851716544483613
28,1,0,1,0,102,ME Waugh,0.0,0.020876700500717705,0.019674853536225834
29,2,2,0,0,101,ME Waugh,0.019801980198019802,0.01968052825191388,0.019533278210802363
30,1,1,0,0,99,ME Waugh,0.010101010101010102,0.01866773635424906,0.019335611135555177
31,1,1,0,0,98,ME Waugh,0.01020408163265306,0.019705330339211468,0.019136655478322512
32,2,2,0,0,97,ME Waugh,0.020618556701030927,0.019492290149179615,0.01901723326200118
33,1,1,0,0,95,ME Waugh,0.010526315789473684,0.019272991903565583,0.01887844667432362
34,3,2,1,0,94,ME Waugh,0.02127659574468085,0.020599790986662727,0.018720634506546825
35,3,3,0,0,91,ME Waugh,0.03296703296703297,0.02136050593502069,0.01848756312518347
36,0,0,0,0,0,ME Waugh,0.0,0.019463872459439847,0.018174917416614807
37,3,3,0,0,88,ME Waugh,0.03409090909090909,0.017756332581708136,0.017903008224259276
38,0,0,0,0,0,ME Waugh,0.0,0.017756332581708136,0.01755084113753083
39,1,1,0,0,85,ME Waugh,0.011764705882352941,0.01671412309760183,0.017307041683351482
40,3,3,0,0,84,ME Waugh,0.03571428571428571,0.01618249098702235,0.01722246200804548
41,1,1,0,0,81,ME Waugh,0.012345679012345678,0.01717098707195518,0.016984340583629864
42,1,1,0,0,80,ME Waugh,0.0125,0.01608579987716408,0.01677183119314051
43,5,4,1,0,79,ME Waugh,0.05063291139240506,0.015531783256665465,0.01658570354648443
44,3,3,0,0,74,ME Waugh,0.04054054054054054,0.015221679027188337,0.01634058243881506
45,1,0,1,0,71,ME Waugh,0.0,0.014308940449976075,0.01594312303596746
46,1,1,0,0,70,ME Waugh,0.014285714285714285,0.014308940449976075,0.015754117157525803
47,0,0,0,0,0,ME Waugh,0.0,0.014185525852877268,0.01572847379964315
48,0,0,0,0,0,ME Waugh,0.0,0.01504833862250626,0.015761768380111413
49,0,0,0,0,0,ME Waugh,0.0,0.017060722523435053,0.015910135289202397
50,2,2,0,0,69,ME Waugh,0.028985507246376812,0.015181023275314752,0.016209597640247552
51,0,0,0,0,0,ME Waugh,0.0,0.01545461172988197,0.016570003229520857
52,2,0,2,0,67,ME Waugh,0.0,0.015736566617100014,0.01698752393430949
53,1,1,0,0,65,ME Waugh,0.015384615384615385,0.015942489940944726,0.017572707563722697
54,1,1,0,0,64,ME Waugh,0.015625,0.013808777280916276,0.01842318350025554
55,0,0,0,0,0,ME Waugh,0.0,0.01587276076904837,0.019359888793223052
56,2,2,0,0,63,ME Waugh,0.031746031746031744,0.017269108781937735,0.020296594086190566
57,1,1,0,0,61,ME Waugh,0.01639344262295082,0.018388929610605148,0.021238420835110558
58,3,3,0,0,60,ME Waugh,0.05,0.019533094370330545,0.022089425187227497
59,0,0,0,0,0,ME Waugh,0.0,0.021872275656880255,0.02269601044206564
60,1,1,0,0,57,ME Waugh,0.017543859649122806,0.02401869326814806,0.023401527236278533
61,1,1,0,0,56,ME Waugh,0.017857142857142856,0.02401869326814806,0.024044046688979238
62,3,3,0,0,55,ME Waugh,0.05454545454545454,0.026650272215516482,0.024714596744502788
63,1,0,1,0,52,ME Waugh,0.0,0.031380721821312345,0.025223213288396135
64,2,2,0,0,51,ME Waugh,0.0392156862745098,0.032106341016358786,0.02593965060558928
65,2,2,0,0,49,ME Waugh,0.04081632653061224,0.032106341016358786,0.026537758042353803
66,1,1,0,0,47,ME Waugh,0.02127659574468085,0.03208023408235711,0.02694930886201165
67,1,1,0,0,46,ME Waugh,0.021739130434782608,0.031217421312728123,0.027345579475430377
68,2,2,0,0,45,ME Waugh,0.044444444444444446,0.0285858423653597,0.027621411693088526
69,3,3,0,0,43,ME Waugh,0.06976744186046512,0.0285858423653597,0.027864097617212577
70,0,0,0,0,0,ME Waugh,0.0,0.027662481331195338,0.027800552581573316
71,2,2,0,0,40,ME Waugh,0.05,0.028477017672047467,0.02796784780447515
72,4,4,0,0,38,ME Waugh,0.10526315789473684,0.02560620427491828,0.027858134717127673
73,2,1,1,0,34,ME Waugh,0.029411764705882353,0.027421086307586152,0.027333775771192073
74,0,0,0,0,0,ME Waugh,0.0,0.02723680206757436,0.026689753308880394
75,1,1,0,0,32,ME Waugh,0.03125,0.025088574355436873,0.026045730846568717
76,0,0,0,0,0,ME Waugh,0.0,0.025918071265560883,0.025316517336462115
77,0,0,0,0,0,ME Waugh,0.0,0.024773906505835486,0.024632715024757036
78,0,0,0,0,0,ME Waugh,0.0,0.026483308215237197,0.02408741686817661
79,1,0,1,0,31,ME Waugh,0.0,0.02281133759100219,0.023542118711596186
80,1,1,0,0,30,ME Waugh,0.03333333333333333,0.027197302503282894,0.02304541850418231
81,0,0,0,0,0,ME Waugh,0.0,0.024565723555914475,0.022413511859622936
82,1,1,0,0,29,ME Waugh,0.034482758620689655,0.02141790184853598,0.022064609376184065
83,1,1,0,0,28,ME Waugh,0.03571428571428571,0.01986991423243691,0.021801674989029463
84,0,0,0,0,0,ME Waugh,0.0,0.01986991423243691,0.021449508233027045
85,1,1,0,0,27,ME Waugh,0.037037037037037035,0.018225177390331648,0.021210406093452917
86,0,0,0,0,0,ME Waugh,0.0,0.018225177390331648,0.020825050551304288
87,2,2,0,0,26,ME Waugh,0.07692307692307693,0.018225177390331648,0.020499914207035945
88,0,0,0,0,0,ME Waugh,0.0,0.018225177390331648,0.019871726036170073
89,2,2,0,0,24,ME Waugh,0.08333333333333333,0.018225177390331648,0.01943679947710604
90,0,0,0,0,0,ME Waugh,0.0,0.016470791425419365,0.01854019240095983
91,1,1,0,0,22,ME Waugh,0.045454545454545456,0.018977057089579766,0.017935982985632332
92,0,0,0,0,0,ME Waugh,0.0,0.022425332951648735,0.017371535528713827
93,0,0,0,0,0,ME Waugh,0.0,0.020545633703528434,0.01688856110422159
94,0,0,0,0,0,ME Waugh,0.0,0.020545633703528434,0.01673147880943442
95,0,0,0,0,0,ME Waugh,0.0,0.01859631596473701,0.01684563381843303
96,0,0,0,0,0,ME Waugh,0.0,0.01859631596473701,0.01695978882743164
97,0,0,0,0,0,ME Waugh,0.0,0.014547732968785592,0.01707394383643025
98,0,0,0,0,0,ME Waugh,0.0,0.014547732968785592,0.01718809884542886
99,0,0,0,0,0,ME Waugh,0.0,0.010161768056504893,0.017763934371509648
100,1,1,0,0,21,ME Waugh,0.047619047619047616,0.013085744664692027,0.018709114311256183
101,2,2,0,0,20,ME Waugh,0.1,0.010693400167084371,0.019390476812670043
102,0,0,0,0,0,ME Waugh,0.0,0.010693400167084371,0.019921129811955922
103,0,0,0,0,0,ME Waugh,0.0,0.016885350631480656,0.020896974738428192
104,0,0,0,0,0,ME Waugh,0.0,0.020394122561305215,0.022268545822399476
105,0,0,0,0,0,ME Waugh,0.0,0.020394122561305215,0.023742712576833462
106,0,0,0,0,0,ME Waugh,0.0,0.020394122561305215,0.025216879331267452
107,0,0,0,0,0,ME Waugh,0.0,0.020394122561305215,0.026904129401277826
108,0,0,0,0,0,ME Waugh,0.0,0.029166052385866618,0.028591379471288196
109,1,1,0,0,18,ME Waugh,0.05555555555555555,0.03442921028060346,0.03097115031692184
110,0,0,0,0,0,ME Waugh,0.0,0.03192294461644306,0.033043134151167365
111,0,0,0,0,0,ME Waugh,0.0,0.03250773993808049,0.03524103085370803
112,2,2,0,0,17,ME Waugh,0.11764705882352941,0.03908668730650154,0.03743892755624869
113,1,1,0,0,15,ME Waugh,0.06666666666666667,0.04660548429898275,0.038985039999379224
114,1,0,1,0,14,ME Waugh,0.0,0.04660548429898275,0.04016180802884401
115,0,0,0,0,0,ME Waugh,0.0,0.04660548429898275,0.0413385760583088
116,1,0,1,0,13,ME Waugh,0.0,0.04660548429898275,0.04251534408777359
117,2,2,0,0,12,ME Waugh,0.16666666666666666,0.04660548429898275,0.04369211211723838
118,1,1,0,0,10,ME Waugh,0.1,0.055377414123544154,0.0439455191125388
119,0,0,0,0,0,ME Waugh,0.0,0.05245343751535702,0.04364490948734062
120,1,1,0,0,9,ME Waugh,0.1111111111111111,0.05245343751535702,0.04403022520180738
121,1,1,0,0,8,ME Waugh,0.125,0.05245343751535702,0.04476949597937049
