event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,137,MEK Hussey,0.08759124087591241,0.02075780146310751,0.020746401573442708
2,4,4,0,0,125,MEK Hussey,0.032,0.02223345320929541,0.020563985755046227
3,2,2,0,0,121,MEK Hussey,0.01652892561983471,0.020336819733714567,0.020326406561318375
4,1,1,0,0,119,MEK Hussey,0.008403361344537815,0.02185503835719635,0.020055571911466646
5,3,3,0,0,118,MEK Hussey,0.025423728813559324,0.02046999680594981,0.0198018613144073
6,1,1,0,0,115,MEK Hussey,0.008695652173913044,0.020538646691533335,0.019557275922432567
7,3,3,0,0,114,MEK Hussey,0.02631578947368421,0.020811726485449118,0.0193255904983893
8,0,0,0,0,0,MEK Hussey,0.0,0.02036944430942081,0.019015674229346222
9,4,4,0,0,111,MEK Hussey,0.036036036036036036,0.02060753409674253,0.018820290242425458
10,0,0,0,0,0,MEK Hussey,0.0,0.019489254526850054,0.018460324969565716
11,3,3,0,0,107,MEK Hussey,0.028037383177570093,0.016023353977316905,0.01824997578853865
12,0,0,0,0,0,MEK Hussey,0.0,0.016093529415913396,0.01795816372748811
13,3,3,0,0,104,MEK Hussey,0.028846153846153848,0.015223585962237884,0.017804120824811597
14,1,0,1,0,101,MEK Hussey,0.0,0.015991225141321497,0.01756829594538217
15,2,1,1,0,100,MEK Hussey,0.01,0.01589152424401342,0.01748805703753818
16,3,3,0,0,98,MEK Hussey,0.030612244897959183,0.016067973749127697,0.017419120809911717
17,0,0,0,0,0,MEK Hussey,0.0,0.01596662924537795,0.01733757859618454
18,2,2,0,0,95,MEK Hussey,0.021052631578947368,0.016624523982220057,0.017324725590123536
19,1,1,0,0,93,MEK Hussey,0.010752688172043012,0.015394113024960332,0.017287192055332905
20,2,2,0,0,92,MEK Hussey,0.021739130434782608,0.016761167023593277,0.01737263062231696
21,3,3,0,0,90,MEK Hussey,0.03333333333333333,0.016689024049335203,0.017580265809817208
22,0,0,0,0,0,MEK Hussey,0.0,0.017410004582860798,0.017789067348097456
23,2,2,0,0,87,MEK Hussey,0.022988505747126436,0.017374365648037283,0.018094020531257627
24,2,2,0,0,85,MEK Hussey,0.023529411764705882,0.018945457556913948,0.018397487251501796
25,1,1,0,0,83,MEK Hussey,0.012048192771084338,0.019228858366630547,0.018641022961452744
26,2,2,0,0,82,MEK Hussey,0.024390243902439025,0.019262424424632697,0.018841897360134283
27,1,1,0,0,80,MEK Hussey,0.0125,0.02012523719426169,0.018980542677565982
28,2,1,1,0,79,MEK Hussey,0.012658227848101266,0.0198943969357206,0.019103206746329447
29,2,2,0,0,77,MEK Hussey,0.025974025974025976,0.02111258729954706,0.019310966605507962
30,2,2,0,0,75,MEK Hussey,0.02666666666666667,0.019968422539821663,0.01937482604377775
31,2,1,1,0,73,MEK Hussey,0.0136986301369863,0.020060758643238096,0.019425145906173696
32,4,2,2,0,71,MEK Hussey,0.028169014084507043,0.02101769644228116,0.019399573080830103
33,2,2,0,0,67,MEK Hussey,0.029850746268656716,0.021757092825960663,0.019355555543604165
34,1,1,0,0,65,MEK Hussey,0.015384615384615385,0.020518702733081404,0.019205097849057915
35,3,2,1,0,64,MEK Hussey,0.03125,0.01988458732407697,0.019057326857186325
36,1,1,0,0,61,MEK Hussey,0.01639344262295082,0.018600890276580174,0.018882781536007757
37,1,1,0,0,60,MEK Hussey,0.016666666666666666,0.018955141288725923,0.018743326686321275
38,2,2,0,0,59,MEK Hussey,0.03389830508474576,0.01934155034935217,0.018569853272218214
39,0,0,0,0,0,MEK Hussey,0.0,0.017974496350719227,0.018304317813273255
40,2,2,0,0,57,MEK Hussey,0.03508771929824561,0.017645101434858146,0.01809900155220858
41,1,1,0,0,55,MEK Hussey,0.01818181818181818,0.01692412090133255,0.01786088167545649
42,2,2,0,0,54,MEK Hussey,0.037037037037037035,0.01653803244074446,0.017522031504068288
43,0,0,0,0,0,MEK Hussey,0.0,0.016086761360535204,0.017041670063076348
44,0,0,0,0,0,MEK Hussey,0.0,0.016421209521070318,0.01669751481988422
45,0,0,0,0,0,MEK Hussey,0.0,0.01594606332223991,0.016386734071902855
46,2,1,1,0,52,MEK Hussey,0.019230769230769232,0.017475595050218572,0.016143516326421317
47,1,1,0,0,50,MEK Hussey,0.02,0.016598402067762433,0.015903250072810942
48,0,0,0,0,0,MEK Hussey,0.0,0.016067413579592855,0.015587244838170375
49,1,1,0,0,49,MEK Hussey,0.02040816326530612,0.016067413579592855,0.015420136566831204
50,0,0,0,0,0,MEK Hussey,0.0,0.01553648098494835,0.015292977793296695
51,1,1,0,0,48,MEK Hussey,0.020833333333333332,0.014579543185905286,0.015203765363631952
52,1,1,0,0,47,MEK Hussey,0.02127659574468085,0.012630225447113863,0.015077163314626049
53,1,1,0,0,46,MEK Hussey,0.021739130434782608,0.013979753112431005,0.014996847469180195
54,1,1,0,0,45,MEK Hussey,0.022222222222222223,0.013979753112431005,0.014838709891089047
55,2,2,0,0,44,MEK Hussey,0.045454545454545456,0.013979753112431005,0.014644022605395563
56,0,0,0,0,0,MEK Hussey,0.0,0.014390082470128783,0.014410804605906845
57,2,1,1,0,42,MEK Hussey,0.023809523809523808,0.013337450891181414,0.014223754658126343
58,0,0,0,0,0,MEK Hussey,0.0,0.014799439195274983,0.014091033216714352
59,1,1,0,0,40,MEK Hussey,0.025,0.01522908473770248,0.013958311775302362
60,0,0,0,0,0,MEK Hussey,0.0,0.01522908473770248,0.013784282077098805
61,0,0,0,0,0,MEK Hussey,0.0,0.014132593509632304,0.013660617526213307
62,2,1,1,0,39,MEK Hussey,0.02564102564102564,0.014560760297063964,0.013639548645790516
63,0,0,0,0,0,MEK Hussey,0.0,0.013416595537338564,0.01347642422165013
64,0,0,0,0,0,MEK Hussey,0.0,0.01224700489406371,0.013313299797509743
65,1,1,0,0,37,MEK Hussey,0.02702702702702703,0.013044453059932926,0.013341215587334398
66,0,0,0,0,0,MEK Hussey,0.0,0.013044453059932926,0.013272667984296766
67,1,1,0,0,36,MEK Hussey,0.027777777777777776,0.013545706192765008,0.013259522043308995
68,1,1,0,0,35,MEK Hussey,0.02857142857142857,0.013545706192765008,0.013092482596627165
69,0,0,0,0,0,MEK Hussey,0.0,0.012229916719080797,0.01292628066562258
70,0,0,0,0,0,MEK Hussey,0.0,0.012229916719080797,0.012760078734617996
71,1,1,0,0,34,MEK Hussey,0.029411764705882353,0.012229916719080797,0.012651586868248684
72,0,0,0,0,0,MEK Hussey,0.0,0.01088038905376366,0.012652170190954146
73,0,0,0,0,0,MEK Hussey,0.0,0.01088038905376366,0.012828392840810436
74,2,2,0,0,33,MEK Hussey,0.06060606060606061,0.01451015311909941,0.01318661128870492
75,1,0,1,0,31,MEK Hussey,0.0,0.013087678012413778,0.013334974956107505
76,1,1,0,0,30,MEK Hussey,0.03333333333333333,0.013087678012413778,0.013735164360100369
77,0,0,0,0,0,MEK Hussey,0.0,0.01162568970832021,0.014016635916843528
78,0,0,0,0,0,MEK Hussey,0.0,0.012071248048615391,0.01443661162871134
79,0,0,0,0,0,MEK Hussey,0.0,0.012071248048615391,0.01492583941814148
80,0,0,0,0,0,MEK Hussey,0.0,0.012071248048615391,0.015415067207571619
81,0,0,0,0,0,MEK Hussey,0.0,0.014571843428467738,0.01590429499700176
82,0,0,0,0,0,MEK Hussey,0.0,0.01676482588460809,0.016464550558290696
83,2,2,0,0,29,MEK Hussey,0.06896551724137931,0.01905315540405889,0.01717059996707927
84,0,0,0,0,0,MEK Hussey,0.0,0.015863362740582015,0.01749456894793776
85,0,0,0,0,0,MEK Hussey,0.0,0.020648051735797323,0.01789340503967445
86,0,0,0,0,0,MEK Hussey,0.0,0.018893665770885044,0.018600028142799253
87,1,1,0,0,27,MEK Hussey,0.037037037037037035,0.021525244718253466,0.019383597998771086
88,0,0,0,0,0,MEK Hussey,0.0,0.021525244718253466,0.02004112174531731
89,0,0,0,0,0,MEK Hussey,0.0,0.021525244718253466,0.020698645491863534
90,2,2,0,0,26,MEK Hussey,0.07692307692307693,0.021525244718253466,0.02135616923840976
91,1,1,0,0,24,MEK Hussey,0.041666666666666664,0.021525244718253466,0.02166899938622947
92,1,1,0,0,23,MEK Hussey,0.043478260869565216,0.02429532782074654,0.021750989275508087
93,0,0,0,0,0,MEK Hussey,0.0,0.020665563755410784,0.021592102373265573
94,2,2,0,0,22,MEK Hussey,0.09090909090909091,0.020665563755410784,0.021601099295416575
95,0,0,0,0,0,MEK Hussey,0.0,0.02651351697178505,0.02110644474438702
96,1,1,0,0,20,MEK Hussey,0.05,0.02651351697178505,0.0207041262967739
97,0,0,0,0,0,MEK Hussey,0.0,0.024564199232993626,0.02002479953891147
98,0,0,0,0,0,MEK Hussey,0.0,0.024564199232993626,0.019345472781049044
99,0,0,0,0,0,MEK Hussey,0.0,0.024564199232993626,0.018850818230019484
100,0,0,0,0,0,MEK Hussey,0.0,0.02051561623704221,0.01835616367898993
101,1,1,0,0,19,MEK Hussey,0.05263157894736842,0.01832263378090186,0.01805937220670988
102,0,0,0,0,0,MEK Hussey,0.0,0.016034304261451054,0.017470993039430553
103,0,0,0,0,0,MEK Hussey,0.0,0.016034304261451054,0.01707365408611627
104,2,2,0,0,18,MEK Hussey,0.1111111111111111,0.011249615266235745,0.01688939844837838
105,0,0,0,0,0,MEK Hussey,0.0,0.011249615266235745,0.016320409046405335
106,0,0,0,0,0,MEK Hussey,0.0,0.008618036318867322,0.015751419644432295
107,0,0,0,0,0,MEK Hussey,0.0,0.008618036318867322,0.01528502591292196
108,0,0,0,0,0,MEK Hussey,0.0,0.012126808248691884,0.014818632181411624
109,0,0,0,0,0,MEK Hussey,0.0,0.012126808248691884,0.014352238449901288
110,0,0,0,0,0,MEK Hussey,0.0,0.015886206744932487,0.014098928033967343
111,0,0,0,0,0,MEK Hussey,0.0,0.013116123642439411,0.013961037747303942
112,0,0,0,0,0,MEK Hussey,0.0,0.013116123642439411,0.01394358585640111
