event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,1,1,0,0,65,MH Richardson,0.015384615384615385,0.02044507228646683,0.01967460145991597
2,1,1,0,0,64,MH Richardson,0.015625,0.01950790029666326,0.01969640533406797
3,1,1,0,0,63,MH Richardson,0.015873015873015872,0.0185509624976202,0.019631644111267065
4,0,0,0,0,0,MH Richardson,0.0,0.0185509624976202,0.019544898101938435
5,3,3,0,0,62,MH Richardson,0.04838709677419355,0.019832055697150467,0.019521108526757376
6,1,1,0,0,59,MH Richardson,0.01694915254237288,0.020036486265095754,0.019417247791530933
7,3,2,1,0,58,MH Richardson,0.034482758620689655,0.019778126480641627,0.019277195998821356
8,0,0,0,0,0,MH Richardson,0.0,0.020974298729445454,0.019178302134561603
9,1,1,0,0,55,MH Richardson,0.01818181818181818,0.020138876841391987,0.01922146381401944
10,2,2,0,0,54,MH Richardson,0.037037037037037035,0.019316508420339357,0.019163895198841163
11,1,1,0,0,52,MH Richardson,0.019230769230769232,0.019730782029227407,0.01910414029338796
12,0,0,0,0,0,MH Richardson,0.0,0.018908413608174773,0.01904043940060926
13,0,0,0,0,0,MH Richardson,0.0,0.01932612455220151,0.019185394118148225
14,3,3,0,0,51,MH Richardson,0.058823529411764705,0.01932612455220151,0.01933034883568719
15,2,1,1,0,48,MH Richardson,0.020833333333333332,0.01806313229579338,0.019328873442700366
16,2,2,0,0,46,MH Richardson,0.043478260869565216,0.01717107163566849,0.0192589284815022
17,1,1,0,0,44,MH Richardson,0.022727272727272728,0.01667197907668482,0.019082143007935787
18,0,0,0,0,0,MH Richardson,0.0,0.0193710344073191,0.01877944466607424
19,0,0,0,0,0,MH Richardson,0.0,0.01841409660827604,0.018520715897268135
20,1,1,0,0,43,MH Richardson,0.023255813953488372,0.01930972908285588,0.01839183477389139
21,0,0,0,0,0,MH Richardson,0.0,0.018297583333868026,0.018176729239095368
22,1,1,0,0,42,MH Richardson,0.023809523809523808,0.02130510213086051,0.018004906252775798
23,0,0,0,0,0,MH Richardson,0.0,0.02130510213086051,0.017834501639780592
24,1,1,0,0,41,MH Richardson,0.024390243902439025,0.019804023230400803,0.017848769233618264
25,0,0,0,0,0,MH Richardson,0.0,0.01870753200233063,0.01786194710160916
26,1,1,0,0,40,MH Richardson,0.025,0.016419202482879827,0.017922075530659262
27,2,2,0,0,39,MH Richardson,0.05128205128205128,0.015223030234076002,0.01803815145094198
28,0,0,0,0,0,MH Richardson,0.0,0.015223030234076002,0.017972711954252225
29,2,2,0,0,37,MH Richardson,0.05405405405405406,0.016867767076181265,0.018170720920456913
30,0,0,0,0,0,MH Richardson,0.0,0.01564377686810293,0.01817185711361154
31,2,2,0,0,35,MH Richardson,0.05714285714285714,0.01564377686810293,0.018226264135660263
32,0,0,0,0,0,MH Richardson,0.0,0.01608843690529268,0.01807951036098033
33,1,1,0,0,33,MH Richardson,0.030303030303030304,0.01959720883511724,0.01793275658630039
34,0,0,0,0,0,MH Richardson,0.0,0.018313511787620446,0.017781065052079468
35,0,0,0,0,0,MH Richardson,0.0,0.018313511787620446,0.01768708358249382
36,0,0,0,0,0,MH Richardson,0.0,0.018877421562056535,0.01771354050866874
