event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,147,MP Vaughan,0.061224489795918366,0.023971003280298792,0.026354770235420568
2,3,3,0,0,138,MP Vaughan,0.021739130434782608,0.023603916371486337,0.026217762523748644
3,3,3,0,0,135,MP Vaughan,0.022222222222222223,0.02471329380323768,0.026089950847220995
4,2,2,0,0,132,MP Vaughan,0.015151515151515152,0.024879468178318168,0.02600261792837084
5,3,3,0,0,130,MP Vaughan,0.023076923076923078,0.02696388714653078,0.02589718614153227
6,4,4,0,0,127,MP Vaughan,0.031496062992125984,0.02693398041281607,0.02585280801390849
7,0,0,0,0,0,MP Vaughan,0.0,0.027959047171365464,0.02582895452140333
8,2,2,0,0,123,MP Vaughan,0.016260162601626018,0.02774639432713367,0.025953280666806564
9,3,3,0,0,121,MP Vaughan,0.024793388429752067,0.02775953579503564,0.026080326085249007
10,5,5,0,0,118,MP Vaughan,0.0423728813559322,0.027825292390422154,0.026277372307070678
11,4,4,0,0,113,MP Vaughan,0.035398230088495575,0.02522214586865555,0.02633772176262263
12,6,5,1,0,109,MP Vaughan,0.045871559633027525,0.025331113941010352,0.02644336911452341
13,2,2,0,0,103,MP Vaughan,0.019417475728155338,0.026087068868980684,0.02645012524527099
14,4,4,0,0,101,MP Vaughan,0.039603960396039604,0.025955843221432587,0.026394347334869853
15,3,3,0,0,97,MP Vaughan,0.030927835051546393,0.0260907959879643,0.026255390496703557
16,4,4,0,0,94,MP Vaughan,0.0425531914893617,0.02651067078893274,0.026223375237845875
17,1,1,0,0,90,MP Vaughan,0.011111111111111112,0.02724166494097952,0.02612212889072016
18,2,2,0,0,89,MP Vaughan,0.02247191011235955,0.027127156753644122,0.026001296097415194
19,2,2,0,0,87,MP Vaughan,0.022988505747126436,0.027347794586098057,0.025924064247210065
20,1,1,0,0,85,MP Vaughan,0.011764705882352941,0.025117642935785837,0.025835093114291725
21,2,2,0,0,84,MP Vaughan,0.023809523809523808,0.025611216057601072,0.025850540480074805
22,3,3,0,0,82,MP Vaughan,0.036585365853658534,0.024841660287441735,0.025794298324571835
23,1,1,0,0,79,MP Vaughan,0.012658227848101266,0.023819687880696716,0.025653456872061133
24,2,2,0,0,78,MP Vaughan,0.02564102564102564,0.024323707221371078,0.025657587883415565
25,4,3,1,0,76,MP Vaughan,0.039473684210526314,0.026325690494520177,0.025706703150280567
26,1,1,0,0,72,MP Vaughan,0.013888888888888888,0.026035366575976777,0.025624374357785664
27,2,1,1,0,71,MP Vaughan,0.014084507042253521,0.02545057125433935,0.02552951934971101
28,2,2,0,0,69,MP Vaughan,0.028985507246376812,0.026292130641138237,0.025467630192956697
29,0,0,0,0,0,MP Vaughan,0.0,0.026134840864973686,0.02538139925736426
30,3,3,0,0,67,MP Vaughan,0.04477611940298507,0.02551564581853406,0.02541254472441984
31,2,2,0,0,64,MP Vaughan,0.03125,0.02426251298645386,0.02543573463071247
32,1,0,1,0,62,MP Vaughan,0.0,0.023411081271277417,0.02541286237532374
33,3,3,0,0,61,MP Vaughan,0.04918032786885246,0.026034332437166824,0.02544377814134264
34,4,4,0,0,58,MP Vaughan,0.06896551724137931,0.02702398605839939,0.02531193297843726
35,2,2,0,0,54,MP Vaughan,0.037037037037037035,0.024946423731529582,0.02496062681372181
36,0,0,0,0,0,MP Vaughan,0.0,0.025439419787561136,0.024522005184782782
37,2,2,0,0,52,MP Vaughan,0.038461538461538464,0.025951262775312206,0.024272452719982168
38,1,1,0,0,50,MP Vaughan,0.02,0.025709406809841795,0.023872065998088155
39,0,0,0,0,0,MP Vaughan,0.0,0.025709406809841795,0.0234245560234161
40,0,0,0,0,0,MP Vaughan,0.0,0.02605182427716107,0.023009635261714553
41,1,1,0,0,49,MP Vaughan,0.02040816326530612,0.02440708743505581,0.02282855268398969
42,3,3,0,0,48,MP Vaughan,0.0625,0.02440708743505581,0.02263574999358629
43,2,2,0,0,45,MP Vaughan,0.044444444444444446,0.021818649126168835,0.022131751258440784
44,0,0,0,0,0,MP Vaughan,0.0,0.01965087336492665,0.02172062324434936
45,1,1,0,0,43,MP Vaughan,0.023255813953488372,0.017701555626135228,0.02141884061588267
46,1,1,0,0,42,MP Vaughan,0.023809523809523808,0.02070907442312771,0.021125621828679678
47,1,1,0,0,41,MP Vaughan,0.024390243902439025,0.018684782925152,0.020944700918200453
48,1,0,1,0,40,MP Vaughan,0.0,0.017632151346204633,0.02070894626656195
49,3,2,1,0,39,MP Vaughan,0.05128205128205128,0.017632151346204633,0.020583994939023166
50,0,0,0,0,0,MP Vaughan,0.0,0.020821944009681504,0.020298966095802617
51,0,0,0,0,0,MP Vaughan,0.0,0.019747830153612762,0.020100502349534977
52,0,0,0,0,0,MP Vaughan,0.0,0.016458356469402236,0.02001745873253788
53,1,1,0,0,36,MP Vaughan,0.027777777777777776,0.019212553790662373,0.020070648710745365
54,0,0,0,0,0,MP Vaughan,0.0,0.019212553790662373,0.020160985397223826
55,2,2,0,0,35,MP Vaughan,0.05714285714285714,0.019868262830704336,0.020353917754164997
56,0,0,0,0,0,MP Vaughan,0.0,0.02251376547620698,0.020230269185106956
57,0,0,0,0,0,MP Vaughan,0.0,0.02123006842871019,0.02021316227383711
58,0,0,0,0,0,MP Vaughan,0.0,0.023335331586604925,0.020251457024617125
59,2,2,0,0,33,MP Vaughan,0.06060606060606061,0.02063627625597065,0.020410190171157708
60,0,0,0,0,0,MP Vaughan,0.0,0.02063627625597065,0.020233155668911252
61,0,0,0,0,0,MP Vaughan,0.0,0.022829258712111,0.020112653474878943
62,3,3,0,0,31,MP Vaughan,0.0967741935483871,0.022829258712111,0.020291194343047592
63,0,0,0,0,0,MP Vaughan,0.0,0.021367270408017433,0.02005670489915992
64,1,1,0,0,28,MP Vaughan,0.03571428571428571,0.021367270408017433,0.019822215455272255
65,2,2,0,0,27,MP Vaughan,0.07407407407407407,0.01835975161102495,0.019454283469902366
66,0,0,0,0,0,MP Vaughan,0.0,0.01835975161102495,0.018741923162264817
67,1,1,0,0,25,MP Vaughan,0.04,0.01835975161102495,0.018097125857127097
68,0,0,0,0,0,MP Vaughan,0.0,0.020648081130475754,0.017230721903789933
69,0,0,0,0,0,MP Vaughan,0.0,0.01745828846699888,0.016506373494170362
70,1,1,0,0,24,MP Vaughan,0.041666666666666664,0.01745828846699888,0.01592781893205043
71,0,0,0,0,0,MP Vaughan,0.0,0.019850632964606534,0.015118424111389403
72,0,0,0,0,0,MP Vaughan,0.0,0.014757254356796687,0.014309029290728376
73,0,0,0,0,0,MP Vaughan,0.0,0.014757254356796687,0.01357658122291438
74,0,0,0,0,0,MP Vaughan,0.0,0.012877555108676386,0.012844133155100383
75,0,0,0,0,0,MP Vaughan,0.0,0.00897891963109354,0.012269975550285991
76,0,0,0,0,0,MP Vaughan,0.0,0.00897891963109354,0.011695817945471601
77,1,1,0,0,23,MP Vaughan,0.043478260869565216,0.006873656473198803,0.01112166034065721
78,0,0,0,0,0,MP Vaughan,0.0,0.006873656473198803,0.010306625944321681
79,0,0,0,0,0,MP Vaughan,0.0,0.009643739575691878,0.009659475372379673
80,1,1,0,0,22,MP Vaughan,0.045454545454545456,0.007450757119551527,0.009012324800437664
81,0,0,0,0,0,MP Vaughan,0.0,0.007450757119551527,0.008113348491905377
82,1,0,1,0,21,MP Vaughan,0.0,0.007450757119551527,0.007482444741678871
83,1,0,1,0,20,MP Vaughan,0.0,0.007450757119551527,0.0070054344971464235
84,0,0,0,0,0,MP Vaughan,0.0,0.007450757119551527,0.00662735579198873
85,0,0,0,0,0,MP Vaughan,0.0,0.007450757119551527,0.00645446842775645
86,0,0,0,0,0,MP Vaughan,0.0,0.007450757119551527,0.006627841451335804
87,0,0,0,0,0,MP Vaughan,0.0,0.005162427600100727,0.006912017799014881
88,1,1,0,0,19,MP Vaughan,0.05263157894736842,0.005162427600100727,0.007394057225443462
89,0,0,0,0,0,MP Vaughan,0.0,0.005162427600100727,0.007797592272449165
90,0,0,0,0,0,MP Vaughan,0.0,0.002770083102493071,0.008316547448725412
91,0,0,0,0,0,MP Vaughan,0.0,0.002770083102493071,0.008835502625001657
92,0,0,0,0,0,MP Vaughan,0.0,0.005694059710680205,0.009354457801277902
93,0,0,0,0,0,MP Vaughan,0.0,0.005694059710680205,0.009873412977554149
94,0,0,0,0,0,MP Vaughan,0.0,0.005694059710680205,0.010392368153830394
95,0,0,0,0,0,MP Vaughan,0.0,0.012273007079101258,0.01091132333010664
96,0,0,0,0,0,MP Vaughan,0.0,0.012273007079101258,0.011430278506382886
97,0,0,0,0,0,MP Vaughan,0.0,0.01603240557534186,0.012069672078419701
98,0,0,0,0,0,MP Vaughan,0.0,0.0173109054688002,0.012939905908997606
99,0,0,0,0,0,MP Vaughan,0.0,0.0173109054688002,0.013810139739575511
100,0,0,0,0,0,MP Vaughan,0.0,0.0173109054688002,0.014806286438448557
101,1,1,0,0,18,MP Vaughan,0.05555555555555555,0.0173109054688002,0.015802433137321603
102,1,0,1,0,17,MP Vaughan,0.0,0.0173109054688002,0.016490792824806526
103,0,0,0,0,0,MP Vaughan,0.0,0.0173109054688002,0.01768280398547201
104,2,2,0,0,16,MP Vaughan,0.125,0.0173109054688002,0.01887481514613749
105,0,0,0,0,0,MP Vaughan,0.0,0.0173109054688002,0.019374305531179706
106,1,1,0,0,14,MP Vaughan,0.07142857142857142,0.0173109054688002,0.01987379591622192
107,1,1,0,0,13,MP Vaughan,0.07692307692307693,0.021696870381080903,0.020285347155153243
108,0,0,0,0,0,MP Vaughan,0.0,0.021696870381080903,0.020416525610431422
109,0,0,0,0,0,MP Vaughan,0.0,0.021696870381080903,0.0205477040657096
110,0,0,0,0,0,MP Vaughan,0.0,0.021696870381080903,0.02067888252098778
111,0,0,0,0,0,MP Vaughan,0.0,0.018772893772893772,0.02081006097626596
112,0,0,0,0,0,MP Vaughan,0.0,0.02834227176332439,0.020941239431544138
113,0,0,0,0,0,MP Vaughan,0.0,0.02834227176332439,0.021072417886822317
114,0,0,0,0,0,MP Vaughan,0.0,0.021763324394903336,0.021203596342100495
115,0,0,0,0,0,MP Vaughan,0.0,0.021763324394903336,0.021334774797378674
116,1,1,0,0,12,MP Vaughan,0.08333333333333333,0.02385187911503701,0.02146595325265685
117,0,0,0,0,0,MP Vaughan,0.0,0.01980329611908559,0.02113545119085285
118,0,0,0,0,0,MP Vaughan,0.0,0.01980329611908559,0.020804949129048848
119,0,0,0,0,0,MP Vaughan,0.0,0.01980329611908559,0.020474447067244845
120,0,0,0,0,0,MP Vaughan,0.0,0.01980329611908559,0.020143945005440842
121,2,2,0,0,11,MP Vaughan,0.18181818181818182,0.01980329611908559,0.0199673364493309
