event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,24,22,2,0,156,MS Atapattu,0.14102564102564102,0.03371464779950308,0.033004545556017374
2,4,4,0,0,132,MS Atapattu,0.030303030303030304,0.03381893069815054,0.03268776169352714
3,4,2,2,0,128,MS Atapattu,0.015625,0.0334612196219207,0.032316489221365326
4,2,2,0,0,124,MS Atapattu,0.016129032258064516,0.03212571302325621,0.031929679424109396
5,4,4,0,0,122,MS Atapattu,0.03278688524590164,0.03148042163386319,0.03177009303341742
6,2,2,0,0,118,MS Atapattu,0.01694915254237288,0.031784533222542134,0.031575971434222236
7,6,4,2,0,116,MS Atapattu,0.034482758620689655,0.03128289789136249,0.031350905147056206
8,4,4,0,0,110,MS Atapattu,0.03636363636363636,0.03419339995296811,0.03129467269000972
9,3,3,0,0,106,MS Atapattu,0.02830188679245283,0.034720559197232624,0.031115180170836025
10,5,4,1,0,103,MS Atapattu,0.038834951456310676,0.03381818364111746,0.03083846217454095
11,5,4,1,0,98,MS Atapattu,0.04081632653061224,0.027799290253803018,0.030556852607376728
12,2,2,0,0,93,MS Atapattu,0.021505376344086023,0.027666382226158148,0.0303618811910966
13,1,1,0,0,91,MS Atapattu,0.01098901098901099,0.026844013805105517,0.030126164993941912
14,2,2,0,0,90,MS Atapattu,0.022222222222222223,0.028250756468214903,0.030041101468215516
15,2,2,0,0,88,MS Atapattu,0.022727272727272728,0.028096222837833588,0.029928443244916392
16,2,2,0,0,86,MS Atapattu,0.023255813953488372,0.027204162177708702,0.029794532779016603
17,6,6,0,0,84,MS Atapattu,0.07142857142857142,0.03105729633937281,0.029681541573736224
18,2,2,0,0,78,MS Atapattu,0.02564102564102564,0.030050861757620624,0.02933794136643503
19,1,1,0,0,76,MS Atapattu,0.013157894736842105,0.02856128876854416,0.02895852459804027
20,3,2,1,0,75,MS Atapattu,0.02666666666666667,0.02836406602338284,0.02865457335535973
21,2,2,0,0,72,MS Atapattu,0.027777777777777776,0.030114473788828196,0.028593537092436276
22,0,0,0,0,0,MS Atapattu,0.0,0.028982611875981567,0.028528503595598692
23,3,3,0,0,70,MS Atapattu,0.04285714285714286,0.030509506034454674,0.028641878652237225
24,2,2,0,0,67,MS Atapattu,0.029850746268656716,0.02933991539117982,0.028562496774093976
25,0,0,0,0,0,MS Atapattu,0.0,0.02924023437044617,0.02840855919708255
26,7,7,0,0,65,MS Atapattu,0.1076923076923077,0.029136064991035247,0.02837259995298913
27,1,1,0,0,58,MS Atapattu,0.017241379310344827,0.027664996014245446,0.02790842445601415
28,0,0,0,0,0,MS Atapattu,0.0,0.027511640597732135,0.02752432625757096
29,3,2,1,0,57,MS Atapattu,0.03508771929824561,0.0280431100301872,0.02721862663750021
30,4,4,0,0,54,MS Atapattu,0.07407407407407407,0.02663960125825738,0.02690305801642558
31,0,0,0,0,0,MS Atapattu,0.0,0.026430745786244013,0.026448461792928018
32,2,2,0,0,50,MS Atapattu,0.04,0.028998139881237596,0.02605343724905396
33,0,0,0,0,0,MS Atapattu,0.0,0.026742500783493238,0.025551188442830986
34,1,1,0,0,48,MS Atapattu,0.020833333333333332,0.02517140887461657,0.025199854558320894
35,1,1,0,0,47,MS Atapattu,0.02127659574468085,0.02652093653993371,0.02479605697868783
36,2,2,0,0,46,MS Atapattu,0.043478260869565216,0.022237961896848263,0.02433880405962021
37,1,1,0,0,44,MS Atapattu,0.022727272727272728,0.02275299598719996,0.023930873531197397
38,1,1,0,0,43,MS Atapattu,0.023255813953488372,0.02275299598719996,0.02346805790633824
39,0,0,0,0,0,MS Atapattu,0.0,0.02236826222296481,0.023008369775801948
40,1,1,0,0,42,MS Atapattu,0.023809523809523808,0.021477145542374444,0.022622550527998806
41,2,2,0,0,41,MS Atapattu,0.04878048780487805,0.021477145542374444,0.02218176931387636
42,0,0,0,0,0,MS Atapattu,0.0,0.02096677871621815,0.02156966762912934
43,0,0,0,0,0,MS Atapattu,0.0,0.022664571585488097,0.021178879462094728
44,1,1,0,0,39,MS Atapattu,0.02564102564102564,0.021568080357417925,0.020977322000683928
45,1,1,0,0,38,MS Atapattu,0.02631578947368421,0.020448259528750512,0.020633708995555534
46,1,1,0,0,37,MS Atapattu,0.02702702702702703,0.019914315974211994,0.020442618784734454
47,0,0,0,0,0,MS Atapattu,0.0,0.018718143725408167,0.020149554405648244
48,1,1,0,0,36,MS Atapattu,0.027777777777777776,0.01930903554999771,0.019856490026562038
49,2,2,0,0,35,MS Atapattu,0.05714285714285714,0.01930903554999771,0.019506728040114864
50,0,0,0,0,0,MS Atapattu,0.0,0.018055902717917505,0.019156379792693617
51,2,1,1,0,33,MS Atapattu,0.030303030303030304,0.017368207871044226,0.01880603154527237
52,1,1,0,0,31,MS Atapattu,0.03225806451612903,0.01931752560983565,0.018398602797557326
53,0,0,0,0,0,MS Atapattu,0.0,0.021341817107811356,0.01781245901097176
54,0,0,0,0,0,MS Atapattu,0.0,0.019992289442494215,0.017399445418292015
55,1,1,0,0,30,MS Atapattu,0.03333333333333333,0.01860724789124768,0.01716580815972375
56,0,0,0,0,0,MS Atapattu,0.0,0.017184772784562048,0.016993849958378323
57,1,1,0,0,29,MS Atapattu,0.034482758620689655,0.017184772784562048,0.016884848191180468
58,0,0,0,0,0,MS Atapattu,0.0,0.015722784480468478,0.01678113546645119
59,0,0,0,0,0,MS Atapattu,0.0,0.014820528841370733,0.016677422741721914
60,1,1,0,0,28,MS Atapattu,0.03571428571428571,0.014820528841370733,0.0166396643765758
61,1,1,0,0,27,MS Atapattu,0.037037037037037035,0.013225632509632297,0.016539168937679847
62,1,1,0,0,26,MS Atapattu,0.038461538461538464,0.011527839640362348,0.01623348215785848
63,0,0,0,0,0,MS Atapattu,0.0,0.013720822096502699,0.015853216217585377
64,0,0,0,0,0,MS Atapattu,0.0,0.0160091516159535,0.01554397804917107
65,0,0,0,0,0,MS Atapattu,0.0,0.016647110148648874,0.01530763680450658
66,0,0,0,0,0,MS Atapattu,0.0,0.016647110148648874,0.015146162670720281
67,0,0,0,0,0,MS Atapattu,0.0,0.017338493780141396,0.01513048238443362
68,1,1,0,0,25,MS Atapattu,0.04,0.017338493780141396,0.015191748850993989
69,0,0,0,0,0,MS Atapattu,0.0,0.017338493780141396,0.015189699132354512
70,0,0,0,0,0,MS Atapattu,0.0,0.015458794532021097,0.015187649413715035
71,0,0,0,0,0,MS Atapattu,0.0,0.013509476793229674,0.015423435112966379
72,1,1,0,0,24,MS Atapattu,0.041666666666666664,0.014116764242622384,0.015748578331652986
73,1,1,0,0,23,MS Atapattu,0.043478260869565216,0.014116764242622384,0.015842881291798498
74,1,1,0,0,22,MS Atapattu,0.045454545454545456,0.014116764242622384,0.015696307460422877
75,0,0,0,0,0,MS Atapattu,0.0,0.014116764242622384,0.015390243995873413
76,1,1,0,0,21,MS Atapattu,0.047619047619047616,0.01688684734511546,0.015084180531323946
77,0,0,0,0,0,MS Atapattu,0.0,0.01688684734511546,0.014609819735424327
78,0,0,0,0,0,MS Atapattu,0.0,0.014781584187220724,0.014135458939524708
79,0,0,0,0,0,MS Atapattu,0.0,0.014781584187220724,0.01366109814362509
80,0,0,0,0,0,MS Atapattu,0.0,0.01770556079540786,0.013285668887100222
81,1,1,0,0,20,MS Atapattu,0.05,0.01770556079540786,0.013175781365890598
82,0,0,0,0,0,MS Atapattu,0.0,0.015512578339267507,0.012895427192219863
83,0,0,0,0,0,MS Atapattu,0.0,0.013224248819816705,0.012615073018549127
84,0,0,0,0,0,MS Atapattu,0.0,0.01083190432220905,0.01233471884487839
85,1,1,0,0,19,MS Atapattu,0.05263157894736842,0.01083190432220905,0.01205436467120765
86,0,0,0,0,0,MS Atapattu,0.0,0.008325638658048648,0.01148242280253764
87,0,0,0,0,0,MS Atapattu,0.0,0.008325638658048648,0.01091048093386763
88,0,0,0,0,0,MS Atapattu,0.0,0.008325638658048648,0.010449342389297343
89,1,1,0,0,18,MS Atapattu,0.05555555555555555,0.008325638658048648,0.009988203844727057
90,0,0,0,0,0,MS Atapattu,0.0,0.011421613890246792,0.00921927828876865
91,0,0,0,0,0,MS Atapattu,0.0,0.008790034942878371,0.00881969714647599
92,0,0,0,0,0,MS Atapattu,0.0,0.008790034942878371,0.008535536133453875
93,0,0,0,0,0,MS Atapattu,0.0,0.008790034942878371,0.008371813516192326
94,0,0,0,0,0,MS Atapattu,0.0,0.008790034942878371,0.008334003767225918
95,0,0,0,0,0,MS Atapattu,0.0,0.006019951840385296,0.00829619401825951
96,0,0,0,0,0,MS Atapattu,0.0,0.006019951840385296,0.00839029298845944
97,0,0,0,0,0,MS Atapattu,0.0,0.006019951840385296,0.008484391958659368
98,0,0,0,0,0,MS Atapattu,0.0,0.006019951840385296,0.008578490928859298
99,1,1,0,0,17,MS Atapattu,0.058823529411764705,0.003095975232198162,0.008672589899059228
100,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.008440796739554089
101,1,0,1,0,16,MS Atapattu,0.0,0.010113519091847285,0.008773674366326383
102,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.009106551993098679
103,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.009691255356461254
104,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.010275958719823827
105,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.011006455930686039
106,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.011736953141548248
107,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.012467450352410458
108,0,0,0,0,0,MS Atapattu,0.0,0.010113519091847285,0.013197947563272671
109,2,2,0,0,15,MS Atapattu,0.13333333333333333,0.007017543859649142,0.01408233827982894
110,0,0,0,0,0,MS Atapattu,0.0,0.015114709851551977,0.014505048479303029
111,0,0,0,0,0,MS Atapattu,0.0,0.015114709851551977,0.01492775867877712
112,0,0,0,0,0,MS Atapattu,0.0,0.019899398846767287,0.015350468878251212
113,0,0,0,0,0,MS Atapattu,0.0,0.019899398846767287,0.015773179077725304
114,0,0,0,0,0,MS Atapattu,0.0,0.019899398846767287,0.016195889277199393
115,0,0,0,0,0,MS Atapattu,0.0,0.019899398846767287,0.016618599476673483
116,0,0,0,0,0,MS Atapattu,0.0,0.019899398846767287,0.017349096687535693
