event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,16,0,0,138,MW Gatting,0.11594202898550725,0.03210428145885896,0.03270992291640244
2,5,5,0,0,122,MW Gatting,0.040983606557377046,0.031567700645122494,0.03246904612488131
3,4,3,1,0,117,MW Gatting,0.02564102564102564,0.030106341694582126,0.032116533470623085
4,0,0,0,0,0,MW Gatting,0.0,0.03134473178746139,0.031738803339623846
5,5,5,0,0,113,MW Gatting,0.04424778761061947,0.03264862761675675,0.03144062431310645
6,5,5,0,0,108,MW Gatting,0.046296296296296294,0.03209167969138777,0.031275626723854526
7,1,1,0,0,103,MW Gatting,0.009708737864077669,0.03366148424209591,0.03095307149782059
8,1,1,0,0,102,MW Gatting,0.00980392156862745,0.03436323862806082,0.0308107525124862
9,5,5,0,0,101,MW Gatting,0.04950495049504951,0.03443618606942931,0.030900846072283578
10,2,2,0,0,96,MW Gatting,0.020833333333333332,0.034472136601497186,0.030776893176249053
11,2,1,1,0,94,MW Gatting,0.010638297872340425,0.029895477562595585,0.03056698912011945
12,2,2,0,0,92,MW Gatting,0.021739130434782608,0.027738445638523106,0.03056492006593405
13,3,3,0,0,90,MW Gatting,0.03333333333333333,0.027186366139075185,0.030579545442844178
14,3,3,0,0,87,MW Gatting,0.034482758620689655,0.02799608273826547,0.03043665629039686
15,3,3,0,0,84,MW Gatting,0.03571428571428571,0.02895672549560129,0.030247496811390145
16,6,6,0,0,81,MW Gatting,0.07407407407407407,0.026520078322112013,0.030114631710007448
17,1,1,0,0,75,MW Gatting,0.013333333333333334,0.028640671066107928,0.029693953975556808
18,2,2,0,0,74,MW Gatting,0.02702702702702703,0.031818119330732336,0.029199407358373015
19,3,3,0,0,72,MW Gatting,0.041666666666666664,0.02921259562046657,0.028626154291291638
20,3,2,1,0,69,MW Gatting,0.028985507246376812,0.028116104392396396,0.02793558896167299
21,0,0,0,0,0,MW Gatting,0.0,0.03152838861559993,0.027405608159735095
22,1,1,0,0,66,MW Gatting,0.015151515151515152,0.03038422385587453,0.02705840743136334
23,1,1,0,0,65,MW Gatting,0.015384615384615385,0.02862983789096225,0.026840348106371217
24,4,4,0,0,64,MW Gatting,0.0625,0.029054597515629197,0.02653705545514854
25,0,0,0,0,0,MW Gatting,0.0,0.02956724276511655,0.026163965970591167
26,3,3,0,0,60,MW Gatting,0.05,0.025668607287533705,0.026000594106538443
27,4,4,0,0,57,MW Gatting,0.07017543859649122,0.024966852901568793,0.025587107942940234
28,0,0,0,0,0,MW Gatting,0.0,0.02354437779488316,0.02481199586348508
29,0,0,0,0,0,MW Gatting,0.0,0.02135139533874281,0.02417401661088602
30,4,4,0,0,53,MW Gatting,0.07547169811320754,0.019825842325775608,0.02359374742292223
31,1,0,1,0,49,MW Gatting,0.0,0.02114163179945982,0.02279270527720771
32,1,0,1,0,48,MW Gatting,0.0,0.023043238964224878,0.022051882329373475
